,y_true,y_pred
1285,16.313718436223642,16.420586880479007
746,14.93188450367613,14.752312825552973
281,15.607270193858982,15.564118422746947
654,14.630539474133384,14.975758791879725
426,17.487876943745235,17.644248111191917
859,15.970050411606584,16.26845835450313
1840,16.069305641788876,15.667816767472637
124,15.185248870941944,15.48630715398037
432,17.198808733673943,16.75209500145104
367,15.426018098142604,15.403442245626628
1849,16.638694837479672,14.559607259948894
289,14.05087749834068,15.057132440979503
65,16.52356082573315,16.35742452526215
471,14.393595872126216,15.33058277013655
1360,16.73651933920164,15.266085611564593
1547,14.7658803457593,14.540863941723376
233,14.508658238524095,14.627560318588882
1861,15.277028572205783,14.924038418005452
494,15.426515442056777,15.436910482505642
1116,14.423149413204458,14.614575472702333
1865,15.258138228730362,14.70127625640035
561,14.7370041315538,15.03560227559986
674,14.463064483789939,15.598802445626285
999,16.07762369933257,14.389595449850267
1532,15.570626962380622,14.589889628770525
1735,17.73160388836905,16.756864912086364
254,16.381513283515716,14.99389398779336
1960,14.551487316499575,15.52047600675879
1723,16.811242881518265,17.11675864459385
670,13.039989955725838,16.310492555387714
1481,14.711027399018503,14.510850442931885
1329,15.65824843034017,15.664888129378875
576,15.254188856004868,15.119198430785517
414,17.073607134447293,17.544784836506814
1708,16.37864002966861,17.14073015287123
429,17.381130284812006,16.931998347153776
764,13.737828977301879,15.640045730362196
374,15.76142084987672,15.05651069287894
1702,16.339882201963945,15.803826454984147
534,15.30794195816962,14.891979524261233
985,14.575456671754372,14.000681508344133
620,14.2328923791599,14.921068706394633
2070,13.50330625840569,14.162016606756852
1041,14.423149413204458,15.167977526085473
1820,14.759992555486164,15.615766402438634
1834,14.502940928661646,16.03936783069915
135,17.25779412324567,16.587164177401206
99,16.59255371944232,16.373385801971974
2071,14.551487316499575,14.311264410366409
307,13.708271612494656,14.547922312592764
1625,15.648092181712572,14.652057117106484
1878,16.733281344102608,15.302260366390746
1247,14.423149413204458,14.492487373504632
555,16.73885755160092,15.866368045939733
354,14.37681121143056,14.78419312980004
786,14.2328923791599,14.983439963844358
299,15.99220856602154,14.838855253465201
13,17.198808733673943,16.89033975558071
220,15.009433329466965,16.16833129896865
1446,14.471940329489042,14.898692477543095
1610,14.51846300935174,14.958034078733883
482,16.951004817371683,17.28792697257475
259,14.668069270057856,14.777907540633283
978,15.437572649074799,15.099618128761303
316,14.29828541183614,14.943894918083574
1584,16.213405921671733,15.354984674242289
211,14.2328923791599,14.190826241461185
1352,16.54887867205077,16.281543533268607
1005,14.394929533419809,14.707684952884502
1606,15.383801631455215,14.883035587224363
900,17.24671165905887,16.483645370819776
1106,14.423149413204458,15.75734310509046
809,14.458219867631326,14.504193814940292
1259,17.678497740051245,17.47949514470735
485,16.334818714984902,16.572295417598827
1544,16.166885910365842,14.584056219592613
1269,16.20433169412101,16.490480973598384
1728,17.084196483832315,17.06487187012441
290,14.29828541183614,15.196306259861563
1523,14.763890092810863,14.870966699676906
438,16.5517517006467,16.80706180482873
306,14.367754094655872,14.472031794489393
387,14.641789488802377,15.03298031249421
1568,16.308716093211594,15.286367684259165
1778,15.963945137797714,16.313021991908595
1357,15.281235362439073,15.798220144306661
1824,13.298971979638809,15.236305038615424
1037,15.129782731706682,14.493444423732104
650,15.290969206065718,14.862401117006675
1468,14.51846300935174,15.360953034357413
1447,15.824395640319128,15.717745709336707
1332,16.811242881518265,15.999775323390734
1882,16.712802813877424,16.20853355984918
1640,15.068273812173887,15.093308435122404
1744,16.461158833781518,17.37934234058367
1359,16.048372620112747,15.517323474290825
1986,14.951496020802765,14.254183112722611
1006,14.423149413204458,15.6448448078453
121,15.085882994236162,15.755008246951133
1044,15.8205098985652,15.622183100410618
445,16.89650272138277,17.129113428858897
1730,15.892103170295993,15.021898887969519
1429,15.539025625531941,14.929763472515287
1903,16.341239282272525,15.531230658624093
1216,16.16593307570136,14.982218713680643
1605,14.51846300935174,14.768953697005461
2054,14.453069972923231,15.464321667967983
115,14.324651964231878,16.2953466257899
1273,17.275931046446047,16.764270198358787
548,16.436549454804126,15.863530219786258
593,14.983238688335966,15.397884219943844
411,17.553630098826822,17.030069576667096
514,15.588766725407043,15.90973831799331
361,16.089788867613912,14.9043181966148
1896,14.739817474207896,15.45477034524318
1765,16.45359834629767,15.999156467827467
1874,15.155530849392564,14.89474666953933
251,14.48364808818269,14.620785413922231
861,17.336959067776007,17.32875958079362
1932,14.5879281480523,15.784211497651317
1393,14.518489745545716,15.485271364638175
651,15.40678470343667,15.51634859173531
1263,17.678497740051245,17.429807720554905
1491,16.142788361109663,14.789138829161141
1835,14.62095553550554,15.862352793594317
1335,16.209762930725017,16.303978952565682
1929,15.104313637405529,14.531886555910766
1930,16.024242888605052,15.887751019736362
1890,15.427856438158715,15.198564653509596
120,15.004914043316857,15.951251268785564
1913,15.19908196520785,15.131577472464
1169,15.33498897014259,14.344473391990126
694,13.737828977301879,14.452933360628707
1753,16.2024957130978,16.473139644199623
1027,15.408038499335204,14.578749451953652
1975,16.136444869626512,13.813291497304602
1403,15.476917196630472,14.946072048803691
637,15.142145940259429,14.583050781491508
964,14.604659043083165,14.97554711006997
1686,17.366516090020482,17.288495846477822
298,15.31271125322326,14.646412795891738
938,17.1618997383427,16.923809411342866
297,15.107549457868588,15.356612552531445
1358,16.276023673350227,16.008815878205848
1189,15.671052168596859,14.090333456788462
63,16.249124001084017,16.265036429464715
382,15.891137081708559,15.55120868666308
867,16.788485895546543,17.164661442338627
1668,17.032785181593702,17.45855651210855
1206,11.852143927259467,14.066324265085296
458,17.294080439311756,17.150789875443998
1709,17.192015372036057,17.35258276720891
1137,14.034778609220087,13.580635853708205
582,14.555961560538984,14.815630841678848
1347,14.50436302944935,15.65334549151069
965,15.684076889776888,14.824106308761406
613,15.370725203620298,15.190356022840056
812,14.914123179965662,14.587821229586192
571,14.81866902317847,15.639537619434865
23,17.121847695252644,15.746192348940465
1629,14.518507569277917,14.589586666101768
198,14.382412310110535,15.045302322183757
49,17.352959408653295,17.730622917535865
173,14.508658238524095,15.966153023296755
1220,14.423149413204458,14.485002309237627
332,14.939694747332386,14.713021591496368
780,15.458492524846204,14.072054389572164
1177,14.561952503632302,14.944462271395892
680,16.383253317933928,15.991231788002018
1971,13.106006327283586,14.600926205549795
71,16.705882371415992,15.959363293110702
453,16.801192546169812,16.825210230946595
1950,15.607270193858982,15.98703659122837
324,16.315188571993406,14.744270598028011
554,15.215386273547463,15.07422974646552
350,14.984730724405456,14.501791569362032
1029,15.894952224644102,15.677262414829647
1453,16.118095750958314,15.791905714746637
368,15.182877163975684,14.940924100211792
788,14.393595872126216,13.568002620051535
949,15.999609480660702,15.67784784249846
2051,14.780317511727196,14.19718170211403
256,15.250595321348806,14.755975150212073
420,17.15140471729052,17.105562412268252
422,17.27026769531572,17.35436050391944
937,16.61887099947687,16.238056552008626
1654,14.51846300935174,13.719818839879547
20,17.535280960599344,17.267803250181508
765,15.285134756683103,14.621121060916673
1919,14.617626038295327,14.717776913955662
1797,16.09491719395558,14.887107199558821
941,16.06387386218755,15.676442426244941
433,17.245107461748127,17.089580589186046
834,17.564837982998675,17.519538257077343
342,14.2328923791599,14.585890462123912
1858,14.453069972923231,14.682927221944688
1711,17.069477735747192,16.148236365504598
1920,16.215690582365163,16.07924116539712
1385,15.071297805855934,15.052062586034191
1543,15.980556351680946,15.497329706783628
270,14.29828541183614,15.05130488696342
1492,14.423152681011008,14.563565151452192
495,16.705882371415992,16.4353677061078
705,14.327842446743327,15.767401007367939
1647,16.807665038844217,14.365508092864617
1626,14.615825070905181,14.70176356793086
25,17.073607134447293,17.331269529839886
1341,16.725529375501043,16.970684166493964
78,16.481001214212903,16.03719868104653
923,14.655456170983223,15.492620636798188
32,17.352959408653295,17.591304679088104
605,14.393595872126216,14.46706563389357
1569,14.423152681011008,14.992756045158119
480,16.032598871840577,15.93079488775885
1242,15.373655386537118,14.246114258648767
163,14.649740981510181,15.08482418231894
203,14.2328923791599,15.02816504564741
743,16.588099342704055,15.762651666747882
2069,14.453069972923231,14.030654487623108
416,16.07762369933257,15.895621719767078
1313,17.58180097513244,16.837641080149325
305,14.29828541183614,14.13334333832926
857,17.564837982998675,17.43916066871754
478,16.825347491481317,16.76935697261295
2064,16.00031274030193,13.529924620532018
192,13.708271612494656,14.971225281134108
383,14.877459208042199,13.683575306482123
1508,14.608521625358048,14.570457801873015
1456,16.44969955646265,15.97359463445417
218,14.324651964231878,14.838305693399846
535,16.478513601101167,16.533795110753882
2049,15.36366884661498,14.105872616898065
351,15.068273812173887,14.432107006199331
987,15.955576839107596,15.844448609057133
1303,15.588409955550972,15.186684617070346
1596,14.508658238524095,14.883341629927893
1198,15.29245151398875,14.628557862359182
1987,13.772356680049377,14.43751239130964
59,15.235554684240855,15.945077801159691
1628,15.201805169084134,14.867054205758873
381,13.708271612494656,14.951271893278106
544,16.070584773153033,16.335007800258328
73,16.91631925682625,16.94457412240643
1489,14.428311734861104,14.194633052736016
162,16.420842305641944,16.486779598806613
2052,14.551487316499575,13.973267211790846
1516,14.815495537900777,14.143887551858453
1791,15.991348166931887,15.379705385000337
427,17.10237877000186,16.936753572691373
832,17.564837982998675,17.67276516044886
1469,15.360410162594114,14.308335819334914
619,13.737828977301879,15.235435352666277
1110,13.710151153416941,13.834067547920235
1869,16.04552506565036,15.273274744979629
1749,15.209832858772474,14.976777837018645
45,16.871867500393524,16.532788763028766
1706,17.117768026971525,17.077002546193764
869,16.380459992348886,16.84163510496593
1873,16.100077290910175,15.673143459109019
1575,14.845130332288226,13.721015865178696
76,16.474790664695654,15.996395838438078
2033,14.910797657647437,14.90788259371388
1503,15.818874727957104,15.103835848155725
1573,15.225101679877758,15.485399243052104
741,14.213659635734189,14.731079770489945
552,16.241384833262007,14.927394704434517
721,15.132455108902176,13.918259582488432
939,14.900389305120559,14.99053959328796
1531,15.229955205561101,14.544104998569367
393,15.227122945818431,15.039750521420789
921,17.451734658930686,17.0867646195942
30,17.304169245938237,16.928794654057324
1716,17.095669648871645,17.250411990893138
1604,15.687312888712007,14.78293046326935
409,17.533476494056234,17.069797482829724
707,15.424948670398354,14.476210197340375
904,16.634423430067592,16.700855250924526
752,14.393595872126216,14.229077750482332
1231,14.423149413204458,14.583151424257387
1642,14.404280073044214,13.823784607635071
1659,17.395131659715343,17.11960201711791
1322,17.323672697798845,16.63577393626315
907,15.700578356144758,15.516698582842434
1665,17.750840279486372,17.840297111200833
344,15.133933115394392,13.983347757061562
44,17.1654146803266,17.272708997235164
1176,14.84819705256543,14.427423894528781
479,15.053711150744887,15.205976655469412
168,15.994863156436,15.833505282867845
303,14.2328923791599,13.924325203496934
986,14.446101784135111,15.218918862296144
1999,14.551487316499575,15.132767062749506
352,12.379883085305702,14.105779666912449
