,y_true,y_pred
764,13.737828977301879,14.911637108691595
374,15.76142084987672,14.879778685223009
1702,16.339882201963945,15.624906148462362
534,15.30794195816962,15.167422269621428
985,14.575456671754372,14.520341082890223
620,14.2328923791599,14.876095712325968
2070,13.50330625840569,14.179160752752972
1041,14.423149413204458,15.366661776545635
1820,14.759992555486164,15.098789600888097
1834,14.502940928661646,15.923013654899053
135,17.25779412324567,16.62352278014988
99,16.59255371944232,16.385344228473947
2071,14.551487316499575,14.206620683796173
307,13.708271612494656,14.428445974113671
1625,15.648092181712572,14.649833838883152
1878,16.733281344102608,14.99508213145038
1247,14.423149413204458,14.276064207913787
555,16.73885755160092,16.24920657642347
354,14.37681121143056,14.544277505172458
786,14.2328923791599,14.833161066451867
299,15.99220856602154,14.668227489428896
13,17.198808733673943,17.01655498958977
220,15.009433329466965,15.74882495063469
1446,14.471940329489042,14.389098964429051
1610,14.51846300935174,14.802531350970039
482,16.951004817371683,16.626609983051672
259,14.668069270057856,14.86651414010814
978,15.437572649074799,15.320277490282736
316,14.29828541183614,15.044892125514073
1584,16.213405921671733,14.963679396260593
211,14.2328923791599,14.452103726716238
1352,16.54887867205077,16.60783922481353
1005,14.394929533419809,14.960659544408996
1606,15.383801631455215,14.751191654445975
900,17.24671165905887,16.047197073371258
1106,14.423149413204458,15.411973758380121
809,14.458219867631326,14.27805738093535
1259,17.678497740051245,17.53964685895369
485,16.334818714984902,16.679596511421273
1544,16.166885910365842,14.746610361970527
1269,16.20433169412101,16.509869488857372
1728,17.084196483832315,16.91445963519556
290,14.29828541183614,15.102167999296068
1523,14.763890092810863,14.480626387532983
438,16.5517517006467,16.824111957225515
306,14.367754094655872,14.703251276798715
387,14.641789488802377,14.682231327114932
1568,16.308716093211594,14.9434027812485
1778,15.963945137797714,16.330769754321487
1357,15.281235362439073,15.734705190178309
1824,13.298971979638809,15.126825451448301
1037,15.129782731706682,14.833986070757073
650,15.290969206065718,14.933644395174719
1468,14.51846300935174,15.150593834755144
1447,15.824395640319128,15.627406827744029
1332,16.811242881518265,16.03195019356698
1882,16.712802813877424,16.009810319669363
1640,15.068273812173887,14.639045847838196
1744,16.461158833781518,16.818691851587374
1359,16.048372620112747,15.313953822545038
1986,14.951496020802765,14.408295260250961
1006,14.423149413204458,15.333103177421632
121,15.085882994236162,15.587533077173932
1044,15.8205098985652,15.199263783151189
445,16.89650272138277,17.083519172457667
1730,15.892103170295993,15.488482986959799
1429,15.539025625531941,14.806477426860651
1903,16.341239282272525,15.438448049870633
1216,16.16593307570136,14.980217657066026
1605,14.51846300935174,14.505680957010386
2054,14.453069972923231,14.869203350902588
115,14.324651964231878,15.802729254331926
1273,17.275931046446047,17.005725565130092
548,16.436549454804126,15.641788153559103
593,14.983238688335966,15.259368858847607
411,17.553630098826822,17.525905768003145
514,15.588766725407043,16.384031547552315
361,16.089788867613912,14.764227778694787
1896,14.739817474207896,15.28879812470363
1765,16.45359834629767,15.934282919530956
1874,15.155530849392564,14.665010088099052
251,14.48364808818269,14.78051272074282
861,17.336959067776007,17.163412079526427
1932,14.5879281480523,15.380998299937994
1393,14.518489745545716,15.468991473638944
651,15.40678470343667,15.54679327657391
1263,17.678497740051245,17.598707740995284
1491,16.142788361109663,14.760121083432518
1835,14.62095553550554,15.587651809055922
1335,16.209762930725017,15.151679078704536
1929,15.104313637405529,14.664894000301642
1930,16.024242888605052,15.210337084701766
1890,15.427856438158715,15.217733676580938
120,15.004914043316857,15.475936266859517
1913,15.19908196520785,14.808358109171769
1169,15.33498897014259,14.613249393838236
694,13.737828977301879,14.659967292959772
1753,16.2024957130978,15.714124259394827
1027,15.408038499335204,15.046144315884792
1975,16.136444869626512,14.434336110896222
1403,15.476917196630472,15.009636707062475
637,15.142145940259429,14.69199612907721
964,14.604659043083165,14.890839975925587
1686,17.366516090020482,17.2687696943937
298,15.31271125322326,14.671126144771643
938,17.1618997383427,17.095478198765203
297,15.107549457868588,14.916999705787026
1358,16.276023673350227,16.033613762479188
1189,15.671052168596859,13.747947333861314
63,16.249124001084017,16.00317648637393
382,15.891137081708559,15.247773738358983
867,16.788485895546543,16.88888820654286
1668,17.032785181593702,17.256500882482868
1206,11.852143927259467,13.828507790779186
458,17.294080439311756,17.15950307340597
1709,17.192015372036057,16.9139916080169
1137,14.034778609220087,14.391400739244943
582,14.555961560538984,14.786370265840262
1347,14.50436302944935,15.589431903518056
965,15.684076889776888,14.765449200859612
613,15.370725203620298,15.197172089236917
812,14.914123179965662,14.592182624861783
571,14.81866902317847,15.563791087760439
23,17.121847695252644,15.54719307094242
1629,14.518507569277917,14.53613619699565
198,14.382412310110535,14.699842048200075
49,17.352959408653295,17.12518485037935
173,14.508658238524095,15.438609549356128
1220,14.423149413204458,14.720821306050517
332,14.939694747332386,14.677659419832887
780,15.458492524846204,14.515390884508218
1177,14.561952503632302,14.407625838797255
680,16.383253317933928,15.536516527909544
1971,13.106006327283586,14.906034771004872
71,16.705882371415992,15.371843902758672
453,16.801192546169812,17.03464440534978
1950,15.607270193858982,15.264783953831747
324,16.315188571993406,14.785650163885323
554,15.215386273547463,15.51981522493895
350,14.984730724405456,14.525887482810806
1029,15.894952224644102,15.514917328201095
1453,16.118095750958314,16.021629734349464
368,15.182877163975684,14.662907902787692
788,14.393595872126216,14.324179404117212
949,15.999609480660702,15.5741631367794
2051,14.780317511727196,14.609622516210687
256,15.250595321348806,14.442328111198583
420,17.15140471729052,16.881087820722687
422,17.27026769531572,17.16060914226493
937,16.61887099947687,16.23249876530946
1654,14.51846300935174,14.360396865749799
20,17.535280960599344,17.432068511527476
765,15.285134756683103,14.877569793113892
1919,14.617626038295327,15.160102266824174
1797,16.09491719395558,15.079518714517315
941,16.06387386218755,15.50273561685064
433,17.245107461748127,17.05216822683225
834,17.564837982998675,17.34171618281555
342,14.2328923791599,14.345571367097833
1858,14.453069972923231,14.943421127283903
1711,17.069477735747192,16.289774988872765
1920,16.215690582365163,15.994076314609638
1385,15.071297805855934,15.181053573509075
1543,15.980556351680946,15.401631673464202
270,14.29828541183614,14.54917076523069
1492,14.423152681011008,14.618541865364813
495,16.705882371415992,16.434240572834685
705,14.327842446743327,15.617029763117014
1647,16.807665038844217,14.339149738656628
1626,14.615825070905181,14.605897987132163
25,17.073607134447293,17.220285451003054
1341,16.725529375501043,16.934897915321088
78,16.481001214212903,16.31515823754776
923,14.655456170983223,15.866333619148307
32,17.352959408653295,17.389695439209277
605,14.393595872126216,14.915892691402002
1569,14.423152681011008,14.586438815988929
480,16.032598871840577,16.253159551925624
1242,15.373655386537118,14.202945189626105
163,14.649740981510181,15.012698359440623
203,14.2328923791599,14.95295936736883
743,16.588099342704055,15.253806939538364
2069,14.453069972923231,14.303276392656977
416,16.07762369933257,16.083943232371986
1313,17.58180097513244,16.01916818106681
305,14.29828541183614,14.54601107477748
857,17.564837982998675,17.489867588264257
478,16.825347491481317,16.676262299681174
2064,16.00031274030193,14.245635454274684
192,13.708271612494656,14.943109281016545
383,14.877459208042199,14.474090315487683
1508,14.608521625358048,14.66363189619546
1456,16.44969955646265,15.95118375313774
218,14.324651964231878,14.843301323251623
535,16.478513601101167,16.501753468943424
2049,15.36366884661498,14.33381434620927
351,15.068273812173887,14.379413634802283
987,15.955576839107596,15.694142732919927
1303,15.588409955550972,15.559751557175625
1596,14.508658238524095,14.523310699050558
1198,15.29245151398875,14.487538371777454
1987,13.772356680049377,14.719176365046437
59,15.235554684240855,15.702666571862988
1628,15.201805169084134,14.791576354955737
381,13.708271612494656,14.773300913540732
544,16.070584773153033,16.340692567365863
73,16.91631925682625,16.7363820879875
1489,14.428311734861104,14.362400055045946
162,16.420842305641944,15.83808218562579
2052,14.551487316499575,14.362247854259731
1516,14.815495537900777,14.53893245532537
1791,15.991348166931887,15.399141943050793
427,17.10237877000186,17.035962591863097
832,17.564837982998675,17.53776384575145
1469,15.360410162594114,14.57312783028709
619,13.737828977301879,15.253266463559545
1110,13.710151153416941,14.458135557416833
1869,16.04552506565036,15.304031640974856
1749,15.209832858772474,15.215902279772965
45,16.871867500393524,16.776893769125063
1706,17.117768026971525,16.998324718454853
869,16.380459992348886,16.99411729542873
1873,16.100077290910175,15.702928879706066
1575,14.845130332288226,14.332576189900498
76,16.474790664695654,16.35232306585531
2033,14.910797657647437,14.51025972686018
1503,15.818874727957104,15.093431244617946
1573,15.225101679877758,14.617750716283753
741,14.213659635734189,14.440808670897542
552,16.241384833262007,14.940409526214257
721,15.132455108902176,14.482554205572496
939,14.900389305120559,15.292614453400027
1531,15.229955205561101,14.506122877172318
393,15.227122945818431,14.811193244246544
921,17.451734658930686,16.677622785300986
30,17.304169245938237,17.203901490014445
1716,17.095669648871645,16.899019175213017
1604,15.687312888712007,14.729315852856752
409,17.533476494056234,17.589557508667937
707,15.424948670398354,14.768007533276625
904,16.634423430067592,16.527155459748293
752,14.393595872126216,14.466918219088793
1231,14.423149413204458,14.677598758167665
1642,14.404280073044214,14.384722024329246
1659,17.395131659715343,17.242259295107857
1322,17.323672697798845,16.43237843007828
907,15.700578356144758,15.658963074074403
1665,17.750840279486372,17.607779413271338
344,15.133933115394392,14.298399239130088
44,17.1654146803266,17.143425139888713
1176,14.84819705256543,14.65722535864253
479,15.053711150744887,15.391759035261755
168,15.994863156436,15.664135859260268
303,14.2328923791599,14.436031201936835
986,14.446101784135111,15.180157492752528
1999,14.551487316499575,15.06455531640884
352,12.379883085305702,14.509161679656051
