,y_true,y_pred
1811,0.19341766537928087,0.10921997007436127
196,0.016574389661211025,0.07608376204521979
1910,0.0170219120635403,0.020702032963272384
701,0.07040687892770552,0.020643945605046274
450,0.17650169967669524,0.1882582597037966
1583,0.0048531163218566535,0.02657324063013187
1576,0.020493975630079916,0.029430041100581523
239,0.019898559914906574,0.0022626183143533373
1499,0.013410383389549765,0.022816022981829758
755,0.010948210971291426,0.036526169305875704
486,0.05570459613934349,0.025153754813648975
962,0.14087694903473216,0.10290310001297531
1789,0.018052243969375215,0.10883732048729251
1315,0.18693929161671563,0.06097340117871133
111,0.12788169799469787,0.08118595793277442
1314,0.2623998973167964,0.17770897720954704
1010,0.05822812889430808,0.022559142265911672
2074,0.04291727420163293,0.02201730103822624
1285,0.08564247478411428,0.10720785943146996
746,0.02680287193412914,0.021610312299221602
281,0.05351731748957765,0.06565341269604345
654,0.019898207780252516,0.023228248173822123
426,0.3001045924503381,0.2823267513392095
859,0.06741729371429407,0.14864389480627824
1840,0.06554678919587958,0.060645157359027674
124,0.03541383988002243,0.042320098708848834
432,0.23280583173911995,0.21375247895899646
367,0.04484117451414021,0.05009515826234672
1849,0.11307332838467622,0.028810307709254412
289,0.011527330321367716,0.05456958927937956
65,0.1287784992274208,0.17984285900258457
471,0.015733223479449134,0.05029219060541523
1360,0.12792748472815585,0.03747758100547907
1547,0.018840984269855702,0.02594551039030119
233,0.018159206093689307,0.027342910365390886
1861,0.030213672748535394,0.032681063776029494
494,0.043584435893449826,0.047176638613356886
1116,0.014739330169144048,0.0362708688651054
1865,0.02965658370722837,0.024613995952431866
561,0.022109007378349425,0.048719126747584954
674,0.016855560100934988,0.04610740351829764
999,0.07479437042351754,0.024624874132272608
1532,0.04165073337426849,0.030601334929655707
1735,0.3053498352944455,0.1987539209995506
254,0.11264862611319099,0.04936167247606598
1960,0.01473932682637166,0.03830239715209515
1723,0.13300845169247835,0.21195942602853615
670,0.004087769387366469,0.08539424683824673
1481,0.017844251876018773,0.020028545757481562
1329,0.045379592872710234,0.05220061073057319
576,0.036810500582609595,0.030825790498367613
414,0.20806070927362003,0.2623453004445382
1708,0.08828614833623932,0.18790241818202608
429,0.27350479798010024,0.2296265448810693
764,0.008197119182935402,0.04154772581929243
374,0.06216489818581793,0.03655390584404453
1702,0.0850685523932043,0.049911090739736
534,0.0388043766734786,0.0516811157135905
985,0.01714354090262859,0.0004013748619915869
620,0.013413127565218567,0.02482556874973314
2070,0.005191999394922375,0.010955218207369723
1041,0.014739330169144048,0.03919160215532169
1820,0.018125626363930863,0.029534849540035598
1834,0.014045757888088229,0.08203726263016799
135,0.2518516081040538,0.15694079878834835
99,0.1373722786840962,0.10908775440387505
2071,0.01473932682637166,0.019004710584604075
307,0.008197116128734229,0.014742872598975987
1625,0.0449311872703883,0.015599500596020107
1878,0.12362388100994541,0.034301720795199706
1247,0.014739330169144048,0.01003999277736711
555,0.15314202030835067,0.10188526935349336
354,0.01593385979303697,0.02179137567518977
786,0.013413127565218567,0.03500951321974498
299,0.0776899018210773,0.03085213278662476
13,0.23901690047049992,0.2012839224885037
220,0.029788284280245245,0.10821053144330446
1446,0.01407617012062545,0.038647009228814616
1610,0.014741586328066355,0.022353992570731167
482,0.18614826761086606,0.17913083620635106
259,0.0212643316103734,0.025757122076544146
978,0.040132574926869564,0.022184404099955778
316,0.014739328622718147,0.03541671324772233
1584,0.0777777010426843,0.04952333061655177
211,0.013812730470429883,0.0073186921593465315
1352,0.10716883847965064,0.08612734591140103
1005,0.014332126735675872,0.02374809441733288
1606,0.03467447838105686,0.02552873879693505
900,0.22314355131420976,0.08600920425882858
1106,0.014739330169144048,0.05397959988294538
809,0.016774778256853248,0.017567232492533037
1259,0.3001446243287903,0.28039945840386016
485,0.10479636986545973,0.1243247247877974
1544,0.07437054272107,0.02619337174789903
1269,0.07710152010291887,0.11688248085431534
1728,0.17135019256285,0.17354709488089223
290,0.014739328622718147,0.03978143776176683
1523,0.018803873228677007,0.03271984586125414
438,0.12861352506102644,0.14122746221058816
306,0.015791324795008874,0.020326059404990268
387,0.020718462143598085,0.022240266931587076
1568,0.08523283553770108,0.06281921780051358
1778,0.05918209997147114,0.12775357053734743
1357,0.03134675173605284,0.05657188031033771
1824,0.004234492151932297,0.05644393702402272
1037,0.029656077249885362,0.014967240685292661
650,0.038163620470239336,0.027127200840526992
1468,0.014741586328066355,0.051006801355307906
1447,0.05336651143418445,0.06699148389423591
1332,0.13720112151348504,0.07164841385545967
1882,0.12126391251365157,0.09963154347144378
1640,0.025409715525368307,0.019159116620982592
1744,0.09552856978623873,0.19912594681535076
1359,0.0663281871119917,0.0512857671179746
1986,0.021909753766334132,0.0037096698066430406
1006,0.014739330169144048,0.04987057939188168
121,0.03211728474420769,0.05913525750961655
1044,0.058320694204386354,0.04819321533653025
445,0.17709802928573207,0.16694211182846472
1730,0.05519056113863329,0.02001114408541978
1429,0.04038089960513624,0.018234869630847767
1903,0.0851792922202848,0.050297452952172715
1216,0.0814258745998323,0.032783853751014225
1605,0.014741586328066355,0.01857731670282218
2054,0.01336700810349515,0.038394595243605896
115,0.01513015851836703,0.10264076556031339
1273,0.2102988037342492,0.15863678700686543
548,0.11539416305923271,0.053955349499978725
593,0.02819553748976407,0.0406568182717279
411,0.31757121292991003,0.2861915319704099
514,0.051069097890838265,0.08263297775213929
361,0.08532244008512872,0.038764466563355776
1896,0.017766801260768135,0.042829934654728175
1765,0.09484211361848653,0.07138036186233372
1874,0.026802905494604064,0.01825792559909607
251,0.017714622847154613,0.021897125668084466
861,0.24185637489326223,0.2412211885788493
1932,0.015282187813592306,0.060794410615037056
1393,0.014741977576468496,0.07614009727193902
651,0.04275085344815135,0.06454838295697853
1263,0.3001446243287903,0.27439784663802713
1491,0.07266260037591386,0.038295154767360784
1835,0.01579131545962028,0.058784069527596294
1335,0.0775055551708182,0.11547145715370145
1929,0.025481599446396844,0.009634722327283504
1930,0.06274733817952949,0.05406561538215414
1890,0.03504709079782675,0.04433552134550708
120,0.029655938276367727,0.06336008318926507
1913,0.027979454211822203,0.023635855415701467
1169,0.03628985560154181,0.015723139562309134
694,0.008197119182935402,0.02133004385805212
1753,0.07454497959520776,0.08712624084448646
1027,0.038987095511504984,0.026730813686623348
1975,0.0699429942321473,0.021506589143811733
1403,0.03799479941488175,0.01743229968722498
637,0.03297238587276143,0.02925031312365814
964,0.017647098080518498,0.03212446167369433
1686,0.22144261483114397,0.225140463271957
298,0.04013267508105166,0.01390410379211199
938,0.2067468676360508,0.22743500183745566
297,0.03280932998344941,0.04437751188127407
1358,0.08260154417939741,0.06008626217420997
1189,0.05042479232352188,0.021164798996882114
63,0.09935018629681215,0.09597377949478333
382,0.07047824874019837,0.05269445498794329
867,0.14678174025168433,0.19075545329480234
1668,0.16342756179073836,0.20864217936673307
1206,0.001134643743863055,0.03314890431923802
458,0.2533537410867408,0.22579533113156097
1709,0.18911911703100773,0.24091035909752107
1137,0.010019300314688449,0.031103062834079303
582,0.01848135545068382,0.031221960379248417
1347,0.014536681549848678,0.055148624403075296
965,0.05106925894210329,0.03090800869454344
613,0.04126755076865963,0.0315646252797373
812,0.026337179009997092,0.01865323090520493
571,0.023967937224623936,0.06397353911756584
23,0.22314355131420976,0.07871523140209007
1629,0.014742238408651546,0.02265402222384592
198,0.01602264418303576,0.020151917186704026
49,0.2738366656297279,0.2594876686526717
173,0.018159206093689307,0.053073928857331226
1220,0.014739330169144048,0.02459001671498696
332,0.02780930854434989,0.030063755902298813
780,0.044969283482590806,0.012088851135120657
1177,0.01691552158964519,0.018771903847787676
680,0.1097216894992428,0.09322847855692412
1971,0.0034926771757660424,0.025137407529961964
71,0.15265737975017682,0.1159872047088546
453,0.16223333709846352,0.19417363555256323
1950,0.04179230348563048,0.060649230274387664
324,0.10578844222602679,0.023316663771062514
554,0.035434039586361876,0.03286868093588702
350,0.02907191248575982,0.017441239462004387
1029,0.06268943484576876,0.07894520048681625
1453,0.07095173597228444,0.03490539173279192
368,0.03533141281687148,0.022878438356784343
788,0.015733223479449134,-0.005947942853101557
949,0.06937125068975625,0.060723287238991924
2051,0.01849437781203665,0.015626816089070177
256,0.0377606889833873,0.02882733004197492
420,0.22314355131420976,0.20434102230803192
422,0.24807332522784856,0.23087964887267995
937,0.12525352316936272,0.10457181144720885
1654,0.014741586328066355,0.009721349312481484
20,0.32063317259146684,0.28363914822610803
765,0.03794576435169703,0.021377360436283445
1919,0.015739236638010943,0.046513896803417686
1797,0.06719134265089081,0.028843746143011058
941,0.07380977500295001,0.08308190061000442
433,0.24259969603723228,0.18533833782075906
834,0.2953804700263929,0.27668386306139087
342,0.013812730470429883,0.030297351972327878
1858,0.01336700810349515,0.01819992893266577
1711,0.16904670260985427,0.10868396426732771
1920,0.07549864960081845,0.10562567560541973
1385,0.025485698301686486,0.0327027834809653
1543,0.062111405279292854,0.05797590826872454
270,0.014739328622718147,0.008088515988344517
1492,0.013410383389549765,0.019926372910872174
495,0.1485255208294765,0.11905203624587489
705,0.014739329058344476,0.06621220102291757
1647,0.13674313845012204,0.0260945302204267
1626,0.01623687732851682,0.021153004230889883
25,0.21367981636594266,0.23158476949006687
1341,0.1266141420810728,0.17500077285230614
78,0.12373114442446083,0.09787894230032775
923,0.018558197062900492,0.04558038028391302
32,0.2738366656297279,0.24353144187825684
605,0.015733223479449134,0.03146524330192579
1569,0.013410383389549765,0.03735099888511462
480,0.07850374682585587,0.07542936031621181
1242,0.03769390144123415,0.009295320238438315
163,0.020882146594802215,0.041550964511265255
203,0.013812730470429883,0.027120989461855115
743,0.13307093471658668,0.06132175624762768
2069,0.01336700810349515,0.015435812198480716
416,0.08197484482885573,0.07400665787760068
1313,0.2759560910638731,0.1567895937830527
305,0.014739328622718147,0.013679683580027996
857,0.2953804700263929,0.2696708416870516
478,0.16588807053859625,0.13358955234256564
2064,0.06130816502415256,0.012633619173941672
192,0.008197116128734229,0.024564280217961948
383,0.026153083014169284,0.017026101837629093
1508,0.016119671294500267,0.014044930285651552
1456,0.09752702559776993,0.07814290985208103
218,0.01513015851836703,0.018635125287050035
535,0.12005407443182893,0.12479210507329169
2049,0.03290362406923733,0.013091730323681357
351,0.03156543065164639,0.04039270586008008
987,0.06648004626078068,0.06618068521507617
1303,0.04238241642849265,0.05488563703295589
1596,0.014598799421152683,0.022154016931929532
1198,0.03480453986681237,0.018857682484482233
1987,0.006789450996232429,0.01042343605595074
59,0.03720735081329686,0.07890911306109191
1628,0.028987536873252288,0.01921898654176839
381,0.008197116128734229,0.021117255480070755
544,0.08142263979854614,0.10224683693904585
73,0.18527904003841045,0.16587104896783195
1489,0.013479281690617248,0.01111404576467064
162,0.11691294045771962,0.08786352145704977
2052,0.01473932682637166,0.0009150862827954305
1516,0.01978993978778128,0.020876261482186544
1791,0.060777313342930836,0.03981017239406733
427,0.21352876136409138,0.18558260623389006
832,0.2953804700263929,0.3358580292999132
1469,0.033886232930899,0.013828014393166386
619,0.008197119182935402,0.037640568922652336
1110,0.007251955556270876,0.006570637649731978
1869,0.06405472130742508,0.04993129108533606
1749,0.028277645039161053,0.027241247772761403
45,0.17789849767729501,0.15236451836550113
1706,0.17671216249591673,0.20074743043577148
869,0.09996407166629154,0.1767301817188402
1873,0.06752747514200336,0.06277672752262396
1575,0.02037916233665212,0.010003492054884572
76,0.1230103244403062,0.12743458138652763
2033,0.021045092901076985,0.021524490828002552
1503,0.05308035289688238,0.061733715161955804
1573,0.02966073879341037,0.016458841550110032
741,0.013159294797495402,0.021542653102874055
552,0.09588187977319172,0.032569911106644873
721,0.03265953553359433,0.02850519902987563
939,0.023648290089265205,0.028855011032033348
1531,0.029802918644880657,0.01979322555989629
393,0.036900640405192336,0.03141384157869819
921,0.26764898829232103,0.14711166919547333
30,0.262364264467491,0.21276014197397994
1716,0.17316566754608412,0.1759606596261239
1604,0.0466871139726532,0.021490753551660854
409,0.3121278143859756,0.2782988924958947
707,0.04351766584674049,0.011237996239969891
904,0.12709707268908885,0.1216454111869837
752,0.015733223479449134,0.012310424448796941
1231,0.014739330169144048,0.019336788649734853
1642,0.013161310206680184,0.007060514924904235
1659,0.2271923048039144,0.188256980623402
1322,0.21953026655024083,0.15885929980415966
907,0.05189729293112481,0.04457969632418985
1665,0.3104475757032769,0.2933015423504354
344,0.033671875311246866,0.026334426716750542
44,0.23201011917119374,0.19185934851354808
1176,0.022459089858458344,0.013548759391188766
479,0.03022342613664318,0.0220310272935256
168,0.07788857289223186,0.07135726180757541
303,0.013812730470429883,0.009085593969622698
986,0.015078977874961002,0.03662540720199189
1999,0.01473932682637166,0.046199178192715844
352,0.002177991123690504,0.019442635943897488
