,y_true,y_pred
857,0.34363747523351257,0.31276696893076567
478,0.18044096820680697,0.15982552031402264
2064,0.0632265129314024,0.01354487274878658
192,0.008230804471321239,0.02766939400820662
383,0.026498075865860362,0.018624513931757895
1508,0.016250294117647057,0.017133303988302772
1456,0.10244123529411765,0.0760664201375199
218,0.015245198827194429,0.01638906318077072
535,0.12755782197946874,0.10835253729783947
2049,0.033450934645915725,0.013775051997506251
351,0.032068902327286056,0.038156810025459786
987,0.0687396385103716,0.06733130833105216
1303,0.043293375,0.06770517012983596
1596,0.014705882352941176,0.022833478397644175
1198,0.035417306214872026,0.01458717880708714
1987,0.006812551569123965,0.01284578204004647
59,0.037908209638995785,0.08817772742349418
1628,0.029411764705882353,0.019064136946650018
381,0.008230804471321239,0.023391517472762333
544,0.08482929172522995,0.1120462706951565
73,0.2035542330951072,0.18462512431769257
1489,0.013570536764705883,0.007673793109917099
162,0.12402156862745098,0.07203852749394578
2052,0.014848486357299342,0.0010642179097102053
1516,0.019987058823529413,0.02032185347208244
1791,0.062662247133468,0.04581548731532109
427,0.23803910544949916,0.17496361991735765
832,0.34363747523351257,0.3854931994189131
1469,0.034466911764705885,0.01137795903320489
619,0.008230807550660949,0.03962958711406064
1110,0.007278314665804052,0.009690562319749818
1869,0.06615073832759552,0.04388598504177188
1749,0.028681253023017612,0.03321141423542531
45,0.19470404984423675,0.16085995807026035
1706,0.19328757077417702,0.21340389885921496
869,0.10513121183939185,0.19630340172132812
1873,0.06985965374000626,0.05919451771746645
1575,0.020588235294117647,0.008029534562521786
76,0.1308960967564596,0.14020299779063267
2033,0.02126810254075739,0.02098856381909241
1503,0.054514375,0.06179652398344848
1573,0.030105,0.01944552800877941
741,0.01324625936271283,0.021969914911644257
552,0.1006290497624851,0.03277828749549097
721,0.03319871190421122,0.025611454309970052
939,0.023930128179208282,0.03524844516966157
1531,0.030251470588235293,0.01804483048885838
393,0.03758992120212571,0.03417328422583686
921,0.30688832639197766,0.1666795268050667
30,0.3,0.24032216970031536
1716,0.18906307792983754,0.20135146332975712
1604,0.04779411764705882,0.019980443618002452
409,0.3663293184122974,0.3285081752920779
707,0.04447844574519188,0.021862172732873126
904,0.13552724111439085,0.12275252703149579
752,0.01585764228654794,0.009094468618080269
1231,0.014848489749706846,0.027067981914576208
1642,0.013248301470588236,0.010671877021284368
1659,0.25507120095598484,0.21299766413463989
1322,0.24549154411764706,0.17577925034153388
907,0.05326755893413125,0.03642225379674068
1665,0.3640354866702706,0.35107175385858386
344,0.034245189664650906,0.01784866522260226
44,0.2611324903793293,0.21513370451492825
1176,0.022713193967085845,0.015765209035076024
479,0.030684790150692975,0.02321632643419984
168,0.0810021990104453,0.08679166789148902
303,0.013908566978193147,0.008693213571792178
986,0.015193239254377098,0.04684651631513074
1999,0.014848486357299342,0.04680847554126664
352,0.002180364669232179,0.015188004427201317
