,y_true,y_pred
1686,34848340.0,27401587.682313442
298,5756920.158328752,-105118.45460022427
938,32289023.492782336,29871230.529107817
297,4689100.582737768,-486992.1023989711
1358,12105885.889588235,14684171.733447516
1189,7270896.8831021795,2708819.134283986
63,14684837.822979659,13041852.61674244
382,10265908.628880337,9308761.698473107
867,22227127.08746108,26333734.841886476
1668,24960001.0,30790491.700279303
1206,159607.8265496745,3752911.093084722
458,40536994.14489298,26023071.866665676
1709,29268293.0,25832448.655200414
1137,1415673.579167846,5744593.803758521
582,2622415.05008273,4836958.397005791
1347,2058609.4092941177,8924510.790258598
965,7366217.718652703,7342003.254390665
613,5923097.727827494,8274961.33753504
812,3751881.438255022,1617564.6189595424
571,3410310.1521162847,8933042.756171804
23,35147000.0,23260120.825553782
1629,2087934.412117647,6095194.623623483
198,2270734.506578706,5536107.032663763
49,44285220.0,26183883.093472812
173,2576287.337364853,4935875.959275513
1220,2087519.4769317862,8216943.619891116
332,3964524.921678578,6936644.73420026
780,6466447.698969879,-488026.7546399757
1177,2398346.8055476933,-2627458.9615334626
680,16303630.70464533,12309305.080591688
1971,491887.0,991819.4277643226
71,23186586.03628367,16736914.535096321
453,24762417.492483143,24934468.725831576
1950,6000000.0,5857398.493571524
324,15687749.127249405,4412893.882009134
554,5070911.6360951485,9234628.138608705
350,4147152.7784496974,-1825170.0953583755
1029,9095499.575431645,7914262.35287798
1453,10337352.94117647,19979884.930126846
368,5055963.899578523,992687.1539822817
788,2229394.2137812017,2976892.9831144465
949,10099006.043589018,8161044.544521993
2051,2624280.0,-811149.718989322
256,5410203.40846619,10595405.520687649
420,35147000.0,25850640.89815118
422,39583099.54987813,28665543.710337654
937,18759467.874327768,14559699.256042715
1654,2087841.3759411764,4982902.6131058475
20,53142264.0,41340376.9954771
765,5437226.580319177,4323530.248694112
1919,2230252.9999999995,7414918.711695617
1797,9770880.0,9012689.89844182
941,10769320.486611944,12186645.8827242
433,38599603.86094259,25314187.983724937
834,48311305.36812907,43625228.002204284
342,1955377.6143302182,3085726.620049389
1858,1891857.0,5518852.304062303
1711,25892857.0,18199754.229007095
1920,11025160.0,14422024.22269822
1385,3629031.123529412,8052582.845809116
1543,9009003.088235294,6631480.277088772
270,2087519.2562946675,14313803.260154061
1492,1898037.2385882353,6325775.829737235
495,22511288.629530128,16843582.51929109
705,2087519.3184478802,6375172.470444066
1647,20600867.204029415,3446364.9720837288
1626,2301342.8611764708,-3207931.991403891
25,33491735.38574308,29933938.127030663
1341,18976426.618264705,20574914.44077319
78,18517065.23730988,15389288.851337053
923,2633419.992074724,13946080.289160876
32,44285220.0,36872451.78300781
605,2229394.2137812017,8046576.530951202
1569,1898037.2385882353,1563640.7719491273
480,11481457.552262174,15673795.416202921
1242,5400452.872912539,6056701.310542542
163,2966646.394722375,7732617.568721246
203,1955377.6143302182,3190065.060953536
743,20010034.337360114,4771431.560552898
2069,1891857.0,-4312712.361410875
416,12010222.709626915,29890529.701739542
1313,44677460.52,21148388.70039875
305,2087519.2562946675,3254245.865536551
857,48311305.36812907,33321385.34083549
478,25367834.83825858,22204108.94307863
2064,8888889.0,-561828.6613550596
192,1157152.3390141104,4861270.941254506
383,3725311.4898295766,-3437535.520165272
1508,2284596.3494117646,2653976.598518394
1456,14402008.387529412,10885106.564997766
218,2143292.01271761,4985222.073354628
535,17933099.07644955,16697701.53361115
2049,4702800.0,200344.70847707614
351,4508502.840388492,5873753.317854933
987,9663968.298896123,10336093.56330529
1303,6086529.004500001,18274123.742622748
1596,2067470.588235294,-3166367.4842423145
1198,4979248.246136429,2410340.974828219
1987,957763.0,2535648.4510774873
59,5329439.37672714,14604098.889539331
1628,4134941.176470588,5632008.132911993
381,1157152.3390141104,-2854925.9553057365
544,11925980.465066629,16398691.981385846
73,28617282.52237493,21634697.082442358
1489,1907854.6226764708,2210949.347615324
162,17435944.29019608,12905644.574666671
2052,2087519.0,8789740.80027638
1516,2809940.625882353,1943723.1375629306
1791,8809560.0,10171870.02724111
427,33465441.75693419,23219554.621053953
832,48311305.36812907,43555063.10210145
1469,4845634.191176471,5648421.475612951
619,1157152.7719323214,3510923.5561028663
1110,1023243.70223606,5085321.733793592
1869,9300000.0,14522363.325930849
1749,4032240.0,10800254.254160617
45,27373052.959501557,25691524.619079746
1706,27173913.0,24567362.764825474
869,14780186.810076421,22258303.270937935
1873,9821429.0,12999486.945348835
1575,2894458.8235294116,1435157.9264593236
76,18402420.450797144,17226847.338530507
2033,2990040.0,298644.8695943933
1503,7664066.9525,5362412.375684116
1573,4232401.74,-1278839.6675857212
741,1862265.1112850714,4688925.972866845
552,14147236.848008255,7786749.125592481
721,4667340.509189247,5721413.227201067
939,3364288.8604585337,12065772.894024502
1531,4252993.747058824,1834928.191393653
393,5284691.84196445,3706083.910929175
921,43144816.03079536,20679243.995746184
30,42176400.0,31068452.01973834
1716,26580000.0,21877115.179830953
1604,6719279.411764706,2460551.4844537666
409,51501506.21694806,44906043.80675384
707,6253135.730425036,11576909.687830146
904,19053503.77378998,19033799.5783799
752,2229394.2137812017,2027553.444856437
1231,2087519.4769317862,4952076.5512986
1642,1862552.2071470588,-2405428.046812376
1659,35859950.0,39666157.96046155
1322,34513165.20441177,15458970.872150473
907,7488779.575431644,11932183.031765431
1665,51179021.0,37717238.77203862
344,4814462.724573942,2418627.737590527
44,36712094.55744915,26954458.892663777
1176,3193202.513444665,-1221665.7929357179
479,4313913.277705624,15537687.072148029
168,11387937.154480483,9467286.416620865
303,1955377.6143302182,3209980.7047986807
986,2135987.1202943674,9476569.79991133
1999,2087519.0,7189509.597194627
352,306533.1081180136,2150846.478397608
