,y_true,y_pred
1606,4798440.0,3450800.990895147
900,30913750.0,11493403.828876322
1106,1836090.0,7364022.199501349
809,1901625.0,1962520.9548396368
1259,47607350.0,40748259.17714322
485,12420000.0,18282291.264384687
1544,10500000.0,4017881.101364523
1269,10900635.0,16929557.14485956
1728,26276786.0,25479886.608597133
290,1620564.0,5105751.061091779
1523,2581522.0,3711642.7712545963
438,15428880.0,20309028.25309195
306,1737145.0,2746930.513429371
387,2284800.0,3196825.293607044
1568,12100000.0,8509594.204236507
1778,8571429.0,17923202.110475976
1357,4330680.0,7304595.189488977
1824,596581.0,6292531.021734502
1037,3722040.0,2046904.099276193
650,4373040.0,3775647.8374320045
1468,2019706.0,6189392.728827572
1447,7455000.0,9334521.310613288
1332,20000000.0,9225155.407416886
1882,18125000.0,14058697.386631181
1640,3500000.0,2500437.694379142
1744,14092577.0,24461896.091181815
1359,9326520.0,6395199.645867777
1986,3114240.0,-22887.98192494134
1006,1836090.0,5573350.534603569
121,3562178.0,5401786.778863851
1044,7426088.0,6140967.418941641
445,21780000.0,25657061.531567186
1730,7977240.0,4962666.779884194
1429,5604192.0,2885795.938005548
1903,12500000.0,6682890.895523696
1216,10490000.0,4978081.868905458
1605,2019706.0,3341244.7385522304
2054,1891857.0,4826074.784516329
115,1663861.0,15041337.863949975
1273,31830357.0,23742137.99985867
548,13750000.0,8605751.687692612
593,3214680.0,4444166.235073116
411,42018900.0,41810368.79995517
514,5890000.0,12373664.246864978
361,9720900.0,5725651.786279219
1896,2520120.0,6213661.2181400405
1765,13986432.0,10003059.559134545
1874,3819120.0,2836649.6887014764
251,1950600.0,1959689.7114664158
861,33833400.0,30711339.974888474
1932,2164993.0,7715954.0593528
1393,2019760.0,8963951.639293252
651,4910000.0,6976591.190118278
1263,47607350.0,43543042.00147814
1491,10250000.0,4497395.834873708
1835,2237691.0,8182871.05565379
1335,10960000.0,14713509.71635631
1929,3628440.0,1716117.5584944102
1930,9104167.0,6289238.745474205
1890,5014560.0,5564281.345390774
120,3285120.0,9121486.06916284
1913,3989122.0,4060069.43547879
1169,4569840.0,2293424.8425690467
694,925258.0,3180633.266470319
1753,10880640.0,7906420.859586139
1027,4916160.0,3329285.9298332147
1975,10185185.0,1984516.0123299484
1403,5266713.0,3118539.096076734
637,3768342.0,2865432.09225585
964,2201520.0,4796566.146562467
1686,34848340.0,34679671.4599288
298,4469160.0,2318921.306186897
938,28400000.0,28583362.6741891
297,3640200.0,5996595.276869127
1358,11710818.0,7019704.930389723
1189,6395160.0,3745365.414715148
63,11400000.0,12053027.980588486
382,7969537.0,6620074.134685569
867,19550000.0,29705896.001731183
1668,24960001.0,28074759.92389488
1206,140384.0,5889690.1029300215
458,32413333.0,28404567.426160388
1709,29268293.0,33483913.557265062
1137,1245164.0,4670265.762590492
582,2096880.0,3998043.6805664697
1347,1991428.0,6933669.13816987
965,6479000.0,3503363.904170959
613,4736102.0,4820461.076478899
812,3000000.0,2525972.0136042666
571,2726880.0,6914483.326612866
23,27285000.0,6491246.179300273
1629,2019796.0,2215985.469199948
198,1762796.0,1936113.2128256485
49,34379100.0,34597573.25741919
173,2000000.0,5771142.361436255
1220,1836090.0,3224710.9067302397
332,3077704.0,3522187.437181012
780,5170564.0,2555013.885770449
1177,2109480.0,3226549.1098520136
680,13036364.0,10951442.840691965
1971,491887.0,2966725.4065327332
71,18000000.0,13700950.504406676
453,19800000.0,27797496.759903017
1950,6000000.0,8258757.590286081
324,12178571.0,3687478.692225433
554,4054695.0,5494157.632505522
350,3219480.0,1994605.5166815915
1029,8000000.0,9601846.67582118
1453,10000000.0,7006928.174660905
368,3925000.0,2521686.6727874805
788,1782621.0,-147867.21485437988
949,8882640.0,8984529.605741423
2051,2624280.0,2682832.6839669356
256,4200000.0,3502153.7363557247
420,28103500.0,26839784.3617915
422,31650600.0,31527555.21377674
937,16500000.0,13101523.533815596
1654,2019706.0,1014473.3903826381
20,41254920.0,43174731.454202734
765,4347600.0,2243788.3890304016
1919,2230253.0,4130038.266357561
1797,9770880.0,3938449.8993449165
941,9472219.0,11300701.482209288
433,30864198.0,22098076.24128407
834,42492492.0,38552766.518170014
342,1517981.0,2987345.287723655
1858,1891857.0,1606450.085414049
1711,25892857.0,17419630.571452297
1920,11025160.0,13216138.30660646
1385,3510600.0,4338788.085708479
1543,8715000.0,7507494.87213278
270,1620564.0,1983962.2460921688
1492,1836096.0,3377312.102794428
495,18000000.0,16762303.422170382
705,1669178.0,9148113.840033563
1647,19928571.0,3196986.1761208717
1626,2226240.0,2085592.9264778153
25,26000000.0,32419845.974438217
1341,18357143.0,23503109.651826847
78,14375000.0,11906985.08287414
923,2316240.0,6598003.541463852
32,34379100.0,33799647.47882812
605,1782621.0,3837038.624592449
1569,1836096.0,4864119.785632577
480,9180560.0,9183175.166926548
1242,4750000.0,1342921.3610237201
163,2303040.0,3455382.4818951203
203,1517981.0,3277892.650882842
743,16000000.0,8325130.623915655
2069,1891857.0,1629404.6221716055
416,9603360.0,7769017.239751605
1313,43219440.0,23234299.618558157
305,1620564.0,1527390.876864915
857,42492492.0,37512294.175101005
478,20284091.0,21402438.70603266
2064,8888889.0,1551022.1910731744
192,898310.0,3280020.0871379734
383,2892000.0,2167002.7772161462
1508,2210040.0,2697533.858936402
1456,13932008.0,10153263.43847109
218,1663861.0,2284508.4673008607
535,14339285.0,13344819.520847484
2049,4702800.0,1683544.2522844737
351,3500000.0,4866641.112568262
987,8500000.0,7797042.962799168
1303,5887899.0,8198563.3195972275
1596,2000000.0,2922341.017965876
1198,4379527.0,1209063.1404666966
1987,957763.0,1514367.781201948
59,4137302.0,9410894.27772118
1628,4000000.0,2887206.692432351
381,898310.0,3069624.3595512467
544,9536000.0,12612678.392308256
73,22215909.0,22999896.593919583
1489,1845593.0,1441195.152136416
162,13535714.0,10782027.328666119
2052,2087519.0,918151.0709019725
1516,2718240.0,2620747.673719897
1791,8809560.0,5451576.4689163035
427,26758928.0,23366114.724837005
832,42492492.0,49196717.73742562
1469,4687500.0,1701591.963517776
619,925258.0,4974848.09545166
1110,900000.0,1074553.2217186755
1869,9300000.0,6336535.161913658
1749,4032240.0,4468631.115937204
45,21250000.0,21513641.92671898
1706,27173913.0,26899094.925262596
869,13000000.0,24627982.44429262
1873,9821429.0,8616263.311313499
1575,2800000.0,945391.9175670003
76,14286000.0,14208925.329871792
2033,2990040.0,2604045.036686637
1503,7413955.0,7131743.536158206
1573,4094280.0,1965709.811175762
741,1489065.0,2361241.7596925218
552,11312114.0,3563203.2248624805
721,3732000.0,3526458.92281013
939,2959080.0,4709275.800284923
1531,4114200.0,2654235.492266771
393,4102564.0,4044582.795596584
921,37948276.0,19729377.583328888
30,32742000.0,27543336.58497864
1716,26580000.0,24735710.43947091
1604,6500000.0,3575728.7820460983
409,41180544.0,42775525.29136464
707,5000000.0,2192704.5129168867
904,16758621.0,16620163.35311773
752,1782621.0,1655109.9590163615
1231,1836090.0,3104445.532026854
1642,1801769.0,917889.725770815
1659,35859950.0,26833932.33060417
1322,33386850.0,22879593.69089049
907,6586800.0,4945054.438667098
1665,51179021.0,47237152.07673605
344,3737520.0,3676378.631352477
44,28500000.0,26629089.98037172
1176,2808600.0,2611561.4387872214
479,3449400.0,2896215.8426440195
168,8840580.0,11230522.306197023
303,1517981.0,1350888.797011651
986,1878720.0,5842799.787820415
1999,2087519.0,5928736.068746641
352,237965.0,3210695.9894660534
