,y_true,y_pred
128,23186586.03628367,22855300.02894688
1983,1157153.0,4271432.559176483
1001,6525861.774129635,5067349.24420921
1867,5756880.0,5905950.576297555
464,30015051.506040175,26311134.59692033
1120,3644030.045400509,4178198.975673421
1395,20157838.235294115,12840191.016897693
1777,3303771.0,19530837.51655549
69,31819511.07194429,18163655.708897837
1237,2315166.188055477,1268381.422294324
1091,2778198.743504104,2565633.829927788
1973,1862265.0,6821412.132646938
1925,1891857.0,3778627.568031313
231,3193102.0516767455,2474230.313379407
1811,30000000.0,16100230.715265336
196,2349577.9161077514,13004573.314089473
1910,2413560.0,3196998.996903917
701,10255142.597897058,3387415.960086308
450,27138609.070044655,31891414.038082324
1583,683948.2151764706,5163142.094223243
1576,2910933.4629117646,4539602.150627885
239,2825517.3743815282,649167.1069562801
1499,1898037.2385882353,2504284.4244044013
755,1547643.58951732,5644929.458038576
486,8053627.364456384,3787705.3734575943
962,21268570.578205492,17099863.46380753
1789,2560975.0,15296171.18460994
1315,28898439.19055882,11561344.02630725
111,19178811.690929085,12766979.925967604
1314,42182912.53235294,26826307.58504942
1010,8429203.069346165,2396435.4815155594
2074,6165000.0,3512195.8626064463
1285,12570924.116470588,15872396.393133305
746,3819115.1536285514,2799957.719209868
281,7728862.012094557,10366979.723602029
654,2825466.873521092,2974482.6128872014
426,49205800.0,45683519.79958833
859,9804857.587319558,23502658.637124814
1840,9523810.0,9674033.678100912
124,5067969.398570643,5409070.808561595
432,36853230.61540378,32070880.15855983
367,6447609.912039582,7182949.681667422
1849,16830357.0,3716725.665436992
289,1629980.930328019,7575180.518933028
65,19322155.030236393,31658217.482154172
471,2229394.2137812017,6993678.520753564
1360,19186127.05882353,7080251.164009427
1547,2673926.9045588234,3405838.0651696343
233,2576287.337364853,3633036.399583101
1861,4312500.0,4389521.630370856
494,6262940.647250343,6025955.583980772
1116,2087519.4769317862,4804125.604963736
1865,4231800.0,4365979.206004801
561,3142876.0431974665,9014494.837240642
674,2389773.388367997,7768774.046471431
999,10918419.600339655,4114361.276444255
1532,5979248.989411765,4719255.23227456
1735,50203930.0,28049507.309212796
254,16763515.26113249,6021220.624455931
1960,2087519.0,6141128.706854083
1723,20000000.0,32654095.867430132
670,575867.5275677406,13919222.09987407
1481,2531204.2411764706,3294133.7225470506
1329,6526797.9,8282724.42502853
576,5271543.496005835,3534994.2431805492
414,32516305.79821019,38173701.245419696
1708,12976362.0,26387762.77657891
429,44223876.73848453,36759105.15573419
764,1157152.7719323214,6079703.15009948
374,9017005.680776983,6806852.856897518
1702,12483048.0,5847527.1630834425
534,5562659.48056292,7582458.417485793
985,2430954.1715256153,33983.28886212354
620,1898428.2458412654,3293582.1486448883
2070,731831.0,1429360.5088501808
1041,2087519.4769317862,7639839.473161596
1820,2571480.0,4744106.764229897
1834,1988598.0,13389132.193025682
135,40265124.560454465,22562601.14624478
99,20702309.51302914,17464311.238197263
2071,2087519.0,3555894.510383901
307,1157152.3390141104,1612486.5113089865
1625,6460845.588235294,2044182.6757625048
1878,18500000.0,4351569.022879441
1247,2087519.4769317862,1797884.506634808
555,23265977.079580832,16160438.451452918
354,2258051.444016859,3339494.6502222503
786,1898428.2458412654,5123347.9145346545
299,11357746.931317573,5213149.689603292
13,37958760.0,28055557.571751907
220,4250874.1066520065,13840600.321393777
1446,1992934.1385882352,5465663.132491259
1610,2087841.3759411764,2887577.691583397
482,28764424.359955166,29344925.38132394
259,3021521.3150082463,3121733.2316692173
978,5756905.501273705,3809790.803043008
316,2087519.2562946675,4841134.107337724
1584,11371088.235294119,7038782.536572847
211,1955377.6143302182,1017600.213279152
1352,15903620.545647059,13720921.78043857
1005,2029433.3427681855,4827947.407898371
1606,4960316.784705882,3876206.697720143
900,35147000.0,15421490.918781424
1106,2087519.4769317862,7541977.630882034
809,2378223.846673902,2513350.8411801113
1259,49213397.95441177,44534078.48326062
485,15532789.15437579,19448007.28260817
1544,10854220.588235294,4807863.046232846
1269,11268371.127794119,16330607.182646492
1728,26276786.0,24692806.5027745
290,2087519.2562946675,6150317.831201154
1523,2668610.4039411764,4937745.825394252
438,19295776.161688045,22220879.45899853
306,2237692.333333333,2267290.852476782
387,2943150.6542056077,3097394.2427927037
1568,12508197.05882353,8547632.01684388
1778,8571429.0,19353269.085297916
1357,4476776.7635294115,8557366.938541248
1824,596581.0,6508146.141399365
1037,4231726.65496745,2079751.4549327407
650,5469042.5349155795,3872320.9809722295
1468,2087841.3759411764,7752703.934134093
1447,7706496.617647059,10134665.066789648
1332,20674705.88235294,11448130.77537498
1882,18125000.0,13548944.789660852
1640,3618073.5294117643,3092062.0888573765
1744,14092577.0,28152538.803526074
1359,9641152.895294117,7639485.254106892
1986,3114240.0,-162339.4955604974
1006,2087519.4769317862,7077118.866907091
121,4588597.037419828,6269107.067298259
1044,8442997.531389754,7078918.557986483
445,27238659.241731457,25527378.222482022
1730,7977240.0,2498604.196478071
1429,5793251.065411764,2222506.4817290436
1903,12500000.0,7547148.562359291
1216,11926473.818284744,6074872.300333664
1605,2087841.3759411764,3642115.2447651746
2054,1891857.0,5093508.140407398
115,2143292.01271761,16926005.753164176
1273,32904163.455264706,20773233.48312959
548,17196123.25866885,8769727.125498606
593,4020366.073976551,5693789.687121929
411,52549976.98863131,46988336.95293137
514,7366193.890440692,11361534.803981388
361,12521915.788894998,6167117.743291584
1896,2520120.0,5519313.303228947
1765,13986432.0,11462015.175491624
1874,3819120.0,3386597.7180076484
251,2512653.0401319405,3035734.3665176677
861,38466459.41692612,40245320.78350031
1932,2164993.0,9695800.512331558
1393,2087897.1976470589,11437888.511387711
651,6140579.287277386,9118136.983289782
1263,49213397.95441177,44578753.289522365
1491,10595786.764705881,5138795.730196526
1835,2237691.0,8127192.394298423
1335,11329738.823529411,17455462.24158383
1929,3628440.0,2188809.844402227
1930,9104167.0,7915037.288260371
1890,5014560.0,6750656.266866562
120,4231706.528862013,9241164.032644795
1913,3989122.0,3112361.69926008
1169,5195622.222473818,2453091.268561222
694,1157152.7719323214,2900179.7656952096
1753,10880640.0,14536490.124713609
1027,5589366.399094254,3634185.484383784
1975,10185185.0,1932410.1572242375
1403,5444387.112088236,3903384.342143715
637,4712790.800932269,4529336.164324456
964,2502990.5281630345,4951380.794898439
1686,34848340.0,35358282.10104752
298,5756920.158328752,2538185.078341649
938,32289023.492782336,35627910.45370899
297,4689100.582737768,6418167.038509416
1358,12105885.889588235,8731244.47201321
1189,7270896.8831021795,4405847.284846694
63,14684837.822979659,16232795.3613196
382,10265908.628880337,8352811.920391444
867,22227127.08746108,27975838.69793822
1668,24960001.0,32766951.384340435
1206,159607.8265496745,5036461.894245735
458,40536994.14489298,34891901.70833438
1709,29268293.0,38390948.87546485
1137,1415673.579167846,5441805.166994298
582,2622415.05008273,5134398.458614807
1347,2058609.4092941177,8246487.697960899
965,7366217.718652703,3988380.3769714767
613,5923097.727827494,5857727.249288034
812,3751881.438255022,3026927.954475215
571,3410310.1521162847,7834882.79404612
23,35147000.0,10693701.306206286
1629,2087934.412117647,2502894.6491650515
198,2270734.506578706,2306454.163859695
49,44285220.0,39270498.801596336
173,2576287.337364853,7312743.05633024
1220,2087519.4769317862,3622826.574067923
332,3964524.921678578,3529571.5182559867
780,6466447.698969879,2293210.9823754607
1177,2398346.8055476933,2477078.029659663
680,16303630.70464533,12281435.092332719
1971,491887.0,2592438.738762175
71,23186586.03628367,16946299.886586525
453,24762417.492483143,29957091.983971298
1950,6000000.0,8167099.8735034615
324,15687749.127249405,4103773.782312811
554,5070911.6360951485,4202530.44083052
350,4147152.7784496974,2597636.7229766375
1029,9095499.575431645,10580664.157734236
1453,10337352.94117647,5424915.5415054895
368,5055963.899578523,3509734.706323681
788,2229394.2137812017,-386466.8751442246
949,10099006.043589018,10291603.28492242
2051,2624280.0,2825136.464403724
256,5410203.40846619,4589392.094341031
420,35147000.0,30526771.407999944
422,39583099.54987813,36534810.13681075
937,18759467.874327768,14423641.195236146
1654,2087841.3759411764,974467.0294840124
20,53142264.0,46555056.13954861
765,5437226.580319177,2294915.838090802
1919,2230252.9999999995,6537393.627027479
1797,9770880.0,4872455.877444127
941,10769320.486611944,12582215.730050715
433,38599603.86094259,27848332.623747982
834,48311305.36812907,44619016.877117865
342,1955377.6143302182,3048724.4761380786
1858,1891857.0,2276758.5378472605
1711,25892857.0,16651278.617325764
1920,11025160.0,15621712.155160349
1385,3629031.123529412,4503150.48851358
1543,9009003.088235294,8106409.03347528
270,2087519.2562946675,1328556.268066764
1492,1898037.2385882353,4153217.2797727925
495,22511288.629530128,18063185.93879151
705,2087519.3184478802,10082796.86777286
1647,20600867.204029415,3041919.69170582
1626,2301342.8611764708,2432294.35157896
25,33491735.38574308,37654779.18108944
1341,18976426.618264705,25852933.593520414
78,18517065.23730988,16024167.338336932
923,2633419.992074724,6837219.445762983
32,44285220.0,39864159.9829943
605,2229394.2137812017,4599733.934105381
1569,1898037.2385882353,5895255.095038683
480,11481457.552262174,9391673.140280277
1242,5400452.872912539,1340275.216243121
163,2966646.394722375,5698554.740605159
203,1955377.6143302182,3323773.853356425
743,20010034.337360114,8547868.884758834
2069,1891857.0,2330921.579989904
416,12010222.709626915,10438545.766534809
1313,44677460.52,25704177.509254083
305,2087519.2562946675,1415345.4462665813
857,48311305.36812907,43971282.85088834
478,25367834.83825858,22469549.76363291
2064,8888889.0,1904246.5905177034
192,1157152.3390141104,3889984.7644191
383,3725311.4898295766,2618383.182314138
1508,2284596.3494117646,2408736.865189577
1456,14402008.387529412,10694025.78874633
218,2143292.01271761,2304105.6213415903
535,17933099.07644955,15233066.732151298
2049,4702800.0,1936607.0415722043
351,4508502.840388492,5364389.554377578
987,9663968.298896123,9465973.936662992
1303,6086529.004500001,9518534.953409363
1596,2067470.588235294,3210113.117453073
1198,4979248.246136429,2050782.1788211165
1987,957763.0,1805962.9367100322
59,5329439.37672714,12396730.254730538
1628,4134941.176470588,2680188.8147207974
381,1157152.3390141104,3288566.68191328
544,11925980.465066629,15752360.942358417
73,28617282.52237493,25956076.718874816
1489,1907854.6226764708,1078843.1895875821
162,17435944.29019608,10127752.419550948
2052,2087519.0,149616.2209390832
1516,2809940.625882353,2857008.709451029
1791,8809560.0,6441108.041857523
427,33465441.75693419,24597785.531437926
832,48311305.36812907,54195717.98588795
1469,4845634.191176471,1599604.492401947
619,1157152.7719323214,5571444.332076134
1110,1023243.70223606,1362376.8138951208
1869,9300000.0,6169842.841207497
1749,4032240.0,4669126.3532885285
45,27373052.959501557,22614980.294168796
1706,27173913.0,30002027.388003528
869,14780186.810076421,27597902.760203008
1873,9821429.0,8322038.813735893
1575,2894458.8235294116,1128856.1908565196
76,18402420.450797144,19710859.11758655
2033,2990040.0,2950740.230480133
1503,7664066.9525,8687849.783089567
1573,4232401.74,2733807.7119332333
741,1862265.1112850714,3088706.414823147
552,14147236.848008255,4608233.966694957
721,4667340.509189247,3600663.117322383
939,3364288.8604585337,4955508.268762375
1531,4252993.747058824,2536886.672441715
393,5284691.84196445,4804353.702443911
921,43144816.03079536,23433141.29454743
30,42176400.0,33786412.92643069
1716,26580000.0,28307599.281938825
1604,6719279.411764706,2809010.5311907013
409,51501506.21694806,46184307.46835537
707,6253135.730425036,3073559.0655183457
904,19053503.77378998,17257532.11381115
752,2229394.2137812017,1278573.20691473
1231,2087519.4769317862,3805433.5244819275
1642,1862552.2071470588,1500337.885742636
1659,35859950.0,29944915.336562738
1322,34513165.20441177,24712453.177769538
907,7488779.575431644,5120531.614916317
1665,51179021.0,49356476.83020043
344,4814462.724573942,2509308.0558121167
44,36712094.55744915,30245217.52801268
1176,3193202.513444665,2216399.207491656
479,4313913.277705624,3263936.6529974733
168,11387937.154480483,12201867.157423988
303,1955377.6143302182,1222161.52241099
986,2135987.1202943674,6586057.976205468
1999,2087519.0,6580709.905406633
352,306533.1081180136,2135251.1277199727
