,y_true,y_pred
1820,2571480.0,3180004.780278202
1834,1988598.0,11128934.358631574
135,31258256.0,18729011.117093813
99,16071429.0,11698187.872563604
2071,2087519.0,8956577.08915192
307,898310.0,706895.4804284684
1625,6250000.0,-1081669.7227084003
1878,18500000.0,5476439.007065409
1247,1836090.0,514010.52750957943
555,18603448.0,14994634.528534012
354,1752950.0,1806780.5539540574
786,1517981.0,2518179.879090867
299,8817143.0,6346726.49407219
13,29467800.0,20349596.211744092
220,3300000.0,9537944.873192107
1446,1927896.0,6130280.594389953
1610,2019706.0,2290264.5095135253
482,23000000.0,14028558.254174352
259,2345640.0,2819748.7875802293
978,5063520.0,4302705.835993934
316,1620564.0,6092724.735599263
1584,11000000.0,7312673.554707321
211,1517981.0,3975182.9890832584
1352,15384616.0,17295390.092510536
1005,1785000.0,7296503.563918032
1606,4798440.0,-1829838.4688150622
900,30913750.0,13033254.623818707
1106,1836090.0,5738778.33496208
809,1901625.0,-1087643.0735531803
1259,47607350.0,35217413.53861078
485,12420000.0,14788350.978415474
1544,10500000.0,6102250.088258454
1269,10900635.0,24406777.0131835
1728,26276786.0,20699973.3090142
290,1620564.0,6542081.626350336
1523,2581522.0,3032881.6474488927
438,15428880.0,26290330.043300115
306,1737145.0,3926953.801106699
387,2284800.0,-3874053.6478714217
1568,12100000.0,6373912.300355558
1778,8571429.0,12224274.080945682
1357,4330680.0,9611686.174820166
1824,596581.0,7278964.393412592
1037,3722040.0,4647928.069668563
650,4373040.0,-526588.057521876
1468,2019706.0,8949172.447387332
1447,7455000.0,8515417.49863787
1332,20000000.0,12661900.943904702
1882,18125000.0,12422847.86094826
1640,3500000.0,5142436.426130831
1744,14092577.0,20847490.65122457
1359,9326520.0,9710000.378184289
1986,3114240.0,-1862929.7307417858
1006,1836090.0,6611701.361394417
121,3562178.0,9872495.39055946
1044,7426088.0,6603898.269240945
445,21780000.0,23212610.797414713
1730,7977240.0,14600398.702259222
1429,5604192.0,6094264.029064625
1903,12500000.0,6589326.48183476
1216,10490000.0,7953649.519792823
1605,2019706.0,7291522.811180244
2054,1891857.0,1203720.318208659
115,1663861.0,9037327.80880502
1273,31830357.0,21252470.054109946
548,13750000.0,9046780.328601131
593,3214680.0,4100208.9786350513
411,42018900.0,37155109.0207791
514,5890000.0,12739746.06721246
361,9720900.0,6965319.554351617
1896,2520120.0,4441705.040907777
1765,13986432.0,11970785.684352098
1874,3819120.0,3971677.492549327
251,1950600.0,4361148.7566360105
861,33833400.0,26030668.91522523
1932,2164993.0,6163960.25805311
1393,2019760.0,7588510.698265393
651,4910000.0,8766579.001764832
1263,47607350.0,39430661.403337106
1491,10250000.0,3863694.859324174
1835,2237691.0,8684307.205294577
1335,10960000.0,13720385.29840216
1929,3628440.0,3197562.5040801084
1930,9104167.0,6745505.724125238
1890,5014560.0,6127218.061366556
120,3285120.0,8540010.460644659
1913,3989122.0,4918172.440389651
1169,4569840.0,-1666442.1667591184
694,925258.0,690317.1271236502
1753,10880640.0,17454973.667005382
1027,4916160.0,5853688.36938491
1975,10185185.0,1395399.6128570717
1403,5266713.0,7573198.626168467
637,3768342.0,4503419.400262961
964,2201520.0,6695939.96813814
1686,34848340.0,24374926.872586004
298,4469160.0,-452982.1024882551
938,28400000.0,26708709.761288345
297,3640200.0,-667824.6966701876
1358,11710818.0,13208638.30603636
1189,6395160.0,2052176.9186625397
63,11400000.0,11319150.795861065
382,7969537.0,8052286.99044005
867,19550000.0,23522339.805996906
1668,24960001.0,27562817.029409364
1206,140384.0,3262318.02152118
458,32413333.0,23285755.82285621
1709,29268293.0,23134725.58463227
1137,1245164.0,4958394.306062214
582,2096880.0,4172082.4670443954
1347,1991428.0,8136564.216957834
965,6479000.0,6554989.451295068
613,4736102.0,7258004.7659970075
812,3000000.0,1456420.3970782198
571,2726880.0,8091234.133525567
23,27285000.0,20777875.193538003
1629,2019796.0,5727585.441900363
198,1762796.0,5030820.494343714
49,34379100.0,23485918.045229405
173,2000000.0,4203492.611418685
1220,1836090.0,7367636.578734398
332,3077704.0,6231797.186629495
780,5170564.0,-321475.1871746462
1177,2109480.0,-2055267.1382614914
680,13036364.0,10862197.831933154
1971,491887.0,755094.6073955297
71,18000000.0,14848571.044316262
453,19800000.0,22193009.863231443
1950,6000000.0,5333943.421093456
324,12178571.0,3827257.997273136
554,4054695.0,8357617.339536503
350,3219480.0,-1777543.0432218742
1029,8000000.0,6758141.959722361
1453,10000000.0,18147913.130708918
368,3925000.0,985647.5788708813
788,1782621.0,2521976.8569035865
949,8882640.0,7190184.167360148
2051,2624280.0,-755063.0406716075
256,4200000.0,9343836.402209064
420,28103500.0,23139686.027845494
422,31650600.0,25700291.556426063
937,16500000.0,12732935.684668198
1654,2019706.0,4496453.569741183
20,41254920.0,36957227.75981832
765,4347600.0,3631391.986376402
1919,2230253.0,6581996.742486965
1797,9770880.0,8100755.219669202
941,9472219.0,10921251.557958594
433,30864198.0,22703410.626927353
834,42492492.0,39050491.40048134
342,1517981.0,2769890.3353545666
1858,1891857.0,4861893.684458156
1711,25892857.0,16347324.06809602
1920,11025160.0,12899960.828174528
1385,3510600.0,7018677.667057088
1543,8715000.0,5841674.495724235
270,1620564.0,12931336.949149871
1492,1836096.0,5629645.789623361
495,18000000.0,15075647.284747578
705,1669178.0,5534048.842807263
1647,19928571.0,2869915.44493095
1626,2226240.0,-2900201.225190107
25,26000000.0,27112356.26212027
1341,18357143.0,18510415.099485993
78,14375000.0,13761724.36601488
923,2316240.0,12551333.650114875
32,34379100.0,33212733.534902327
605,1782621.0,7231291.444439225
1569,1836096.0,1105544.6020290125
480,9180560.0,13952723.092511082
1242,4750000.0,5196837.217815059
163,2303040.0,6695323.603380594
203,1517981.0,2529257.136755702
743,16000000.0,4217158.85346894
2069,1891857.0,-3735053.4804710746
416,9603360.0,26857789.419869103
1313,43219440.0,19091954.07234577
305,1620564.0,2943362.384054552
857,42492492.0,29994246.136746787
478,20284091.0,20179156.243355762
2064,8888889.0,-439855.4253366031
192,898310.0,4308875.437981769
383,2892000.0,-3159365.3020578865
1508,2210040.0,2652029.2926141256
1456,13932008.0,9764240.00460512
218,1663861.0,4549148.652156349
535,14339285.0,14795301.559624247
2049,4702800.0,199810.78078646027
351,3500000.0,5748407.86040698
987,8500000.0,9342460.92840558
1303,5887899.0,16572241.95768717
1596,2000000.0,-2704626.4038776197
1198,4379527.0,2109756.030214452
1987,957763.0,2554625.191445345
59,4137302.0,12959704.073522674
1628,4000000.0,5095076.125590304
381,898310.0,-2509325.226174647
544,9536000.0,14596737.59576235
73,22215909.0,19525258.652943388
1489,1845593.0,1765614.0614026878
162,13535714.0,11672473.886747977
2052,2087519.0,7650519.381439434
1516,2718240.0,1785174.3666493576
1791,8809560.0,9166056.901202042
427,26758928.0,20681388.800290577
832,42492492.0,39247702.55113591
1469,4687500.0,5004841.611823358
619,925258.0,2762617.8167241104
1110,900000.0,4549649.607154272
1869,9300000.0,12971960.195902396
1749,4032240.0,9269301.699146738
45,21250000.0,23026362.135458596
1706,27173913.0,22201202.371824134
869,13000000.0,19800327.019599803
1873,9821429.0,11687936.594745036
1575,2800000.0,1558375.7473224867
76,14286000.0,15296542.212135281
2033,2990040.0,430350.44981371984
1503,7413955.0,4463825.590486552
1573,4094280.0,-1390587.159873113
741,1489065.0,4097262.3196765594
552,11312114.0,6989958.373165611
721,3732000.0,4826528.10625164
939,2959080.0,11042759.810452936
1531,4114200.0,1601854.4988968996
393,4102564.0,3310015.5394668765
921,37948276.0,18207883.225853585
30,32742000.0,27684317.128984727
1716,26580000.0,19350883.8133832
1604,6500000.0,2004798.6775597073
409,41180544.0,40246510.28573553
707,5000000.0,10399766.821716618
904,16758621.0,16918327.70585
752,1782621.0,1714587.9714255687
1231,1836090.0,4383244.026277062
1642,1801769.0,-1973911.976629492
1659,35859950.0,35762612.787631564
1322,33386850.0,14048798.59021938
907,6586800.0,10632200.9109907
1665,51179021.0,33809068.292923234
344,3737520.0,1645237.0950567834
44,28500000.0,24058165.967200838
1176,2808600.0,-1170034.1568498127
479,3449400.0,13691212.63632799
168,8840580.0,8347323.658732276
303,1517981.0,2962800.553731164
986,1878720.0,8379742.144553659
1999,2087519.0,6629494.822104596
352,237965.0,1637928.9473684374
