,y_true,y_pred
321,0.017104727346315234,0.05531117489798362
730,0.013413127565218567,0.03074239930939368
579,0.21525943883631263,0.1404837179699959
184,0.014739328622718147,0.1194271006894281
1251,0.21953026655024083,0.1390460294536265
1656,0.01758939559104496,0.04145938029411131
909,0.04959492199197473,0.04874008280320605
1054,0.024872191345074155,0.061070520289856434
1378,0.1075016042438403,0.106980752046998
1375,0.23983700758306992,0.1422480291346301
879,0.031063182024346863,0.09332972810723836
856,0.202352840795882,0.16289305552158437
888,0.08448232677141627,0.10131231676511479
736,0.03412591462927944,0.015633556505036728
1196,0.014313161313486452,0.018787221903349582
462,0.11473343152407048,0.13324221494997437
56,0.10017944250156005,0.18579092300966796
2037,0.007440879611239582,0.006740840836268108
1187,0.06268943484576876,0.045608364995894185
212,0.014739328622718147,0.03423616177716435
436,0.2779263292088847,0.2804869792417377
543,0.16732570843102632,0.09051687425413171
1691,0.15395962718761017,0.2540131390931051
607,0.10299332908310159,0.03856823532207895
529,0.07246980013347472,0.07078588199506977
366,0.01905856760767821,0.012234606762535988
1102,0.08581538421891362,0.029216492506956043
1943,0.0034926771757660424,0.030959605428400705
1111,0.004172754583367181,0.04015095476226202
1068,0.024336128607611703,0.01650535695070518
1998,0.014263869477333947,-0.002987222616848556
733,0.03450722395483403,0.017739634830178846
727,0.005022203117987923,-0.016652844981071974
678,0.008197119182935402,-0.0055500408906547505
1549,0.0455739613147222,0.042550833123145865
1624,0.03266647555758568,0.016180553193052227
611,0.04441289925715655,0.009722675218667293
1833,0.17899198681410433,0.16100518992055476
128,0.15265737975017682,0.08601804306307734
1983,0.00819712079193348,0.010306727666172466
1001,0.045373229618556776,0.03772804353013773
1867,0.040132400672249366,0.013145301176979152
464,0.1935058945751141,0.21136660740971883
1120,0.025589695325104297,0.015086234044903057
1395,0.13399084588323681,0.09209622843738999
1777,0.023227799484876396,0.17095443655956108
69,0.20402729775546866,0.1786805784474371
1237,0.016333614131981502,0.026069638097749315
1091,0.019568560067306548,0.047749068860566374
1973,0.013159294016274874,0.048651708251621156
1925,0.01336700810349515,0.03615677219102731
231,0.02245839114540504,-0.02831563477586102
1811,0.19341766537928087,0.1028622509351734
196,0.016574389661211025,0.051907195426701996
1910,0.0170219120635403,0.00938260223294135
701,0.07040687892770552,-0.008968047250543482
450,0.17650169967669524,0.21800114649577942
1583,0.0048531163218566535,0.051845951737640505
1576,0.020493975630079916,0.04972655828306924
239,0.019898559914906574,-0.010042908122489508
1499,0.013410383389549765,0.045741947880157424
755,0.010948210971291426,0.044723496705483395
486,0.05570459613934349,0.08459049688448686
962,0.14087694903473216,0.1220970769905674
1789,0.018052243969375215,0.08151354126809521
1315,0.18693929161671563,0.08380692065214593
111,0.12788169799469787,0.10372236084386013
1314,0.2623998973167964,0.22578730673759148
1010,0.05822812889430808,0.04300991776375088
2074,0.04291727420163293,0.010623306190538001
1285,0.08564247478411428,0.04086519706720343
746,0.02680287193412914,0.05899517935430529
281,0.05351731748957765,0.051155411060091305
654,0.019898207780252516,0.060296775174603884
426,0.3001045924503381,0.352634771991191
859,0.06741729371429407,0.10012397513097246
1840,0.06554678919587958,0.05242480147959147
124,0.03541383988002243,0.03190684360970489
432,0.23280583173911995,0.11764075527923082
367,0.04484117451414021,0.019239461308525885
1849,0.11307332838467622,0.04852581788960514
289,0.011527330321367716,0.06343716636388261
65,0.1287784992274208,0.16981334986452631
471,0.015733223479449134,0.12180282930596578
1360,0.12792748472815585,0.05234185189964044
1547,0.018840984269855702,0.059396294398345734
233,0.018159206093689307,0.044751354641571234
1861,0.030213672748535394,0.04833453438170979
494,0.043584435893449826,-0.016612675159404094
1116,0.014739330169144048,0.0039150057574818264
1865,0.02965658370722837,0.017189565653680267
561,0.022109007378349425,0.05205415187417564
674,0.016855560100934988,0.0016072236658125072
999,0.07479437042351754,0.04095263372271449
1532,0.04165073337426849,-0.015358977325441614
1735,0.3053498352944455,0.1966138446913928
254,0.11264862611319099,0.07268375851906847
1960,0.01473932682637166,0.026791241846985975
1723,0.13300845169247835,0.2592307792476648
670,0.004087769387366469,0.0906217919791523
1481,0.017844251876018773,0.027474434349026883
1329,0.045379592872710234,0.09441811781315215
576,0.036810500582609595,0.034128227554124674
414,0.20806070927362003,0.2874441110480356
1708,0.08828614833623932,0.18225638935448576
429,0.27350479798010024,0.3019258013264082
764,0.008197119182935402,-0.024108367099831024
374,0.06216489818581793,-0.003756441951910855
1702,0.0850685523932043,0.08855830475947682
534,0.0388043766734786,0.011588619800928096
985,0.01714354090262859,0.020496016602144146
620,0.013413127565218567,0.04341576424844709
2070,0.005191999394922375,0.007021364284909182
1041,0.014739330169144048,0.0884798012544031
1820,0.018125626363930863,0.04771427966993505
1834,0.014045757888088229,0.020383393544954415
135,0.2518516081040538,0.16013307411108893
99,0.1373722786840962,0.13358632090147435
2071,0.01473932682637166,0.039144714480875725
307,0.008197116128734229,0.05633937450202012
1625,0.0449311872703883,0.04766011200613304
1878,0.12362388100994541,0.02923414075098235
1247,0.014739330169144048,0.0006962390027528964
555,0.15314202030835067,0.119143533277798
354,0.01593385979303697,0.04488135935695656
786,0.013413127565218567,0.054945487269311755
299,0.0776899018210773,0.0384795179886713
13,0.23901690047049992,0.16308684205058535
220,0.029788284280245245,0.03776042537900462
1446,0.01407617012062545,0.07131808878694182
1610,0.014741586328066355,0.026340782596015605
482,0.18614826761086606,0.11443505660119682
259,0.0212643316103734,0.002394468033144581
978,0.040132574926869564,0.057598003885671406
316,0.014739328622718147,0.05204482163515364
1584,0.0777777010426843,0.048414913567794676
211,0.013812730470429883,0.040588743825740375
1352,0.10716883847965064,0.1385101344120853
1005,0.014332126735675872,0.04057606757015489
1606,0.03467447838105686,0.007889766580413432
900,0.22314355131420976,0.11733574274203565
1106,0.014739330169144048,0.05690311895509867
809,0.016774778256853248,0.05385799065933769
1259,0.3001446243287903,0.2762583966721094
485,0.10479636986545973,0.1236633030287457
1544,0.07437054272107,0.021035230650732123
1269,0.07710152010291887,0.02871204322845955
1728,0.17135019256285,0.19836465052473543
290,0.014739328622718147,0.02654728322819952
1523,0.018803873228677007,0.04683893106138112
438,0.12861352506102644,0.14287192448250366
306,0.015791324795008874,0.006947976799641986
387,0.020718462143598085,0.014735272180434938
1568,0.08523283553770108,-0.04061256375361463
1778,0.05918209997147114,0.05705350793029171
1357,0.03134675173605284,0.10562861717629754
1824,0.004234492151932297,0.00023568469999379893
1037,0.029656077249885362,0.013209766755974656
650,0.038163620470239336,0.014975043101374597
1468,0.014741586328066355,-0.007530731073742802
1447,0.05336651143418445,0.05436535205896495
1332,0.13720112151348504,0.0746059083989846
1882,0.12126391251365157,0.04509118540849802
1640,0.025409715525368307,0.030402962448640075
1744,0.09552856978623873,0.163240288484411
1359,0.0663281871119917,0.05743942709473618
1986,0.021909753766334132,-0.017478395445494593
1006,0.014739330169144048,0.03906799149159976
121,0.03211728474420769,0.017306327568742896
1044,0.058320694204386354,0.033894747758940025
445,0.17709802928573207,0.17746817709505217
1730,0.05519056113863329,0.036826540452248174
1429,0.04038089960513624,0.0405901855744871
1903,0.0851792922202848,0.03465479079952408
1216,0.0814258745998323,0.12952754695960575
1605,0.014741586328066355,0.01993384636651588
2054,0.01336700810349515,0.027041367477507544
115,0.01513015851836703,0.12241519716908769
1273,0.2102988037342492,0.21950722461690034
548,0.11539416305923271,0.07256505935535326
593,0.02819553748976407,-0.023033429174263542
411,0.31757121292991003,0.3561724635080361
514,0.051069097890838265,0.1250689957613275
361,0.08532244008512872,0.0495957886905625
1896,0.017766801260768135,0.09252891535692395
1765,0.09484211361848653,0.12004059207781068
1874,0.026802905494604064,0.033310492414345555
251,0.017714622847154613,-0.0067147846640149
861,0.24185637489326223,0.2137638117110098
1932,0.015282187813592306,0.09673742907730706
1393,0.014741977576468496,0.12105653637368088
651,0.04275085344815135,0.051440064624367204
1263,0.3001446243287903,0.34401735660572985
1491,0.07266260037591386,0.05177348017457287
1835,0.01579131545962028,0.08060163540548967
1335,0.0775055551708182,0.14767594354059213
1929,0.025481599446396844,0.022569784089791406
1930,0.06274733817952949,-0.014960398060018337
1890,0.03504709079782675,0.05721249130981085
120,0.029655938276367727,0.03137645856675028
1913,0.027979454211822203,0.002862743999220041
1169,0.03628985560154181,-0.005759433659970087
694,0.008197119182935402,0.004672616151252196
1753,0.07454497959520776,0.07922911452573675
1027,0.038987095511504984,0.049170631373699425
1975,0.0699429942321473,0.03780680219325103
1403,0.03799479941488175,0.06895399385130743
637,0.03297238587276143,0.006564053774462425
964,0.017647098080518498,0.024614961222254622
1686,0.22144261483114397,0.23323841474742837
298,0.04013267508105166,-0.014183005282287886
938,0.2067468676360508,0.18021517866652162
297,0.03280932998344941,0.012438381675812238
1358,0.08260154417939741,0.12261191775138688
1189,0.05042479232352188,0.05404533548672494
63,0.09935018629681215,0.11100031800259072
382,0.07047824874019837,0.13151050329734235
867,0.14678174025168433,0.21186504766775097
1668,0.16342756179073836,0.22783717609745166
1206,0.001134643743863055,0.046535749422961875
458,0.2533537410867408,0.19571319509094817
1709,0.18911911703100773,0.25848131141858033
1137,0.010019300314688449,0.03252440135302062
582,0.01848135545068382,0.00427820750741581
1347,0.014536681549848678,0.04485003672801516
965,0.05106925894210329,-0.008680290461684781
613,0.04126755076865963,0.042184601306902186
812,0.026337179009997092,0.030778900440461
571,0.023967937224623936,0.01563224709733918
23,0.22314355131420976,0.10068576561828721
1629,0.014742238408651546,0.0619163427996898
198,0.01602264418303576,0.021794800720772917
49,0.2738366656297279,0.20798341203111356
173,0.018159206093689307,0.006323473398481494
1220,0.014739330169144048,0.018998108766611815
332,0.02780930854434989,0.02232420754581871
780,0.044969283482590806,0.05372961210944452
1177,0.01691552158964519,-0.014484142264396899
680,0.1097216894992428,0.03577620359197148
1971,0.0034926771757660424,0.008470835109485458
71,0.15265737975017682,0.1585630425860551
453,0.16223333709846352,0.19563976220859422
1950,0.04179230348563048,0.04863197434251204
324,0.10578844222602679,0.03984830347676668
554,0.035434039586361876,0.07057608606210278
350,0.02907191248575982,-0.00966247528186337
1029,0.06268943484576876,0.05109379546662035
1453,0.07095173597228444,0.15063397538535753
368,0.03533141281687148,0.06208790327536648
788,0.015733223479449134,0.016020721428538803
949,0.06937125068975625,0.02367699310018398
2051,0.01849437781203665,0.04043084621370413
256,0.0377606889833873,0.04172339072020684
420,0.22314355131420976,0.18620702288659965
422,0.24807332522784856,0.22888860882831877
937,0.12525352316936272,0.10755374865829717
1654,0.014741586328066355,0.034076810325311374
20,0.32063317259146684,0.29996765702512607
765,0.03794576435169703,0.006756313238000716
1919,0.015739236638010943,0.03272992620453402
1797,0.06719134265089081,0.0546651216063678
941,0.07380977500295001,0.07541219758086695
433,0.24259969603723228,0.21812585180134095
834,0.2953804700263929,0.3303846652369494
342,0.013812730470429883,0.022706556670616385
1858,0.01336700810349515,0.07105033940109332
1711,0.16904670260985427,0.13777751147471498
1920,0.07549864960081845,0.09948683283085283
1385,0.025485698301686486,0.07284815595591035
1543,0.062111405279292854,0.01610527976041587
270,0.014739328622718147,0.07427625563933474
1492,0.013410383389549765,0.018774100436383417
495,0.1485255208294765,0.1445938098952839
705,0.014739329058344476,0.01905665468246137
1647,0.13674313845012204,-0.013579757332450398
1626,0.01623687732851682,0.0004039011814783722
25,0.21367981636594266,0.22877132407285442
1341,0.1266141420810728,0.17294329625359453
78,0.12373114442446083,0.09274127187869893
923,0.018558197062900492,0.05697165009197086
32,0.2738366656297279,0.25017138027064045
605,0.015733223479449134,0.03692990964728013
1569,0.013410383389549765,0.04201635223573358
480,0.07850374682585587,0.0490521687024382
1242,0.03769390144123415,0.09044352928586188
163,0.020882146594802215,-0.03706198535562982
203,0.013812730470429883,0.06440289397917684
743,0.13307093471658668,0.05718917167176671
2069,0.01336700810349515,0.039606014192435285
416,0.08197484482885573,0.08636972657474098
1313,0.2759560910638731,0.17576814351023742
305,0.014739328622718147,0.006063156535946412
857,0.2953804700263929,0.2822689605540857
478,0.16588807053859625,0.16762283254866342
2064,0.06130816502415256,0.03183456604758825
192,0.008197116128734229,0.0076891902970119275
383,0.026153083014169284,-0.012366435737623749
1508,0.016119671294500267,-0.034617673419191114
1456,0.09752702559776993,0.057325366336699185
218,0.01513015851836703,0.043111114954934776
535,0.12005407443182893,0.11825702179426681
2049,0.03290362406923733,0.01486254993467967
351,0.03156543065164639,0.0038805513960649962
987,0.06648004626078068,0.08125278267378297
1303,0.04238241642849265,0.10151196267470133
1596,0.014598799421152683,0.04292097219261362
1198,0.03480453986681237,0.03974527508056877
1987,0.006789450996232429,0.03547985977056045
59,0.03720735081329686,0.08487405092186365
1628,0.028987536873252288,0.10212370381787769
381,0.008197116128734229,-0.016533880466818945
544,0.08142263979854614,0.1649887031517401
73,0.18527904003841045,0.16412304764877997
1489,0.013479281690617248,0.057995411921723194
162,0.11691294045771962,0.10108136710903606
2052,0.01473932682637166,0.03479333684660277
1516,0.01978993978778128,0.04263363291121566
1791,0.060777313342930836,0.08454649485453472
427,0.21352876136409138,0.18005388546506232
832,0.2953804700263929,0.3602178857848416
1469,0.033886232930899,0.019191901571725317
619,0.008197119182935402,0.019066673766615166
1110,0.007251955556270876,0.007707280024560198
1869,0.06405472130742508,0.1388477444204094
1749,0.028277645039161053,-0.08129585043818442
45,0.17789849767729501,0.17768785360124326
1706,0.17671216249591673,0.13636572913466263
869,0.09996407166629154,0.19016384674559303
1873,0.06752747514200336,0.05718210660690379
1575,0.02037916233665212,0.04301332148681791
76,0.1230103244403062,0.028036890994611374
2033,0.021045092901076985,0.03496375721752662
1503,0.05308035289688238,0.028662678891589022
1573,0.02966073879341037,0.025164072661263165
741,0.013159294797495402,-0.009743445528247519
552,0.09588187977319172,0.05247996496346263
721,0.03265953553359433,0.005416560081091842
939,0.023648290089265205,0.077818902222939
1531,0.029802918644880657,0.00515200342897007
393,0.036900640405192336,0.03259482257688648
921,0.26764898829232103,0.13689240921507576
30,0.262364264467491,0.20986754936423416
1716,0.17316566754608412,0.16562960384866313
1604,0.0466871139726532,0.034733900237798876
409,0.3121278143859756,0.4060427857446467
707,0.04351766584674049,0.07069751407188388
904,0.12709707268908885,0.13810133631032648
752,0.015733223479449134,0.02303179501018701
1231,0.014739330169144048,0.08562859799401443
1642,0.013161310206680184,0.00024759005995708683
1659,0.2271923048039144,0.19657064143406502
1322,0.21953026655024083,0.11239017357117145
907,0.05189729293112481,0.05308297618630875
1665,0.3104475757032769,0.29479093664114153
344,0.033671875311246866,0.03556461514039852
44,0.23201011917119374,0.20427072827998574
1176,0.022459089858458344,0.0307113953407418
479,0.03022342613664318,0.09572608076054653
168,0.07788857289223186,0.04250293176880529
303,0.013812730470429883,0.029320055875546647
986,0.015078977874961002,0.06047626900153083
1999,0.01473932682637166,0.04083489546812899
352,0.002177991123690504,0.03700424988645948
