,y_true,y_pred
1037,0.030100198131899236,0.025940916
650,0.03890120447631078,0.024746004
1468,0.014850779411764705,0.047611915
1447,0.054816176470588236,0.06197182
1332,0.14705882352941177,0.08016369
1882,0.12892280991265256,0.08629537
1640,0.025735294117647058,0.018084181
1744,0.10024025521381626,0.17518054
1359,0.06857735294117646,0.04618329
1986,0.022151534981648506,0.015314475
1006,0.014848489749706846,0.042504225
121,0.03263861095840205,0.06853855
1044,0.060054894666612756,0.045417648
445,0.19374810966605582,0.21317136
1730,0.05674196944262668,0.059020046
1429,0.04120729411764706,0.026630465
1903,0.08891228269838108,0.044191733
1216,0.0848328009380939,0.049128413
1605,0.014850779411764705,0.021217229
2054,0.013456745952712892,0.033852763
115,0.015245198827194429,0.11250021
1273,0.23404674264705883,0.19551167
548,0.12231572579927767,0.07501363
593,0.028596793993630687,0.057043392
411,0.3737870727845286,0.35967684
514,0.05239560908783603,0.099841826
361,0.08906816932380429,0.043443594
1896,0.01792556974990753,0.042729463
1765,0.09948524767405469,0.096666306
1874,0.027165334167923293,0.018967886
251,0.017872457394172623,0.018625928
861,0.2736112571266831,0.23985822
1932,0.015399557572481293,0.06122426
1393,0.014851176470588236,0.09287569
651,0.04367783372177843,0.04841395
1263,0.35005404411764707,0.3410251
1491,0.07536764705882353,0.03647685
1835,0.015916657182689847,0.05222644
1335,0.08058823529411764,0.10769251
1929,0.02580903064272911,0.02009752
1930,0.06475778160298176,0.045204524
1890,0.03566847810623951,0.036215562
120,0.030100054975261133,0.056187414
1913,0.028374555438586507,0.029595654
1169,0.03695637054708665,0.0160503
694,0.008230807550660949,0.02097062
1753,0.07739380316954506,0.06464596
1027,0.03975706603048805,0.03727137
1975,0.07244704384442484,0.017532822
1403,0.03872583088235294,0.041266415
637,0.033521999039265574,0.021931194
964,0.01780372811451215,0.029015131
1686,0.24787563661194412,0.27801564
298,0.04094887300714679,0.016986538
938,0.2296712627875945,0.2554556
297,0.033353490929081915,0.027774492
1358,0.08610895588235294,0.10427858
1189,0.05171776313129271,0.012902822
63,0.10445299615173172,0.11972347
382,0.07302122961334066,0.046018343
867,0.15810116857385467,0.22150365
1668,0.17754005320510996,0.2704939
1206,0.0011352876956047067,0.022091744
458,0.2883389346522675,0.2612873
1709,0.20818485930520386,0.25875136
1137,0.01006966155836804,0.02481058
582,0.01865319266283559,0.028126966
1347,0.014642852941176471,0.06267741
965,0.052395778577493834,0.030099548
613,0.04213089117013895,0.04256992
812,0.026687067447115128,0.019945955
571,0.024257476826729768,0.05507163
23,0.25,0.057375263
1629,0.014851441176470588,0.020979725
198,0.016151695070551586,0.016167978
49,0.315,0.2650204
173,0.01832508704416346,0.047231343
1220,0.014848489749706846,0.021076296
332,0.02819959684808503,0.040865928
780,0.045995730069208464,0.01707202
1177,0.017059399134689256,0.02780565
680,0.11596744177771452,0.07123433
1971,0.0034987836799726863,0.022358093
71,0.16492578339747113,0.15238363
453,0.17613464515095983,0.2105247
1950,0.04267789569522292,0.041429833
324,0.11158668682426241,0.050468225
554,0.03606930631416016,0.054056074
350,0.029498625618471688,0.019878242
1029,0.06469613036270268,0.066359624
1453,0.07352941176470588,0.058697756
368,0.03596298332417079,0.01968073
788,0.01585764228654794,0.028267616
949,0.07183405442561967,0.049166698
2051,0.0186664580191766,0.021273736
256,0.038482682792743264,0.03787239
420,0.25,0.21386874
422,0.281553898980554,0.24070169
937,0.1334357688730743,0.09051736
1654,0.014850779411764705,0.014923997
20,0.378,0.33781523
765,0.038674898144359246,0.032090116
1919,0.015863750817993,0.045889914
1797,0.06950009958175662,0.032504447
941,0.07660198940600865,0.065098725
433,0.27455831124237196,0.24352199
834,0.34363747523351257,0.2825115
342,0.013908566978193147,0.023336565
1858,0.013456745952712892,0.026988735
1711,0.18417544171622044,0.13114755
1920,0.07842177141719066,0.10109218
1385,0.025813235294117647,0.034820113
1543,0.06408088235294118,0.049818944
270,0.014848488180318857,0.015263667
1492,0.01350070588235294,0.027356705
495,0.16012240468269076,0.10956175
705,0.014848488622413579,0.06765972
1647,0.14653361029411766,0.020241788
1626,0.016369411764705882,0.016982665
25,0.23822613157412498,0.26345828
1341,0.13497899264705882,0.19000874
78,0.13171156312992488,0.120140605
923,0.018731470623913307,0.06742719
32,0.315,0.290678
605,0.01585764228654794,0.036946204
1569,0.01350070588235294,0.028385317
480,0.08166740797409576,0.12857845
1242,0.03841332740285472,0.018769095
163,0.021101704233095108,0.039391343
203,0.013908566978193147,0.034347504
743,0.142331026384614,0.055679444
2069,0.013456745952712892,0.014499496
416,0.08542850534630918,0.09096461
1313,0.31779,0.17751601
305,0.014848488180318857,0.017526159
857,0.34363747523351257,0.33163574
478,0.18044096820680697,0.16886662
2064,0.0632265129314024,0.012956038
192,0.008230804471321239,0.040642053
383,0.026498075865860362,0.020306837
1508,0.016250294117647057,0.028830796
1456,0.10244123529411765,0.080771506
218,0.015245198827194429,0.022375643
535,0.12755782197946874,0.11701125
2049,0.033450934645915725,0.015570357
351,0.032068902327286056,0.016225839
987,0.0687396385103716,0.051893566
1303,0.043293375,0.047723133
1596,0.014705882352941176,0.01699011
1198,0.035417306214872026,0.03010886
1987,0.006812551569123965,0.023937702
59,0.037908209638995785,0.087390564
1628,0.029411764705882353,0.031185118
381,0.008230804471321239,0.018126173
544,0.08482929172522995,0.12018965
73,0.2035542330951072,0.18122804
1489,0.013570536764705883,0.024692167
162,0.12402156862745098,0.09709569
2052,0.014848486357299342,0.011235495
1516,0.019987058823529413,0.01861139
1791,0.062662247133468,0.036391035
427,0.23803910544949916,0.23053811
832,0.34363747523351257,0.36090097
1469,0.034466911764705885,0.013605204
619,0.008230807550660949,0.030062499
1110,0.007278314665804052,0.01948274
1869,0.06615073832759552,0.051103868
1749,0.028681253023017612,0.04530779
45,0.19470404984423675,0.17599158
1706,0.19328757077417702,0.21698011
869,0.10513121183939185,0.22499295
1873,0.06985965374000626,0.070720196
1575,0.020588235294117647,0.018063845
76,0.1308960967564596,0.13040367
2033,0.02126810254075739,0.018259456
1503,0.054514375,0.03393548
1573,0.030105,0.02254889
741,0.01324625936271283,0.025713861
552,0.1006290497624851,0.03813869
721,0.03319871190421122,0.036586795
939,0.023930128179208282,0.04053663
1531,0.030251470588235293,0.023248062
393,0.03758992120212571,0.02534832
921,0.30688832639197766,0.14600289
30,0.3,0.25981745
1716,0.18906307792983754,0.19528553
1604,0.04779411764705882,0.030239169
409,0.3663293184122974,0.3459456
707,0.04447844574519188,0.025676772
904,0.13552724111439085,0.122042835
752,0.01585764228654794,0.022140486
1231,0.014848489749706846,0.024114572
1642,0.013248301470588236,0.016856758
1659,0.25507120095598484,0.22158286
1322,0.24549154411764706,0.14587066
907,0.05326755893413125,0.04048545
1665,0.3640354866702706,0.33957642
344,0.034245189664650906,0.029384997
44,0.2611324903793293,0.25145635
1176,0.022713193967085845,0.018715957
479,0.030684790150692975,0.044231597
168,0.0810021990104453,0.07323006
303,0.013908566978193147,0.01633683
986,0.015193239254377098,0.032837294
1999,0.014848486357299342,0.03978818
352,0.002180364669232179,0.015129298
