,y_true,y_pred
1010,0.05995677489790142,0.042537887622344506
2074,0.04385153782684155,0.01020116924232961
1285,0.08941676470588235,0.045256218740066134
746,0.02716529969576743,0.058354967565439425
281,0.05497526113249038,0.054316077867271384
654,0.02009749675307346,0.060474263418758445
426,0.35,0.39292159251350495
859,0.06974178156968987,0.11118684977711424
1840,0.0677426949668535,0.05449429236621284
124,0.03604837822979659,0.03275138339746794
432,0.26213638870603306,0.1263192536318733
367,0.045861737218251784,0.021928822541280313
1849,0.11971403675989416,0.04930741829388963
289,0.011594026021623603,0.06635931847957849
65,0.13743815283122596,0.172500816486376
471,0.01585764228654794,0.12850150195736393
1360,0.13647058823529412,0.05614610168230913
1547,0.019019595588235294,0.06018788315861301
233,0.01832508704416346,0.04673623863183307
1861,0.030674737530941475,0.04838829646776205
494,0.04454818794812034,-0.018724660142488414
1116,0.014848489749706846,0.003419556563391324
1865,0.030100719833840727,0.016884616744416825
561,0.0223552226590994,0.05195793958225775
674,0.016998416567331472,0.0037851361317652876
999,0.07766252880999555,0.04251127917336306
1532,0.04253029411764706,-0.014361547994157092
1735,0.3570996813383788,0.21315433501030923
254,0.119238592633315,0.07128096733668715
1960,0.014848486357299342,0.02611592820225389
1723,0.14225965231740972,0.27350278298478925
670,0.004096135712633658,0.10058598270164254
1481,0.018004411764705883,0.026538661965001042
1329,0.046425,0.09494079300703456
576,0.03749639724589464,0.03545326640329008
414,0.23128791787499778,0.31837540603132647
1708,0.09230063732324238,0.19827060797034968
429,0.31456366644723965,0.3342436553674821
764,0.008230807550660949,-0.02518388509606484
374,0.06413780465457211,-0.007037894553426682
1702,0.08879170341707684,0.08513394422953652
534,0.0395671001832512,0.008676846111670439
985,0.017291334762039545,0.013275896293297285
620,0.013503487110146423,0.0424745159516525
2070,0.005205501180755114,0.008667060457872133
1041,0.014848489749706846,0.09327512721808862
1820,0.01829089253705864,0.051422736837984345
1834,0.014144863003954818,0.023648797569115892
135,0.2864051310243724,0.17961011204843053
99,0.14725516767454647,0.14156453811681818
2071,0.014848486357299342,0.04110235509215121
307,0.008230804471321239,0.056956808883734694
1625,0.04595588235294118,0.049507970892278985
1878,0.131590178393604,0.03039306283216342
1247,0.014848489749706846,0.0013692948278997419
555,0.16549049050829967,0.12482564140020369
354,0.016061480667033168,0.04498268351695148
786,0.013503487110146423,0.056296453673493785
299,0.08078745647791827,0.038806979473835046
13,0.27,0.17475496758235648
220,0.030236393622869707,0.040224213078733057
1446,0.014175705882352941,0.07436397936259237
1610,0.014850779411764705,0.026931002200347942
482,0.20460085042788265,0.12479273885815528
259,0.021492028587135788,0.0017784323250427114
978,0.04094876875176903,0.0543257872688257
316,0.014848488180318857,0.055012038373789984
1584,0.08088235294117647,0.05293953535793283
211,0.013908566978193147,0.041086856770591235
1352,0.11312217647058824,0.1515108914441332
1005,0.014435324087178035,0.04424454725351401
1606,0.03528264705882353,0.009094774580830689
900,0.25,0.1273179385306198
1106,0.014848489749706846,0.05771877609050577
809,0.016916264878040103,0.05227306406339999
1259,0.35005404411764707,0.3145784578285482
485,0.11048445923105663,0.1357939070977338
1544,0.07720588235294118,0.020880078573926958
1269,0.08015172794117648,0.04028149495871744
1728,0.186906322018949,0.22108310089064526
290,0.014848488180318857,0.02520882453998957
1523,0.018981779411764706,0.04732484084537336
438,0.1372505203978152,0.16305083178242913
306,0.015916666666666666,0.007036741906768507
387,0.020934579439252338,0.015367798853245018
1568,0.08897058823529412,-0.040324977365301384
1778,0.060968425470168154,0.06168485248148178
1357,0.031843235294117644,0.10086194692365236
1824,0.004243470281958631,-0.00011559731496138537
1037,0.030100198131899236,0.01246818221743784
650,0.03890120447631078,0.013211174082905064
1468,0.014850779411764705,-0.00805224441761343
1447,0.054816176470588236,0.05583647995411495
1332,0.14705882352941177,0.08277339702907371
1882,0.12892280991265256,0.04882913985534726
1640,0.025735294117647058,0.03099588556633065
1744,0.10024025521381626,0.19186837493503944
1359,0.06857735294117646,0.060715207971219126
1986,0.022151534981648506,-0.020228815058916938
1006,0.014848489749706846,0.03495979841049071
121,0.03263861095840205,0.02084689516778576
1044,0.060054894666612756,0.036031457783395615
445,0.19374810966605582,0.20126893499752257
1730,0.05674196944262668,0.04298713664216042
1429,0.04120729411764706,0.04275309824842011
1903,0.08891228269838108,0.03343461704385392
1216,0.0848328009380939,0.1320024303659661
1605,0.014850779411764705,0.022610230444335827
2054,0.013456745952712892,0.026142710144740372
115,0.015245198827194429,0.12722901785313395
1273,0.23404674264705883,0.23839267193543967
548,0.12231572579927767,0.07769945493050129
593,0.028596793993630687,-0.02818887339841683
411,0.3737870727845286,0.4082237765453756
514,0.05239560908783603,0.1324406634183194
361,0.08906816932380429,0.05252817118547434
1896,0.01792556974990753,0.09709455528439431
1765,0.09948524767405469,0.12536879261857153
1874,0.027165334167923293,0.03251362831848714
251,0.017872457394172623,-0.00609486313258667
861,0.2736112571266831,0.23805874715015257
1932,0.015399557572481293,0.10000938070885873
1393,0.014851176470588236,0.12482140621577642
651,0.04367783372177843,0.053068158983313074
1263,0.35005404411764707,0.4051360720232346
1491,0.07536764705882353,0.05306296512386649
1835,0.015916657182689847,0.08202773427752358
1335,0.08058823529411764,0.15734289685846076
1929,0.02580903064272911,0.02383247885932699
1930,0.06475778160298176,-0.01585622250067842
1890,0.03566847810623951,0.05686501729765059
120,0.030100054975261133,0.0326139203529657
1913,0.028374555438586507,-0.00012198363775162147
1169,0.03695637054708665,-0.004370912452710374
694,0.008230807550660949,0.002227072095137783
1753,0.07739380316954506,0.0850907411509591
1027,0.03975706603048805,0.05017659896387772
1975,0.07244704384442484,0.03855329101501778
1403,0.03872583088235294,0.07175232793014347
637,0.033521999039265574,0.0070975557519565025
964,0.01780372811451215,0.026351560577996563
1686,0.24787563661194412,0.25790090688236206
298,0.04094887300714679,-0.01595498398014772
938,0.2296712627875945,0.2060047129136776
297,0.033353490929081915,0.010492322410006527
1358,0.08610895588235294,0.12764509643279282
1189,0.05171776313129271,0.057037016403984064
63,0.10445299615173172,0.11723703302146482
382,0.07302122961334066,0.13461602766177239
867,0.15810116857385467,0.24200325234660242
1668,0.17754005320510996,0.25207846184066285
1206,0.0011352876956047067,0.055609588154836465
458,0.2883389346522675,0.22087349176390353
1709,0.20818485930520386,0.2845519009549115
1137,0.01006966155836804,0.03252717438599126
582,0.01865319266283559,-0.00025747571218487364
1347,0.014642852941176471,0.03763181336777083
965,0.052395778577493834,-0.011303757926936664
613,0.04213089117013895,0.045633586602899345
812,0.026687067447115128,0.029956297796917636
571,0.024257476826729768,0.013580107101714589
23,0.25,0.10671987388267318
1629,0.014851441176470588,0.061013636731718224
198,0.016151695070551586,0.020966561318594756
49,0.315,0.2375654186295656
173,0.01832508704416346,0.006879323408528121
1220,0.014848489749706846,0.023632988507350294
332,0.02819959684808503,0.026240573238262566
780,0.045995730069208464,0.05492517098211791
1177,0.017059399134689256,-0.018390299499118606
680,0.11596744177771452,0.040841367131110085
1971,0.0034987836799726863,0.014440687431076848
71,0.16492578339747113,0.17425555134831178
453,0.17613464515095983,0.2152188548740102
1950,0.04267789569522292,0.04768281185344134
324,0.11158668682426241,0.043485438602657134
554,0.03606930631416016,0.07419304671084254
350,0.029498625618471688,-0.008195998027948015
1029,0.06469613036270268,0.051709690537975694
1453,0.07352941176470588,0.15719057024692445
368,0.03596298332417079,0.06238856563062711
788,0.01585764228654794,0.016872810523400283
949,0.07183405442561967,0.027444774398737937
2051,0.0186664580191766,0.04047261240789282
256,0.038482682792743264,0.04180534214652226
420,0.25,0.2086682022160674
422,0.281553898980554,0.25425422182190144
937,0.1334357688730743,0.11532813677607928
1654,0.014850779411764705,0.0340602292308228
20,0.378,0.35081791604056173
765,0.038674898144359246,0.007208576633280395
1919,0.015863750817993,0.032557391281192116
1797,0.06950009958175662,0.05938064299980933
941,0.07660198940600865,0.07772496233652826
433,0.27455831124237196,0.24408762000222967
834,0.34363747523351257,0.3702202378528296
342,0.013908566978193147,0.022261647944008756
1858,0.013456745952712892,0.07241164165728081
1711,0.18417544171622044,0.15094844755726983
1920,0.07842177141719066,0.104330420052336
1385,0.025813235294117647,0.07656034898251862
1543,0.06408088235294118,0.01861271579226531
270,0.014848488180318857,0.07606606174253827
1492,0.01350070588235294,0.01988621109517974
495,0.16012240468269076,0.15697434495634016
705,0.014848488622413579,0.02226938588135427
1647,0.14653361029411766,-0.01376392142967725
1626,0.016369411764705882,0.0012339888926755915
25,0.23822613157412498,0.2610745097130622
1341,0.13497899264705882,0.18594374040981881
78,0.13171156312992488,0.10231806165084573
923,0.018731470623913307,0.06015929842089188
32,0.315,0.285847931919546
605,0.01585764228654794,0.038506905787797086
1569,0.01350070588235294,0.04324707760609087
480,0.08166740797409576,0.05639072010456481
1242,0.03841332740285472,0.09106598786654235
163,0.021101704233095108,-0.037500256754630645
203,0.013908566978193147,0.06206568615217711
743,0.142331026384614,0.060255942468372986
2069,0.013456745952712892,0.04140299303998812
416,0.08542850534630918,0.09613631618374024
1313,0.31779,0.19729546624901445
305,0.014848488180318857,0.005388114101234243
857,0.34363747523351257,0.31792516449473557
478,0.18044096820680697,0.18802791512998368
2064,0.0632265129314024,0.030628700904199502
192,0.008230804471321239,0.009356376397386179
383,0.026498075865860362,-0.002571212737745132
1508,0.016250294117647057,-0.03598640667473485
1456,0.10244123529411765,0.06185094587835288
218,0.015245198827194429,0.04242362038867703
535,0.12755782197946874,0.12524394843850545
2049,0.033450934645915725,0.015510547482166792
351,0.032068902327286056,0.0019381844141472537
987,0.0687396385103716,0.08256380897061427
1303,0.043293375,0.1050758063985126
1596,0.014705882352941176,0.04461128150726179
1198,0.035417306214872026,0.04036121561040468
1987,0.006812551569123965,0.034401701039523475
59,0.037908209638995785,0.09288410829559607
1628,0.029411764705882353,0.10291161780817909
381,0.008230804471321239,-0.01741691879197077
544,0.08482929172522995,0.17012191754994144
73,0.2035542330951072,0.17772014878836945
1489,0.013570536764705883,0.05808875265137445
162,0.12402156862745098,0.10639494058995586
2052,0.014848486357299342,0.03300364069608544
1516,0.019987058823529413,0.04378061090576896
1791,0.062662247133468,0.08858803262320286
427,0.23803910544949916,0.19396474005794367
832,0.34363747523351257,0.4130324021577963
1469,0.034466911764705885,0.01894236175306846
619,0.008230807550660949,0.020714275018121786
1110,0.007278314665804052,0.008778117348410996
1869,0.06615073832759552,0.14256170294449494
1749,0.028681253023017612,-0.08580377113760061
45,0.19470404984423675,0.1955911190603165
1706,0.19328757077417702,0.1536814396536375
869,0.10513121183939185,0.21139531730621258
1873,0.06985965374000626,0.06233021151519108
1575,0.020588235294117647,0.044828203545987516
76,0.1308960967564596,0.03288176081673966
2033,0.02126810254075739,0.03531844623868985
1503,0.054514375,0.02821660122554484
1573,0.030105,0.024289683154693376
741,0.01324625936271283,-0.009876239797052544
552,0.1006290497624851,0.05281644880536046
721,0.03319871190421122,0.005277224532057867
939,0.023930128179208282,0.07966929455994531
1531,0.030251470588235293,0.005018335684111114
393,0.03758992120212571,0.03154654700948262
921,0.30688832639197766,0.1566847811208782
30,0.3,0.23644283017085915
1716,0.18906307792983754,0.18228804705438545
1604,0.04779411764705882,0.03743344196306159
409,0.3663293184122974,0.4689158590574452
707,0.04447844574519188,0.07080604275093078
904,0.13552724111439085,0.15181313703994864
752,0.01585764228654794,0.022257811800211025
1231,0.014848489749706846,0.08602010969984952
1642,0.013248301470588236,0.003126725843373923
1659,0.25507120095598484,0.22407481893636683
1322,0.24549154411764706,0.12137775594035788
907,0.05326755893413125,0.0472307940509209
1665,0.3640354866702706,0.34925872325369306
344,0.034245189664650906,0.03444945863601359
44,0.2611324903793293,0.23348437177423442
1176,0.022713193967085845,0.030270993953876113
479,0.030684790150692975,0.10114056634111068
168,0.0810021990104453,0.04410623624336868
303,0.013908566978193147,0.030090692935283075
986,0.015193239254377098,0.06512382150190729
1999,0.014848486357299342,0.04331431601357766
352,0.002180364669232179,0.03746790339815073
