,y_true,y_pred
1865,4231800.0,1911678.417064706
561,3142876.0431974665,175658.1378967082
674,2389773.388367997,2909166.388467656
999,10918419.600339655,1350899.0711781103
1532,5979248.989411765,2386021.7086883388
1735,50203930.0,23589796.53617976
254,16763515.26113249,6797382.525192875
1960,2087519.0,3723106.0280146464
1723,20000000.0,21504482.374232676
670,575867.5275677406,13797751.16309434
1481,2531204.2411764706,95863.57420890566
1329,6526797.9,18619190.80786438
576,5271543.496005835,3878853.690536589
414,32516305.79821019,36072158.3677839
1708,12976362.0,26087305.94721402
429,44223876.73848453,29278670.589484196
764,1157152.7719323214,2667230.4740650696
374,9017005.680776983,3385016.82114976
1702,12483048.0,19755244.57387389
534,5562659.48056292,1992449.273137737
985,2430954.1715256153,6755.963222647472
620,1898428.2458412654,1477498.925272153
2070,731831.0,4597137.924607645
1041,2087519.4769317862,4109283.5218208614
1820,2571480.0,177868.24134444608
1834,1988598.0,6483172.652531439
135,40265124.560454465,14140868.349640012
99,20702309.51302914,12317462.727102522
2071,2087519.0,8254695.030091202
307,1157152.3390141104,942241.7587762434
1625,6460845.588235294,4132731.7645698306
1878,18500000.0,759426.8880343641
1247,2087519.4769317862,5766393.812620473
555,23265977.079580832,3767076.65055521
354,2258051.444016859,4004039.2143165353
786,1898428.2458412654,4856663.267158283
299,11357746.931317573,2993878.0546289417
13,37958760.0,31555093.50183294
220,4250874.1066520065,6239683.3842899185
1446,1992934.1385882352,2111362.2810630724
1610,2087841.3759411764,3937276.4521493954
482,28764424.359955166,13864022.765090313
259,3021521.3150082463,1558006.5151521794
978,5756905.501273705,934048.0766565813
316,2087519.2562946675,4430674.438702654
1584,11371088.235294119,4599238.0521632265
211,1955377.6143302182,749637.0956414466
1352,15903620.545647059,14734889.422028366
1005,2029433.3427681855,6647382.900395997
1606,4960316.784705882,2896138.6452585934
900,35147000.0,13190471.792842906
1106,2087519.4769317862,3762180.8488056203
809,2378223.846673902,4192575.7645205944
1259,49213397.95441177,34121704.41229262
485,15532789.15437579,15590274.522926666
1544,10854220.588235294,3525379.6761286967
1269,11268371.127794119,43614193.7802505
1728,26276786.0,20110652.53218333
290,2087519.2562946675,3011220.940950424
1523,2668610.4039411764,3159638.4854524457
438,19295776.161688045,24270897.532682654
306,2237692.333333333,2769285.376714531
387,2943150.6542056077,3631192.996808551
1568,12508197.05882353,2805108.762267278
1778,8571429.0,7060198.302539984
1357,4476776.7635294115,5140986.844281264
1824,596581.0,2245801.155416805
1037,4231726.65496745,2193584.4613822484
650,5469042.5349155795,1198490.118170714
1468,2087841.3759411764,3286979.030990986
1447,7706496.617647059,7006157.462339595
1332,20674705.88235294,11727280.335059185
1882,18125000.0,8376570.636670991
1640,3618073.5294117643,6205287.810624785
1744,14092577.0,22988649.611298095
1359,9641152.895294117,7735068.9166907035
1986,3114240.0,436479.02553515794
1006,2087519.4769317862,2028245.80043515
121,4588597.037419828,6929812.320594981
1044,8442997.531389754,1975392.4024992695
445,27238659.241731457,29656034.75138763
1730,7977240.0,22571676.660585213
1429,5793251.065411764,1601024.2237682443
1903,12500000.0,4123954.681311283
1216,11926473.818284744,7402260.2457474135
1605,2087841.3759411764,5707485.349916027
2054,1891857.0,4002951.6936267256
115,2143292.01271761,13171751.520907383
1273,32904163.455264706,27501574.505684365
548,17196123.25866885,6719765.513969401
593,4020366.073976551,203396.78194992983
411,52549976.98863131,46893440.10748475
514,7366193.890440692,15273039.422787296
361,12521915.788894998,3992478.3785933056
1896,2520120.0,2351942.4438107065
1765,13986432.0,10860378.987633884
1874,3819120.0,1484810.5266056973
251,2512653.0401319405,1154091.1599443473
861,38466459.41692612,31053930.94936661
1932,2164993.0,3031773.2982223504
1393,2087897.1976470589,6960204.839922013
651,6140579.287277386,7543989.421040375
1263,49213397.95441177,40190302.28722789
1491,10595786.764705881,1991053.9856257082
1835,2237691.0,2139471.6013481575
1335,11329738.823529411,14142455.052386774
1929,3628440.0,2601565.9252876025
1930,9104167.0,2341323.7486660047
1890,5014560.0,2326508.558939664
120,4231706.528862013,8762914.389216486
1913,3989122.0,3420272.291393631
1169,5195622.222473818,2488030.9799008006
694,1157152.7719323214,1431110.2279923453
1753,10880640.0,16581054.674624871
1027,5589366.399094254,3625083.0657978407
1975,10185185.0,3069104.0864611818
1403,5444387.112088236,5372305.382356085
637,4712790.800932269,1579592.9881432177
964,2502990.5281630345,4444459.751481293
1686,34848340.0,31583325.699169137
298,5756920.158328752,1816368.386588039
938,32289023.492782336,25609486.229375154
297,4689100.582737768,1698985.474558885
1358,12105885.889588235,9401452.77053658
1189,7270896.8831021795,2525640.628118943
63,14684837.822979659,18758264.94348758
382,10265908.628880337,7492438.662143165
867,22227127.08746108,30565279.07184155
1668,24960001.0,34633029.40662513
1206,159607.8265496745,4395190.723773783
458,40536994.14489298,25326756.95601707
1709,29268293.0,26662358.71248756
1137,1415673.579167846,2434412.074779277
582,2622415.05008273,2295401.091730174
1347,2058609.4092941177,4284814.77898041
965,7366217.718652703,1156314.8777439683
613,5923097.727827494,2184289.272241906
812,3751881.438255022,4778037.779526549
571,3410310.1521162847,2755156.3041327326
23,35147000.0,26390794.30998298
1629,2087934.412117647,7047658.46456165
198,2270734.506578706,464112.24481046764
49,44285220.0,25604291.680698644
173,2576287.337364853,3484480.6842005425
1220,2087519.4769317862,6364090.661668923
332,3964524.921678578,4399899.0373684
780,6466447.698969879,3800341.3161884747
1177,2398346.8055476933,4944761.087765501
680,16303630.70464533,9111673.695583226
1971,491887.0,1739433.757476234
71,23186586.03628367,18229476.749603327
453,24762417.492483143,24616257.46357512
1950,6000000.0,3784252.518457697
324,15687749.127249405,3998982.584164308
554,5070911.6360951485,4022299.0680206995
350,4147152.7784496974,2908178.4624024364
1029,9095499.575431645,7098962.468933474
1453,10337352.94117647,11678475.208333801
368,5055963.899578523,3875148.600989422
788,2229394.2137812017,3324236.4497422827
949,10099006.043589018,6648296.325369501
2051,2624280.0,3269849.493154014
256,5410203.40846619,4525835.758041543
420,35147000.0,32746576.373899966
422,39583099.54987813,33923026.679148234
937,18759467.874327768,10601307.386859324
1654,2087841.3759411764,6167434.358699589
20,53142264.0,46296262.38124474
765,5437226.580319177,4059257.3833413315
1919,2230252.9999999995,2103723.9215542455
1797,9770880.0,4832267.770135095
941,10769320.486611944,9307824.234565862
433,38599603.86094259,26592898.091695495
834,48311305.36812907,48398221.34787
342,1955377.6143302182,3358690.3241362437
1858,1891857.0,2138610.591067797
1711,25892857.0,19437105.214679964
1920,11025160.0,1815962.6903399266
1385,3629031.123529412,4225122.197280059
1543,9009003.088235294,4547832.183112018
270,2087519.2562946675,7464765.307435846
1492,1898037.2385882353,2073273.8912670666
495,22511288.629530128,15498914.074916016
705,2087519.3184478802,3989775.4933620775
1647,20600867.204029415,5444187.52496716
1626,2301342.8611764708,3969000.2614682144
25,33491735.38574308,25537412.832188215
1341,18976426.618264705,18035649.29897436
78,18517065.23730988,12563679.651171312
923,2633419.992074724,10902318.432123888
32,44285220.0,27658312.12086441
605,2229394.2137812017,1792569.362922946
1569,1898037.2385882353,2726126.194704615
480,11481457.552262174,16380446.162268545
1242,5400452.872912539,5921834.302994133
163,2966646.394722375,5575006.712639226
203,1955377.6143302182,3365.40822525811
743,20010034.337360114,3288153.6268268093
2069,1891857.0,4111552.3028703267
416,12010222.709626915,30488410.552857872
1313,44677460.52,20861661.763571836
305,2087519.2562946675,3696228.70496398
857,48311305.36812907,30388341.120059278
478,25367834.83825858,16536711.283489583
2064,8888889.0,4783936.23553895
192,1157152.3390141104,910125.1081888612
383,3725311.4898295766,3098084.4870781726
1508,2284596.3494117646,3864989.81578641
1456,14402008.387529412,7902264.330041796
218,2143292.01271761,1070894.967625314
535,17933099.07644955,15592380.70419016
2049,4702800.0,3371172.480185551
351,4508502.840388492,6001697.726053732
987,9663968.298896123,5173762.896568401
1303,6086529.004500001,13582827.63628912
1596,2067470.588235294,3277109.7660051375
1198,4979248.246136429,4365670.315420105
1987,957763.0,4813264.66612592
59,5329439.37672714,14001220.759190094
1628,4134941.176470588,6692950.81424346
381,1157152.3390141104,2618268.3288480747
544,11925980.465066629,14790299.606993984
73,28617282.52237493,16572074.231997773
1489,1907854.6226764708,1757886.5328291454
162,17435944.29019608,7822174.122412384
2052,2087519.0,4673730.777977683
1516,2809940.625882353,2599247.719567895
1791,8809560.0,6911448.601419577
427,33465441.75693419,28847988.7092495
832,48311305.36812907,50721139.00811413
1469,4845634.191176471,1880355.2808298431
619,1157152.7719323214,1114522.0384455207
1110,1023243.70223606,2558751.813509532
1869,9300000.0,2980338.8937831004
1749,4032240.0,12659202.83866548
45,27373052.959501557,26880159.831646323
1706,27173913.0,21184971.754026715
869,14780186.810076421,27307875.325484592
1873,9821429.0,9278953.852390762
1575,2894458.8235294116,5179660.939998538
76,18402420.450797144,11281838.936047569
2033,2990040.0,4540265.109923799
1503,7664066.9525,1381436.084759091
1573,4232401.74,1645540.1433826433
741,1862265.1112850714,1989646.024320784
552,14147236.848008255,1368791.8158146397
721,4667340.509189247,3576173.6450949586
939,3364288.8604585337,5881572.951678014
1531,4252993.747058824,3262676.4520042636
393,5284691.84196445,5564487.9984564
921,43144816.03079536,21163552.4528309
30,42176400.0,26686465.985843223
1716,26580000.0,25089890.757665724
1604,6719279.411764706,4864279.118459768
409,51501506.21694806,49815261.5301764
707,6253135.730425036,3822803.2981155594
904,19053503.77378998,20600023.25317422
752,2229394.2137812017,3480808.9823264736
1231,2087519.4769317862,6312368.350681758
1642,1862552.2071470588,4927620.750056542
1659,35859950.0,40960597.57882448
1322,34513165.20441177,11709741.970286598
907,7488779.575431644,12227403.83451723
1665,51179021.0,41091063.474267006
344,4814462.724573942,1586964.3576493994
44,36712094.55744915,26306328.765258957
1176,3193202.513444665,3630071.9136083713
479,4313913.277705624,18766578.7976149
168,11387937.154480483,6106917.383550921
303,1955377.6143302182,2898057.251540385
986,2135987.1202943674,5009683.36542967
1999,2087519.0,3758138.4087204956
352,306533.1081180136,4041521.520399654
