,y_true,y_pred
674,1910860.0,2693279.969209832
999,9603360.0,1219902.1147923255
1532,5784120.0,2203097.2529907203
1735,50203930.0,21143087.194843683
254,13013700.0,6383831.574731908
1960,2087519.0,3439062.5884617153
1723,20000000.0,19687408.488118872
670,460463.0,12525596.328787366
1481,2448600.0,83250.46155814595
1329,6313800.0,16352325.962040095
576,4215120.0,3513971.256424623
414,26000000.0,32377391.74179476
1708,12976362.0,23339049.429288197
429,35361360.0,26367416.930269863
764,925258.0,2412701.193929484
374,7000000.0,3133988.659058793
1702,12483048.0,17559256.141523443
534,4447896.0,1697091.4864595316
985,2138160.0,18742.415091536855
620,1517981.0,1369705.5848291658
2070,731831.0,4220632.2755649015
1041,1836090.0,3647149.340578625
1820,2571480.0,175433.762706542
1834,1988598.0,5826599.96390553
135,31258256.0,12738879.835498756
99,16071429.0,11123019.801678617
2071,2087519.0,7592225.425524327
307,898310.0,841832.8034767418
1625,6250000.0,3779322.1347608804
1878,18500000.0,739827.9336680919
1247,1836090.0,5277485.3888917975
555,18603448.0,3801179.646993334
354,1752950.0,3697022.2752718227
786,1517981.0,4444920.537020887
299,8817143.0,2811190.46529668
13,29467800.0,27970902.883361977
220,3300000.0,5788224.5948441215
1446,1927896.0,1996565.1348004937
1610,2019706.0,3628429.6213115887
482,23000000.0,12419067.770622136
259,2345640.0,1432944.3194795314
978,5063520.0,795020.9022560413
316,1620564.0,4081282.986858242
1584,11000000.0,4243518.31972599
211,1517981.0,686255.2927590596
1352,15384616.0,13270143.968237258
1005,1785000.0,5996582.8566125
1606,4798440.0,2654114.24957376
900,30913750.0,11795445.614233008
1106,1836090.0,3458173.559879133
809,1901625.0,3822852.0194949433
1259,47607350.0,30825950.62705631
485,12420000.0,14061553.184085026
1544,10500000.0,3282825.648731559
1269,10900635.0,38336049.465447605
1728,26276786.0,18189902.222815122
290,1620564.0,2765614.505751497
1523,2581522.0,2861866.8977312758
438,15428880.0,21757761.968502358
306,1737145.0,2536597.612810328
387,2284800.0,3321683.881505624
1568,12100000.0,2617571.3347191536
1778,8571429.0,6489954.093802862
1357,4330680.0,4724994.047304735
1824,596581.0,1910012.745173882
1037,3722040.0,2015015.731936601
650,4373040.0,1085617.3205028656
1468,2019706.0,3230870.361228047
1447,7455000.0,6444021.628348738
1332,20000000.0,10518122.836398419
1882,18125000.0,7791702.575822944
1640,3500000.0,5714959.433712477
1744,14092577.0,20617090.104583103
1359,9326520.0,6935962.229327758
1986,3114240.0,364616.6639577307
1006,1836090.0,1859772.6911655085
121,3562178.0,6306029.306843115
1044,7426088.0,1837702.3987205273
445,21780000.0,26555552.090741057
1730,7977240.0,19890271.26946434
1429,5604192.0,1467527.9819747552
1903,12500000.0,3780849.96834451
1216,10490000.0,7270150.408386524
1605,2019706.0,5271601.942510832
2054,1891857.0,3691105.1375896656
115,1663861.0,11723881.542708335
1273,31830357.0,24592179.84434857
548,13750000.0,6128625.940713501
593,3214680.0,182538.42290395
411,42018900.0,41945534.98631881
514,5890000.0,13611109.038296008
361,9720900.0,3687082.4882729645
1896,2520120.0,1865934.2462559014
1765,13986432.0,9749853.177210642
1874,3819120.0,1389316.6398035248
251,1950600.0,1070355.6495253544
861,33833400.0,27828205.73354011
1932,2164993.0,2815435.758280466
1393,2019760.0,6335001.073929025
651,4910000.0,6856486.243104799
1263,47607350.0,36345000.5439404
1491,10250000.0,1813436.129586805
1835,2237691.0,1898233.146702493
1335,10960000.0,12707255.757322904
1929,3628440.0,2417119.5114087765
1930,9104167.0,2169454.2184674297
1890,5014560.0,2154550.2478665505
120,3285120.0,7622179.036273595
1913,3989122.0,3160097.3310770025
1169,4569840.0,2275559.4228002517
694,925258.0,1316895.6941554577
1753,10880640.0,14710426.438096913
1027,4916160.0,3161066.044125285
1975,10185185.0,2803521.936493368
1403,5266713.0,4808625.327339878
637,3768342.0,1473496.0362154369
964,2201520.0,3779104.91128344
1686,34848340.0,28188005.70834108
298,4469160.0,1636429.3893312595
938,28400000.0,23232280.68839664
297,3640200.0,1532790.1993692084
1358,11710818.0,8725622.883284176
1189,6395160.0,2282061.4683211003
63,11400000.0,16631576.298096903
382,7969537.0,7205343.032847667
867,19550000.0,27444525.06473028
1668,24960001.0,30909891.030419614
1206,140384.0,4020530.4793311274
458,32413333.0,22809006.089071926
1709,29268293.0,23899048.298235077
1137,1245164.0,2223555.8662097803
582,2096880.0,1795147.8161214883
1347,1991428.0,3682413.77248645
965,6479000.0,973798.8334546128
613,4736102.0,2019389.7052878558
812,3000000.0,4382428.857393623
571,2726880.0,2542682.56351893
23,27285000.0,23420783.6663707
1629,2019796.0,6491963.745507312
198,1762796.0,438963.2715783242
49,34379100.0,22915360.314823773
173,2000000.0,2877084.3184424443
1220,1836090.0,5876160.9829390915
332,3077704.0,4066049.888277785
780,5170564.0,3500615.3353165393
1177,2109480.0,4522973.244260108
680,13036364.0,8424950.38728975
1971,491887.0,1574607.0754061171
71,18000000.0,16239108.78915119
453,19800000.0,22188122.601360675
1950,6000000.0,3505085.8076755963
324,12178571.0,3690952.391440659
554,4054695.0,3695499.95466593
350,3219480.0,2650676.956436935
1029,8000000.0,6321771.030353706
1453,10000000.0,11171827.634066839
368,3925000.0,3555479.731733109
788,1782621.0,3068658.884623608
949,8882640.0,5869415.154918651
2051,2624280.0,2998379.9161551837
256,4200000.0,4564059.511122373
420,28103500.0,29131643.178275246
422,31650600.0,30401114.987223517
937,16500000.0,9491998.581948848
1654,2019706.0,5695257.617149126
20,41254920.0,41339126.49562012
765,4347600.0,3733478.1001371085
1919,2230253.0,1888092.6937275657
1797,9770880.0,4352840.807983233
941,9472219.0,8239323.85679517
433,30864198.0,23859289.429209072
834,42492492.0,43284803.37914805
342,1517981.0,3083370.721657469
1858,1891857.0,1936386.681067998
1711,25892857.0,17325230.239033703
1920,11025160.0,1705747.0218423142
1385,3510600.0,3752458.831081759
1543,8715000.0,4173930.23553794
270,1620564.0,7509998.041894376
1492,1836096.0,1915093.8028816094
495,18000000.0,13919386.297204275
705,1669178.0,3692103.6209645537
1647,19928571.0,4992100.930252348
1626,2226240.0,3622445.9846939333
25,26000000.0,23141120.93840972
1341,18357143.0,16247674.869187748
78,14375000.0,11291015.854097035
923,2316240.0,9722955.528974595
32,34379100.0,25023949.708248034
605,1782621.0,1676476.4178085395
1569,1836096.0,2487207.104693807
480,9180560.0,14567592.552123971
1242,4750000.0,5444444.683331275
163,2303040.0,4755680.686945079
203,1517981.0,2574.2300944703193
743,16000000.0,3018039.462856837
2069,1891857.0,3769452.7127209282
416,9603360.0,27121344.61958669
1313,43219440.0,18878505.63921921
305,1620564.0,3374411.0692915884
857,42492492.0,27360550.53132977
478,20284091.0,15038681.58603415
2064,8888889.0,4380386.690491183
192,898310.0,843529.5068142063
383,2892000.0,2810428.8640399007
1508,2210040.0,3552592.2750840494
1456,13932008.0,7483183.150434728
218,1663861.0,1017265.6333555285
535,14339285.0,13976390.25380464
2049,4702800.0,3080528.234578118
351,3500000.0,5509998.007810859
987,8500000.0,4794071.740364289
1303,5887899.0,12099615.714767158
1596,2000000.0,3001078.1757660895
1198,4379527.0,4007186.4313115724
1987,957763.0,4437620.998630147
59,4137302.0,12529522.569809066
1628,4000000.0,6142988.921547756
381,898310.0,2381792.0051887115
544,9536000.0,13317493.660911595
73,22215909.0,15014169.065011313
1489,1845593.0,1597272.4918398217
162,13535714.0,7250288.95714418
2052,2087519.0,4295908.08995308
1516,2718240.0,2399457.6253522886
1791,8809560.0,6403531.490060471
427,26758928.0,25661463.874532
832,42492492.0,45359444.06915733
1469,4687500.0,1757458.4581254022
619,925258.0,983788.1526415522
1110,900000.0,2357396.939328644
1869,9300000.0,2807163.356372531
1749,4032240.0,10909636.460620431
45,21250000.0,23999266.561666843
1706,27173913.0,19031490.666488506
869,13000000.0,24368297.44624399
1873,9821429.0,8596374.08034457
1575,2800000.0,4756717.071125872
76,14286000.0,10105384.907479448
2033,2990040.0,4183318.614951895
1503,7413955.0,1273026.2971993198
1573,4094280.0,1479545.5325645937
741,1489065.0,1828062.44333488
552,11312114.0,1279602.2336419914
721,3732000.0,3245806.7090997235
939,2959080.0,5357522.706051622
1531,4114200.0,3003176.649971822
393,4102564.0,5101181.877070945
921,37948276.0,18893180.72338054
30,32742000.0,23911820.859949734
1716,26580000.0,22440361.159064796
1604,6500000.0,4441987.771911688
409,41180544.0,44739869.7390913
707,5000000.0,3561304.4034495093
904,16758621.0,18407511.130008813
752,1782621.0,3192794.4041145192
1231,1836090.0,5782011.693173415
1642,1801769.0,4518562.641597894
1659,35859950.0,36594077.820295066
1322,33386850.0,10612843.79001231
907,6586800.0,10803268.99811372
1665,51179021.0,36913656.879198134
344,3737520.0,1420881.1842225236
44,28500000.0,23602833.69297961
1176,2808600.0,3321096.765791097
479,3449400.0,16555784.160815733
168,8840580.0,5459780.882112097
303,1517981.0,2683070.445766413
986,1878720.0,4527406.348264918
1999,2087519.0,3495861.0873788237
352,237965.0,3678048.7105661877
