,y_true,y_pred
231,0.022712479384277076,0.027520541
1811,0.2133894784761146,0.10644223
196,0.016712506871907642,0.07537529
1910,0.01716761032236037,0.02855478
701,0.07294465102211468,0.042576678
450,0.19303645453413276,0.23842822
1583,0.004864911764705882,0.040203966
1576,0.020705419117647058,0.031505316
239,0.020097855964815833,0.0142052425
1499,0.01350070588235294,0.019202612
755,0.011008361947800097,0.048243735
486,0.05728531143807711,0.06359743
962,0.15128297278719016,0.13877161
1789,0.01821617065467892,0.09009103
1315,0.20555409558823529,0.08293554
111,0.13641855415063223,0.116330855
1314,0.30004632352941174,0.19886021
1010,0.05995677489790142,0.021283412
2074,0.04385153782684155,0.033553176
1285,0.08941676470588235,0.07921761
746,0.02716529969576743,0.0188349
281,0.05497526113249038,0.055672213
654,0.02009749675307346,0.027567172
426,0.35,0.31358954
859,0.06974178156968987,0.18635955
1840,0.0677426949668535,0.06887555
124,0.03604837822979659,0.051484514
432,0.26213638870603306,0.20690192
367,0.045861737218251784,0.04469569
1849,0.11971403675989416,0.04918191
289,0.011594026021623603,0.029848946
65,0.13743815283122596,0.17065713
471,0.01585764228654794,0.042264458
1360,0.13647058823529412,0.06404457
1547,0.019019595588235294,0.045137785
233,0.01832508704416346,0.02725112
1861,0.030674737530941475,0.03992103
494,0.04454818794812034,0.04830701
1116,0.014848489749706846,0.03591564
1865,0.030100719833840727,0.033161666
561,0.0223552226590994,0.046633873
674,0.016998416567331472,0.04151685
999,0.07766252880999555,0.045066014
1532,0.04253029411764706,0.026376901
1735,0.3570996813383788,0.18436019
254,0.119238592633315,0.04611528
1960,0.014848486357299342,0.02909563
1723,0.14225965231740972,0.22476761
670,0.004096135712633658,0.07744835
1481,0.018004411764705883,0.019740235
1329,0.046425,0.037662942
576,0.03749639724589464,0.031533256
414,0.23128791787499778,0.2755817
1708,0.09230063732324238,0.2395978
429,0.31456366644723965,0.27111697
764,0.008230807550660949,0.021385232
374,0.06413780465457211,0.036414675
1702,0.08879170341707684,0.0833326
534,0.0395671001832512,0.045556396
985,0.017291334762039545,0.022692533
620,0.013503487110146423,0.019167908
2070,0.005205501180755114,0.03303707
1041,0.014848489749706846,0.043409955
1820,0.01829089253705864,0.032621544
1834,0.014144863003954818,0.102205165
135,0.2864051310243724,0.17635672
99,0.14725516767454647,0.10053012
2071,0.014848486357299342,0.027285306
307,0.008230804471321239,0.015972888
1625,0.04595588235294118,0.015785849
1878,0.131590178393604,0.029576462
1247,0.014848489749706846,0.035479736
555,0.16549049050829967,0.085749954
354,0.016061480667033168,0.016393894
786,0.013503487110146423,0.04050729
299,0.08078745647791827,0.025264611
13,0.27,0.1531371
220,0.030236393622869707,0.07005822
1446,0.014175705882352941,0.049280673
1610,0.014850779411764705,0.025789233
482,0.20460085042788265,0.15147232
259,0.021492028587135788,0.028691826
978,0.04094876875176903,0.0414299
316,0.014848488180318857,0.022924226
1584,0.08088235294117647,0.052303955
211,0.013908566978193147,0.0192627
1352,0.11312217647058824,0.099747404
1005,0.014435324087178035,0.042799182
1606,0.03528264705882353,0.019353202
900,0.25,0.12490526
1106,0.014848489749706846,0.044980843
809,0.016916264878040103,0.01641303
1259,0.35005404411764707,0.2956235
485,0.11048445923105663,0.118456155
1544,0.07720588235294118,0.03257471
1269,0.08015172794117648,0.18735604
1728,0.186906322018949,0.21723995
290,0.014848488180318857,0.04111443
1523,0.018981779411764706,0.02273252
438,0.1372505203978152,0.19684039
306,0.015916666666666666,0.03121147
387,0.020934579439252338,0.016577352
1568,0.08897058823529412,0.0325949
1778,0.060968425470168154,0.12396467
1357,0.031843235294117644,0.04428914
1824,0.004243470281958631,0.03996914
1037,0.030100198131899236,0.03387334
650,0.03890120447631078,0.022828571
1468,0.014850779411764705,0.04627514
1447,0.054816176470588236,0.033348653
1332,0.14705882352941177,0.06060335
1882,0.12892280991265256,0.10201109
1640,0.025735294117647058,0.024876872
1744,0.10024025521381626,0.1482558
1359,0.06857735294117646,0.03898489
1986,0.022151534981648506,0.022176284
1006,0.014848489749706846,0.049953487
121,0.03263861095840205,0.09401354
1044,0.060054894666612756,0.05090667
445,0.19374810966605582,0.17180835
1730,0.05674196944262668,0.072041005
1429,0.04120729411764706,0.038775567
1903,0.08891228269838108,0.06294036
1216,0.0848328009380939,0.04582421
1605,0.014850779411764705,0.015845412
2054,0.013456745952712892,0.025617843
115,0.015245198827194429,0.09489911
1273,0.23404674264705883,0.21385555
548,0.12231572579927767,0.090073876
593,0.028596793993630687,0.02882913
411,0.3737870727845286,0.35106063
514,0.05239560908783603,0.119501196
361,0.08906816932380429,0.048745524
1896,0.01792556974990753,0.052443866
1765,0.09948524767405469,0.09150718
1874,0.027165334167923293,0.022228796
251,0.017872457394172623,0.0278692
861,0.2736112571266831,0.2559386
1932,0.015399557572481293,0.044851437
1393,0.014851176470588236,0.088246115
651,0.04367783372177843,0.07892936
1263,0.35005404411764707,0.3304477
1491,0.07536764705882353,0.024974965
1835,0.015916657182689847,0.033335872
1335,0.08058823529411764,0.07935049
1929,0.02580903064272911,0.019755093
1930,0.06475778160298176,0.0501261
1890,0.03566847810623951,0.042745464
120,0.030100054975261133,0.043635167
1913,0.028374555438586507,0.051534098
1169,0.03695637054708665,0.01643657
694,0.008230807550660949,0.023053749
1753,0.07739380316954506,0.08649277
1027,0.03975706603048805,0.045988277
1975,0.07244704384442484,0.014186477
1403,0.03872583088235294,0.03451793
637,0.033521999039265574,0.023779776
964,0.01780372811451215,0.037575107
1686,0.24787563661194412,0.23146957
298,0.04094887300714679,0.025367744
938,0.2296712627875945,0.22518757
297,0.033353490929081915,0.024985151
1358,0.08610895588235294,0.0848473
1189,0.05171776313129271,0.028861392
63,0.10445299615173172,0.1136172
382,0.07302122961334066,0.03603222
867,0.15810116857385467,0.17854132
1668,0.17754005320510996,0.23592359
1206,0.0011352876956047067,0.023677789
458,0.2883389346522675,0.2717501
1709,0.20818485930520386,0.25580224
1137,0.01006966155836804,0.010465296
582,0.01865319266283559,0.033102494
1347,0.014642852941176471,0.07266184
965,0.052395778577493834,0.037632443
613,0.04213089117013895,0.039556134
812,0.026687067447115128,0.023236282
571,0.024257476826729768,0.057070263
23,0.25,0.091812976
1629,0.014851441176470588,0.019480238
198,0.016151695070551586,0.027421111
49,0.315,0.2784658
173,0.01832508704416346,0.031532094
1220,0.014848489749706846,0.033899102
332,0.02819959684808503,0.032490168
780,0.045995730069208464,0.019662336
1177,0.017059399134689256,0.024810197
680,0.11596744177771452,0.034421112
1971,0.0034987836799726863,0.015959647
71,0.16492578339747113,0.110136405
453,0.17613464515095983,0.20013064
1950,0.04267789569522292,0.039175767
324,0.11158668682426241,0.027021771
554,0.03606930631416016,0.04853926
350,0.029498625618471688,0.020342005
1029,0.06469613036270268,0.045005757
1453,0.07352941176470588,0.0712737
368,0.03596298332417079,0.022578953
788,0.01585764228654794,0.017780244
949,0.07183405442561967,0.06401389
2051,0.0186664580191766,0.016957715
256,0.038482682792743264,0.037236582
420,0.25,0.17195167
422,0.281553898980554,0.25945196
937,0.1334357688730743,0.09764761
1654,0.014850779411764705,0.021180559
20,0.378,0.33190873
765,0.038674898144359246,0.027206644
1919,0.015863750817993,0.044908952
1797,0.06950009958175662,0.057194322
941,0.07660198940600865,0.039260067
433,0.27455831124237196,0.23477939
834,0.34363747523351257,0.31132782
342,0.013908566978193147,0.026374554
1858,0.013456745952712892,0.02941562
1711,0.18417544171622044,0.13171998
1920,0.07842177141719066,0.10412026
1385,0.025813235294117647,0.046182353
1543,0.06408088235294118,0.036586277
270,0.014848488180318857,0.016814025
1492,0.01350070588235294,0.038245507
495,0.16012240468269076,0.13024034
705,0.014848488622413579,0.049617097
1647,0.14653361029411766,0.031139541
1626,0.016369411764705882,0.025339605
25,0.23822613157412498,0.22880292
1341,0.13497899264705882,0.18618654
78,0.13171156312992488,0.10527208
923,0.018731470623913307,0.058979303
32,0.315,0.30809033
605,0.01585764228654794,0.032197345
1569,0.01350070588235294,0.023963787
480,0.08166740797409576,0.08882729
1242,0.03841332740285472,0.02587996
163,0.021101704233095108,0.028289694
203,0.013908566978193147,0.038729616
743,0.142331026384614,0.04814619
2069,0.013456745952712892,0.019173967
416,0.08542850534630918,0.109306395
1313,0.31779,0.17901686
305,0.014848488180318857,0.021954387
857,0.34363747523351257,0.3314006
478,0.18044096820680697,0.16415033
2064,0.0632265129314024,0.019007182
192,0.008230804471321239,0.027587729
383,0.026498075865860362,0.015968217
1508,0.016250294117647057,0.025927322
1456,0.10244123529411765,0.06736844
218,0.015245198827194429,0.023399508
535,0.12755782197946874,0.13174364
2049,0.033450934645915725,0.021150222
351,0.032068902327286056,0.0107065635
987,0.0687396385103716,0.07199307
1303,0.043293375,0.083087645
1596,0.014705882352941176,0.012159966
1198,0.035417306214872026,0.022095818
1987,0.006812551569123965,0.02355521
59,0.037908209638995785,0.15479995
1628,0.029411764705882353,0.032759264
381,0.008230804471321239,0.02510382
544,0.08482929172522995,0.11502879
73,0.2035542330951072,0.15417403
1489,0.013570536764705883,0.016044732
162,0.12402156862745098,0.08551444
2052,0.014848486357299342,0.028286617
1516,0.019987058823529413,0.019994102
1791,0.062662247133468,0.063013166
427,0.23803910544949916,0.19525112
832,0.34363747523351257,0.36757976
1469,0.034466911764705885,0.028566012
619,0.008230807550660949,0.019977931
1110,0.007278314665804052,0.020705696
1869,0.06615073832759552,0.048011575
1749,0.028681253023017612,0.048552994
45,0.19470404984423675,0.21509975
1706,0.19328757077417702,0.1548876
869,0.10513121183939185,0.15243314
1873,0.06985965374000626,0.06367132
1575,0.020588235294117647,0.020912556
76,0.1308960967564596,0.12277844
2033,0.02126810254075739,0.023907362
1503,0.054514375,0.02919305
1573,0.030105,0.020093355
741,0.01324625936271283,0.027355852
552,0.1006290497624851,0.043289173
721,0.03319871190421122,0.028512077
939,0.023930128179208282,0.06964752
1531,0.030251470588235293,0.03288645
393,0.03758992120212571,0.026963616
921,0.30688832639197766,0.14513044
30,0.3,0.26652095
1716,0.18906307792983754,0.23322473
1604,0.04779411764705882,0.031953778
409,0.3663293184122974,0.3328078
707,0.04447844574519188,0.030650178
904,0.13552724111439085,0.11535002
752,0.01585764228654794,0.021523647
1231,0.014848489749706846,0.05012176
1642,0.013248301470588236,0.022205835
1659,0.25507120095598484,0.2551158
1322,0.24549154411764706,0.1302152
907,0.05326755893413125,0.047001556
1665,0.3640354866702706,0.32247514
344,0.034245189664650906,0.025734462
44,0.2611324903793293,0.27651793
1176,0.022713193967085845,0.025090797
479,0.030684790150692975,0.061291054
168,0.0810021990104453,0.07662496
303,0.013908566978193147,0.009299585
986,0.015193239254377098,0.045406424
1999,0.014848486357299342,0.045465194
352,0.002180364669232179,0.023797132
