,y_true,y_pred
607,0.10299332908310159,0.06784030223712233
529,0.07246980013347472,0.09060766574219395
366,0.01905856760767821,0.007721285122677127
1102,0.08581538421891362,0.06303575786790672
1943,0.0034926771757660424,0.01797325025244688
1111,0.004172754583367181,0.049534100152596544
1068,0.024336128607611703,0.014181355913856164
1998,0.014263869477333947,-0.005988902811023711
733,0.03450722395483403,0.003652713890453088
727,0.005022203117987923,0.048695290802885996
678,0.008197119182935402,0.032008243346816144
1549,0.0455739613147222,0.030601141366601477
1624,0.03266647555758568,0.019867290940396264
611,0.04441289925715655,0.030456164678614284
1833,0.17899198681410433,0.06829839609355817
128,0.15265737975017682,0.1007129467248927
1983,0.00819712079193348,0.014437385205487277
1001,0.045373229618556776,0.0200552976898623
1867,0.040132400672249366,0.0540224443347265
464,0.1935058945751141,0.15911009312254182
1120,0.025589695325104297,0.038389393395258445
1395,0.13399084588323681,0.09684831755274764
1777,0.023227799484876396,0.13466746486958386
69,0.20402729775546866,0.12523991256780787
1237,0.016333614131981502,0.009185673577349687
1091,0.019568560067306548,0.048023676449306454
1973,0.013159294016274874,0.014253187966528469
1925,0.01336700810349515,0.012965701894020472
231,0.02245839114540504,-0.004452404232123869
1811,0.19341766537928087,0.1303597734404962
196,0.016574389661211025,0.06673663496527271
1910,0.0170219120635403,0.03458759986345213
701,0.07040687892770552,0.05579558959381534
450,0.17650169967669524,0.17057582093605722
1583,0.0048531163218566535,0.045906624121182196
1576,0.020493975630079916,0.03283317340170977
239,0.019898559914906574,0.015015844458659569
1499,0.013410383389549765,0.02048564248811339
755,0.010948210971291426,0.07765791736614552
486,0.05570459613934349,0.03755027038374592
962,0.14087694903473216,0.10137902369583691
1789,0.018052243969375215,0.07178870455873536
1315,0.18693929161671563,0.0906849106008001
111,0.12788169799469787,0.09771036393442889
1314,0.2623998973167964,0.1574512167037035
1010,0.05822812889430808,0.03412777146117617
2074,0.04291727420163293,0.02084875792746385
1285,0.08564247478411428,0.14739292962185713
746,0.02680287193412914,0.0029027348577024686
281,0.05351731748957765,0.06833671798015452
654,0.019898207780252516,0.0039826172983428165
426,0.3001045924503381,0.23525199119978996
859,0.06741729371429407,0.17371507292876304
1840,0.06554678919587958,0.0737487575913095
124,0.03541383988002243,0.061380518826970716
432,0.23280583173911995,0.16865015930496974
367,0.04484117451414021,0.04969591952977017
1849,0.11307332838467622,0.06063219434234381
289,0.011527330321367716,0.041682215149966326
65,0.1287784992274208,0.1375094121626178
471,0.015733223479449134,0.08963126456500073
1360,0.12792748472815585,0.06315998692757091
1547,0.018840984269855702,0.038122492097708106
233,0.018159206093689307,0.027948374560843432
1861,0.030213672748535394,0.0538652777581599
494,0.043584435893449826,0.06120261238080118
1116,0.014739330169144048,0.051481209478113306
1865,0.02965658370722837,0.03801106825348407
561,0.022109007378349425,0.04800519635291155
674,0.016855560100934988,0.04921638391825552
999,0.07479437042351754,0.019187146379282226
1532,0.04165073337426849,0.016794974654389207
1735,0.3053498352944455,0.1301121938332374
254,0.11264862611319099,0.0865097902605829
1960,0.01473932682637166,0.030306400408839772
1723,0.13300845169247835,0.15267457220774328
670,0.004087769387366469,0.11296798403890346
1481,0.017844251876018773,0.005204880143270668
1329,0.045379592872710234,0.07650165014655944
576,0.036810500582609595,0.05704235938730197
414,0.20806070927362003,0.2387419082701217
1708,0.08828614833623932,0.15879920965582467
429,0.27350479798010024,0.21207571309494255
764,0.008197119182935402,-0.011709757958707864
374,0.06216489818581793,0.046810914711964934
1702,0.0850685523932043,0.13656212728354122
534,0.0388043766734786,0.04884707200053976
985,0.01714354090262859,0.028841177242308835
620,0.013413127565218567,0.01086546219396188
2070,0.005191999394922375,0.005012896596651509
1041,0.014739330169144048,0.060700399524833
1820,0.018125626363930863,0.01651066905581694
1834,0.014045757888088229,0.06314209780831574
135,0.2518516081040538,0.14056632605748676
99,0.1373722786840962,0.10093442158951302
2071,0.01473932682637166,0.07422350329976259
307,0.008197116128734229,0.010474589901262384
1625,0.0449311872703883,0.0020443955136937725
1878,0.12362388100994541,0.03500807791369796
1247,0.014739330169144048,0.03280154722401954
555,0.15314202030835067,0.10965112867469892
354,0.01593385979303697,0.015984495652491708
786,0.013413127565218567,0.027905096163344217
299,0.0776899018210773,0.01260603668067236
13,0.23901690047049992,0.17942907692182702
220,0.029788284280245245,0.059402631374434856
1446,0.01407617012062545,0.05164510750973327
1610,0.014741586328066355,0.024106965469745986
482,0.18614826761086606,0.10359960232697402
259,0.0212643316103734,0.025106797803751024
978,0.040132574926869564,0.03634565531733239
316,0.014739328622718147,0.03329853724822623
1584,0.0777777010426843,0.060332988217897156
211,0.013812730470429883,0.025490720008704643
1352,0.10716883847965064,0.11387297556441975
1005,0.014332126735675872,0.06512201723117247
1606,0.03467447838105686,-0.0018796175033278656
900,0.22314355131420976,0.11822519724624897
1106,0.014739330169144048,0.03942174184651132
809,0.016774778256853248,0.023738983886412955
1259,0.3001446243287903,0.25258229297392976
485,0.10479636986545973,0.130170408708087
1544,0.07437054272107,0.034757696905038445
1269,0.07710152010291887,0.17852381205129514
1728,0.17135019256285,0.13746425333055548
290,0.014739328622718147,0.028854047059863747
1523,0.018803873228677007,0.026588826073731017
438,0.12861352506102644,0.17675252998694357
306,0.015791324795008874,0.03733558183192157
387,0.020718462143598085,-0.014601290379878049
1568,0.08523283553770108,0.05224490511306188
1778,0.05918209997147114,0.08447213390900528
1357,0.03134675173605284,0.06959917505278736
1824,0.004234492151932297,0.040673179866247536
1037,0.029656077249885362,0.03344477341762346
650,0.038163620470239336,0.019736058427080684
1468,0.014741586328066355,0.04431068513263278
1447,0.05336651143418445,0.05657496277491855
1332,0.13720112151348504,0.07439012852102798
1882,0.12126391251365157,0.07835507535090212
1640,0.025409715525368307,0.04561591001842099
1744,0.09552856978623873,0.13232416293039373
1359,0.0663281871119917,0.06780405168491954
1986,0.021909753766334132,0.0022138037679743927
1006,0.014739330169144048,0.035183190198108706
121,0.03211728474420769,0.07337551604566617
1044,0.058320694204386354,0.05047886644098691
445,0.17709802928573207,0.16195527874630844
1730,0.05519056113863329,0.1015300857583307
1429,0.04038089960513624,0.02904353498778569
1903,0.0851792922202848,0.06309938069917831
1216,0.0814258745998323,0.07025642409970441
1605,0.014741586328066355,0.05186960798124881
2054,0.01336700810349515,0.004314417376898208
115,0.01513015851836703,0.07959418565877205
1273,0.2102988037342492,0.1760888698323419
548,0.11539416305923271,0.07191058461327131
593,0.02819553748976407,0.016307320874333453
411,0.31757121292991003,0.28783109318238087
514,0.051069097890838265,0.09690913145382729
361,0.08532244008512872,0.06170693461718073
1896,0.017766801260768135,0.014295594494858219
1765,0.09484211361848653,0.08874713550550425
1874,0.026802905494604064,0.02688279781545183
251,0.017714622847154613,0.018533408772383582
861,0.24185637489326223,0.1762894735031108
1932,0.015282187813592306,0.0550332182162546
1393,0.014741977576468496,0.06893933721311395
651,0.04275085344815135,0.05298244603994491
1263,0.3001446243287903,0.2741345523787097
1491,0.07266260037591386,0.03432461842576951
1835,0.01579131545962028,0.04654483027674303
1335,0.0775055551708182,0.11008680067386312
1929,0.025481599446396844,0.021228690780664326
1930,0.06274733817952949,0.02981743571635391
1890,0.03504709079782675,0.05606009940941464
120,0.029655938276367727,0.053510969028453745
1913,0.027979454211822203,0.03737522044958331
1169,0.03628985560154181,-0.0008209013517639918
694,0.008197119182935402,0.004725958931701149
1753,0.07454497959520776,0.1296908104834612
1027,0.038987095511504984,0.03686013813086339
1975,0.0699429942321473,0.0316305537667484
1403,0.03799479941488175,0.056267142746360195
637,0.03297238587276143,0.039784091567403986
964,0.017647098080518498,0.03427165797349015
1686,0.22144261483114397,0.18217499255759445
298,0.04013267508105166,0.005790361169975819
938,0.2067468676360508,0.171618772553527
297,0.03280932998344941,-0.0015123517003091114
1358,0.08260154417939741,0.08576321619853486
1189,0.05042479232352188,0.03351906393305276
63,0.09935018629681215,0.10753403378101538
382,0.07047824874019837,0.06248435473026072
867,0.14678174025168433,0.16162566433781506
1668,0.16342756179073836,0.2006004449707205
1206,0.001134643743863055,0.03461099450540672
458,0.2533537410867408,0.17547494900550703
1709,0.18911911703100773,0.165338069220134
1137,0.010019300314688449,0.020996906630011865
582,0.01848135545068382,0.02112588363627209
1347,0.014536681549848678,0.0505638739655876
965,0.05106925894210329,0.04526539481003074
613,0.04126755076865963,0.048437459821612225
812,0.026337179009997092,0.016909100403067187
571,0.023967937224623936,0.05946887414207805
23,0.22314355131420976,0.1610862088623649
1629,0.014742238408651546,0.040998966458473424
198,0.01602264418303576,0.04365711120263761
49,0.2738366656297279,0.1777935811476177
173,0.018159206093689307,0.013176329750032925
1220,0.014739330169144048,0.06917183533173991
332,0.02780930854434989,0.05246417401246377
780,0.044969283482590806,-0.008246438368267772
1177,0.01691552158964519,-0.009526826299208452
680,0.1097216894992428,0.08987419634844182
1971,0.0034926771757660424,-0.005037085571049746
71,0.15265737975017682,0.12005563830348945
453,0.16223333709846352,0.1577386676382711
1950,0.04179230348563048,0.04223056161425126
324,0.10578844222602679,0.022541208039283972
554,0.035434039586361876,0.06728994590822134
350,0.02907191248575982,0.0010429010843254205
1029,0.06268943484576876,0.05417677436099888
1453,0.07095173597228444,0.12842763783298655
368,0.03533141281687148,0.002953645416294934
788,0.015733223479449134,0.037762705186771994
949,0.06937125068975625,0.03784070850625551
2051,0.01849437781203665,-0.00154790218864935
256,0.0377606889833873,0.07222339093596254
420,0.22314355131420976,0.1960884228495049
422,0.24807332522784856,0.1760156561688253
937,0.12525352316936272,0.09750404784066742
1654,0.014741586328066355,0.03718176693460564
20,0.32063317259146684,0.2690867101143783
765,0.03794576435169703,0.03420141113349739
1919,0.015739236638010943,0.045744818573349666
1797,0.06719134265089081,0.07481146337062579
941,0.07380977500295001,0.07322087473910668
433,0.24259969603723228,0.1755907900115266
834,0.2953804700263929,0.2619586854363726
342,0.013812730470429883,0.017024637619021538
1858,0.01336700810349515,0.030932932647232778
1711,0.16904670260985427,0.1277800473360583
1920,0.07549864960081845,0.07428268331416318
1385,0.025485698301686486,0.06359345168596102
1543,0.062111405279292854,0.05440729634021837
270,0.014739328622718147,0.0915919352446255
1492,0.013410383389549765,0.04269000342035706
495,0.1485255208294765,0.11696223075904069
705,0.014739329058344476,0.04422385948356664
1647,0.13674313845012204,0.05919616813004971
1626,0.01623687732851682,0.005830426746876519
25,0.21367981636594266,0.18510747412241912
1341,0.1266141420810728,0.14621194530006618
78,0.12373114442446083,0.09287149660476411
923,0.018558197062900492,0.08838804717991897
32,0.2738366656297279,0.2235986477516544
605,0.015733223479449134,0.05208080544346746
1569,0.013410383389549765,0.018831550340905875
480,0.07850374682585587,0.10730011002657591
1242,0.03769390144123415,0.030247907524581952
163,0.020882146594802215,0.04032518236306472
203,0.013812730470429883,0.01569730722565288
743,0.13307093471658668,0.03779276612948554
2069,0.01336700810349515,0.0006123416419543948
416,0.08197484482885573,0.19365854366335417
1313,0.2759560910638731,0.1509514759245682
305,0.014739328622718147,0.017461060072498563
857,0.2953804700263929,0.21904333870411047
478,0.16588807053859625,0.1150117655176075
2064,0.06130816502415256,0.015849701198440827
192,0.008197116128734229,0.01509594044997073
383,0.026153083014169284,-0.003107321982473474
1508,0.016119671294500267,0.013044317108548933
1456,0.09752702559776993,0.0732205136980372
218,0.01513015851836703,0.027440560097996933
535,0.12005407443182893,0.11765192625783075
2049,0.03290362406923733,0.006741398224389031
351,0.03156543065164639,0.032785234180043164
987,0.06648004626078068,0.07214756697786305
1303,0.04238241642849265,0.11465712390375574
1596,0.014598799421152683,0.004102226833538322
1198,0.03480453986681237,0.021858728163236987
1987,0.006789450996232429,0.016552298208797556
59,0.03720735081329686,0.10105425107064409
1628,0.028987536873252288,0.035386624963425165
381,0.008197116128734229,0.00960493795088465
544,0.08142263979854614,0.08809471450660077
73,0.18527904003841045,0.13668681286618295
1489,0.013479281690617248,0.018715952110399475
162,0.11691294045771962,0.09124931860828334
2052,0.01473932682637166,0.05787293753235679
1516,0.01978993978778128,0.012537661898045553
1791,0.060777313342930836,0.07326512309665771
427,0.21352876136409138,0.17182020019112113
832,0.2953804700263929,0.2854754307369324
1469,0.033886232930899,0.04416952761492394
619,0.008197119182935402,0.02242050924038367
1110,0.007251955556270876,0.013667704327995599
1869,0.06405472130742508,0.06420544964706869
1749,0.028277645039161053,0.06565386121941218
45,0.17789849767729501,0.17687283911398954
1706,0.17671216249591673,0.15186319290395622
869,0.09996407166629154,0.15978608662643848
1873,0.06752747514200336,0.07212027726087436
1575,0.02037916233665212,0.010625227214172313
76,0.1230103244403062,0.11956478362643083
2033,0.021045092901076985,0.017208877429170058
1503,0.05308035289688238,0.019162540598036515
1573,0.02966073879341037,-0.016522289348378308
741,0.013159294797495402,0.012328428778404656
552,0.09588187977319172,0.051393744209392786
721,0.03265953553359433,0.03960104272367054
939,0.023648290089265205,0.06376570895113604
1531,0.029802918644880657,0.02222477267603079
393,0.036900640405192336,0.030892795821427788
921,0.26764898829232103,0.13362263962910714
30,0.262364264467491,0.191417533350083
1716,0.17316566754608412,0.13725035644127548
1604,0.0466871139726532,0.02689637668159526
409,0.3121278143859756,0.2941155805846896
707,0.04351766584674049,0.06282579560275502
904,0.12709707268908885,0.11367973304364073
752,0.015733223479449134,0.01687450845982036
1231,0.014739330169144048,0.056341203956906116
1642,0.013161310206680184,-0.01968470719213883
1659,0.2271923048039144,0.2795444522864346
1322,0.21953026655024083,0.11817235295137131
907,0.05189729293112481,0.07392229770624352
1665,0.3104475757032769,0.24818621689301462
344,0.033671875311246866,0.01545567320322809
44,0.23201011917119374,0.1768163459919902
1176,0.022459089858458344,-0.00045515634473350386
479,0.03022342613664318,0.09158695703640342
168,0.07788857289223186,0.05044212653000038
303,0.013812730470429883,0.005839912937260841
986,0.015078977874961002,0.054189776165090485
1999,0.01473932682637166,0.036363383507386965
352,0.002177991123690504,0.022178483135760735
