,y_true,y_pred
856,31531063.678913105,2.7951928e+07
888,12393340.126804415,9.198504e+06
736,4880496.149340829,4.6587405e+06
1196,2026728.5685819418,5.3163965e+06
462,17091904.746704146,2.1021716e+07
56,14813652.189847901,2.7327572e+07
2037,1050000.0,2.2511218e+06
1187,9095499.575431645,5.299118e+06
212,2087519.2562946675,1.0937777e+07
436,45042837.41882684,4.4704544e+07
543,25606590.816090524,1.5326805e+07
1691,23400000.0,2.7323978e+07
607,15251550.623018485,7.327398e+06
529,10566641.303681036,9.974497e+06
366,2705101.704233095,1.668784e+06
1102,12597409.029153695,6.7800775e+06
1943,491887.0,4.5139785e+06
1111,587864.8763090858,3.0468952e+06
1068,3463338.8508349843,3.099165e+06
1998,2019699.0,4.0260628e+06
733,4935975.2201683065,4.1136318e+06
727,707837.4559040689,5.452666e+06
678,1157152.7719323214,3.5630318e+06
1549,6555395.153176471,4.803597e+06
1624,4668348.5882352935,3.1658085e+06
611,6384651.681107335,3.057365e+06
1833,27556817.0,9.965743e+06
128,23186586.03628367,1.9707016e+07
1983,1157153.0,3.7878498e+06
1001,6525861.774129635,5.327942e+06
1867,5756880.0,7.278124e+06
464,30015051.506040175,2.3617796e+07
1120,3644030.045400509,3.4169738e+06
1395,20157838.235294115,1.5075392e+07
1777,3303771.0,1.4282194e+07
69,31819511.07194429,1.6087105e+07
1237,2315166.188055477,2.8934255e+06
1091,2778198.743504104,1.129741e+06
1973,1862265.0,4.0451272e+06
1925,1891857.0,4.8921395e+06
231,3193102.0516767455,3.8689932e+06
1811,30000000.0,1.4959143e+07
196,2349577.9161077514,1.0596606e+07
1910,2413560.0,4.0139195e+06
701,10255142.597897058,5.985788e+06
450,27138609.070044655,3.3520064e+07
1583,683948.2151764706,5.652077e+06
1576,2910933.4629117646,4.4292495e+06
239,2825517.3743815282,1.9969465e+06
1499,1898037.2385882353,2.6990728e+06
755,1547643.58951732,6.7825855e+06
486,8053627.364456384,8.941069e+06
962,21268570.578205492,1.9509674e+07
1789,2560975.0,1.2664857e+07
1315,28898439.19055882,1.1659849e+07
111,19178811.690929085,1.635462e+07
1314,42182912.53235294,2.7957078e+07
1010,8429203.069346165,2.9915918e+06
2074,6165000.0,4.717386e+06
1285,12570924.116470588,1.1137049e+07
746,3819115.1536285514,2.6478625e+06
281,7728862.012094557,7.826782e+06
654,2825466.873521092,3.8755885e+06
426,49205800.0,4.408711e+07
859,9804857.587319558,2.6199932e+07
1840,9523810.0,9.683049e+06
124,5067969.398570643,7.2377985e+06
432,36853230.61540378,2.9087812e+07
367,6447609.912039582,6.2838915e+06
1849,16830357.0,6.914468e+06
289,1629980.930328019,4.196504e+06
65,19322155.030236393,2.3992456e+07
471,2229394.2137812017,5.9416475e+06
1360,19186127.05882353,9.003808e+06
1547,2673926.9045588234,6.345175e+06
233,2576287.337364853,3.831113e+06
1861,4312500.0,5.612331e+06
494,6262940.647250343,6.7910895e+06
1116,2087519.4769317862,5.0491905e+06
1865,4231800.0,4.6620775e+06
561,3142876.0431974665,6.5562145e+06
674,2389773.388367997,5.8365345e+06
999,10918419.600339655,6.3357255e+06
1532,5979248.989411765,3.7082015e+06
1735,50203930.0,2.5918642e+07
254,16763515.26113249,6.483138e+06
1960,2087519.0,4.090196e+06
1723,20000000.0,3.1599508e+07
670,575867.5275677406,1.0888344e+07
1481,2531204.2411764706,2.7752342e+06
1329,6526797.9,5.2950325e+06
576,5271543.496005835,4.4331905e+06
414,32516305.79821019,3.8742964e+07
1708,12976362.0,3.3684276e+07
429,44223876.73848453,3.811582e+07
764,1157152.7719323214,3.0065648e+06
374,9017005.680776983,5.119658e+06
1702,12483048.0,1.17154e+07
534,5562659.48056292,6.404612e+06
985,2430954.1715256153,3.1901122e+06
620,1898428.2458412654,2.6946985e+06
2070,731831.0,4.6448995e+06
1041,2087519.4769317862,6.102369e+06
1820,2571480.0,4.58604e+06
1834,1988598.0,1.4368618e+07
135,40265124.560454465,2.4793696e+07
99,20702309.51302914,1.4133319e+07
2071,2087519.0,3.836211e+06
307,1157152.3390141104,2.2453795e+06
1625,6460845.588235294,2.2195025e+06
1878,18500000.0,4.1580778e+06
1247,2087519.4769317862,4.9880065e+06
555,23265977.079580832,1.2055593e+07
354,2258051.444016859,2.3051855e+06
786,1898428.2458412654,5.694884e+06
299,11357746.931317573,3.551722e+06
13,37958760.0,2.1529044e+07
220,4250874.1066520065,9.849424e+06
1446,1992934.1385882352,6.9279515e+06
1610,2087841.3759411764,3.6257158e+06
482,28764424.359955166,2.129495e+07
259,3021521.3150082463,4.033606e+06
978,5756905.501273705,5.824533e+06
316,2087519.2562946675,3.22301e+06
1584,11371088.235294119,7.3531315e+06
211,1955377.6143302182,2.7079745e+06
1352,15903620.545647059,1.4023178e+07
1005,2029433.3427681855,6.0165475e+06
1606,4960316.784705882,2.7206802e+06
900,35147000.0,1.7560084e+07
1106,2087519.4769317862,6.3234465e+06
809,2378223.846673902,2.307456e+06
1259,49213397.95441177,4.1561676e+07
485,15532789.15437579,1.6653181e+07
1544,10854220.588235294,4.5797825e+06
1269,11268371.127794119,2.634012e+07
1728,26276786.0,3.0541368e+07
290,2087519.2562946675,5.7803535e+06
1523,2668610.4039411764,3.196132e+06
438,19295776.161688045,2.7673512e+07
306,2237692.333333333,4.3879515e+06
387,2943150.6542056077,2.3305928e+06
1568,12508197.05882353,4.582271e+06
1778,8571429.0,1.7428028e+07
1357,4476776.7635294115,6.2267075e+06
1824,596581.0,5.6188615e+06
1037,4231726.65496745,4.7622165e+06
650,5469042.5349155795,3.2094272e+06
1468,2087841.3759411764,6.505654e+06
1447,7706496.617647059,4.688302e+06
1332,20674705.88235294,8.519966e+06
1882,18125000.0,1.4341482e+07
1640,3618073.5294117643,3.497393e+06
1744,14092577.0,2.0843098e+07
1359,9641152.895294117,5.480806e+06
1986,3114240.0,3.117796e+06
1006,2087519.4769317862,7.0226685e+06
121,4588597.037419828,1.3217104e+07
1044,8442997.531389754,7.156844e+06
445,27238659.241731457,2.4154134e+07
1730,7977240.0,1.0128109e+07
1429,5793251.065411764,5.4511955e+06
1903,12500000.0,8.848136e+06
1216,11926473.818284744,6.423562e+06
1605,2087841.3759411764,2.2274648e+06
2054,1891857.0,3.6009565e+06
115,2143292.01271761,1.3341596e+07
1273,32904163.455264706,3.0065148e+07
548,17196123.25866885,1.2663288e+07
593,4020366.073976551,4.0530865e+06
411,52549976.98863131,4.9354924e+07
514,7366193.890440692,1.680036e+07
361,12521915.788894998,6.8531505e+06
1896,2520120.0,7.372471e+06
1765,13986432.0,1.2864667e+07
1874,3819120.0,3.125067e+06
251,2512653.0401319405,3.9174738e+06
861,38466459.41692612,3.598182e+07
1932,2164993.0,6.305755e+06
1393,2087897.1976470589,1.2406195e+07
651,6140579.287277386,1.1095919e+07
1263,49213397.95441177,4.6457252e+07
1491,10595786.764705881,3.511137e+06
1835,2237691.0,4.6864585e+06
1335,11329738.823529411,1.1155308e+07
1929,3628440.0,2.7773965e+06
1930,9104167.0,7.04716e+06
1890,5014560.0,6.009594e+06
120,4231706.528862013,6.134542e+06
1913,3989122.0,7.245135e+06
1169,5195622.222473818,2.3109148e+06
694,1157152.7719323214,3.2409335e+06
1753,10880640.0,1.2159951e+07
1027,5589366.399094254,6.4653435e+06
1975,10185185.0,1.9945528e+06
1403,5444387.112088236,4.8528495e+06
637,4712790.800932269,3.3433245e+06
964,2502990.5281630345,5.2824935e+06
1686,34848340.0,3.2541814e+07
298,5756920.158328752,3.5665622e+06
938,32289023.492782336,3.1658016e+07
297,4689100.582737768,3.5125042e+06
1358,12105885.889588235,1.1928456e+07
1189,7270896.8831021795,4.0576942e+06
63,14684837.822979659,1.5972798e+07
382,10265908.628880337,5.046909e+06
867,22227127.08746108,2.5100788e+07
1668,24960001.0,3.316793e+07
1206,159607.8265496745,3.3289508e+06
458,40536994.14489298,3.820412e+07
1709,29268293.0,3.596246e+07
1137,1415673.579167846,1.4714135e+06
582,2622415.05008273,4.6537985e+06
1347,2058609.4092941177,1.0215475e+07
965,7366217.718652703,5.290685e+06
613,5923097.727827494,5.560838e+06
812,3751881.438255022,3.266865e+06
571,3410310.1521162847,8.0234045e+06
23,35147000.0,1.2907802e+07
1629,2087934.412117647,2.7387125e+06
198,2270734.506578706,3.8550788e+06
49,44285220.0,3.914903e+07
173,2576287.337364853,4.433028e+06
1220,2087519.4769317862,4.766614e+06
332,3964524.921678578,4.5678255e+06
780,6466447.698969879,2.7645612e+06
1177,2398346.8055476933,3.4880362e+06
680,16303630.70464533,4.839353e+06
1971,491887.0,2.243299e+06
71,23186586.03628367,1.5483775e+07
453,24762417.492483143,2.813601e+07
1950,6000000.0,5.507713e+06
324,15687749.127249405,3.798946e+06
554,5070911.6360951485,6.8236575e+06
350,4147152.7784496974,2.8598775e+06
1029,9095499.575431645,6.32706e+06
1453,10337352.94117647,1.0014924e+07
368,5055963.899578523,3.1744072e+06
788,2229394.2137812017,2.499912e+06
949,10099006.043589018,8.999507e+06
2051,2624280.0,2.3840112e+06
256,5410203.40846619,5.235071e+06
420,35147000.0,2.4174494e+07
422,39583099.54987813,3.647562e+07
937,18759467.874327768,1.372802e+07
1654,2087841.3759411764,2.9778075e+06
20,53142264.0,4.6662544e+07
765,5437226.580319177,3.8250002e+06
1919,2230252.9999999995,6.313546e+06
1797,9770880.0,8.040581e+06
941,10769320.486611944,5.519443e+06
433,38599603.86094259,3.3006886e+07
834,48311305.36812907,4.3768996e+07
342,1955377.6143302182,3.7080195e+06
1858,1891857.0,4.1354475e+06
1711,25892857.0,1.8518226e+07
1920,11025160.0,1.4638223e+07
1385,3629031.123529412,6.492177e+06
1543,9009003.088235294,5.143501e+06
270,2087519.2562946675,2.3640892e+06
1492,1898037.2385882353,5.3767745e+06
495,22511288.629530128,1.831036e+07
705,2087519.3184478802,6.975686e+06
1647,20600867.204029415,4.3778865e+06
1626,2301342.8611764708,3.562441e+06
25,33491735.38574308,3.2166846e+07
1341,18976426.618264705,2.617546e+07
78,18517065.23730988,1.4799893e+07
923,2633419.992074724,8.2913135e+06
32,44285220.0,4.331384e+07
605,2229394.2137812017,4.5263595e+06
1569,1898037.2385882353,3.3689995e+06
480,11481457.552262174,1.2487896e+07
1242,5400452.872912539,3.6383198e+06
163,2966646.394722375,3.9770782e+06
203,1955377.6143302182,5.444214e+06
743,20010034.337360114,6.768716e+06
2069,1891857.0,2.6956125e+06
416,12010222.709626915,1.5366843e+07
1313,44677460.52,2.516747e+07
305,2087519.2562946675,3.08665e+06
857,48311305.36812907,4.6590856e+07
478,25367834.83825858,2.307761e+07
2064,8888889.0,2.6722708e+06
192,1157152.3390141104,3.8785168e+06
383,3725311.4898295766,2.2449475e+06
1508,2284596.3494117646,3.6448918e+06
1456,14402008.387529412,9.471309e+06
218,2143292.01271761,3.289638e+06
535,17933099.07644955,1.852184e+07
2049,4702800.0,2.9732708e+06
351,4508502.840388492,1.5051164e+06
987,9663968.298896123,1.0120888e+07
1303,6086529.004500001,1.1680636e+07
1596,2067470.588235294,1.7096596e+06
1198,4979248.246136429,3.1060795e+06
1987,957763.0,3.3117075e+06
59,5329439.37672714,2.1762782e+07
1628,4134941.176470588,4.606411e+06
381,1157152.3390141104,3.5293065e+06
544,11925980.465066629,1.6171437e+07
73,28617282.52237493,2.1674984e+07
1489,1907854.6226764708,2.2557372e+06
162,17435944.29019608,1.2022337e+07
2052,2087519.0,3.9774382e+06
1516,2809940.625882353,2.8109362e+06
1791,8809560.0,8.85898e+06
427,33465441.75693419,2.7449818e+07
832,48311305.36812907,5.1677372e+07
1469,4845634.191176471,4.015915e+06
619,1157152.7719323214,2.808413e+06
1110,1023243.70223606,2.9110102e+06
1869,9300000.0,6.7497655e+06
1749,4032240.0,6.8261085e+06
45,27373052.959501557,3.0240822e+07
1706,27173913.0,2.177532e+07
869,14780186.810076421,2.1430214e+07
1873,9821429.0,8.951312e+06
1575,2894458.8235294116,2.9400278e+06
76,18402420.450797144,1.726053e+07
2033,2990040.0,3.3610318e+06
1503,7664066.9525,4.1036345e+06
1573,4232401.74,2.824789e+06
741,1862265.1112850714,3.8458742e+06
552,14147236.848008255,6.085874e+06
721,4667340.509189247,4.0085208e+06
939,3364288.8604585337,9.791577e+06
1531,4252993.747058824,4.6233795e+06
393,5284691.84196445,3.7908528e+06
921,43144816.03079536,2.0403608e+07
30,42176400.0,3.746966e+07
1716,26580000.0,3.2788538e+07
1604,6719279.411764706,4.492074e+06
409,51501506.21694806,4.678886e+07
707,6253135.730425036,4.309049e+06
904,19053503.77378998,1.6216388e+07
752,2229394.2137812017,3.026114e+06
1231,2087519.4769317862,7.047262e+06
1642,1862552.2071470588,3.1219082e+06
1659,35859950.0,3.5866216e+07
1322,34513165.20441177,1.8305984e+07
907,7488779.575431644,6.607768e+06
1665,51179021.0,4.533603e+07
344,4814462.724573942,3.6177585e+06
44,36712094.55744915,3.8875016e+07
1176,3193202.513444665,3.52762e+06
479,4313913.277705624,8.616704e+06
168,11387937.154480483,1.0772336e+07
303,1955377.6143302182,1.3075112e+06
986,2135987.1202943674,6.3833995e+06
1999,2087519.0,6.391618e+06
352,306533.1081180136,3.3455338e+06
