,y_true,y_pred
1910,0.01716761032236037,0.03427862076583747
701,0.07294465102211468,0.04133134924368769
450,0.19303645453413276,0.24298668344742647
1583,0.004864911764705882,0.03948934129856589
1576,0.020705419117647058,0.026853495636494043
239,0.020097855964815833,0.01929600818132715
1499,0.01350070588235294,0.02665687061772094
755,0.011008361947800097,0.04322745233147998
486,0.05728531143807711,0.06464294715893151
962,0.15128297278719016,0.1306738927217006
1789,0.01821617065467892,0.08418922321191559
1315,0.20555409558823529,0.10279076007687568
111,0.13641855415063223,0.10338084225370642
1314,0.30004632352941174,0.2248348165781811
1010,0.05995677489790142,0.027117391487012154
2074,0.04385153782684155,0.032615247899748456
1285,0.08941676470588235,0.08851323316295083
746,0.02716529969576743,0.019818912283160434
281,0.05497526113249038,0.06338578360279713
654,0.02009749675307346,0.025023317162153228
426,0.35,0.3017405570584788
859,0.06974178156968987,0.1761032530459957
1840,0.0677426949668535,0.05918806902329718
124,0.03604837822979659,0.03975301930913086
432,0.26213638870603306,0.21695818710110373
367,0.045861737218251784,0.04161880526750954
1849,0.11971403675989416,0.050469166644208655
289,0.011594026021623603,0.03246016032855996
65,0.13743815283122596,0.19427497861517085
471,0.01585764228654794,0.07145628664360071
1360,0.13647058823529412,0.06358796248615159
1547,0.019019595588235294,0.04457540086967313
233,0.01832508704416346,0.038816883347039005
1861,0.030674737530941475,0.042181855216967004
494,0.04454818794812034,0.03953916870651457
1116,0.014848489749706846,0.03690835579833232
1865,0.030100719833840727,0.03354255037193445
561,0.0223552226590994,0.035155991312916524
674,0.016998416567331472,0.03720779582837353
999,0.07766252880999555,0.04988683246260102
1532,0.04253029411764706,0.03505826698261807
1735,0.3570996813383788,0.1700777107779764
254,0.119238592633315,0.06754026988914202
1960,0.014848486357299342,0.025782609786726026
1723,0.14225965231740972,0.21290061587466322
670,0.004096135712633658,0.09409908134857069
1481,0.018004411764705883,0.0227651628371902
1329,0.046425,0.055025237946761986
576,0.03749639724589464,0.032652986911540754
414,0.23128791787499778,0.28751604901359934
1708,0.09230063732324238,0.22395441689339995
429,0.31456366644723965,0.2719886592596446
764,0.008230807550660949,0.026791826482087677
374,0.06413780465457211,0.031567260560828314
1702,0.08879170341707684,0.07120359176555859
534,0.0395671001832512,0.043960049910054616
985,0.017291334762039545,0.02537204215465365
620,0.013503487110146423,0.026282664419070293
2070,0.005205501180755114,0.026750042957103898
1041,0.014848489749706846,0.052883068843953
1820,0.01829089253705864,0.03101749572658887
1834,0.014144863003954818,0.08999846132098584
135,0.2864051310243724,0.17577646246532705
99,0.14725516767454647,0.11641263428982486
2071,0.014848486357299342,0.029982376338220984
307,0.008230804471321239,0.025464413469702435
1625,0.04595588235294118,0.019207848513047115
1878,0.131590178393604,0.028810461948023974
1247,0.014848489749706846,0.046979345814720797
555,0.16549049050829967,0.1287809260049555
354,0.016061480667033168,0.02479917848184361
786,0.013503487110146423,0.04164072503858187
299,0.08078745647791827,0.030824660575931376
13,0.27,0.19252211697235427
220,0.030236393622869707,0.08090204870353924
1446,0.014175705882352941,0.05159506594005756
1610,0.014850779411764705,0.023453884762549664
482,0.20460085042788265,0.14926469255794708
259,0.021492028587135788,0.02644350945487465
978,0.04094876875176903,0.042176673364437124
316,0.014848488180318857,0.036337448030298834
1584,0.08088235294117647,0.040303805528795165
211,0.013908566978193147,0.020796092081134344
1352,0.11312217647058824,0.13231930736117944
1005,0.014435324087178035,0.04531625940795779
1606,0.03528264705882353,0.02208798547846238
900,0.25,0.13583929284956356
1106,0.014848489749706846,0.04734766968098897
809,0.016916264878040103,0.01846242994370913
1259,0.35005404411764707,0.29868059692689636
485,0.11048445923105663,0.13819325905671292
1544,0.07720588235294118,0.04249529646550848
1269,0.08015172794117648,0.13994024821974232
1728,0.186906322018949,0.18419271321162756
290,0.014848488180318857,0.0347698389133213
1523,0.018981779411764706,0.024687983505289092
438,0.1372505203978152,0.20219649539152104
306,0.015916666666666666,0.0237529088454914
387,0.020934579439252338,0.024812577258717296
1568,0.08897058823529412,0.03139234942859781
1778,0.060968425470168154,0.11695285204776827
1357,0.031843235294117644,0.06495356607965663
1824,0.004243470281958631,0.037727861789397056
1037,0.030100198131899236,0.03531289308003266
650,0.03890120447631078,0.027808677924857347
1468,0.014850779411764705,0.048377365684838664
1447,0.054816176470588236,0.059248206719065874
1332,0.14705882352941177,0.06953340134713253
1882,0.12892280991265256,0.08638285062851546
1640,0.025735294117647058,0.01969803115317752
1744,0.10024025521381626,0.16292058728222386
1359,0.06857735294117646,0.0486646490818302
1986,0.022151534981648506,0.024140993287504874
1006,0.014848489749706846,0.05797738246487141
121,0.03263861095840205,0.08351613412613332
1044,0.060054894666612756,0.0495351751216849
445,0.19374810966605582,0.199888825038544
1730,0.05674196944262668,0.05403501765348863
1429,0.04120729411764706,0.038306970229907256
1903,0.08891228269838108,0.0541362338708259
1216,0.0848328009380939,0.06368899502083512
1605,0.014850779411764705,0.0385569490674406
2054,0.013456745952712892,0.024765874849648616
115,0.015245198827194429,0.11392182628483302
1273,0.23404674264705883,0.20977845899290318
548,0.12231572579927767,0.08040295113228357
593,0.028596793993630687,0.04673460804587897
411,0.3737870727845286,0.35204930576592325
514,0.05239560908783603,0.11630723805515661
361,0.08906816932380429,0.039488873302048554
1896,0.01792556974990753,0.05401860296087477
1765,0.09948524767405469,0.08608662252315921
1874,0.027165334167923293,0.027866166351555546
251,0.017872457394172623,0.02333017855260089
861,0.2736112571266831,0.24264115156559346
1932,0.015399557572481293,0.05456738865653125
1393,0.014851176470588236,0.08174604866656617
651,0.04367783372177843,0.0688993685782056
1263,0.35005404411764707,0.35113618428256416
1491,0.07536764705882353,0.02502628212432815
1835,0.015916657182689847,0.04963030153438849
1335,0.08058823529411764,0.10744800948451123
1929,0.02580903064272911,0.020800801300508747
1930,0.06475778160298176,0.039257591131363546
1890,0.03566847810623951,0.04637771732686477
120,0.030100054975261133,0.04743754780200656
1913,0.028374555438586507,0.04168754566016875
1169,0.03695637054708665,0.02313882271574319
694,0.008230807550660949,0.02633280556352211
1753,0.07739380316954506,0.06634307537788907
1027,0.03975706603048805,0.03686327786746744
1975,0.07244704384442484,0.02420288584918345
1403,0.03872583088235294,0.03648537452994314
637,0.033521999039265574,0.027284971987798636
964,0.01780372811451215,0.04024462692300264
1686,0.24787563661194412,0.2390348128122907
298,0.04094887300714679,0.032738724763299
938,0.2296712627875945,0.22392680626757014
297,0.033353490929081915,0.027059488638386774
1358,0.08610895588235294,0.09189593925935398
1189,0.05171776313129271,0.04539314772140573
63,0.10445299615173172,0.1068556800283143
382,0.07302122961334066,0.058958981596908044
867,0.15810116857385467,0.1952015954476873
1668,0.17754005320510996,0.2674428338216609
1206,0.0011352876956047067,0.04270915123750231
458,0.2883389346522675,0.25897529420599924
1709,0.20818485930520386,0.24424407073243404
1137,0.01006966155836804,0.019401155812622407
582,0.01865319266283559,0.03580501162313535
1347,0.014642852941176471,0.0567083683461823
965,0.052395778577493834,0.033422383642449184
613,0.04213089117013895,0.04582641978292841
812,0.026687067447115128,0.019786841036097503
571,0.024257476826729768,0.06295366904217933
23,0.25,0.05115147889024711
1629,0.014851441176470588,0.02181298060778661
198,0.016151695070551586,0.023180092882907583
49,0.315,0.24924900605252584
173,0.01832508704416346,0.04022298262851402
1220,0.014848489749706846,0.031428351139144474
332,0.02819959684808503,0.030453615614727685
780,0.045995730069208464,0.023184326353010817
1177,0.017059399134689256,0.02659410052351168
680,0.11596744177771452,0.05635247718649725
1971,0.0034987836799726863,0.025201338681123717
71,0.16492578339747113,0.1307842555785943
453,0.17613464515095983,0.21326988674351444
1950,0.04267789569522292,0.03918072421766964
324,0.11158668682426241,0.05296172420687107
554,0.03606930631416016,0.06257133230385148
350,0.029498625618471688,0.021259105222770355
1029,0.06469613036270268,0.05643359417730627
1453,0.07352941176470588,0.10011569990752153
368,0.03596298332417079,0.020789970740203688
788,0.01585764228654794,0.02616205612005733
949,0.07183405442561967,0.05368674230972426
2051,0.0186664580191766,0.019534837931985495
256,0.038482682792743264,0.04415496898516498
420,0.25,0.20999270493111338
422,0.281553898980554,0.24093471468218086
937,0.1334357688730743,0.09817652343881454
1654,0.014850779411764705,0.03177090752283962
20,0.378,0.3359407740863813
765,0.038674898144359246,0.030825452451812008
1919,0.015863750817993,0.04777254839864528
1797,0.06950009958175662,0.04472278018771011
941,0.07660198940600865,0.06627436054047453
433,0.27455831124237196,0.22157578081576637
834,0.34363747523351257,0.29287641535961295
342,0.013908566978193147,0.022985207348870555
1858,0.013456745952712892,0.02987961045836699
1711,0.18417544171622044,0.1364566813214647
1920,0.07842177141719066,0.10937663502219343
1385,0.025813235294117647,0.03515499684438204
1543,0.06408088235294118,0.040847866392152016
270,0.014848488180318857,0.04067090265373862
1492,0.01350070588235294,0.0277114003178248
495,0.16012240468269076,0.13194080310628442
705,0.014848488622413579,0.05149292401145865
1647,0.14653361029411766,0.02205706331086446
1626,0.016369411764705882,0.022622505484319627
25,0.23822613157412498,0.262131390856882
1341,0.13497899264705882,0.18202702352023414
78,0.13171156312992488,0.10637811674013556
923,0.018731470623913307,0.05815393133988102
32,0.315,0.29924144124223295
605,0.01585764228654794,0.04050928687266297
1569,0.01350070588235294,0.02639770691304097
480,0.08166740797409576,0.1272387710388091
1242,0.03841332740285472,0.023166124218268504
163,0.021101704233095108,0.04149058888135502
203,0.013908566978193147,0.03529436277057603
743,0.142331026384614,0.0572264453524366
2069,0.013456745952712892,0.02023944868490904
416,0.08542850534630918,0.08657776969860662
1313,0.31779,0.16347391100335476
305,0.014848488180318857,0.03546839673716615
857,0.34363747523351257,0.31532308518507846
478,0.18044096820680697,0.17371910345287045
2064,0.0632265129314024,0.019823827540620814
192,0.008230804471321239,0.028059911569096554
383,0.026498075865860362,0.015970709247719133
1508,0.016250294117647057,0.034799387424381906
1456,0.10244123529411765,0.06328902777853376
218,0.015245198827194429,0.025215002379546325
535,0.12755782197946874,0.13855414091272958
2049,0.033450934645915725,0.01813598678641854
351,0.032068902327286056,0.03349907535458299
987,0.0687396385103716,0.07310139587085171
1303,0.043293375,0.040472127810293336
1596,0.014705882352941176,0.02156804072856655
1198,0.035417306214872026,0.029632780994476672
1987,0.006812551569123965,0.03598183349841594
59,0.037908209638995785,0.10800172095197544
1628,0.029411764705882353,0.03794506849729152
381,0.008230804471321239,0.024706290338437208
544,0.08482929172522995,0.11290945782367247
73,0.2035542330951072,0.16815065020058
1489,0.013570536764705883,0.016798671598645742
162,0.12402156862745098,0.08075715759459871
2052,0.014848486357299342,0.018046398143189743
1516,0.019987058823529413,0.021906405875235867
1791,0.062662247133468,0.0652833469747189
427,0.23803910544949916,0.22374835069683147
832,0.34363747523351257,0.3607459044126038
1469,0.034466911764705885,0.029576986320054403
619,0.008230807550660949,0.03791812383780702
1110,0.007278314665804052,0.01664322837040387
1869,0.06615073832759552,0.055559570614258084
1749,0.028681253023017612,0.050510887436836134
45,0.19470404984423675,0.1980419440463708
1706,0.19328757077417702,0.16906905456914764
869,0.10513121183939185,0.17218035796601674
1873,0.06985965374000626,0.059706553746944044
1575,0.020588235294117647,0.019423559873757837
76,0.1308960967564596,0.1226511088372187
2033,0.02126810254075739,0.021009587261123314
1503,0.054514375,0.04095219334322331
1573,0.030105,0.025506346773547836
741,0.01324625936271283,0.02316795946315255
552,0.1006290497624851,0.0392702928778154
721,0.03319871190421122,0.028989140775651692
939,0.023930128179208282,0.04814167131021489
1531,0.030251470588235293,0.027673980118009717
393,0.03758992120212571,0.026124089137210517
921,0.30688832639197766,0.15580074443718256
30,0.3,0.26244589545950175
1716,0.18906307792983754,0.19696521626068678
1604,0.04779411764705882,0.027644498255799642
409,0.3663293184122974,0.34502888586602654
707,0.04447844574519188,0.031037439259952868
904,0.13552724111439085,0.1378528720907882
752,0.01585764228654794,0.02031503134730487
1231,0.014848489749706846,0.04090606679691288
1642,0.013248301470588236,0.019528123759917772
1659,0.25507120095598484,0.2532089019338484
1322,0.24549154411764706,0.1490950109271319
907,0.05326755893413125,0.06414935154633158
1665,0.3640354866702706,0.3346642998320555
344,0.034245189664650906,0.02772149595618282
44,0.2611324903793293,0.2511415532685055
1176,0.022713193967085845,0.023468168710980886
479,0.030684790150692975,0.05485492139007534
168,0.0810021990104453,0.07682240412158864
303,0.013908566978193147,0.021866474788852466
986,0.015193239254377098,0.0487845976084786
1999,0.014848486357299342,0.027010810311385827
352,0.002180364669232179,0.02154005203429514
