,y_true,y_pred
13,29467800.0,24382112.692550756
220,3300000.0,7690713.274510251
1446,1927896.0,7199249.513426568
1610,2019706.0,3249488.0926662376
482,23000000.0,13799463.37213632
259,2345640.0,2808539.8017048724
978,5063520.0,4172423.121073343
316,1620564.0,4602925.910130724
1584,11000000.0,7526586.953619123
211,1517981.0,3203861.66583307
1352,15384616.0,15580243.487752536
1005,1785000.0,8337950.712757319
1606,4798440.0,-605872.4322821461
900,30913750.0,16055750.345555631
1106,1836090.0,4995212.233938839
809,1901625.0,3082059.324800657
1259,47607350.0,36904954.63041349
485,12420000.0,18223992.08738231
1544,10500000.0,4863457.363185255
1269,10900635.0,26077269.771637995
1728,26276786.0,19784570.589245923
290,1620564.0,3422648.680324843
1523,2581522.0,3191943.2514350545
438,15428880.0,25282404.309430372
306,1737145.0,4532382.808613897
387,2284800.0,-2258748.0953116026
1568,12100000.0,7104708.264106958
1778,8571429.0,11704518.135327356
1357,4330680.0,9252805.492238382
1824,596581.0,5016607.958155858
1037,3722040.0,4067808.208652919
650,4373040.0,1915110.8197194273
1468,2019706.0,6094595.143607701
1447,7455000.0,7237110.702193929
1332,20000000.0,10437503.620583747
1882,18125000.0,10323450.363691296
1640,3500000.0,6524390.667871041
1744,14092577.0,18806139.075252526
1359,9326520.0,8790138.41465722
1986,3114240.0,-357106.14230713807
1006,1836090.0,4536009.788102241
121,3562178.0,9967073.839683363
1044,7426088.0,6699064.340839492
445,21780000.0,21697202.421686836
1730,7977240.0,13874022.911623191
1429,5604192.0,4020005.580687235
1903,12500000.0,8520501.758865355
1216,10490000.0,8961342.505119951
1605,2019706.0,7030243.981625001
2054,1891857.0,875556.718818726
115,1663861.0,10105900.534319863
1273,31830357.0,24512689.101510428
548,13750000.0,9452641.06185283
593,3214680.0,1740981.8428746685
411,42018900.0,40568068.673249334
514,5890000.0,12600651.038628064
361,9720900.0,8709661.987850891
1896,2520120.0,955889.3799455166
1765,13986432.0,12014344.94023094
1874,3819120.0,3848750.319024957
251,1950600.0,1812179.6544977166
861,33833400.0,24931582.289931186
1932,2164993.0,7752739.059421578
1393,2019760.0,9002003.765641084
651,4910000.0,6581435.049487665
1263,47607350.0,39676997.741313875
1491,10250000.0,4442931.310501113
1835,2237691.0,5975390.682329628
1335,10960000.0,15967806.699509036
1929,3628440.0,2756597.655276479
1930,9104167.0,3996221.541993634
1890,5014560.0,7117233.986718103
120,3285120.0,6445503.760770523
1913,3989122.0,4637993.323835014
1169,4569840.0,-848530.9584763627
694,925258.0,-218449.21069275774
1753,10880640.0,16841723.686562706
1027,4916160.0,3802930.843449517
1975,10185185.0,3964960.7147901636
1403,5266713.0,6702559.641191368
637,3768342.0,5126423.896460155
964,2201520.0,4587797.452711267
1686,34848340.0,25654664.721856125
298,4469160.0,-767870.0501924325
938,28400000.0,24247468.67617842
297,3640200.0,-1255234.188211253
1358,11710818.0,11960482.074858949
1189,6395160.0,5898056.426194155
63,11400000.0,14303264.876702055
382,7969537.0,7888711.46386751
867,19550000.0,22861368.594437804
1668,24960001.0,28869237.69668608
1206,140384.0,5746845.351130849
458,32413333.0,24754358.43481928
1709,29268293.0,22956197.54228901
1137,1245164.0,2782165.2039757967
582,2096880.0,2446462.2606176957
1347,1991428.0,6891836.323353937
965,6479000.0,5824536.761648492
613,4736102.0,6253390.1215136545
812,3000000.0,2016825.4690807033
571,2726880.0,8226142.689324362
23,27285000.0,22216642.470161952
1629,2019796.0,5815099.035127536
198,1762796.0,5744636.055939468
49,34379100.0,24620038.36441602
173,2000000.0,892504.448134996
1220,1836090.0,9636560.490051901
332,3077704.0,7040681.003720445
780,5170564.0,-1486034.7037264407
1177,2109480.0,-1872581.281481268
680,13036364.0,11498080.473787477
1971,491887.0,-1135234.9386554752
71,18000000.0,16066353.612442203
453,19800000.0,21975856.220379293
1950,6000000.0,5372198.16477728
324,12178571.0,1980063.632696418
554,4054695.0,8861214.685315855
350,3219480.0,-836604.5061303563
1029,8000000.0,6555969.496693678
1453,10000000.0,17497751.997933246
368,3925000.0,476466.8059046306
788,1782621.0,4279423.109379469
949,8882640.0,4470528.217456389
2051,2624280.0,-370273.33120927773
256,4200000.0,9469272.678784724
420,28103500.0,27840956.042110853
422,31650600.0,25225011.074579526
937,16500000.0,13363021.99518143
1654,2019706.0,5350650.811969049
20,41254920.0,38779298.60715951
765,4347600.0,3934942.0388248973
1919,2230253.0,6097232.138003489
1797,9770880.0,9374707.59513027
941,9472219.0,10190572.807755971
433,30864198.0,24831847.74841637
834,42492492.0,36989433.36440894
342,1517981.0,2027002.0441376092
1858,1891857.0,3776645.774962266
1711,25892857.0,18122830.677917663
1920,11025160.0,9588262.518148381
1385,3510600.0,8282086.150174209
1543,8715000.0,7540720.872629569
270,1620564.0,12202226.111748897
1492,1836096.0,5568638.045978203
495,18000000.0,15921118.142370077
705,1669178.0,5759385.791350791
1647,19928571.0,8001743.274926756
1626,2226240.0,858950.2663899269
25,26000000.0,26849738.893569544
1341,18357143.0,20282992.485722758
78,14375000.0,12591480.780559685
923,2316240.0,12123792.340697562
32,34379100.0,32743285.108076982
605,1782621.0,6849336.188075483
1569,1836096.0,2189008.0276040165
480,9180560.0,14394783.350814253
1242,4750000.0,4338421.121966997
163,2303040.0,4676797.141847632
203,1517981.0,1380057.8606735673
743,16000000.0,4941498.237924983
2069,1891857.0,158890.12450409867
416,9603360.0,27609233.54035865
1313,43219440.0,21628246.864800863
305,1620564.0,1570506.1151111852
857,42492492.0,31057684.396911792
478,20284091.0,16292152.275894713
2064,8888889.0,2255675.988172015
192,898310.0,1553803.6290894859
383,2892000.0,-825083.0603643768
1508,2210040.0,1007048.6208132487
1456,13932008.0,9963697.008227276
218,1663861.0,3644857.852077052
535,14339285.0,15468647.326767374
2049,4702800.0,484569.93958072923
351,3500000.0,3443534.0001624683
987,8500000.0,9893912.09663656
1303,5887899.0,16313470.043526834
1596,2000000.0,662820.9748879671
1198,4379527.0,3123284.2151885284
1987,957763.0,1850295.1421389915
59,4137302.0,13719038.576055542
1628,4000000.0,4933984.90534988
381,898310.0,1222259.173283115
544,9536000.0,11372536.41648767
73,22215909.0,18750474.632521912
1489,1845593.0,1796532.5448782006
162,13535714.0,12803617.373148015
2052,2087519.0,7107467.585036114
1516,2718240.0,1300822.1164393248
1791,8809560.0,9856290.501593025
427,26758928.0,23367806.54776089
832,42492492.0,42186636.55386689
1469,4687500.0,5850581.713765088
619,925258.0,2243792.570994759
1110,900000.0,1672483.81678625
1869,9300000.0,9424239.889570884
1749,4032240.0,8177171.248356564
45,21250000.0,24555506.64630115
1706,27173913.0,21264851.554208793
869,13000000.0,21362192.61030989
1873,9821429.0,10027683.42323286
1575,2800000.0,1036344.2806312535
76,14286000.0,15790886.103374882
2033,2990040.0,2487301.8438922213
1503,7413955.0,1476002.0005432041
1573,4094280.0,-3647895.435072385
741,1489065.0,1316598.719913018
552,11312114.0,6492532.423130838
721,3732000.0,5087975.815303214
939,2959080.0,9011896.72446812
1531,4114200.0,2958004.3403382935
393,4102564.0,4004630.878386867
921,37948276.0,18341842.340443917
30,32742000.0,26427551.45801483
1716,26580000.0,18973786.38715093
1604,6500000.0,3362080.304815191
409,41180544.0,42254349.385613546
707,5000000.0,8435326.005716417
904,16758621.0,15724683.673451722
752,1782621.0,1672212.2106374148
1231,1836090.0,8368703.893574243
1642,1801769.0,-3141044.231581334
1659,35859950.0,40600535.14947471
1322,33386850.0,16400533.953112163
907,6586800.0,9682664.279780786
1665,51179021.0,34915262.24167536
344,3737520.0,1388817.1963139595
44,28500000.0,24337641.095100936
1176,2808600.0,-224521.19683223963
479,3449400.0,11673687.076218955
168,8840580.0,6556089.986858884
303,1517981.0,521684.9975968506
986,1878720.0,7252702.465023939
1999,2087519.0,4882192.8428625455
352,237965.0,2688238.3748052455
