,y_true,y_pred
1120,3644030.045400509,5619716.171301801
1395,20157838.235294115,14759316.325673223
1777,3303771.0,20834916.082308985
69,31819511.07194429,19260926.52878639
1237,2315166.188055477,1209400.27615441
1091,2778198.743504104,7114891.18108038
1973,1862265.0,1638294.9663525745
1925,1891857.0,1507210.7176794875
231,3193102.0516767455,-1379878.0057772212
1811,30000000.0,20165024.28161605
196,2349577.9161077514,9963279.201801332
1910,2413560.0,4722672.881764337
701,10255142.597897058,8415565.950238112
450,27138609.070044655,26914898.381891984
1583,683948.2151764706,6907149.675353448
1576,2910933.4629117646,4751935.863661262
239,2825517.3743815282,1822402.982717013
1499,1898037.2385882353,2790482.636191058
755,1547643.58951732,11780632.32660678
486,8053627.364456384,4869395.170662549
962,21268570.578205492,15412072.415503537
1789,2560975.0,10965043.640661018
1315,28898439.19055882,13734784.002435237
111,19178811.690929085,14926281.761149308
1314,42182912.53235294,24504101.915651247
1010,8429203.069346165,4825540.447624676
2074,6165000.0,3028931.6608652836
1285,12570924.116470588,23037777.167041287
746,3819115.1536285514,9311.414698472247
281,7728862.012094557,10290613.522294827
654,2825466.873521092,160760.53956635483
426,49205800.0,37899379.08647983
859,9804857.587319558,27572070.846767295
1840,9523810.0,11114920.80569356
124,5067969.398570643,9024728.538354676
432,36853230.61540378,26499398.696273193
367,6447609.912039582,7444844.246594182
1849,16830357.0,9037675.90924153
289,1629980.930328019,6233439.187466164
65,19322155.030236393,21268517.633813363
471,2229394.2137812017,13489523.170793226
1360,19186127.05882353,9367168.293301858
1547,2673926.9045588234,5576226.120801189
233,2576287.337364853,3809409.3350436557
1861,4312500.0,7803685.827669395
494,6262940.647250343,9005087.156714883
1116,2087519.4769317862,7729509.418609929
1865,4231800.0,5449194.9175866535
561,3142876.0431974665,6953633.426000774
674,2389773.388367997,7284551.305546643
999,10918419.600339655,2444057.5176883265
1532,5979248.989411765,2087070.3229288273
1735,50203930.0,19986369.566473264
254,16763515.26113249,13337074.846574161
1960,2087519.0,4289682.066832636
1723,20000000.0,23802105.627842814
670,575867.5275677406,17460273.168591816
1481,2531204.2411764706,309515.1539996248
1329,6526797.9,11412930.294634013
576,5271543.496005835,8334817.891727695
414,32516305.79821019,37751344.87038973
1708,12976362.0,24837827.20340549
429,44223876.73848453,33276795.282363787
764,1157152.7719323214,-2261524.0073321145
374,9017005.680776983,7069256.629069699
1702,12483048.0,21203877.591645077
534,5562659.48056292,7101720.940819918
985,2430954.1715256153,4003896.805224688
620,1898428.2458412654,1182294.7849942464
2070,731831.0,438096.66704278626
1041,2087519.4769317862,9000053.202832295
1820,2571480.0,2144564.8755282443
1834,1988598.0,9434473.49014922
135,40265124.560454465,22379744.520652246
99,20702309.51302914,15304433.520338196
2071,2087519.0,11553069.338120863
307,1157152.3390141104,1276485.2920494433
1625,6460845.588235294,69606.91540624574
1878,18500000.0,4820735.170944666
1247,2087519.4769317862,5087506.353562607
555,23265977.079580832,16770362.607989732
354,2258051.444016859,2053693.648807086
786,1898428.2458412654,4141481.378711853
299,11357746.931317573,1531656.1292848326
13,37958760.0,28181367.287513595
220,4250874.1066520065,8800045.006058773
1446,1992934.1385882352,7616727.517875514
1610,2087841.3759411764,3505939.086495079
482,28764424.359955166,15834384.912150081
259,3021521.3150082463,3412751.559422341
978,5756905.501273705,5001881.764899193
316,2087519.2562946675,4752106.834046737
1584,11371088.235294119,9004294.023688214
211,1955377.6143302182,3569074.6619425174
1352,15903620.545647059,17529330.933080416
1005,2029433.3427681855,9556593.228529211
1606,4960316.784705882,-600065.0684721153
900,35147000.0,18342222.313977465
1106,2087519.4769317862,5679721.993808499
809,2378223.846673902,3478234.1461387174
1259,49213397.95441177,40416513.414775655
485,15532789.15437579,20149679.980345376
1544,10854220.588235294,4943084.431165921
1269,11268371.127794119,28534420.793835532
1728,26276786.0,21284650.374971393
290,2087519.2562946675,4037750.4329606844
1523,2668610.4039411764,3871852.7370210597
438,19295776.161688045,28021732.495369565
306,2237692.333333333,5518381.248265481
387,2943150.6542056077,-2531897.983548779
1568,12508197.05882353,8068112.230149837
1778,8571429.0,12850518.82446668
1357,4476776.7635294115,10462000.287019514
1824,596581.0,5836580.080156913
1037,4231726.65496745,4811546.071562922
650,5469042.5349155795,2478959.989962111
1468,2087841.3759411764,6480127.168207627
1447,7706496.617647059,8109672.906467326
1332,20674705.88235294,11155474.733870467
1882,18125000.0,11918160.650948476
1640,3618073.5294117643,7047317.923013862
1744,14092577.0,20658126.46384276
1359,9641152.895294117,9919977.009485662
1986,3114240.0,52180.84948399104
1006,2087519.4769317862,5037466.820976973
121,4588597.037419828,10863250.350512158
1044,8442997.531389754,7444754.866155183
445,27238659.241731457,25184612.44548932
1730,7977240.0,15621648.162944864
1429,5793251.065411764,4037949.9774197694
1903,12500000.0,9580729.853741689
1216,11926473.818284744,10225496.10746923
1605,2087841.3759411764,7784118.746450748
2054,1891857.0,265895.8929108586
115,2143292.01271761,11800766.306618357
1273,32904163.455264706,27593820.335165504
548,17196123.25866885,10810213.031407965
593,4020366.073976551,1945189.3878338672
411,52549976.98863131,46112215.41518754
514,7366193.890440692,14709244.833417283
361,12521915.788894998,9385546.578927692
1896,2520120.0,1582919.069705436
1765,13986432.0,13473900.409164313
1874,3819120.0,3688192.3355414886
251,2512653.0401319405,2322381.32062825
861,38466459.41692612,27762234.72326721
1932,2164993.0,8193703.597546073
1393,2087897.1976470589,10125844.459305456
651,6140579.287277386,7696119.617012579
1263,49213397.95441177,43879647.90157743
1491,10595786.764705881,5050481.860257699
1835,2237691.0,6832483.737679143
1335,11329738.823529411,16968212.829588957
1929,3628440.0,2691566.6374276523
1930,9104167.0,4215758.027534555
1890,5014560.0,8277749.682876443
120,4231706.528862013,7766907.773346035
1913,3989122.0,5301909.916286956
1169,5195622.222473818,-517379.4627454765
694,1157152.7719323214,205796.5252028145
1753,10880640.0,20263201.408189435
1027,5589366.399094254,5153736.228927605
1975,10185185.0,4450161.317594204
1403,5444387.112088236,8096337.517229127
637,4712790.800932269,5628467.340146788
964,2502990.5281630345,4756243.744857255
1686,34848340.0,28631016.26483798
298,5756920.158328752,257881.5631500464
938,32289023.492782336,26913333.465217084
297,4689100.582737768,-849825.9103669636
1358,12105885.889588235,13014351.912296304
1189,7270896.8831021795,4911614.88579407
63,14684837.822979659,16337619.467880186
382,10265908.628880337,9029474.706662789
867,22227127.08746108,25311912.73705427
1668,24960001.0,31734974.154819157
1206,159607.8265496745,4940671.808556417
458,40536994.14489298,27559413.576408938
1709,29268293.0,26013342.267171025
1137,1415673.579167846,2939373.109128858
582,2622415.05008273,2717596.0911119245
1347,2058609.4092941177,7453009.855442421
965,7366217.718652703,6489543.129564229
613,5923097.727827494,7003293.935081728
812,3751881.438255022,2406001.7319960874
571,3410310.1521162847,8914730.178430492
23,35147000.0,25294424.15559968
1629,2087934.412117647,6322811.229801174
198,2270734.506578706,6431966.341662951
49,44285220.0,28064846.12240443
173,2576287.337364853,1197122.2154614404
1220,2087519.4769317862,10610872.49017825
332,3964524.921678578,7936296.943642604
780,6466447.698969879,-1768622.7497972846
1177,2398346.8055476933,-2086343.8692532256
680,16303630.70464533,13665874.252044778
1971,491887.0,-1274969.1594135799
71,23186586.03628367,18557443.53665404
453,24762417.492483143,24755838.77656976
1950,6000000.0,6105817.238959805
324,15687749.127249405,2745389.059139708
554,5070911.6360951485,9989359.08542097
350,4147152.7784496974,-198546.90916706063
1029,9095499.575431645,7939578.75686896
1453,10337352.94117647,19757522.778449565
368,5055963.899578523,21471.19852666557
788,2229394.2137812017,5744884.903371529
949,10099006.043589018,5042014.758010674
2051,2624280.0,-533332.6845869794
256,5410203.40846619,10951900.604322616
420,35147000.0,31033219.123388737
422,39583099.54987813,27699975.984761152
937,18759467.874327768,14881651.350463554
1654,2087841.3759411764,5853085.0330252405
20,53142264.0,43380604.368455365
765,5437226.580319177,4987529.183954119
1919,2230252.9999999995,6774208.847790994
1797,9770880.0,11071034.018763212
941,10769320.486611944,11054358.196181394
433,38599603.86094259,27437055.562729213
834,48311305.36812907,41980261.66777547
342,1955377.6143302182,2251492.408798799
1858,1891857.0,4094172.57512838
1711,25892857.0,19760612.836262047
1920,11025160.0,10487061.130949609
1385,3629031.123529412,9363127.411189206
1543,9009003.088235294,8285845.8347189855
270,2087519.2562946675,13957925.939219356
1492,1898037.2385882353,6306702.874182854
495,22511288.629530128,18071265.626329474
705,2087519.3184478802,6343680.562842974
1647,20600867.204029415,9332500.335266575
1626,2301342.8611764708,688367.3113822397
25,33491735.38574308,29117790.007057577
1341,18976426.618264705,22651236.50871145
78,18517065.23730988,13970826.865358517
923,2633419.992074724,13475660.377704894
32,44285220.0,35709121.49285258
605,2229394.2137812017,7651411.346009355
1569,1898037.2385882353,2308205.253306905
480,11481457.552262174,16302051.420690166
1242,5400452.872912539,4525786.91639244
163,2966646.394722375,5837783.727367088
203,1955377.6143302182,1886020.7998595461
743,20010034.337360114,5595106.764868005
2069,1891857.0,-32644.644110493362
416,12010222.709626915,30768553.00701622
1313,44677460.52,23465595.187689587
305,2087519.2562946675,2187337.6408465914
857,48311305.36812907,34805972.20922007
478,25367834.83825858,17640352.23508285
2064,8888889.0,2335471.8406447116
192,1157152.3390141104,1658183.723078195
383,3725311.4898295766,-681679.404395476
1508,2284596.3494117646,1467061.7443052903
1456,14402008.387529412,10762466.60506272
218,2143292.01271761,3893075.3531796373
535,17933099.07644955,18089092.904983364
2049,4702800.0,732872.7873756588
351,4508502.840388492,4611756.654554605
987,9663968.298896123,10716153.127174888
1303,6086529.004500001,17812207.56444016
1596,2067470.588235294,263753.6494618356
1198,4979248.246136429,3103993.829089349
1987,957763.0,2162272.59251306
59,5329439.37672714,15473944.705385346
1628,4134941.176470588,5189215.850474281
381,1157152.3390141104,1354610.5306175184
544,11925980.465066629,13281956.39294916
73,28617282.52237493,21185488.007995814
1489,1907854.6226764708,2486078.6865815576
162,17435944.29019608,13909312.248933233
2052,2087519.0,8883811.732616348
1516,2809940.625882353,1423172.8701990154
1791,8809560.0,10647829.903553348
427,33465441.75693419,27030499.97864562
832,48311305.36812907,46000982.87390794
1469,4845634.191176471,6307440.424246779
619,1157152.7719323214,2670519.6415351536
1110,1023243.70223606,1626618.093983043
1869,9300000.0,9687967.628030987
1749,4032240.0,10001970.159937287
45,27373052.959501557,27769724.604108524
1706,27173913.0,23784239.89394425
869,14780186.810076421,24897131.766665787
1873,9821429.0,10836132.316985723
1575,2894458.8235294116,1255481.8038669825
76,18402420.450797144,18529606.120804746
2033,2990040.0,2370358.556252511
1503,7664066.9525,2318481.7151878383
1573,4232401.74,-3375978.096656656
741,1862265.1112850714,1462907.9729755
552,14147236.848008255,7476028.835048282
721,4667340.509189247,5867839.744159007
939,3364288.8604585337,9486353.863185592
1531,4252993.747058824,2938052.42504989
393,5284691.84196445,4611430.994425208
921,43144816.03079536,20938188.83745866
30,42176400.0,30094594.430649042
1716,26580000.0,21395830.41686806
1604,6719279.411764706,3924584.8093425184
409,51501506.21694806,47023272.86833385
707,6253135.730425036,9445004.219947997
904,19053503.77378998,17568556.214577682
752,2229394.2137812017,2124841.8631342873
1231,2087519.4769317862,8949713.371392392
1642,1862552.2071470588,-3543631.5612724815
1659,35859950.0,44821216.83308044
1322,34513165.20441177,18157122.27923262
907,7488779.575431644,11009638.441072853
1665,51179021.0,39381352.619637355
344,4814462.724573942,1753334.4034612775
44,36712094.55744915,27805074.635546125
1176,3193202.513444665,-525942.0863508768
479,4313913.277705624,13949667.82022979
168,11387937.154480483,7285042.340569391
303,1955377.6143302182,362220.24873290025
986,2135987.1202943674,8106020.620357764
1999,2087519.0,5394243.9803608125
352,306533.1081180136,3173302.037024296
