,y_true,y_pred
1091,0.01976127936597792,0.05060809728483443
1973,0.013246258571144053,0.011653163615333903
1925,0.013456745952712892,0.010720763633307331
231,0.022712479384277076,-0.00981504826711431
1811,0.2133894784761146,0.14343346716374275
196,0.016712506871907642,0.07086863175947698
1910,0.01716761032236037,0.03359229010843246
701,0.07294465102211468,0.059859774306755334
450,0.19303645453413276,0.19144520429831885
1583,0.004864911764705882,0.04913043556600573
1576,0.020705419117647058,0.03380043718995325
239,0.020097855964815833,0.012962720735177041
1499,0.01350070588235294,0.01984865448111689
755,0.011008361947800097,0.08379543294311577
486,0.05728531143807711,0.03463592319872006
962,0.15128297278719016,0.10962580316601352
1789,0.01821617065467892,0.07799416479828325
1315,0.20555409558823529,0.097695279842058
111,0.13641855415063223,0.10617038268663939
1314,0.30004632352941174,0.17429725094354503
1010,0.05995677489790142,0.03432398531613377
2074,0.04385153782684155,0.021544738248394077
1285,0.08941676470588235,0.16386730849746367
746,0.02716529969576743,6.623193087935964e-05
281,0.05497526113249038,0.07319695509072532
654,0.02009749675307346,0.0011434869232530842
426,0.35,0.2695776245944183
859,0.06974178156968987,0.19611966061660482
1840,0.0677426949668535,0.0790602384676765
124,0.03604837822979659,0.06419273720626623
432,0.26213638870603306,0.18848976225761255
367,0.045861737218251784,0.052955047703885844
1849,0.11971403675989416,0.0642848316303056
289,0.011594026021623603,0.044338344577532704
65,0.13743815283122596,0.15128259619464812
471,0.01585764228654794,0.09595074381023394
1360,0.13647058823529412,0.06662850523018983
1547,0.019019595588235294,0.039663599459422896
233,0.01832508704416346,0.02709626237690034
1861,0.030674737530941475,0.055507481631928056
494,0.04454818794812034,0.0640530284001116
1116,0.014848489749706846,0.05497986612378047
1865,0.030100719833840727,0.03876002871928408
561,0.0223552226590994,0.049461073676280824
674,0.016998416567331472,0.051814886800769754
999,0.07766252880999555,0.017384538635504238
1532,0.04253029411764706,0.014845294925091186
1735,0.3570996813383788,0.14216269928068706
254,0.119238592633315,0.09486638153024389
1960,0.014848486357299342,0.030512433968993294
1723,0.14225965231740972,0.16930396355195748
670,0.004096135712633658,0.12419461951654351
1481,0.018004411764705883,0.0022015759097471915
1329,0.046425,0.0811799747818738
576,0.03749639724589464,0.05928541477030512
414,0.23128791787499778,0.26852465978881496
1708,0.09230063732324238,0.1766710331138182
429,0.31456366644723965,0.23669726635533456
764,0.008230807550660949,-0.01608618094952688
374,0.06413780465457211,0.050283499509701
1702,0.08879170341707684,0.15082281269841807
534,0.0395671001832512,0.05051441759481545
985,0.017291334762039545,0.028479648371300875
620,0.013503487110146423,0.008409642252498739
2070,0.005205501180755114,0.003116173976748085
1041,0.014848489749706846,0.0640172219736557
1820,0.01829089253705864,0.015254252678239627
1834,0.014144863003954818,0.06710724592532252
135,0.2864051310243724,0.15918673372302472
99,0.14725516767454647,0.10886016957591073
2071,0.014848486357299342,0.0821767813620003
307,0.008230804471321239,0.009079617691763173
1625,0.04595588235294118,0.000495112779228743
1878,0.131590178393604,0.03428980546664392
1247,0.014848489749706846,0.03618734425101735
555,0.16549049050829967,0.11928729769247595
354,0.016061480667033168,0.014607887222288125
786,0.013503487110146423,0.02945828505072773
299,0.08078745647791827,0.010894643421095182
13,0.27,0.2004535756075455
220,0.030236393622869707,0.06259456714697392
1446,0.014175705882352941,0.054177650424471695
1610,0.014850779411764705,0.024937683774541905
482,0.20460085042788265,0.11262970461312607
259,0.021492028587135788,0.02427484251445637
978,0.04094876875176903,0.03557829804036736
316,0.014848488180318857,0.033801653299334294
1584,0.08088235294117647,0.06404738685868075
211,0.013908566978193147,0.02538676602514163
1352,0.11312217647058824,0.1246858261948421
1005,0.014435324087178035,0.06797588150147439
1606,0.03528264705882353,-0.004268252400432257
900,0.25,0.1304679084557527
1106,0.014848489749706846,0.04039976380493771
809,0.016916264878040103,0.024740619015412926
1259,0.35005404411764707,0.2874819573133916
485,0.11048445923105663,0.14332432341555013
1544,0.07720588235294118,0.03516007362766325
1269,0.08015172794117648,0.20296483906048512
1728,0.186906322018949,0.15139734810205352
290,0.014848488180318857,0.028720448636872536
1523,0.018981779411764706,0.027540421209640592
438,0.1372505203978152,0.19931809610613735
306,0.015916666666666666,0.03925214988665732
387,0.020934579439252338,-0.018009346342139507
1568,0.08897058823529412,0.05738834203594796
1778,0.060968425470168154,0.09140551700334729
1357,0.031843235294117644,0.07441602616880272
1824,0.004243470281958631,0.041515492646291265
1037,0.030100198131899236,0.03422444356248669
650,0.03890120447631078,0.017632799314038772
1468,0.014850779411764705,0.04609303189608971
1447,0.054816176470588236,0.05768396240409948
1332,0.14705882352941177,0.07934869785380268
1882,0.12892280991265256,0.08477366952334772
1640,0.025735294117647058,0.05012744987490998
1744,0.10024025521381626,0.14694089441376937
1359,0.06857735294117646,0.07056062401830616
1986,0.022151534981648506,0.00037116147526188026
1006,0.014848489749706846,0.035831413925632896
121,0.03263861095840205,0.07727011089504142
1044,0.060054894666612756,0.052954411942378515
445,0.19374810966605582,0.1791377105122049
1730,0.05674196944262668,0.11111651181427179
1429,0.04120729411764706,0.028721867993141297
1903,0.08891228269838108,0.06814756489701627
1216,0.0848328009380939,0.07273377605108079
1605,0.014850779411764705,0.055368301323375294
2054,0.013456745952712892,0.0018913128639069937
115,0.015245198827194429,0.08393864559292559
1273,0.23404674264705883,0.1962743643494854
548,0.12231572579927767,0.0768928573662605
593,0.028596793993630687,0.013836098300238436
411,0.3737870727845286,0.3279953866275032
514,0.05239560908783603,0.10462660279268116
361,0.08906816932380429,0.06675922965635503
1896,0.01792556974990753,0.01125927582514491
1765,0.09948524767405469,0.09583961937835561
1874,0.027165334167923293,0.02623404796669348
251,0.017872457394172623,0.016519057961051437
861,0.2736112571266831,0.19747229296431507
1932,0.015399557572481293,0.058281671248941715
1393,0.014851176470588236,0.07202495561004826
651,0.04367783372177843,0.05474236504547089
1263,0.35005404411764707,0.31211517271443756
1491,0.07536764705882353,0.0359239896737838
1835,0.015916657182689847,0.04859933804932935
1335,0.08058823529411764,0.12069460287925668
1929,0.02580903064272911,0.01914506670148168
1930,0.06475778160298176,0.029986613562570402
1890,0.03566847810623951,0.05887948959282619
120,0.030100054975261133,0.05524587997088071
1913,0.028374555438586507,0.037712393065462105
1169,0.03695637054708665,-0.0036801111243180834
694,0.008230807550660949,0.0014638271061735292
1753,0.07739380316954506,0.14413179935833548
1027,0.03975706603048805,0.03665843620314305
1975,0.07244704384442484,0.03165392008986671
1403,0.03872583088235294,0.05758910801227103
637,0.033521999039265574,0.04003519034445936
964,0.01780372811451215,0.03383107907401203
1686,0.24787563661194412,0.20365192096649753
298,0.04094887300714679,0.0018343070756386137
938,0.2296712627875945,0.19143407307321372
297,0.033353490929081915,-0.006044796926956364
1358,0.08610895588235294,0.09257085890898467
1189,0.05171776313129271,0.03493623129850274
63,0.10445299615173172,0.11620920325973964
382,0.07302122961334066,0.06422649661893391
867,0.15810116857385467,0.18004319527309692
1668,0.17754005320510996,0.22573031947832795
1206,0.0011352876956047067,0.0351429126849812
458,0.2883389346522675,0.1960296296725816
1709,0.20818485930520386,0.18503245132707674
1137,0.01006966155836804,0.020907709826791132
582,0.01865319266283559,0.01933021375303541
1347,0.014642852941176471,0.053013129537673245
965,0.052395778577493834,0.04616000746553254
613,0.04213089117013895,0.04981430801406732
812,0.026687067447115128,0.017113848493442697
571,0.024257476826729768,0.0634103207843523
23,0.25,0.17991879929723364
1629,0.014851441176470588,0.04497404636100642
198,0.016151695070551586,0.04575046477411166
49,0.315,0.1996247625857429
173,0.01832508704416346,0.008515109507649152
1220,0.014848489749706846,0.0754749515618543
332,0.02819959684808503,0.05645074219451562
780,0.045995730069208464,-0.012580182873341658
1177,0.017059399134689256,-0.014840127672725592
680,0.11596744177771452,0.09720512598546698
1971,0.0034987836799726863,-0.009068833466680429
71,0.16492578339747113,0.1319987732712177
453,0.17613464515095983,0.17608785085903358
1950,0.04267789569522292,0.04343057187640406
324,0.11158668682426241,0.019527904651463562
554,0.03606930631416016,0.07105413751828715
350,0.029498625618471688,-0.0014122607133412318
1029,0.06469613036270268,0.05647408567494304
1453,0.07352941176470588,0.1405349160557764
368,0.03596298332417079,0.00015272426186188626
788,0.01585764228654794,0.04086326644785943
949,0.07183405442561967,0.03586376332269346
2051,0.0186664580191766,-0.003793586113943634
256,0.038482682792743264,0.07790067860929009
420,0.25,0.22073874813916228
422,0.281553898980554,0.19702944763963484
937,0.1334357688730743,0.10585292735129233
1654,0.014850779411764705,0.041632892089120965
20,0.378,0.30856548473877843
765,0.038674898144359246,0.035476208381611654
1919,0.015863750817993,0.04818482977061243
1797,0.06950009958175662,0.07874807251517428
941,0.07660198940600865,0.07862945767904303
433,0.27455831124237196,0.19515929924836403
834,0.34363747523351257,0.29860487145258524
342,0.013908566978193147,0.016014826363548944
1858,0.013456745952712892,0.029121778353261595
1711,0.18417544171622044,0.14055689558327777
1920,0.07842177141719066,0.07459428351601599
1385,0.025813235294117647,0.06659976250596926
1543,0.06408088235294118,0.05893707738013892
270,0.014848488180318857,0.09928248455927517
1492,0.01350070588235294,0.04485946790752194
495,0.16012240468269076,0.12854059824685882
705,0.014848488622413579,0.04512248956413725
1647,0.14653361029411766,0.06638191264735714
1626,0.016369411764705882,0.004896344719195811
25,0.23822613157412498,0.20711433413276703
1341,0.13497899264705882,0.16111785151443497
78,0.13171156312992488,0.09937424862263201
923,0.018731470623913307,0.09585213800398885
32,0.315,0.2539983604066691
605,0.01585764228654794,0.054424355891038015
1569,0.01350070588235294,0.016418223840632185
480,0.08166740797409576,0.11595620835839669
1242,0.03841332740285472,0.03219184365943372
163,0.021101704233095108,0.04152405416797356
203,0.013908566978193147,0.013415233162570928
743,0.142331026384614,0.039797897152444944
2069,0.013456745952712892,-0.0002322007860586922
416,0.08542850534630918,0.21885618265439577
1313,0.31779,0.16691037064108927
305,0.014848488180318857,0.015558494614380643
857,0.34363747523351257,0.24757427525265369
478,0.18044096820680697,0.12547551878597785
2064,0.0632265129314024,0.016612170602360116
192,0.008230804471321239,0.011794631996173685
383,0.026498075865860362,-0.0048487737530614194
1508,0.016250294117647057,0.010435184683652399
1456,0.10244123529411765,0.07655323786569733
218,0.015245198827194429,0.027691377309439484
535,0.12755782197946874,0.12866740337001203
2049,0.033450934645915725,0.005212911396247591
351,0.032068902327286056,0.032803344912473796
987,0.0687396385103716,0.07622381090260077
1303,0.043293375,0.12669792275613934
1596,0.014705882352941176,0.0018760751234941503
1198,0.035417306214872026,0.022078654146080234
1987,0.006812551569123965,0.01538020736131808
59,0.037908209638995785,0.11006589968834694
1628,0.029411764705882353,0.03691080213442318
381,0.008230804471321239,0.00963532115555829
544,0.08482929172522995,0.09447432492779784
73,0.2035542330951072,0.15069200790960866
1489,0.013570536764705883,0.01768343447934144
162,0.12402156862745098,0.09893669622537818
2052,0.014848486357299342,0.06319039841676888
1516,0.019987058823529413,0.01012300388510469
1791,0.062662247133468,0.07573782900072051
427,0.23803910544949916,0.19226747644639292
832,0.34363747523351257,0.3272041914950615
1469,0.034466911764705885,0.044864714088306244
619,0.008230807550660949,0.01899535978557966
1110,0.007278314665804052,0.011570106225162052
1869,0.06615073832759552,0.06891034532130189
1749,0.028681253023017612,0.07114383987208811
45,0.19470404984423675,0.19752556835653562
1706,0.19328757077417702,0.16917688489731864
869,0.10513121183939185,0.17709286544133046
1873,0.06985965374000626,0.07707722079399144
1575,0.020588235294117647,0.008930220245448747
76,0.1308960967564596,0.13180076621621198
2033,0.02126810254075739,0.01686031920400386
1503,0.054514375,0.01649132013534344
1573,0.030105,-0.02401327351307654
741,0.01324625936271283,0.010405638980392026
552,0.1006290497624851,0.05317686313944335
721,0.03319871190421122,0.041737842092917296
939,0.023930128179208282,0.06747627011683416
1531,0.030251470588235293,0.020898315823894786
393,0.03758992120212571,0.032801028497632036
921,0.30688832639197766,0.14893297320865645
30,0.3,0.21406232701688066
1716,0.18906307792983754,0.15218816980729372
1604,0.04779411764705882,0.027915503523363666
409,0.3663293184122974,0.33447572245379104
707,0.04447844574519188,0.06718215082331275
904,0.13552724111439085,0.12496483494023414
752,0.01585764228654794,0.015113963233947723
1231,0.014848489749706846,0.06365915562773865
1642,0.013248301470588236,-0.025205789692380035
1659,0.25507120095598484,0.31881253615586114
1322,0.24549154411764706,0.12915129512641538
907,0.05326755893413125,0.07831136683837045
1665,0.3640354866702706,0.28011887657294665
344,0.034245189664650906,0.012471437131626212
44,0.2611324903793293,0.19777701251562177
1176,0.022713193967085845,-0.003741016917167911
479,0.030684790150692975,0.09922374470246248
168,0.0810021990104453,0.05181837952435025
303,0.013908566978193147,0.00257646633235277
986,0.015193239254377098,0.057657983756492025
1999,0.014848486357299342,0.03836916365807111
352,0.002180364669232179,0.022571642224260065
