,y_true,y_pred
1834,0.014045757888088229,0.09564838
135,0.2518516081040538,0.14878581
99,0.1373722786840962,0.096893124
2071,0.01473932682637166,0.02521231
307,0.008197116128734229,0.020829083
1625,0.0449311872703883,0.019903678
1878,0.12362388100994541,0.029211793
1247,0.014739330169144048,0.014892691
555,0.15314202030835067,0.10023639
354,0.01593385979303697,0.025613025
786,0.013413127565218567,0.043552622
299,0.0776899018210773,0.027402252
13,0.23901690047049992,0.13164155
220,0.029788284280245245,0.07493967
1446,0.01407617012062545,0.046189334
1610,0.014741586328066355,0.03010375
482,0.18614826761086606,0.12901726
259,0.0212643316103734,0.023140848
978,0.040132574926869564,0.040843543
316,0.014739328622718147,0.03744036
1584,0.0777777010426843,0.044142783
211,0.013812730470429883,0.021936677
1352,0.10716883847965064,0.10548846
1005,0.014332126735675872,0.031470325
1606,0.03467447838105686,0.021983499
900,0.22314355131420976,0.11887617
1106,0.014739330169144048,0.044554517
809,0.016774778256853248,0.017171929
1259,0.3001446243287903,0.254043
485,0.10479636986545973,0.13685961
1544,0.07437054272107,0.029136682
1269,0.07710152010291887,0.16119644
1728,0.17135019256285,0.19023299
290,0.014739328622718147,0.04456839
1523,0.018803873228677007,0.026466072
438,0.12861352506102644,0.16867948
306,0.015791324795008874,0.030298242
387,0.020718462143598085,0.020216173
1568,0.08523283553770108,0.04720861
1778,0.05918209997147114,0.10429327
1357,0.03134675173605284,0.05364969
1824,0.004234492151932297,0.03899641
1037,0.029656077249885362,0.020024609
650,0.038163620470239336,0.025269954
1468,0.014741586328066355,0.053913716
1447,0.05336651143418445,0.04101558
1332,0.13720112151348504,0.04116989
1882,0.12126391251365157,0.07790824
1640,0.025409715525368307,0.019051414
1744,0.09552856978623873,0.12636729
1359,0.0663281871119917,0.05384296
1986,0.021909753766334132,0.026102219
1006,0.014739330169144048,0.054515965
121,0.03211728474420769,0.082051985
1044,0.058320694204386354,0.047550518
445,0.17709802928573207,0.16089301
1730,0.05519056113863329,0.07283853
1429,0.04038089960513624,0.033853263
1903,0.0851792922202848,0.05475842
1216,0.0814258745998323,0.038795102
1605,0.014741586328066355,0.020513156
2054,0.01336700810349515,0.026146067
115,0.01513015851836703,0.09419682
1273,0.2102988037342492,0.194098
548,0.11539416305923271,0.08020877
593,0.02819553748976407,0.032114595
411,0.31757121292991003,0.2887229
514,0.051069097890838265,0.10040096
361,0.08532244008512872,0.052931357
1896,0.017766801260768135,0.04675497
1765,0.09484211361848653,0.09339131
1874,0.026802905494604064,0.023389773
251,0.017714622847154613,0.029697565
861,0.24185637489326223,0.22317436
1932,0.015282187813592306,0.042148583
1393,0.014741977576468496,0.076452106
651,0.04275085344815135,0.06424865
1263,0.3001446243287903,0.2821996
1491,0.07266260037591386,0.021021372
1835,0.01579131545962028,0.045891702
1335,0.0775055551708182,0.072462216
1929,0.025481599446396844,0.018517183
1930,0.06274733817952949,0.036393754
1890,0.03504709079782675,0.040120736
120,0.029655938276367727,0.04518738
1913,0.027979454211822203,0.027814265
1169,0.03628985560154181,0.01904261
694,0.008197119182935402,0.025757965
1753,0.07454497959520776,0.07390912
1027,0.038987095511504984,0.023904335
1975,0.0699429942321473,0.015016199
1403,0.03799479941488175,0.049361717
637,0.03297238587276143,0.024020242
964,0.017647098080518498,0.03685716
1686,0.22144261483114397,0.21425056
298,0.04013267508105166,0.02065617
938,0.2067468676360508,0.18574303
297,0.03280932998344941,0.019543517
1358,0.08260154417939741,0.10905199
1189,0.05042479232352188,0.031527244
63,0.09935018629681215,0.10082853
382,0.07047824874019837,0.035196416
867,0.14678174025168433,0.1676553
1668,0.16342756179073836,0.20891003
1206,0.001134643743863055,0.030124348
458,0.2533537410867408,0.24219885
1709,0.18911911703100773,0.23627482
1137,0.010019300314688449,0.019855553
582,0.01848135545068382,0.029292453
1347,0.014536681549848678,0.06490088
965,0.05106925894210329,0.029519204
613,0.04126755076865963,0.048580676
812,0.026337179009997092,0.018222637
571,0.023967937224623936,0.05509778
23,0.22314355131420976,0.08591743
1629,0.014742238408651546,0.018074308
198,0.01602264418303576,0.0233818
49,0.2738366656297279,0.25870553
173,0.018159206093689307,0.03230544
1220,0.014739330169144048,0.026862323
332,0.02780930854434989,0.043137234
780,0.044969283482590806,0.017101828
1177,0.01691552158964519,0.021444721
680,0.1097216894992428,0.04163902
1971,0.0034926771757660424,0.021550678
71,0.15265737975017682,0.08633421
453,0.16223333709846352,0.1926036
1950,0.04179230348563048,0.03944551
324,0.10578844222602679,0.031347767
554,0.035434039586361876,0.038406875
350,0.02907191248575982,0.02039118
1029,0.06268943484576876,0.051368438
1453,0.07095173597228444,0.05759499
368,0.03533141281687148,0.017897056
788,0.015733223479449134,0.018299976
949,0.06937125068975625,0.05913673
2051,0.01849437781203665,0.016334275
256,0.0377606889833873,0.035401188
420,0.22314355131420976,0.17095755
422,0.24807332522784856,0.22945175
937,0.12525352316936272,0.1087446
1654,0.014741586328066355,0.018294735
20,0.32063317259146684,0.2938343
765,0.03794576435169703,0.027468447
1919,0.015739236638010943,0.056206744
1797,0.06719134265089081,0.08164309
941,0.07380977500295001,0.04417704
433,0.24259969603723228,0.22328351
834,0.2953804700263929,0.28436455
342,0.013812730470429883,0.022687962
1858,0.01336700810349515,0.02792869
1711,0.16904670260985427,0.13114917
1920,0.07549864960081845,0.08657745
1385,0.025485698301686486,0.041123733
1543,0.062111405279292854,0.042062514
270,0.014739328622718147,0.030489346
1492,0.013410383389549765,0.031277858
495,0.1485255208294765,0.12173656
705,0.014739329058344476,0.041875005
1647,0.13674313845012204,0.024636295
1626,0.01623687732851682,0.01851836
25,0.21367981636594266,0.20367481
1341,0.1266141420810728,0.17437327
78,0.12373114442446083,0.109754466
923,0.018558197062900492,0.042048987
32,0.2738366656297279,0.26421833
605,0.015733223479449134,0.03290243
1569,0.013410383389549765,0.018275369
480,0.07850374682585587,0.097867504
1242,0.03769390144123415,0.019593712
163,0.020882146594802215,0.04526422
203,0.013812730470429883,0.025732962
743,0.13307093471658668,0.044550493
2069,0.01336700810349515,0.020459488
416,0.08197484482885573,0.09312028
1313,0.2759560910638731,0.14805943
305,0.014739328622718147,0.022016652
857,0.2953804700263929,0.29402655
478,0.16588807053859625,0.14283663
2064,0.06130816502415256,0.022859996
192,0.008197116128734229,0.027888255
383,0.026153083014169284,0.017814556
1508,0.016119671294500267,0.018612443
1456,0.09752702559776993,0.06303315
218,0.01513015851836703,0.023971796
535,0.12005407443182893,0.13205406
2049,0.03290362406923733,0.0145352585
351,0.03156543065164639,0.02410926
987,0.06648004626078068,0.06391227
1303,0.04238241642849265,0.057285678
1596,0.014598799421152683,0.01780043
1198,0.03480453986681237,0.025979754
1987,0.006789450996232429,0.023723263
59,0.03720735081329686,0.12291381
1628,0.028987536873252288,0.02969282
381,0.008197116128734229,0.023507545
544,0.08142263979854614,0.11138529
73,0.18527904003841045,0.14652096
1489,0.013479281690617248,0.012883665
162,0.11691294045771962,0.09023701
2052,0.01473932682637166,0.010886054
1516,0.01978993978778128,0.023418343
1791,0.060777313342930836,0.07189191
427,0.21352876136409138,0.18363744
832,0.2953804700263929,0.32040876
1469,0.033886232930899,0.028031224
619,0.008197119182935402,0.024280928
1110,0.007251955556270876,0.018809587
1869,0.06405472130742508,0.050719567
1749,0.028277645039161053,0.027703064
45,0.17789849767729501,0.18079329
1706,0.17671216249591673,0.15719832
869,0.09996407166629154,0.14981091
1873,0.06752747514200336,0.057751063
1575,0.02037916233665212,0.018205743
76,0.1230103244403062,0.10794671
2033,0.021045092901076985,0.025152473
1503,0.05308035289688238,0.023217138
1573,0.02966073879341037,0.018245956
741,0.013159294797495402,0.030144814
552,0.09588187977319172,0.04213652
721,0.03265953553359433,0.029163714
939,0.023648290089265205,0.059432868
1531,0.029802918644880657,0.031688575
393,0.036900640405192336,0.024632908
921,0.26764898829232103,0.1529608
30,0.262364264467491,0.21877745
1716,0.17316566754608412,0.18925385
1604,0.0466871139726532,0.028035963
409,0.3121278143859756,0.2819199
707,0.04351766584674049,0.02882312
904,0.12709707268908885,0.11222614
752,0.015733223479449134,0.01892127
1231,0.014739330169144048,0.040533327
1642,0.013161310206680184,0.021808514
1659,0.2271923048039144,0.2229771
1322,0.21953026655024083,0.15890406
907,0.05189729293112481,0.05457729
1665,0.3104475757032769,0.2862382
344,0.033671875311246866,0.019510629
44,0.23201011917119374,0.2389925
1176,0.022459089858458344,0.021614438
479,0.03022342613664318,0.055025708
168,0.07788857289223186,0.06701292
303,0.013812730470429883,0.014702512
986,0.015078977874961002,0.032622267
1999,0.01473932682637166,0.041994203
352,0.002177991123690504,0.01932807
