,y_true,y_pred
251,14.48364808818269,14.9882376236291
861,17.336959067776007,17.56875052803148
1932,14.5879281480523,15.746896220604093
1393,14.518489745545716,16.504199649145335
651,15.40678470343667,16.087491654549744
1263,17.678497740051245,17.011415615213327
1491,16.142788361109663,14.152165697032753
1835,14.62095553550554,14.516120267664531
1335,16.209762930725017,16.54765379549674
1929,15.104313637405529,15.122693456751119
1930,16.024242888605052,14.982938814572606
1890,15.427856438158715,15.911259109520916
120,15.004914043316857,15.688461157642227
1913,15.19908196520785,15.902864188997508
1169,15.33498897014259,14.398765018163893
694,13.737828977301879,15.672011102008089
1753,16.2024957130978,15.134561084871024
1027,15.408038499335204,15.437663314625215
1975,16.136444869626512,14.588420218299362
1403,15.476917196630472,16.30953781733933
637,15.142145940259429,15.3361378664298
964,14.604659043083165,15.446429183858925
1686,17.366516090020482,17.221140828644455
298,15.31271125322326,15.088901131417222
938,17.1618997383427,16.881526089111183
297,15.107549457868588,15.336680507163162
1358,16.276023673350227,15.937244724177077
1189,15.671052168596859,15.553890374173355
63,16.249124001084017,16.23044314161655
382,15.891137081708559,16.56687440303819
867,16.788485895546543,18.17733274686611
1668,17.032785181593702,16.946475578139854
1206,11.852143927259467,13.677787437448389
458,17.294080439311756,17.284227124702014
1709,17.192015372036057,17.687299411890272
1137,14.034778609220087,14.381495180552374
582,14.555961560538984,16.217996801874133
1347,14.50436302944935,15.135519518889922
965,15.684076889776888,14.82129556062251
613,15.370725203620298,15.050210313748378
812,14.914123179965662,14.13155140623547
571,14.81866902317847,14.785818807654074
23,17.121847695252644,15.801309275988139
1629,14.518507569277917,14.166205826518803
198,14.382412310110535,15.439571963961356
49,17.352959408653295,16.85199714200477
173,14.508658238524095,15.646576517788654
1220,14.423149413204458,14.811460949268856
332,14.939694747332386,14.957461283951094
780,15.458492524846204,14.153382664443496
1177,14.561952503632302,14.094320784086447
680,16.383253317933928,15.186075687167595
1971,13.106006327283586,14.54943735278615
71,16.705882371415992,17.58681326021751
453,16.801192546169812,17.666883113706803
1950,15.607270193858982,14.406736720592118
324,16.315188571993406,16.694427405421557
554,15.215386273547463,15.62061657390041
350,14.984730724405456,14.251662470396875
1029,15.894952224644102,15.665530431779656
1453,16.118095750958314,16.589511016385522
368,15.182877163975684,15.760942894123065
788,14.393595872126216,12.887602378452812
949,15.999609480660702,15.697737549470915
2051,14.780317511727196,15.156257167903124
256,15.250595321348806,14.550070462701845
420,17.15140471729052,17.284107496873183
422,17.27026769531572,16.880257279924773
937,16.61887099947687,17.54633396576735
1654,14.51846300935174,14.67863268973435
20,17.535280960599344,18.455461586180455
765,15.285134756683103,14.522008878485172
1919,14.617626038295327,15.89852618822205
1797,16.09491719395558,15.70605547133397
941,16.06387386218755,14.472739233144445
433,17.245107461748127,17.72515744957299
834,17.564837982998675,17.925619738844908
342,14.2328923791599,15.046327637224021
1858,14.453069972923231,15.02896828259752
1711,17.069477735747192,16.512860323116442
1920,16.215690582365163,17.907566996723617
1385,15.071297805855934,15.313976892680103
1543,15.980556351680946,13.90804870376093
270,14.29828541183614,14.790236461488153
1492,14.423152681011008,15.531114188279973
495,16.705882371415992,16.55298580044596
705,14.327842446743327,15.936611587636152
1647,16.807665038844217,12.131181410383103
1626,14.615825070905181,14.93201537469758
25,17.073607134447293,16.67700006952053
1341,16.725529375501043,16.629910693820275
78,16.481001214212903,16.31614364077254
923,14.655456170983223,15.800005961434932
32,17.352959408653295,16.034141961647734
605,14.393595872126216,14.693748317668572
1569,14.423152681011008,13.820811897162049
480,16.032598871840577,16.681477656109514
1242,15.373655386537118,14.496770930181404
163,14.649740981510181,15.363910130098622
203,14.2328923791599,13.05715004463396
743,16.588099342704055,15.291244599070414
2069,14.453069972923231,15.811535020222198
416,16.07762369933257,16.533520121291893
1313,17.58180097513244,16.232460555589274
305,14.29828541183614,13.974690176694406
857,17.564837982998675,16.74813206933112
478,16.825347491481317,16.828200080563953
2064,16.00031274030193,15.181863632616308
192,13.708271612494656,14.705218121384284
383,14.877459208042199,14.154397315093162
1508,14.608521625358048,14.965700826071693
1456,16.44969955646265,14.935761979478153
218,14.324651964231878,14.95050092267401
535,16.478513601101167,16.94374331269036
2049,15.36366884661498,14.44720440946392
351,15.068273812173887,15.310876560492673
987,15.955576839107596,16.585635041245176
1303,15.588409955550972,16.65679534073954
1596,14.508658238524095,15.167531501734498
1198,15.29245151398875,14.150320118329642
1987,13.772356680049377,13.854402600264823
59,15.235554684240855,16.735485927322962
1628,15.201805169084134,15.96808484237524
381,13.708271612494656,14.98636651169192
544,16.070584773153033,15.584129327856731
73,16.91631925682625,16.11980900538749
1489,14.428311734861104,15.091679184255945
162,16.420842305641944,16.049127300871028
2052,14.551487316499575,11.930378012014385
1516,14.815495537900777,15.084443397553908
1791,15.991348166931887,15.46542286998179
427,17.10237877000186,16.523821254480566
832,17.564837982998675,18.505576083545698
1469,15.360410162594114,14.93505772568189
619,13.737828977301879,14.775627781200658
1110,13.710151153416941,15.397124817129896
1869,16.04552506565036,15.110084081453337
1749,15.209832858772474,16.7257814666762
45,16.871867500393524,16.773786856182493
1706,17.117768026971525,15.883052159754854
869,16.380459992348886,16.80005668415139
1873,16.100077290910175,15.784798151130769
1575,14.845130332288226,14.706672318523925
76,16.474790664695654,17.228592857098562
2033,14.910797657647437,14.38700116509991
1503,15.818874727957104,16.739825649134282
1573,15.225101679877758,14.418915942213069
741,14.213659635734189,14.981249146696111
552,16.241384833262007,16.28692043357694
721,15.132455108902176,15.158597505146222
939,14.900389305120559,15.028213397299707
1531,15.229955205561101,15.84307077763538
393,15.227122945818431,14.829118359434322
921,17.451734658930686,17.277990726033757
30,17.304169245938237,17.82780437794733
1716,17.095669648871645,16.685500875023685
1604,15.687312888712007,15.016231765100255
409,17.533476494056234,17.17682414802383
707,15.424948670398354,14.541545769466246
904,16.634423430067592,16.69866371755726
752,14.393595872126216,14.351765770006635
1231,14.423149413204458,17.209637214812055
1642,14.404280073044214,15.484117856117637
1659,17.395131659715343,18.924656773793217
1322,17.323672697798845,15.999659275415908
907,15.700578356144758,16.175343796405322
1665,17.750840279486372,18.19096076459354
344,15.133933115394392,15.724278685357477
44,17.1654146803266,17.730841732114232
1176,14.84819705256543,16.019796117427177
479,15.053711150744887,15.705098842712289
168,15.994863156436,15.129560837306425
303,14.2328923791599,14.542975727963988
986,14.446101784135111,15.65500479979196
1999,14.551487316499575,14.385775491973558
352,12.379883085305702,15.29792495285967
