,y_true,y_pred
2054,0.01336700810349515,0.0297061710018522
115,0.01513015851836703,0.11264034000374057
1273,0.2102988037342492,0.16988228693507815
548,0.11539416305923271,0.07044630776571748
593,0.02819553748976407,0.021136797968197337
411,0.31757121292991003,0.2968288502708016
514,0.051069097890838265,0.09575149402812297
361,0.08532244008512872,0.07266802899221696
1896,0.017766801260768135,0.046307041076871225
1765,0.09484211361848653,0.085847140273404
1874,0.026802905494604064,0.02856792446155103
251,0.017714622847154613,0.03234326072921195
861,0.24185637489326223,0.21851136502059207
1932,0.015282187813592306,0.04741032760009555
1393,0.014741977576468496,0.08095769831888966
651,0.04275085344815135,0.06152489467436319
1263,0.3001446243287903,0.29340007902334886
1491,0.07266260037591386,0.02674935965757391
1835,0.01579131545962028,0.035768723209466294
1335,0.0775055551708182,0.11920577952698291
1929,0.025481599446396844,0.013407078417321161
1930,0.06274733817952949,0.03348790874125451
1890,0.03504709079782675,0.030487116539949923
120,0.029655938276367727,0.04615057879793563
1913,0.027979454211822203,0.0281124221564054
1169,0.03628985560154181,0.020064814346951083
694,0.008197119182935402,0.02976164814722906
1753,0.07454497959520776,0.06478690879050901
1027,0.038987095511504984,0.025065474608590703
1975,0.0699429942321473,0.017764667109515027
1403,0.03799479941488175,0.038428180092302894
637,0.03297238587276143,0.025417333359074618
964,0.017647098080518498,0.04294729074061082
1686,0.22144261483114397,0.2073820831787469
298,0.04013267508105166,0.012576171259034005
938,0.2067468676360508,0.17646644472386722
297,0.03280932998344941,0.015557165712351963
1358,0.08260154417939741,0.07676694037519877
1189,0.05042479232352188,0.02022351498193209
63,0.09935018629681215,0.09175510924639617
382,0.07047824874019837,0.04855332053433068
867,0.14678174025168433,0.1711349671717223
1668,0.16342756179073836,0.21494475764820056
1206,0.001134643743863055,0.02746861182621962
458,0.2533537410867408,0.26843025584646973
1709,0.18911911703100773,0.2505841857954182
1137,0.010019300314688449,0.0194451679916601
582,0.01848135545068382,0.03892861825777039
1347,0.014536681549848678,0.05030145503442658
965,0.05106925894210329,0.025348054388313203
613,0.04126755076865963,0.03830897160901196
812,0.026337179009997092,0.025039306210422968
571,0.023967937224623936,0.051097310985408456
23,0.22314355131420976,0.07520367804880304
1629,0.014742238408651546,0.0204580232833853
198,0.01602264418303576,0.019549508881499603
49,0.2738366656297279,0.23570568564415964
173,0.018159206093689307,0.027339603525668874
1220,0.014739330169144048,0.019915538743029565
332,0.02780930854434989,0.03307852856289904
780,0.044969283482590806,0.022687425319656875
1177,0.01691552158964519,0.0179373106749432
680,0.1097216894992428,0.04776194245222811
1971,0.0034926771757660424,0.026026663111440876
71,0.15265737975017682,0.09950175159320683
453,0.16223333709846352,0.17871205285355266
1950,0.04179230348563048,0.04749504735985538
324,0.10578844222602679,0.03718851772373532
554,0.035434039586361876,0.039878626919500046
350,0.02907191248575982,0.013870227545211241
1029,0.06268943484576876,0.058191121126415724
1453,0.07095173597228444,0.0791400897228954
368,0.03533141281687148,0.019129787647678857
788,0.015733223479449134,0.007088808686716904
949,0.06937125068975625,0.06071250069211529
2051,0.01849437781203665,0.011079907366264402
256,0.0377606889833873,0.025009283875473878
420,0.22314355131420976,0.1963080431654554
422,0.24807332522784856,0.22734122150581687
937,0.12525352316936272,0.09417915432071501
1654,0.014741586328066355,0.010257124849632428
20,0.32063317259146684,0.29986648823528905
765,0.03794576435169703,0.019158928206460778
1919,0.015739236638010943,0.06460358326459903
1797,0.06719134265089081,0.055037990158156885
941,0.07380977500295001,0.04281863032189686
433,0.24259969603723228,0.1945367161844265
834,0.2953804700263929,0.26742289540298675
342,0.013812730470429883,0.028154867275057817
1858,0.01336700810349515,0.026994811498278287
1711,0.16904670260985427,0.12234726960922154
1920,0.07549864960081845,0.10446030082107144
1385,0.025485698301686486,0.043125276891173285
1543,0.062111405279292854,0.03754155414877087
270,0.014739328622718147,0.027251727040592942
1492,0.013410383389549765,0.031151462394534857
495,0.1485255208294765,0.12569837990960042
705,0.014739329058344476,0.041485984751487584
1647,0.13674313845012204,0.02419789422016159
1626,0.01623687732851682,0.028737863846409126
25,0.21367981636594266,0.20837017253237683
1341,0.1266141420810728,0.1436042573732356
78,0.12373114442446083,0.08785102415559061
923,0.018558197062900492,0.04993908285786388
32,0.2738366656297279,0.2809831030723234
605,0.015733223479449134,0.03616557560389762
1569,0.013410383389549765,0.02407785749356609
480,0.07850374682585587,0.07960287955834065
1242,0.03769390144123415,0.016383519719688145
163,0.020882146594802215,0.03104602540719584
203,0.013812730470429883,0.03769555036454658
743,0.13307093471658668,0.04866024941963356
2069,0.01336700810349515,0.011948612834665967
416,0.08197484482885573,0.10432808780636228
1313,0.2759560910638731,0.17186562267831101
305,0.014739328622718147,0.023052634581880803
857,0.2953804700263929,0.2691612272754628
478,0.16588807053859625,0.16229259865164503
2064,0.06130816502415256,0.015757660172488287
192,0.008197116128734229,0.022683334040283294
383,0.026153083014169284,0.011802678412775026
1508,0.016119671294500267,0.01575986997599388
1456,0.09752702559776993,0.06249938668358451
218,0.01513015851836703,0.019181740062761597
535,0.12005407443182893,0.1222104634001068
2049,0.03290362406923733,0.018818729875045466
351,0.03156543065164639,0.025027051486129635
987,0.06648004626078068,0.07665967812302861
1303,0.04238241642849265,0.03514318309218481
1596,0.014598799421152683,0.02008860131314223
1198,0.03480453986681237,0.02243904959635589
1987,0.006789450996232429,0.018887461063541788
59,0.03720735081329686,0.12190068009372623
1628,0.028987536873252288,0.029361985833677474
381,0.008197116128734229,0.017098413208613317
544,0.08142263979854614,0.09760974770805213
73,0.18527904003841045,0.1587042094334676
1489,0.013479281690617248,0.015453236888036076
162,0.11691294045771962,0.08560248948483892
2052,0.01473932682637166,0.022476000794387257
1516,0.01978993978778128,0.018491071695928958
1791,0.060777313342930836,0.07654306100695142
427,0.21352876136409138,0.19301764327454932
832,0.2953804700263929,0.3053818834908846
1469,0.033886232930899,0.01960523088342223
619,0.008197119182935402,0.03382705834875049
1110,0.007251955556270876,0.01362727960646929
1869,0.06405472130742508,0.046138501232553225
1749,0.028277645039161053,0.016800968108093655
45,0.17789849767729501,0.19761906026077217
1706,0.17671216249591673,0.15398502551493828
869,0.09996407166629154,0.1605391868363578
1873,0.06752747514200336,0.07297026867960771
1575,0.02037916233665212,0.02040924722323433
76,0.1230103244403062,0.09156308458859379
2033,0.021045092901076985,0.0178890325520889
1503,0.05308035289688238,0.022572173617419183
1573,0.02966073879341037,0.02558485656003926
741,0.013159294797495402,0.03384733678146485
552,0.09588187977319172,0.05107993463090231
721,0.03265953553359433,0.02480232927009971
939,0.023648290089265205,0.04771090508520885
1531,0.029802918644880657,0.03212383702558847
393,0.036900640405192336,0.03236459493848327
921,0.26764898829232103,0.13434080335449025
30,0.262364264467491,0.22716971132071334
1716,0.17316566754608412,0.17686706263364943
1604,0.0466871139726532,0.016690354459673346
409,0.3121278143859756,0.28024279532458485
707,0.04351766584674049,0.022514480508699725
904,0.12709707268908885,0.11401138188445092
752,0.015733223479449134,0.01731327518869954
1231,0.014739330169144048,0.04209517329626072
1642,0.013161310206680184,0.022140277599873078
1659,0.2271923048039144,0.19015405224102325
1322,0.21953026655024083,0.13132410231073147
907,0.05189729293112481,0.05978350133101206
1665,0.3104475757032769,0.27451855658999996
344,0.033671875311246866,0.020218892922646736
44,0.23201011917119374,0.25425859420053515
1176,0.022459089858458344,0.021591059588162008
479,0.03022342613664318,0.04923026139970515
168,0.07788857289223186,0.08167935753851263
303,0.013812730470429883,0.010851686342231834
986,0.015078977874961002,0.04174566898869986
1999,0.01473932682637166,0.04453949487561365
352,0.002177991123690504,0.019759408838816855
