,y_true,y_pred
1943,0.0034926771757660424,-0.021444609056656627
1111,0.004172754583367181,0.01782376187948398
1068,0.024336128607611703,0.007938678040163405
1998,0.014263869477333947,0.0833332087508975
733,0.03450722395483403,0.011297448157190082
727,0.005022203117987923,0.03985749945145703
678,0.008197119182935402,0.02135106382272073
1549,0.0455739613147222,0.0033772237974261654
1624,0.03266647555758568,-0.0017888348995998005
611,0.04441289925715655,0.1206478203195091
1833,0.17899198681410433,0.003083898570814425
128,0.15265737975017682,0.2646913874781332
1983,0.00819712079193348,-0.03861740285060539
1001,0.045373229618556776,0.03314188799609974
1867,0.040132400672249366,0.01934571687799852
464,0.1935058945751141,0.15082966413507584
1120,0.025589695325104297,-0.05216791346600175
1395,0.13399084588323681,0.11921566965892721
1777,0.023227799484876396,0.1422127366242916
69,0.20402729775546866,0.17895759390467023
1237,0.016333614131981502,0.04547523081356586
1091,0.019568560067306548,0.015203558332790912
1973,0.013159294016274874,0.007723346446378676
1925,0.01336700810349515,0.01041452463014142
231,0.02245839114540504,-0.040601878499360644
1811,0.19341766537928087,0.1195137757712002
196,0.016574389661211025,0.02713464777049751
1910,0.0170219120635403,0.030277185621140956
701,0.07040687892770552,0.02546746257534352
450,0.17650169967669524,0.19178083760588255
1583,0.0048531163218566535,0.031210707956687678
1576,0.020493975630079916,0.010561832147263972
239,0.019898559914906574,0.039043789181381905
1499,0.013410383389549765,0.02460241790124057
755,0.010948210971291426,0.048385374363610734
486,0.05570459613934349,0.053530543960656096
962,0.14087694903473216,0.18060715290209522
1789,0.018052243969375215,0.050811488705145125
1315,0.18693929161671563,0.1347159554427201
111,0.12788169799469787,0.14890702772076655
1314,0.2623998973167964,0.25257056300692826
1010,0.05822812889430808,0.05096739688258861
2074,0.04291727420163293,-0.040599696301521104
1285,0.08564247478411428,-0.09293748715021988
746,0.02680287193412914,-0.04922168899540452
281,0.05351731748957765,0.016534703936467554
654,0.019898207780252516,0.08722718286738698
426,0.3001045924503381,0.31077286438635227
859,0.06741729371429407,0.0915287792816114
1840,0.06554678919587958,0.14760506134006435
124,0.03541383988002243,-0.03132921085528534
432,0.23280583173911995,0.1240503584861789
367,0.04484117451414021,0.0229397486897282
1849,0.11307332838467622,0.03462836645513917
289,0.011527330321367716,-0.06006112411149095
65,0.1287784992274208,0.19204530284673077
471,0.015733223479449134,0.11718909629145041
1360,0.12792748472815585,0.06061354011931619
1547,0.018840984269855702,0.05185039505880484
233,0.018159206093689307,-0.07346214111327831
1861,0.030213672748535394,0.05957534625866917
494,0.043584435893449826,0.0655916135027424
1116,0.014739330169144048,0.0704942701425118
1865,0.02965658370722837,-0.04644127049727065
561,0.022109007378349425,-0.001266888434089064
674,0.016855560100934988,0.018696475507306687
999,0.07479437042351754,0.019732971237103325
1532,0.04165073337426849,0.054721580400641845
1735,0.3053498352944455,0.10643162575149737
254,0.11264862611319099,0.1145494545793661
1960,0.01473932682637166,0.027601223372648143
1723,0.13300845169247835,0.2726549962714211
670,0.004087769387366469,0.039970462228231446
1481,0.017844251876018773,-0.057183994484747536
1329,0.045379592872710234,0.08212174806897382
576,0.036810500582609595,0.030163369312320498
414,0.20806070927362003,0.2135151588213422
1708,0.08828614833623932,0.22272581076426168
429,0.27350479798010024,0.37346393711813325
764,0.008197119182935402,0.0406236837951493
374,0.06216489818581793,-0.09711450036658359
1702,0.0850685523932043,0.14790020617677363
534,0.0388043766734786,-0.009542828743753506
985,0.01714354090262859,-0.07967264669358315
620,0.013413127565218567,-0.05386423064884427
2070,0.005191999394922375,-0.005625560436509802
1041,0.014739330169144048,0.0948768919218162
1820,0.018125626363930863,0.051912022115378736
1834,0.014045757888088229,0.08050214580796422
135,0.2518516081040538,0.24680753866608737
99,0.1373722786840962,0.041418048795008544
2071,0.01473932682637166,0.05503668158457528
307,0.008197116128734229,0.009173598390024351
1625,0.0449311872703883,0.025337713540999673
1878,0.12362388100994541,0.07900601513936656
1247,0.014739330169144048,-0.16543636257834493
555,0.15314202030835067,0.21836210127123273
354,0.01593385979303697,0.01556573471072592
786,0.013413127565218567,0.07365900903644895
299,0.0776899018210773,0.04215537400972744
13,0.23901690047049992,0.18947383487346042
220,0.029788284280245245,0.057865352375085055
1446,0.01407617012062545,0.059579313208785706
1610,0.014741586328066355,-0.020697067959865256
482,0.18614826761086606,0.14854819777284206
259,0.0212643316103734,0.05694981243781927
978,0.040132574926869564,0.021564774107496548
316,0.014739328622718147,0.036754581530699604
1584,0.0777777010426843,0.08038933397397469
211,0.013812730470429883,0.05035239196057306
1352,0.10716883847965064,0.14129898916397562
1005,0.014332126735675872,0.07998851180408637
1606,0.03467447838105686,0.00900664821508973
900,0.22314355131420976,0.12322511567386155
1106,0.014739330169144048,-0.03927602171859196
809,0.016774778256853248,-0.01713186611063028
1259,0.3001446243287903,0.27566371131719714
485,0.10479636986545973,0.1521110005034016
1544,0.07437054272107,0.05287209494583264
1269,0.07710152010291887,0.12412272999957119
1728,0.17135019256285,0.1944151250499674
290,0.014739328622718147,0.08353295244903497
1523,0.018803873228677007,0.0287155764008811
438,0.12861352506102644,0.1914861586211679
306,0.015791324795008874,0.06056985189719363
387,0.020718462143598085,-0.0025969347741069404
1568,0.08523283553770108,0.03141602099483426
1778,0.05918209997147114,0.14840541793857986
1357,0.03134675173605284,0.06283219449528338
1824,0.004234492151932297,0.008741641363635866
1037,0.029656077249885362,-0.042876846366750765
650,0.038163620470239336,0.03744385026899444
1468,0.014741586328066355,0.041636080436760314
1447,0.05336651143418445,0.03635779318802171
1332,0.13720112151348504,0.05734391201065883
1882,0.12126391251365157,0.12084645763691768
1640,0.025409715525368307,-0.019428486250416988
1744,0.09552856978623873,0.12494525751227972
1359,0.0663281871119917,0.02988328216363942
1986,0.021909753766334132,-0.13996037399443723
1006,0.014739330169144048,0.023117013206813836
121,0.03211728474420769,0.01639684260284463
1044,0.058320694204386354,0.008793434755141272
445,0.17709802928573207,0.11640871038422124
1730,0.05519056113863329,0.08067114231069566
1429,0.04038089960513624,-0.002830629498622561
1903,0.0851792922202848,0.03367315168578125
1216,0.0814258745998323,0.18033452865135266
1605,0.014741586328066355,0.029609905773328754
2054,0.01336700810349515,-0.0037517623553790513
115,0.01513015851836703,0.12002475808339608
1273,0.2102988037342492,0.25935622023555743
548,0.11539416305923271,0.046576058014204114
593,0.02819553748976407,0.09873451733169475
411,0.31757121292991003,0.2827801210259219
514,0.051069097890838265,0.10781260494510153
361,0.08532244008512872,0.23577387210354916
1896,0.017766801260768135,0.14267278390068247
1765,0.09484211361848653,0.09317606993731564
1874,0.026802905494604064,-0.023776512021904173
251,0.017714622847154613,0.05441182658962604
861,0.24185637489326223,0.2739297725005188
1932,0.015282187813592306,0.013227878044622166
1393,0.014741977576468496,0.014377557204158453
651,0.04275085344815135,0.04214883744092662
1263,0.3001446243287903,0.37370120716546873
1491,0.07266260037591386,0.05951033989751803
1835,0.01579131545962028,0.03049564102274463
1335,0.0775055551708182,0.0991442047775323
1929,0.025481599446396844,0.0191560452975576
1930,0.06274733817952949,0.05663674241722211
1890,0.03504709079782675,0.11190499207519383
120,0.029655938276367727,0.07199963613897692
1913,0.027979454211822203,-0.04938806551308633
1169,0.03628985560154181,-0.006119385890892504
694,0.008197119182935402,0.009621754432534935
1753,0.07454497959520776,0.13597466662916952
1027,0.038987095511504984,0.04321911023219854
1975,0.0699429942321473,0.01781530354323499
1403,0.03799479941488175,-0.016646414007387478
637,0.03297238587276143,0.03451002946160639
964,0.017647098080518498,0.06984805637400482
1686,0.22144261483114397,0.10241058645249418
298,0.04013267508105166,0.034012409447526815
938,0.2067468676360508,0.30162407401621955
297,0.03280932998344941,-0.03311556762289675
1358,0.08260154417939741,0.09105019816045146
1189,0.05042479232352188,0.07783307483093388
63,0.09935018629681215,0.06356253175286597
382,0.07047824874019837,0.16012044462421987
867,0.14678174025168433,0.1719769293663853
1668,0.16342756179073836,0.19546921722321767
1206,0.001134643743863055,0.20826146677342505
458,0.2533537410867408,0.22985485731057953
1709,0.18911911703100773,0.20276798297791043
1137,0.010019300314688449,0.025788919309625458
582,0.01848135545068382,0.02109303208190816
1347,0.014536681549848678,0.08279844520854229
965,0.05106925894210329,0.01915796815355114
613,0.04126755076865963,0.009448992787362498
812,0.026337179009997092,-0.004472169718656882
571,0.023967937224623936,0.03018679088795051
23,0.22314355131420976,0.07594767803054878
1629,0.014742238408651546,0.004678513301466125
198,0.01602264418303576,0.06948371108265358
49,0.2738366656297279,0.24560430586307186
173,0.018159206093689307,0.002073096010145714
1220,0.014739330169144048,0.005198331579164439
332,0.02780930854434989,-4.16261643391147e-05
780,0.044969283482590806,0.002147685259527188
1177,0.01691552158964519,-0.009302562877087972
680,0.1097216894992428,0.12936652744303356
1971,0.0034926771757660424,0.013438146002927531
71,0.15265737975017682,0.11021373701849685
453,0.16223333709846352,0.12429556477488213
1950,0.04179230348563048,0.13094788046053768
324,0.10578844222602679,0.036895947261148615
554,0.035434039586361876,0.047065717078620506
350,0.02907191248575982,0.037268138736153866
1029,0.06268943484576876,0.034381680045825536
1453,0.07095173597228444,0.1091221468958912
368,0.03533141281687148,0.058910951366718506
788,0.015733223479449134,0.06132733664469461
949,0.06937125068975625,0.06030932934011474
2051,0.01849437781203665,0.08623547496636008
256,0.0377606889833873,-0.016332387133396686
420,0.22314355131420976,0.16456283506366293
422,0.24807332522784856,0.1469886942367121
937,0.12525352316936272,0.06739632009609159
1654,0.014741586328066355,-0.03650427382763127
20,0.32063317259146684,0.2514053269247422
765,0.03794576435169703,0.09385106564478418
1919,0.015739236638010943,0.086347094350057
1797,0.06719134265089081,0.022089483575970015
941,0.07380977500295001,0.07618838049165075
433,0.24259969603723228,0.1388827343665004
834,0.2953804700263929,0.17807534275276332
342,0.013812730470429883,0.020960939338584006
1858,0.01336700810349515,0.07046714624644212
1711,0.16904670260985427,0.09206171594266355
1920,0.07549864960081845,-0.22733207399722094
1385,0.025485698301686486,0.04141292740017466
1543,0.062111405279292854,0.028258414291277872
270,0.014739328622718147,0.026071872208490526
1492,0.013410383389549765,0.05618663901058024
495,0.1485255208294765,0.10684454818929964
705,0.014739329058344476,0.1305475969926384
1647,0.13674313845012204,-0.05826500659281164
1626,0.01623687732851682,0.007100436364009477
25,0.21367981636594266,0.2248461213161852
1341,0.1266141420810728,0.32760248881836945
78,0.12373114442446083,0.0875533121729472
923,0.018558197062900492,0.06740565702482196
32,0.2738366656297279,0.2575258123264525
605,0.015733223479449134,0.11408600586738199
1569,0.013410383389549765,0.010695927918613513
480,0.07850374682585587,-0.06828815011693562
1242,0.03769390144123415,0.03820644375401444
163,0.020882146594802215,-0.039053179316099584
203,0.013812730470429883,0.10566687273410319
743,0.13307093471658668,0.05812955433367176
2069,0.01336700810349515,-0.00081823446220608
416,0.08197484482885573,0.19395409810730058
1313,0.2759560910638731,0.1562494408704546
305,0.014739328622718147,-0.09053817435203865
857,0.2953804700263929,0.26817075594066764
478,0.16588807053859625,0.14863036121032447
2064,0.06130816502415256,0.022924757892384517
192,0.008197116128734229,0.012089420453542554
383,0.026153083014169284,0.0761609619471964
1508,0.016119671294500267,0.003463059637453747
1456,0.09752702559776993,0.05680215263479149
218,0.01513015851836703,0.02541045321541513
535,0.12005407443182893,0.1538166921007005
2049,0.03290362406923733,0.025082817649384803
351,0.03156543065164639,-0.20662008194833342
987,0.06648004626078068,0.04052555960851775
1303,0.04238241642849265,0.10759549592327852
1596,0.014598799421152683,-0.02722505940918002
1198,0.03480453986681237,0.03530006242876038
1987,0.006789450996232429,-0.0020826820904318866
59,0.03720735081329686,0.06347927232095638
1628,0.028987536873252288,0.03195274822686203
381,0.008197116128734229,0.04662656897142223
544,0.08142263979854614,0.10599677808286845
73,0.18527904003841045,0.23104067420814894
1489,0.013479281690617248,0.018427759462436716
162,0.11691294045771962,0.08221208520246981
2052,0.01473932682637166,0.14440464615541743
1516,0.01978993978778128,-0.010381975375794716
1791,0.060777313342930836,0.1424250340695667
427,0.21352876136409138,0.21125612345087763
832,0.2953804700263929,0.21169399298738178
1469,0.033886232930899,0.020640788078624128
619,0.008197119182935402,-0.05037813536382091
1110,0.007251955556270876,0.017187559229655702
1869,0.06405472130742508,-0.09413395023893112
1749,0.028277645039161053,0.03239194407285573
45,0.17789849767729501,0.3047335648761933
1706,0.17671216249591673,0.004855406379980776
869,0.09996407166629154,0.2185142276953797
1873,0.06752747514200336,0.03776282885451565
1575,0.02037916233665212,0.031432920182510926
76,0.1230103244403062,0.015563939319990228
2033,0.021045092901076985,0.00047361317879640596
1503,0.05308035289688238,-0.0027646055998126196
1573,0.02966073879341037,0.023203335374495093
741,0.013159294797495402,0.01900513551124866
552,0.09588187977319172,0.11392668725458993
721,0.03265953553359433,0.12989908628774602
939,0.023648290089265205,0.10324877858721884
1531,0.029802918644880657,-0.02729689258631346
393,0.036900640405192336,-0.007168624967083148
921,0.26764898829232103,0.138255357255077
30,0.262364264467491,0.2922199708317433
1716,0.17316566754608412,0.16451629049570937
1604,0.0466871139726532,0.08562110628770292
409,0.3121278143859756,0.3060934507302011
707,0.04351766584674049,0.02171337115542407
904,0.12709707268908885,0.03585038207606406
752,0.015733223479449134,0.05230373671797797
1231,0.014739330169144048,0.020414356124216465
1642,0.013161310206680184,0.034314665004701705
1659,0.2271923048039144,0.27462207057065813
1322,0.21953026655024083,0.12032677951564733
907,0.05189729293112481,-0.04259569981784511
1665,0.3104475757032769,0.3933853967305392
344,0.033671875311246866,0.007400336715541522
44,0.23201011917119374,0.2130855428319532
1176,0.022459089858458344,0.02512500651166949
479,0.03022342613664318,0.014494703792801766
168,0.07788857289223186,0.05736232448882114
303,0.013812730470429883,0.004140968660426736
986,0.015078977874961002,0.15866492739320454
1999,0.01473932682637166,0.04005187501949839
352,0.002177991123690504,0.054023991625333084
