,y_true,y_pred
1196,0.014416085075411427,0.018566866493305193
462,0.12157442133542086,0.1673766126225784
56,0.10536925050393989,0.20445308290653283
2037,0.007468631746664011,0.022795404909698645
1187,0.06469613036270268,0.033761834552429454
212,0.014848488180318857,0.0739662360465981
436,0.320388919529596,0.3081788303661802
543,0.18213923532656076,0.10412060279748471
1691,0.1664437932113694,0.24447209763038022
607,0.10848401444659918,0.0387361889997785
529,0.07516033590122227,0.0869789777640908
366,0.019241341396371632,0.008571415904977762
1102,0.08960515142938014,0.05570852580522151
1943,0.0034987836799726863,0.033362776364555646
1111,0.004181472645667381,0.03094187928961234
1068,0.024634669038858113,0.012090994920740653
1998,0.014366083876291007,0.02536324028987993
733,0.03510950593342466,0.03219536987863337
727,0.005034835518707635,0.04599172861885232
678,0.008230807550660949,0.020955473315499733
1549,0.046628411764705884,0.04068047951492741
1624,0.033205882352941175,0.026757108544079738
611,0.04541391641610475,0.015056096647540125
1833,0.1960111602697243,0.09141068794489156
128,0.16492578339747113,0.12724489704682318
1983,0.008230809172902382,0.03063929179520127
1001,0.046418341352957825,0.041571792086219625
1867,0.04094858736165249,0.04298404999662508
464,0.21349653957692102,0.1649607421705822
1120,0.025919922364643563,0.031096462395963215
1395,0.14338235294117646,0.08304183868593071
1777,0.023499665689817054,0.12284122795029948
69,0.2263316291002382,0.17528483103596573
1237,0.01646773684848975,0.01552947145275647
1091,0.01976127936597792,0.024036933985807626
1973,0.013246258571144053,0.025122387851919004
1925,0.013456745952712892,0.03307097247511927
231,0.022712479384277076,0.029201478358288485
1811,0.2133894784761146,0.12024389853546125
196,0.016712506871907642,0.05034044005022643
1910,0.01716761032236037,0.03806815702652238
701,0.07294465102211468,0.051355070394904535
450,0.19303645453413276,0.27496381892109983
1583,0.004864911764705882,0.03999771488490833
1576,0.020705419117647058,0.030958830405063885
239,0.020097855964815833,0.019869926054560803
1499,0.01350070588235294,0.023551107230702008
755,0.011008361947800097,0.04390290844456545
486,0.05728531143807711,0.030080144404753765
962,0.15128297278719016,0.132261405511546
1789,0.01821617065467892,0.07628374386454909
1315,0.20555409558823529,0.08192672323416574
111,0.13641855415063223,0.1257602546543267
1314,0.30004632352941174,0.23570219828805625
1010,0.05995677489790142,0.026989416925201227
2074,0.04385153782684155,0.02906701514369568
1285,0.08941676470588235,0.12119604802746403
746,0.02716529969576743,0.017479938430261403
281,0.05497526113249038,0.06368783628892181
654,0.02009749675307346,0.019025189734329186
426,0.35,0.31465418468000894
859,0.06974178156968987,0.15910659705920507
1840,0.0677426949668535,0.0683497836058297
124,0.03604837822979659,0.058524994288417065
432,0.26213638870603306,0.19160287788175812
367,0.045861737218251784,0.04411591743654354
1849,0.11971403675989416,0.04232805487518908
289,0.011594026021623603,0.02891167825264042
65,0.13743815283122596,0.199839491155997
471,0.01585764228654794,0.06583832933582479
1360,0.13647058823529412,0.07161929197946275
1547,0.019019595588235294,0.03063668921268535
233,0.01832508704416346,0.04088861776186218
1861,0.030674737530941475,0.037400597776525046
494,0.04454818794812034,0.04886724612733044
1116,0.014848489749706846,0.04211005053797423
1865,0.030100719833840727,0.021722485832597144
561,0.0223552226590994,0.0474522371234801
674,0.016998416567331472,0.030195163949368085
999,0.07766252880999555,0.04302327807891259
1532,0.04253029411764706,0.024234395644248632
1735,0.3570996813383788,0.1774353360781746
254,0.119238592633315,0.056835580592257254
1960,0.014848486357299342,0.02898779336630977
1723,0.14225965231740972,0.2273368062814567
670,0.004096135712633658,0.07399551378364003
1481,0.018004411764705883,0.01927661544759826
1329,0.046425,0.011144295677495319
576,0.03749639724589464,0.028883761729241224
414,0.23128791787499778,0.2963847400778213
1708,0.09230063732324238,0.23383746047468632
429,0.31456366644723965,0.2658205661982814
764,0.008230807550660949,0.026400271057108217
374,0.06413780465457211,0.030989880761765516
1702,0.08879170341707684,0.06590276356756948
534,0.0395671001832512,0.04383295767433129
985,0.017291334762039545,0.011502403332142606
620,0.013503487110146423,0.01814854001733388
2070,0.005205501180755114,0.01993002683229578
1041,0.014848489749706846,0.053416205635910353
1820,0.01829089253705864,0.030169932538095585
1834,0.014144863003954818,0.10461959396380914
135,0.2864051310243724,0.1788753977878377
99,0.14725516767454647,0.11267786819785487
2071,0.014848486357299342,0.018830808554355014
307,0.008230804471321239,0.01524659162656708
1625,0.04595588235294118,0.025600998454040888
1878,0.131590178393604,0.04423385020901665
1247,0.014848489749706846,0.02737323316183877
555,0.16549049050829967,0.12588232771737792
354,0.016061480667033168,0.023138999480018203
786,0.013503487110146423,0.030797411869198783
299,0.08078745647791827,0.028872818225037407
13,0.27,0.1839262830296929
220,0.030236393622869707,0.09094663467019651
1446,0.014175705882352941,0.03420171075631479
1610,0.014850779411764705,0.030965508778091927
482,0.20460085042788265,0.14990876740788522
259,0.021492028587135788,0.020946475897841946
978,0.04094876875176903,0.04036669138961755
316,0.014848488180318857,0.02120353475897047
1584,0.08088235294117647,0.05261187773553827
211,0.013908566978193147,0.012704771654093089
1352,0.11312217647058824,0.09790928089938734
1005,0.014435324087178035,0.05085187950750549
1606,0.03528264705882353,0.021879657800745134
900,0.25,0.13304824932147882
1106,0.014848489749706846,0.03193526818072822
809,0.016916264878040103,0.015995804625949538
1259,0.35005404411764707,0.27990822221860445
485,0.11048445923105663,0.12397741977726556
1544,0.07720588235294118,0.02881726054528435
1269,0.08015172794117648,0.13627269800267783
1728,0.186906322018949,0.19779015237699366
290,0.014848488180318857,0.049125366670681424
1523,0.018981779411764706,0.026634276834460187
438,0.1372505203978152,0.1790270567936191
306,0.015916666666666666,0.024239467440346878
387,0.020934579439252338,0.018905517340882003
1568,0.08897058823529412,0.06164830664591479
1778,0.060968425470168154,0.11554415002091081
1357,0.031843235294117644,0.05352225526194766
1824,0.004243470281958631,0.04018482297809028
1037,0.030100198131899236,0.018446166782687182
650,0.03890120447631078,0.02135185719993558
1468,0.014850779411764705,0.07977401390007163
1447,0.054816176470588236,0.04246001504053224
1332,0.14705882352941177,0.05263881059524644
1882,0.12892280991265256,0.10527185902922818
1640,0.025735294117647058,0.01489393273976602
1744,0.10024025521381626,0.12735388956134192
1359,0.06857735294117646,0.06136517350495331
1986,0.022151534981648506,0.020935205307949324
1006,0.014848489749706846,0.05091191513539609
121,0.03263861095840205,0.09375246275596263
1044,0.060054894666612756,0.06516363959542029
445,0.19374810966605582,0.17189497695491793
1730,0.05674196944262668,0.04912922763316612
1429,0.04120729411764706,0.04022359366605818
1903,0.08891228269838108,0.05615951414375063
1216,0.0848328009380939,0.04342965824773861
1605,0.014850779411764705,0.020273764315990622
2054,0.013456745952712892,0.033105338353400716
115,0.015245198827194429,0.09179216844926946
1273,0.23404674264705883,0.1813821280276735
548,0.12231572579927767,0.07609387258214259
593,0.028596793993630687,0.024838706804530965
411,0.3737870727845286,0.34527652638763756
514,0.05239560908783603,0.10230724700450884
361,0.08906816932380429,0.08077567436027681
1896,0.01792556974990753,0.05407050080583047
1765,0.09948524767405469,0.08025725353597615
1874,0.027165334167923293,0.02941710143970826
251,0.017872457394172623,0.029259606111360668
861,0.2736112571266831,0.24023792589469964
1932,0.015399557572481293,0.03858478915809277
1393,0.014851176470588236,0.07519908511360211
651,0.04367783372177843,0.04839707323816381
1263,0.35005404411764707,0.3474346267047395
1491,0.07536764705882353,0.034708684878191266
1835,0.015916657182689847,0.035772490805187705
1335,0.08058823529411764,0.11520457064300996
1929,0.02580903064272911,0.01074128840422258
1930,0.06475778160298176,0.03933787801840216
1890,0.03566847810623951,0.04545648975948458
120,0.030100054975261133,0.04227365275210985
1913,0.028374555438586507,0.03795454068213058
1169,0.03695637054708665,0.019563531162689964
694,0.008230807550660949,0.029328107235302086
1753,0.07739380316954506,0.05927697172641341
1027,0.03975706603048805,0.023904571174501742
1975,0.07244704384442484,0.011940157449529702
1403,0.03872583088235294,0.03799791508412935
637,0.033521999039265574,0.029518563130474733
964,0.01780372811451215,0.03426218446342882
1686,0.24787563661194412,0.24045225310238166
298,0.04094887300714679,0.013909642599965279
938,0.2296712627875945,0.20607676513948456
297,0.033353490929081915,0.01501171807955866
1358,0.08610895588235294,0.08381826323066355
1189,0.05171776313129271,0.01739530704751994
63,0.10445299615173172,0.11099089126387661
382,0.07302122961334066,0.056938403200997884
867,0.15810116857385467,0.18745253952708799
1668,0.17754005320510996,0.2573141175647582
1206,0.0011352876956047067,0.02810505359362388
458,0.2883389346522675,0.29755158143295146
1709,0.20818485930520386,0.27557805976104827
1137,0.01006966155836804,0.0180490053747711
582,0.01865319266283559,0.03680312630184444
1347,0.014642852941176471,0.05439174661341338
965,0.052395778577493834,0.027209204209219285
613,0.04213089117013895,0.040841119860559216
812,0.026687067447115128,0.03211873536049332
571,0.024257476826729768,0.05770920917039282
23,0.25,0.08485849008177597
1629,0.014851441176470588,0.021728105516070368
198,0.016151695070551586,0.01954850618451744
49,0.315,0.27406296771246846
173,0.01832508704416346,0.03715434062493613
1220,0.014848489749706846,0.023681122708339917
332,0.02819959684808503,0.03182469589325632
780,0.045995730069208464,0.019882503465546555
1177,0.017059399134689256,0.011332275673821987
680,0.11596744177771452,0.04650379071374776
1971,0.0034987836799726863,0.023350259390295194
71,0.16492578339747113,0.11976161106743656
453,0.17613464515095983,0.19460110534639602
1950,0.04267789569522292,0.04898617263745032
324,0.11158668682426241,0.0408585880753549
554,0.03606930631416016,0.03589681572489419
350,0.029498625618471688,0.010874833780573582
1029,0.06469613036270268,0.06010170058138294
1453,0.07352941176470588,0.06741134699754125
368,0.03596298332417079,0.017849105885090023
788,0.01585764228654794,0.004296847229291683
949,0.07183405442561967,0.07388910708066514
2051,0.0186664580191766,0.008986364113135362
256,0.038482682792743264,0.03203756774553081
420,0.25,0.20626939308807965
422,0.281553898980554,0.25981016052994926
937,0.1334357688730743,0.08806467350273789
1654,0.014850779411764705,0.01689309674863461
20,0.378,0.3435127451517916
765,0.038674898144359246,0.020770010527431014
1919,0.015863750817993,0.06112261426065563
1797,0.06950009958175662,0.05115797879584942
941,0.07660198940600865,0.04922433290241012
433,0.27455831124237196,0.224487198428164
834,0.34363747523351257,0.3248003511117349
342,0.013908566978193147,0.025943328410532738
1858,0.013456745952712892,0.022366914343268582
1711,0.18417544171622044,0.1198336555563855
1920,0.07842177141719066,0.11153362635965687
1385,0.025813235294117647,0.03816658221684337
1543,0.06408088235294118,0.04141402619761033
270,0.014848488180318857,0.031106182040690333
1492,0.01350070588235294,0.03406826276431044
495,0.16012240468269076,0.14422785622249265
705,0.014848488622413579,0.045846121645700455
1647,0.14653361029411766,0.025283286676251793
1626,0.016369411764705882,0.027844040887730424
25,0.23822613157412498,0.21972419328703344
1341,0.13497899264705882,0.18815704408800124
78,0.13171156312992488,0.11045022560895566
923,0.018731470623913307,0.056078082874945555
32,0.315,0.30874539166879067
605,0.01585764228654794,0.030420182234549606
1569,0.01350070588235294,0.020101391111906685
480,0.08166740797409576,0.07588335892662056
1242,0.03841332740285472,0.0195231685378343
163,0.021101704233095108,0.034748027764074284
203,0.013908566978193147,0.03600416177249879
743,0.142331026384614,0.048651039334717726
2069,0.013456745952712892,0.014076641055035406
416,0.08542850534630918,0.10163539883150313
1313,0.31779,0.19940318582200536
305,0.014848488180318857,0.024105482505921448
857,0.34363747523351257,0.3145770757868285
478,0.18044096820680697,0.17813813709038584
2064,0.0632265129314024,0.014824573369209363
192,0.008230804471321239,0.022151616087086608
383,0.026498075865860362,0.012587815321614846
1508,0.016250294117647057,0.012518056183800693
1456,0.10244123529411765,0.06514664490768393
218,0.015245198827194429,0.013143934813550107
535,0.12755782197946874,0.13525601578484325
2049,0.033450934645915725,0.014855118430839224
351,0.032068902327286056,0.013371244810224829
987,0.0687396385103716,0.08900681204668674
1303,0.043293375,0.03583571124558142
1596,0.014705882352941176,0.02359773431028467
1198,0.035417306214872026,0.023812393407284117
1987,0.006812551569123965,0.008578580725255918
59,0.037908209638995785,0.13038664060222196
1628,0.029411764705882353,0.03140672610804112
381,0.008230804471321239,0.022701662806686895
544,0.08482929172522995,0.11157051451484588
73,0.2035542330951072,0.18460175682697103
1489,0.013570536764705883,0.008222991799695314
162,0.12402156862745098,0.09320455153659822
2052,0.014848486357299342,0.01865902661740531
1516,0.019987058823529413,0.015118718864537382
1791,0.062662247133468,0.08159866483473137
427,0.23803910544949916,0.20390963709143772
832,0.34363747523351257,0.3581500031578968
1469,0.034466911764705885,0.01877528967017171
619,0.008230807550660949,0.037959178840673145
1110,0.007278314665804052,0.008821019191773196
1869,0.06615073832759552,0.030539729872315742
1749,0.028681253023017612,0.027491833165097082
45,0.19470404984423675,0.20261536574336458
1706,0.19328757077417702,0.15977681287902745
869,0.10513121183939185,0.17172160444233228
1873,0.06985965374000626,0.07024765523755207
1575,0.020588235294117647,0.017800085424910992
76,0.1308960967564596,0.10913181850550559
2033,0.02126810254075739,0.020267101405461844
1503,0.054514375,0.02977380487450534
1573,0.030105,0.03488850029359526
741,0.01324625936271283,0.029919075146571054
552,0.1006290497624851,0.0534383531299036
721,0.03319871190421122,0.025507394632119148
939,0.023930128179208282,0.055173188646778476
1531,0.030251470588235293,0.03533282464902593
393,0.03758992120212571,0.03127039446106055
921,0.30688832639197766,0.1602410220967734
30,0.3,0.26508756416015045
1716,0.18906307792983754,0.2100658145280962
1604,0.04779411764705882,0.02047772414896095
409,0.3663293184122974,0.32451084087993715
707,0.04447844574519188,0.02756746057752019
904,0.13552724111439085,0.13711326014572328
752,0.01585764228654794,0.013833978877508632
1231,0.014848489749706846,0.0412910366229997
1642,0.013248301470588236,0.013462344662579487
1659,0.25507120095598484,0.2321246099250243
1322,0.24549154411764706,0.13806388242312256
907,0.05326755893413125,0.06445647121804579
1665,0.3640354866702706,0.32489247525087595
344,0.034245189664650906,0.020401785361671025
44,0.2611324903793293,0.29585882728571045
1176,0.022713193967085845,0.023621124022317485
479,0.030684790150692975,0.032241647447294144
168,0.0810021990104453,0.07143280940611482
303,0.013908566978193147,0.011243205986048844
986,0.015193239254377098,0.05097109730046606
1999,0.014848486357299342,0.03634035620642651
352,0.002180364669232179,0.013632873374767833
