,y_true,y_pred
321,2425403.205021074,2164441.0432548677
730,1898428.2458412654,3223192.9781927485
579,33766932.9442952,21216620.5154642
184,2087519.2562946675,9791599.429200504
1251,34513165.20441177,35500001.22061919
1656,2494734.06,2154497.7041817685
909,7148244.071327483,9088536.319237087
1054,3540580.1071044435,8108434.493304041
1378,15955704.264705883,13358631.250690425
1375,38105247.52732353,25718158.51660665
879,4435646.61851118,16052103.211876776
856,31531063.678913105,31482585.413442153
888,12393340.126804415,8697491.949628895
736,4880496.149340829,4433695.155072496
1196,2026728.5685819418,3540051.676147555
462,17091904.746704146,24996146.52527602
56,14813652.189847901,25274659.234624118
2037,1050000.0,2494662.0863998453
1187,9095499.575431645,5716184.78691368
212,2087519.2562946675,8505614.649198055
436,45042837.41882684,42319533.13422202
543,25606590.816090524,13921679.300383193
1691,23400000.0,33181792.999443974
607,15251550.623018485,7800820.375017125
529,10566641.303681036,14459758.135952033
366,2705101.704233095,2438556.0942360763
1102,12597409.029153695,7147574.247803603
1943,491887.0,3688054.296468851
1111,587864.8763090858,4198431.2159704985
1068,3463338.8508349843,3155493.7106858776
1998,2019699.0,3009300.9305337234
733,4935975.2201683065,3537384.4409289034
727,707837.4559040689,5083258.943012522
678,1157152.7719323214,3075596.4432430207
1549,6555395.153176471,3815029.7242364082
1624,4668348.5882352935,3230081.6620428334
611,6384651.681107335,3370923.4196607578
1833,27556817.0,11747214.127961121
128,23186586.03628367,19817741.990718104
1983,1157153.0,4797722.20037847
1001,6525861.774129635,4452382.919166419
1867,5756880.0,6152409.484463831
464,30015051.506040175,26899673.702025972
1120,3644030.045400509,3249868.297177108
1395,20157838.235294115,14085580.977565568
1777,3303771.0,18023485.190839812
69,31819511.07194429,21755287.522626456
1237,2315166.188055477,2758407.409132719
1091,2778198.743504104,3990344.34145017
1973,1862265.0,3912150.984976811
1925,1891857.0,3673938.3169510677
231,3193102.0516767455,3547792.8941500466
1811,30000000.0,16878101.24101721
196,2349577.9161077514,10859696.929259129
1910,2413560.0,4761668.292763472
701,10255142.597897058,5812944.973166039
450,27138609.070044655,34173879.47557346
1583,683948.2151764706,5537802.008024973
1576,2910933.4629117646,3790256.041779384
239,2825517.3743815282,2715417.0825773464
1499,1898037.2385882353,3790888.0603564885
755,1547643.58951732,6159531.565152556
486,8053627.364456384,9058575.419556119
962,21268570.578205492,18391043.565700203
1789,2560975.0,11918330.66503575
1315,28898439.19055882,14678662.830329342
111,19178811.690929085,14289804.76986809
1314,42182912.53235294,31744958.14046574
1010,8429203.069346165,3762973.954374294
2074,6165000.0,4678061.994176269
1285,12570924.116470588,11968374.803164309
746,3819115.1536285514,2819140.3558480483
281,7728862.012094557,8854872.159557246
654,2825466.873521092,3583990.9623036007
426,49205800.0,42322467.84532338
859,9804857.587319558,25438653.614892997
1840,9523810.0,8203992.391269016
124,5067969.398570643,5567135.90761523
432,36853230.61540378,30477459.4897994
367,6447609.912039582,5899307.431172204
1849,16830357.0,7055746.642772578
289,1629980.930328019,4564090.943031866
65,19322155.030236393,27425915.817856193
471,2229394.2137812017,10181896.216895437
1360,19186127.05882353,9246535.591555491
1547,2673926.9045588234,6191267.098144555
233,2576287.337364853,5493547.648552507
1861,4312500.0,6007858.343139341
494,6262940.647250343,5531180.427292207
1116,2087519.4769317862,5147366.73211034
1865,4231800.0,4855170.396933479
561,3142876.0431974665,4823270.147355208
674,2389773.388367997,5209521.629623859
999,10918419.600339655,7009138.166447759
1532,5979248.989411765,4666524.367535166
1735,50203930.0,24080617.274967257
254,16763515.26113249,9470291.421995524
1960,2087519.0,3713590.594834098
1723,20000000.0,29580246.602645963
670,575867.5275677406,13191051.128059696
1481,2531204.2411764706,3206985.198183188
1329,6526797.9,7748006.093615026
576,5271543.496005835,4578176.249372485
414,32516305.79821019,40434689.17008734
1708,12976362.0,31417689.141952153
429,44223876.73848453,38162343.259704396
764,1157152.7719323214,3799663.255384915
374,9017005.680776983,4599152.368111747
1702,12483048.0,9939212.306567945
534,5562659.48056292,6055619.281898014
985,2430954.1715256153,3564280.094409608
620,1898428.2458412654,3651514.563929704
2070,731831.0,3794199.6023758203
1041,2087519.4769317862,7474570.428575117
1820,2571480.0,4386121.687950052
1834,1988598.0,12875383.142504074
135,40265124.560454465,24829771.593059354
99,20702309.51302914,16187335.280687459
2071,2087519.0,4280534.38190969
307,1157152.3390141104,3460874.0790993976
1625,6460845.588235294,2657584.8154812227
1878,18500000.0,3930643.294736477
1247,2087519.4769317862,6633052.959626795
555,23265977.079580832,18371406.827087432
354,2258051.444016859,3451389.3906846773
786,1898428.2458412654,5908459.835768871
299,11357746.931317573,4312743.65575104
13,37958760.0,27224866.345431928
220,4250874.1066520065,11300495.429852806
1446,1992934.1385882352,7119888.922825809
1610,2087841.3759411764,3273045.6874984573
482,28764424.359955166,20669260.355072375
259,3021521.3150082463,3599752.634723344
978,5756905.501273705,6061199.177934604
316,2087519.2562946675,5042025.658910188
1584,11371088.235294119,5654711.980705494
211,1955377.6143302182,2846196.5912081427
1352,15903620.545647059,18861566.46052056
1005,2029433.3427681855,6249922.544089236
1606,4960316.784705882,3119074.4072628655
900,35147000.0,18978285.083747853
1106,2087519.4769317862,6718557.318232583
809,2378223.846673902,2609524.070906498
1259,49213397.95441177,41932098.117987745
485,15532789.15437579,19455705.70537894
1544,10854220.588235294,6050819.931408435
1269,11268371.127794119,19954997.945281122
1728,26276786.0,26015936.27535944
290,2087519.2562946675,4783707.851114812
1523,2668610.4039411764,3546304.851106243
438,19295776.161688045,28426341.90978927
306,2237692.333333333,3421969.4780932683
387,2943150.6542056077,3550830.855204614
1568,12508197.05882353,4483836.073874859
1778,8571429.0,16357348.249787822
1357,4476776.7635294115,9227536.814862905
1824,596581.0,5329427.351123387
1037,4231726.65496745,4832547.640923656
650,5469042.5349155795,3945800.408510098
1468,2087841.3759411764,6857609.102993381
1447,7706496.617647059,8412702.283222308
1332,20674705.88235294,9843817.331112258
1882,18125000.0,12275921.813907562
1640,3618073.5294117643,2789066.2801929293
1744,14092577.0,23608824.96059929
1359,9641152.895294117,6793954.265754691
1986,3114240.0,3305512.1486323513
1006,2087519.4769317862,8179433.936176616
121,4588597.037419828,11858790.170220088
1044,8442997.531389754,6930250.626499715
445,27238659.241731457,27990847.038076986
1730,7977240.0,7761865.713195205
1429,5793251.065411764,5436464.279419248
1903,12500000.0,7572401.743324888
1216,11926473.818284744,8778318.347682858
1605,2087841.3759411764,5478542.656420934
2054,1891857.0,3484860.7405009884
115,2143292.01271761,16039987.308293149
1273,32904163.455264706,29719419.872108083
548,17196123.25866885,11237572.989877235
593,4020366.073976551,6630296.204047264
411,52549976.98863131,49498616.82070892
514,7366193.890440692,16390389.036329404
361,12521915.788894998,5485738.50957193
1896,2520120.0,7430430.334674521
1765,13986432.0,12046222.050518522
1874,3819120.0,3873531.361753409
251,2512653.0401319405,3333835.6162230615
861,38466459.41692612,34016413.75687752
1932,2164993.0,7731180.008218143
1393,2087897.1976470589,11805322.468513796
651,6140579.287277386,9606522.197835656
1263,49213397.95441177,49379890.40439099
1491,10595786.764705881,3496495.152211361
1835,2237691.0,7143702.1391649805
1335,11329738.823529411,15211634.746457823
1929,3628440.0,2948394.0922618452
1930,9104167.0,5559461.034323882
1890,5014560.0,6450172.151743939
120,4231706.528862013,6673664.5302456785
1913,3989122.0,5870586.274730731
1169,5195622.222473818,3236583.180656652
694,1157152.7719323214,3722554.035698158
1753,10880640.0,9321856.060982123
1027,5589366.399094254,5195017.045609763
1975,10185185.0,3414232.989440024
1403,5444387.112088236,5190009.268468897
637,4712790.800932269,3941644.9009378855
964,2502990.5281630345,5595699.224639455
1686,34848340.0,33582114.60409537
298,5756920.158328752,4657495.216953123
938,32289023.492782336,31907399.12653901
297,4689100.582737768,3855277.342540023
1358,12105885.889588235,12795568.34375655
1189,7270896.8831021795,5962937.814852992
63,14684837.822979659,15589349.326580126
382,10265908.628880337,8358530.347280073
867,22227127.08746108,27441423.885090902
1668,24960001.0,37709759.67942623
1206,159607.8265496745,5676635.617657585
458,40536994.14489298,36242214.087734446
1709,29268293.0,34331714.581129104
1137,1415673.579167846,2729834.087852463
582,2622415.05008273,4779387.074422097
1347,2058609.4092941177,7813596.230278504
965,7366217.718652703,4628558.266688742
613,5923097.727827494,6427601.198626943
812,3751881.438255022,2764844.1041046185
571,3410310.1521162847,8851062.665025763
23,35147000.0,7093942.723043979
1629,2087934.412117647,3127559.20311018
198,2270734.506578706,3244362.838055342
49,44285220.0,34709529.59092968
173,2576287.337364853,5716156.605353812
1220,2087519.4769317862,4494188.098268717
332,3964524.921678578,4197758.678306574
780,6466447.698969879,3262197.006741332
1177,2398346.8055476933,3762321.5596843003
680,16303630.70464533,8073189.594131941
1971,491887.0,3479606.830076286
71,23186586.03628367,18121397.75260488
453,24762417.492483143,30360825.401608676
1950,6000000.0,5432213.004124698
324,15687749.127249405,7666872.715839854
554,5070911.6360951485,8705644.505468616
350,4147152.7784496974,2927344.619844581
1029,9095499.575431645,7769818.02114147
1453,10337352.94117647,14306321.658330934
368,5055963.899578523,2861832.874528287
788,2229394.2137812017,3675723.679049074
949,10099006.043589018,7637080.457272874
2051,2624280.0,2759948.044348393
256,5410203.40846619,6120509.1323676
420,35147000.0,29848861.3629879
422,39583099.54987813,33847771.09191521
937,18759467.874327768,13900166.26427607
1654,2087841.3759411764,4466651.229646349
20,53142264.0,46823888.11948371
765,5437226.580319177,4466290.926389498
1919,2230252.9999999995,6445828.762527471
1797,9770880.0,6403283.424576325
941,10769320.486611944,8998510.803142171
433,38599603.86094259,31398862.7211657
834,48311305.36812907,41262582.586772986
342,1955377.6143302182,3207653.5031728954
1858,1891857.0,4100844.454805197
1711,25892857.0,18828610.141002793
1920,11025160.0,15217194.68447811
1385,3629031.123529412,4971406.083634044
1543,9009003.088235294,5776465.33568383
270,2087519.2562946675,5860387.391174751
1492,1898037.2385882353,3997042.725360148
495,22511288.629530128,18506402.642939392
705,2087519.3184478802,7094174.876986871
1647,20600867.204029415,2917711.6386728394
1626,2301342.8611764708,3124021.243344196
25,33491735.38574308,36955273.16788499
1341,18976426.618264705,25487026.655262414
78,18517065.23730988,14932199.06610719
923,2633419.992074724,8146240.671824301
32,44285220.0,42054092.44321755
605,2229394.2137812017,5786784.886642285
1569,1898037.2385882353,3595940.461512563
480,11481457.552262174,18031434.773920454
1242,5400452.872912539,3267286.022998597
163,2966646.394722375,5836331.936459613
203,1955377.6143302182,4952355.838009051
743,20010034.337360114,8107969.808515081
2069,1891857.0,2810441.781888023
416,12010222.709626915,11773079.805237375
1313,44677460.52,22667576.409589782
305,2087519.2562946675,4982196.415477615
857,48311305.36812907,44314842.19289563
478,25367834.83825858,24787481.12460272
2064,8888889.0,2797259.5370698334
192,1157152.3390141104,4018543.2244997458
383,3725311.4898295766,2258751.534404043
1508,2284596.3494117646,4930995.335616813
1456,14402008.387529412,8884509.812285775
218,2143292.01271761,3523637.4574265755
535,17933099.07644955,19204644.690055367
2049,4702800.0,2586832.3600283256
351,4508502.840388492,4516895.822116497
987,9663968.298896123,10242316.433514819
1303,6086529.004500001,5634852.569165025
1596,2067470.588235294,3078883.321503382
1198,4979248.246136429,4221347.401476286
1987,957763.0,5076266.499824803
59,5329439.37672714,14908747.315546595
1628,4134941.176470588,5232392.508607231
381,1157152.3390141104,3439897.1865920983
544,11925980.465066629,15544741.34921125
73,28617282.52237493,23605119.161734596
1489,1907854.6226764708,2367201.1315952525
162,17435944.29019608,11205322.39438297
2052,2087519.0,2529523.655756369
1516,2809940.625882353,3089554.6056206916
1791,8809560.0,9088738.652246421
427,33465441.75693419,31429268.56188079
832,48311305.36812907,50829590.020820215
1469,4845634.191176471,4157257.634465236
619,1157152.7719323214,5497480.170878711
1110,1023243.70223606,2414873.1387273655
1869,9300000.0,8077968.561301952
1749,4032240.0,6884219.562434766
45,27373052.959501557,27631136.976871748
1706,27173913.0,23915894.82897847
869,14780186.810076421,24410949.42808784
1873,9821429.0,8327895.219584174
1575,2894458.8235294116,2816252.8238977958
76,18402420.450797144,17344235.783784032
2033,2990040.0,2971027.664264974
1503,7664066.9525,5875035.864064701
1573,4232401.74,3531744.531400202
741,1862265.1112850714,3277746.2240511216
552,14147236.848008255,5583158.746817832
721,4667340.509189247,4049091.7117409827
939,3364288.8604585337,6872836.404215141
1531,4252993.747058824,3882388.5040527456
393,5284691.84196445,3555314.882935319
921,43144816.03079536,22036934.595016327
30,42176400.0,36711685.44078592
1716,26580000.0,27786710.300194487
1604,6719279.411764706,3979922.4957751124
409,51501506.21694806,48685965.74454121
707,6253135.730425036,4269166.296305926
904,19053503.77378998,19476341.660970956
752,2229394.2137812017,2746014.8277936815
1231,2087519.4769317862,5697317.796414396
1642,1862552.2071470588,2745669.5607560463
1659,35859950.0,35638662.22824416
1322,34513165.20441177,21184084.53391178
907,7488779.575431644,8963498.123056987
1665,51179021.0,47125548.636561245
344,4814462.724573942,3881714.3180671143
44,36712094.55744915,35158935.79482595
1176,3193202.513444665,3349134.481958391
479,4313913.277705624,7756944.322552771
168,11387937.154480483,10519613.688730935
303,1955377.6143302182,3069995.967598074
986,2135987.1202943674,6926222.6191827385
1999,2087519.0,3973446.952572809
352,306533.1081180136,3015833.435135514
