,y_true,y_pred
1706,27173913.0,22462702.71383048
869,14780186.810076421,24141997.39972369
1873,9821429.0,9875977.212518744
1575,2894458.8235294116,2502478.357085255
76,18402420.450797144,15342624.655862506
2033,2990040.0,2849311.331207249
1503,7664066.9525,4185839.771512961
1573,4232401.74,4904904.511766915
741,1862265.1112850714,4206262.976652969
552,14147236.848008255,7512791.1632377
721,4667340.509189247,3586033.463062921
939,3364288.8604585337,7756688.245325041
1531,4252993.747058824,4967371.167501774
393,5284691.84196445,4396242.229607702
921,43144816.03079536,22527964.74985745
30,42176400.0,37268130.96517149
1716,26580000.0,29532732.828817736
1604,6719279.411764706,2878922.29216568
409,51501506.21694806,45622330.03598436
707,6253135.730425036,3875654.115551046
904,19053503.77378998,19276478.642891854
752,2229394.2137812017,1944891.4308067034
1231,2087519.4769317862,5805024.386378643
1642,1862552.2071470588,1892644.1902591877
1659,35859950.0,32633934.239464056
1322,34513165.20441177,19410125.58632113
907,7488779.575431644,9061806.209368968
1665,51179021.0,45675983.97190556
344,4814462.724573942,2868246.2084694607
44,36712094.55744915,41594201.07388384
1176,3193202.513444665,3320846.535150583
479,4313913.277705624,4532788.609690915
168,11387937.154480483,10042595.872746795
303,1955377.6143302182,1580659.8486294886
986,2135987.1202943674,7165924.546969919
1999,2087519.0,5109017.964161256
352,306533.1081180136,1916618.4848922184
