,y_true,y_pred
1313,44677460.52,21229676.900055446
305,2087519.2562946675,125512.63636149018
857,48311305.36812907,33276504.783498205
478,25367834.83825858,15026179.44486292
2064,8888889.0,315036.2745933609
192,1157152.3390141104,133013.54819215878
383,3725311.4898295766,57680.16141107279
1508,2284596.3494117646,729084.0131961342
1456,14402008.387529412,2027559.1944998084
218,2143292.01271761,1446015.9573448207
535,17933099.07644955,19583023.625208654
2049,4702800.0,437820.4040554119
351,4508502.840388492,257256.76936558617
987,9663968.298896123,10461503.66925357
1303,6086529.004500001,13822028.410502413
1596,2067470.588235294,1341101.5828079092
1198,4979248.246136429,948518.9070557529
1987,957763.0,668910.1628500049
59,5329439.37672714,16305875.767446136
1628,4134941.176470588,508273.16981758527
381,1157152.3390141104,1456356.8777628033
544,11925980.465066629,14174649.14406254
73,28617282.52237493,17574934.209466767
1489,1907854.6226764708,547968.4232542336
162,17435944.29019608,7095718.255386043
2052,2087519.0,1210645.602236736
1516,2809940.625882353,602989.0328511704
1791,8809560.0,10250061.043435877
427,33465441.75693419,28554993.609006394
832,48311305.36812907,45679334.7925653
1469,4845634.191176471,4426187.644884147
619,1157152.7719323214,801064.9909327326
1110,1023243.70223606,256856.34227311125
1869,9300000.0,4383406.704585237
1749,4032240.0,9180718.427666375
45,27373052.959501557,28087105.1314511
1706,27173913.0,20219468.019190412
869,14780186.810076421,22805626.638037093
1873,9821429.0,8383645.770336062
1575,2894458.8235294116,175112.9903492185
76,18402420.450797144,15612734.72303023
2033,2990040.0,351886.7508599736
1503,7664066.9525,245803.49103584714
1573,4232401.74,82447.11194044167
741,1862265.1112850714,153306.7751195986
552,14147236.848008255,442037.29467035364
721,4667340.509189247,220581.88897470507
939,3364288.8604585337,6520057.459714458
1531,4252993.747058824,627438.1548652631
393,5284691.84196445,881695.4289387431
921,43144816.03079536,18911612.21300377
30,42176400.0,27880147.801073812
1716,26580000.0,23349036.630685207
1604,6719279.411764706,355681.7852366489
409,51501506.21694806,45222495.244744346
707,6253135.730425036,1761503.80702695
904,19053503.77378998,14117092.285002938
752,2229394.2137812017,815499.0783065745
1231,2087519.4769317862,127985.75821457886
1642,1862552.2071470588,51826.40008938459
1659,35859950.0,47918003.04403132
1322,34513165.20441177,21236335.66111952
907,7488779.575431644,6498168.5370524125
1665,51179021.0,38054261.280948386
344,4814462.724573942,172245.0486908824
44,36712094.55744915,24730256.99244897
1176,3193202.513444665,610013.2088260303
479,4313913.277705624,13660271.498946624
168,11387937.154480483,1349076.3429322217
303,1955377.6143302182,921371.9235392478
986,2135987.1202943674,1915117.304521224
1999,2087519.0,1504491.7525779684
352,306533.1081180136,331377.2856451305
