,y_true,y_pred
1596,14.508658238524095,14.91073669013461
1198,15.29245151398875,14.622318239654321
1987,13.772356680049377,14.968140386229388
59,15.235554684240855,16.170327711754133
1628,15.201805169084134,15.07328730556089
381,13.708271612494656,14.779633998051565
544,16.070584773153033,16.074382119027486
73,16.91631925682625,17.024615903218518
1489,14.428311734861104,14.503985689008955
162,16.420842305641944,16.20378115814706
2052,14.551487316499575,14.038674385165784
1516,14.815495537900777,14.515241494672084
1791,15.991348166931887,16.21086990674246
427,17.10237877000186,17.034603212390103
832,17.564837982998675,17.436157381429602
1469,15.360410162594114,15.075677304281871
619,13.737828977301879,14.898018398977209
1110,13.710151153416941,14.126001547343513
1869,16.04552506565036,15.36695422205732
1749,15.209832858772474,15.010503140637182
45,16.871867500393524,16.715999171964075
1706,17.117768026971525,17.003404336924564
869,16.380459992348886,17.044622809739423
1873,16.100077290910175,15.4935471465038
1575,14.845130332288226,14.469293649907524
76,16.474790664695654,15.465087877776863
2033,14.910797657647437,14.250135917432013
1503,15.818874727957104,15.067127503422421
1573,15.225101679877758,14.719735477688502
741,14.213659635734189,14.685552346318628
552,16.241384833262007,15.630244422373428
721,15.132455108902176,14.153237198134752
939,14.900389305120559,15.334877772420322
1531,15.229955205561101,14.932126530944746
393,15.227122945818431,15.006948083498141
921,17.451734658930686,16.710154388677743
30,17.304169245938237,17.4373824060512
1716,17.095669648871645,17.101389368079253
1604,15.687312888712007,14.450110001133954
409,17.533476494056234,17.289766644254613
707,15.424948670398354,14.521238998196154
904,16.634423430067592,16.58052559088336
752,14.393595872126216,14.808344887811106
1231,14.423149413204458,14.910538395299888
1642,14.404280073044214,14.62973085413996
1659,17.395131659715343,17.300564579928356
1322,17.323672697798845,16.707672093187522
907,15.700578356144758,15.875145933860376
1665,17.750840279486372,17.499112942524356
344,15.133933115394392,14.551007143381751
44,17.1654146803266,17.270686263552417
1176,14.84819705256543,14.908858076544291
479,15.053711150744887,15.463239394230554
168,15.994863156436,15.870238989651835
303,14.2328923791599,14.5937147610296
986,14.446101784135111,14.965453394535615
1999,14.551487316499575,15.100462361198002
352,12.379883085305702,14.293569491750864
