,y_true,y_pred
429,35361360.0,34537456.00125
764,925258.0,3016783.43875
374,7000000.0,4366391.74125
1702,12483048.0,8727947.78875
534,4447896.0,5634365.0
985,2138160.0,3037966.0725
620,1517981.0,3209354.82875
2070,731831.0,3559328.33375
1041,1836090.0,6997737.58875
1820,2571480.0,3794163.83125
1834,1988598.0,12146286.09875
135,31258256.0,21821287.72
99,16071429.0,14478583.96625
2071,2087519.0,3570002.89375
307,898310.0,3077482.19375
1625,6250000.0,2329028.95
1878,18500000.0,3505724.23
1247,1836090.0,6540989.615
555,18603448.0,15897623.265
354,1752950.0,2879723.89125
786,1517981.0,5405249.1
299,8817143.0,3624620.78
13,29467800.0,23213578.685
220,3300000.0,9304217.16875
1446,1927896.0,7063107.2725
1610,2019706.0,2833210.9375
482,23000000.0,17764956.9375
259,2345640.0,3222836.89625
978,5063520.0,5060009.04875
316,1620564.0,4694864.6125
1584,11000000.0,5222527.91375
211,1517981.0,2583341.10375
1352,15384616.0,15506032.9575
1005,1785000.0,5725070.335
1606,4798440.0,2774957.70875
900,30913750.0,17050886.2825
1106,1836090.0,6177267.155
809,1901625.0,2469885.4425
1259,47607350.0,39776538.38375
485,12420000.0,17123072.25875
1544,10500000.0,5363333.685
1269,10900635.0,17967623.80375
1728,26276786.0,23723527.93625
290,1620564.0,4492771.115
1523,2581522.0,2857412.2425
438,15428880.0,27345741.0125
306,1737145.0,2946970.61625
387,2284800.0,3038769.4725
1568,12100000.0,4233803.74
1778,8571429.0,14802363.795
1357,4330680.0,7260730.4225
1824,596581.0,4627399.2725
1037,3722040.0,4002196.5325
650,4373040.0,3616304.86625
1468,2019706.0,5726337.01625
1447,7455000.0,7478236.23625
1332,20000000.0,8466288.28625
1882,18125000.0,11018207.79375
1640,3500000.0,2590529.2475
1744,14092577.0,20560773.595
1359,9326520.0,5616683.985
1986,3114240.0,3130285.5675
1006,1836090.0,7610824.765
121,3562178.0,10063026.5175
1044,7426088.0,6456625.425
445,21780000.0,25417895.80125
1730,7977240.0,6977561.64625
1429,5604192.0,5058275.41375
1903,12500000.0,6503762.05625
1216,10490000.0,7666777.72
1605,2019706.0,5007638.92625
2054,1891857.0,3467516.405
115,1663861.0,14107878.65625
1273,31830357.0,28342856.20875
548,13750000.0,9716701.19875
593,3214680.0,5834695.69875
411,42018900.0,42616752.96375
514,5890000.0,13940930.68625
361,9720900.0,4627851.3725
1896,2520120.0,6105629.49125
1765,13986432.0,11127344.33
1874,3819120.0,3451571.685
251,1950600.0,3028754.4725
861,33833400.0,29673299.36
1932,2164993.0,7075542.83
1393,2019760.0,10402125.23125
651,4910000.0,8309024.41875
1263,47607350.0,45887781.35875
1491,10250000.0,3205302.3425
1835,2237691.0,6897350.85
1335,10960000.0,12939920.3575
1929,3628440.0,2613252.3525
1930,9104167.0,4744804.47875
1890,5014560.0,5557101.15625
120,3285120.0,5783699.815
1913,3989122.0,5099742.8525
1169,4569840.0,2734084.95
694,925258.0,3132395.38625
1753,10880640.0,8454064.85
1027,4916160.0,4442998.20375
1975,10185185.0,3011164.01
1403,5266713.0,4470484.83625
637,3768342.0,3333930.22125
964,2201520.0,5227315.435
1686,34848340.0,29745903.28375
298,4469160.0,4203212.0675
938,28400000.0,26735683.05125
297,3640200.0,3251868.975
1358,11710818.0,11978624.57
1189,6395160.0,5117345.4175
63,11400000.0,13867078.11125
382,7969537.0,7089538.16125
867,19550000.0,26221397.43625
1668,24960001.0,35505576.53375
1206,140384.0,4952350.205
458,32413333.0,30843369.96875
1709,29268293.0,30551482.515
1137,1245164.0,2201640.76375
582,2096880.0,4344281.13
1347,1991428.0,7049505.27875
965,6479000.0,4054607.7675
613,4736102.0,5922419.86
812,3000000.0,2333188.8625
571,2726880.0,8366162.0
23,27285000.0,6529038.08125
1629,2019796.0,2966311.8425
198,1762796.0,2987271.5925
49,34379100.0,28819363.5225
173,2000000.0,5058492.3925
1220,1836090.0,4019734.40625
332,3077704.0,4024030.8925
780,5170564.0,2881334.26625
1177,2109480.0,3189462.51875
680,13036364.0,6417252.985
1971,491887.0,3053448.82
71,18000000.0,15953037.095
453,19800000.0,26204536.9825
1950,6000000.0,4757547.79
324,12178571.0,6314927.9575
554,4054695.0,7566491.30875
350,3219480.0,2204095.3
1029,8000000.0,6742459.2675
1453,10000000.0,12943874.41125
368,3925000.0,2614055.38625
788,1782621.0,3369762.77125
949,8882640.0,6256204.7175
2051,2624280.0,2643981.27125
256,4200000.0,5226553.53
420,28103500.0,26845656.765
422,31650600.0,29079121.725
937,16500000.0,12406021.2925
1654,2019706.0,4120089.94375
20,41254920.0,40309151.29
765,4347600.0,4009415.11125
1919,2230253.0,6225812.52125
1797,9770880.0,5480257.585
941,9472219.0,8515596.7275
433,30864198.0,27067080.9225
834,42492492.0,35695571.67875
342,1517981.0,2464380.16875
1858,1891857.0,3642982.35
1711,25892857.0,17497903.99875
1920,11025160.0,13666442.735
1385,3510600.0,4745195.41625
1543,8715000.0,5653960.69875
270,1620564.0,5438984.60125
1492,1836096.0,3425225.025
495,18000000.0,15768161.77875
705,1669178.0,6148415.41875
1647,19928571.0,2671072.18375
1626,2226240.0,2868325.65625
25,26000000.0,34967011.05375
1341,18357143.0,23147674.5925
78,14375000.0,12932167.145
923,2316240.0,7397545.6775
32,34379100.0,37973605.08375
605,1782621.0,5271837.57625
1569,1836096.0,3166792.96
480,9180560.0,15826702.53625
1242,4750000.0,3079649.9475
163,2303040.0,5006838.745
203,1517981.0,4389998.37
743,16000000.0,7173544.9925
2069,1891857.0,2505393.20375
416,9603360.0,10413378.53375
1313,43219440.0,20082292.1225
305,1620564.0,4042377.46875
857,42492492.0,40272067.12375
478,20284091.0,21667314.71625
2064,8888889.0,2576830.98125
192,898310.0,3409577.0575
383,2892000.0,1830928.71
1508,2210040.0,4220035.3
1456,13932008.0,7884974.96875
218,1663861.0,3088924.21375
535,14339285.0,16260155.8675
2049,4702800.0,2174668.96
351,3500000.0,3878192.785
987,8500000.0,8844421.72625
1303,5887899.0,5088932.92625
1596,2000000.0,2735686.94125
1198,4379527.0,3785660.9475
1987,957763.0,4824014.83375
59,4137302.0,12263333.0925
1628,4000000.0,5321332.0275
381,898310.0,2738519.13
544,9536000.0,13191902.70125
73,22215909.0,21473886.0975
1489,1845593.0,2135786.23875
162,13535714.0,11035183.49
2052,2087519.0,2317385.06625
1516,2718240.0,2633762.3675
1791,8809560.0,7767604.97125
427,26758928.0,28277119.33875
832,42492492.0,42033429.5325
1469,4687500.0,3766506.575
619,925258.0,5065316.10125
1110,900000.0,2148412.445
1869,9300000.0,7618184.02875
1749,4032240.0,6191724.7225
45,21250000.0,26200965.86375
1706,27173913.0,21394697.12125
869,13000000.0,21339079.50875
1873,9821429.0,7487793.67625
1575,2800000.0,2555556.4525
76,14286000.0,15577577.00625
2033,2990040.0,2490629.90875
1503,7413955.0,5091950.515
1573,4094280.0,3120734.53
741,1489065.0,2885748.29
552,11312114.0,4460651.92375
721,3732000.0,3072824.5875
939,2959080.0,6524582.1975
1531,4114200.0,3554500.6125
393,4102564.0,3180821.05375
921,37948276.0,19157162.01375
30,32742000.0,33661357.59625
1716,26580000.0,25198130.805
1604,6500000.0,3539612.34875
409,41180544.0,43439141.62625
707,5000000.0,4137641.7525
904,16758621.0,16985724.295
752,1782621.0,2523808.8075
1231,1836090.0,4902602.095
1642,1801769.0,2172094.27625
1659,35859950.0,32799683.62375
1322,33386850.0,20389542.30375
907,6586800.0,8201786.0175
1665,51179021.0,43452829.79875
344,3737520.0,3090142.32875
44,28500000.0,29972225.29125
1176,2808600.0,2893251.73875
479,3449400.0,6769731.4475
168,8840580.0,10299873.13
303,1517981.0,2640533.26625
986,1878720.0,6322713.10875
1999,2087519.0,3764136.495
352,237965.0,2655026.635
