,y_true,y_pred
1973,1862265.0,3856280.6317651737
1925,1891857.0,3756940.90495945
231,2478840.0,3097020.7022212585
1811,30000000.0,12425188.387759933
196,1824003.0,7819617.9955554735
1910,2413560.0,5402799.023989897
701,8200000.0,6902255.207528586
450,21700000.0,32680745.062489796
1583,661628.0,4535235.031359518
1576,2815937.0,3587808.1156220315
239,2193480.0,1813994.6582955993
1499,1836096.0,2297787.6910421113
755,1237494.0,4363303.78767477
486,6439671.0,6591398.260305063
962,18706896.0,16275490.476943532
1789,2560975.0,12334801.246565033
1315,27955357.0,10780496.978807027
111,14888721.0,15364139.653083883
1314,40806300.0,27017948.34617394
1010,7413955.0,2856971.7220520563
2074,6165000.0,4105026.866829864
1285,12160680.0,15426633.864196042
746,3053760.0,2150280.749070189
281,6000000.0,7273981.107013314
654,2259240.0,2412302.604354773
426,39344900.0,36905614.25480127
859,8623920.0,22900120.541865516
1840,9523810.0,9455545.79990648
124,3934320.0,7675302.572533536
432,29467800.0,25443217.755666442
367,5005350.0,4890214.090124152
1849,16830357.0,5110591.46810716
289,1265372.0,4729729.632991892
65,15000000.0,23260857.268918354
471,1782621.0,8335015.6944031445
1360,18560000.0,9323418.093590785
1547,2586665.0,5050648.219051438
233,2000000.0,5270430.131998782
1861,4312500.0,6204765.885733448
494,5007840.0,6617598.065504626
1116,1836090.0,6460360.8845946565
1865,4231800.0,3191583.344751337
561,2513040.0,5988810.480267778
674,1910860.0,4244045.195241585
999,9603360.0,5786782.770284076
1532,5784120.0,2406884.627857461
1735,50203930.0,21293419.3245107
254,13013700.0,7614226.765778717
1960,2087519.0,4756954.436079136
1723,20000000.0,28631280.04611172
670,460463.0,8561056.976754896
1481,2448600.0,2815994.5076681846
1329,6313800.0,2411875.9632978756
576,4215120.0,4966679.723755183
414,26000000.0,35039408.88419565
1708,12976362.0,30330929.06637039
429,35361360.0,38137104.5116856
764,925258.0,3049113.526599217
374,7000000.0,4334484.605618361
1702,12483048.0,8827390.676145067
534,4447896.0,5613735.718316677
985,2138160.0,1553792.9243871607
620,1517981.0,1625828.382131386
2070,731831.0,1969877.0067345211
1041,1836090.0,7020930.5240672715
1820,2571480.0,2629767.440968824
1834,1988598.0,13690194.901353713
135,31258256.0,22783449.18980275
99,16071429.0,12986164.026003996
2071,2087519.0,1249884.0096137272
307,898310.0,1756157.9090474548
1625,6250000.0,2716168.2077588905
1878,18500000.0,5142375.741573176
1247,1836090.0,3621312.619323282
555,18603448.0,15101593.379357617
354,1752950.0,3043291.3105257824
786,1517981.0,4769929.583782085
299,8817143.0,3243543.432636183
13,29467800.0,21100751.188853305
220,3300000.0,11117992.943451393
1446,1927896.0,3683765.0244094175
1610,2019706.0,4501890.601761452
482,23000000.0,18942986.29306428
259,2345640.0,3291288.286444683
978,5063520.0,5126201.873641145
316,1620564.0,4003583.3677612515
1584,11000000.0,6826346.887524546
211,1517981.0,1875401.2578521043
1352,15384616.0,13358111.913539156
1005,1785000.0,4485162.0825561
1606,4798440.0,2514374.426339526
900,30913750.0,17124077.511658665
1106,1836090.0,5355682.354115173
809,1901625.0,1786427.9694490912
1259,47607350.0,39041647.72955067
485,12420000.0,16725037.697965438
1544,10500000.0,4684924.523500626
1269,10900635.0,17062935.709748007
1728,26276786.0,27573020.77394997
290,1620564.0,6581392.629361829
1523,2581522.0,3298892.8249706537
438,15428880.0,21206366.577223912
306,1737145.0,3182563.248251487
387,2284800.0,2146531.522604148
1568,12100000.0,8286678.317569706
1778,8571429.0,12420460.887803588
1357,4330680.0,4067239.6569262543
1824,596581.0,5118740.860719936
1037,3722040.0,2531284.0036867238
650,4373040.0,2959337.152210799
1468,2019706.0,9812375.733485706
1447,7455000.0,5971022.644572592
1332,20000000.0,7355364.489471205
1882,18125000.0,10121898.201295683
1640,3500000.0,2040268.9752049183
1744,14092577.0,17151018.763652302
1359,9326520.0,7437503.7724267
1986,3114240.0,2158064.6162851797
1006,1836090.0,5771059.607749071
121,3562178.0,10492044.243463516
1044,7426088.0,7155167.007079902
445,21780000.0,20229120.96451587
1730,7977240.0,5913489.824605552
1429,5604192.0,4483566.241351125
1903,12500000.0,6709922.550374657
1216,10490000.0,4154351.3055758392
1605,2019706.0,2437588.878710879
2054,1891857.0,4273732.875566144
115,1663861.0,14468245.108536327
1273,31830357.0,26582989.63176687
548,13750000.0,9812704.065502774
593,3214680.0,2712563.5522856843
411,42018900.0,42863768.54065158
514,5890000.0,10294645.481146844
361,9720900.0,8765053.804003721
1896,2520120.0,7850752.78969724
1765,13986432.0,11823251.107667299
1874,3819120.0,4174611.187982833
251,1950600.0,3182202.5760071734
861,33833400.0,30427708.039026726
1932,2164993.0,7248280.738827441
1393,2019760.0,9078667.545210186
651,4910000.0,7332824.4230929185
1263,47607350.0,44496773.51107172
1491,10250000.0,3298329.3281588396
1835,2237691.0,4759727.314680178
1335,10960000.0,15353943.870289652
1929,3628440.0,2369782.6395533565
1930,9104167.0,4227648.646782699
1890,5014560.0,3804963.926864754
120,3285120.0,6176529.010948293
1913,3989122.0,3084167.378271093
1169,4569840.0,2842297.3292408334
694,925258.0,3884250.4861039887
1753,10880640.0,8475894.922891796
1027,4916160.0,3681601.7417327445
1975,10185185.0,2801176.682127273
1403,5266713.0,5377833.886365935
637,3768342.0,2953695.2922141743
964,2201520.0,4340282.295010033
1686,34848340.0,28973298.932166204
298,4469160.0,1726978.7553533132
938,28400000.0,23896116.325729627
297,3640200.0,2858962.539314259
1358,11710818.0,13824259.851048231
1189,6395160.0,2148124.2378312424
63,11400000.0,14711458.677279964
382,7969537.0,5075322.429830748
867,19550000.0,25351237.057099994
1668,24960001.0,31221853.92330181
1206,140384.0,5026271.476672586
458,32413333.0,34664234.68743577
1709,29268293.0,36808844.5646922
1137,1245164.0,3311777.999322914
582,2096880.0,5550582.049972094
1347,1991428.0,6276651.8825606685
965,6479000.0,3027580.288805036
613,4736102.0,5904142.281521386
812,3000000.0,2904502.1813727194
571,2726880.0,6045122.286460892
23,27285000.0,12306813.646011671
1629,2019796.0,2888492.4921479854
198,1762796.0,1707628.9888812054
49,34379100.0,32097763.245561328
173,2000000.0,4014104.722247604
1220,1836090.0,2540900.145774527
332,3077704.0,3951549.0896132854
780,5170564.0,2599706.000001269
1177,2109480.0,1752275.6957227509
680,13036364.0,4432169.2115940945
1971,491887.0,2546511.414961304
71,18000000.0,14841137.152334757
453,19800000.0,25629621.495339468
1950,6000000.0,7222760.248459807
324,12178571.0,3590966.1822069883
554,4054695.0,6095583.654488003
350,3219480.0,1364986.2433203224
1029,8000000.0,7777538.272553031
1453,10000000.0,12320674.184996072
368,3925000.0,2566681.905172098
788,1782621.0,1104612.8957156786
949,8882640.0,6317619.322139186
2051,2624280.0,1765825.4624429045
256,4200000.0,4148371.902673544
420,28103500.0,26773505.389270563
422,31650600.0,33951564.47999692
937,16500000.0,9379428.921457892
1654,2019706.0,904363.4163410724
20,41254920.0,41409641.8631286
765,4347600.0,2167301.380507771
1919,2230253.0,7387390.545744178
1797,9770880.0,7966760.429816321
941,9472219.0,7124396.9275371125
433,30864198.0,26327603.523604263
834,42492492.0,37818979.16584949
342,1517981.0,2705253.6564329662
1858,1891857.0,2679797.970396749
1711,25892857.0,13876179.887152463
1920,11025160.0,14506948.848560702
1385,3510600.0,5981869.705679971
1543,8715000.0,6476136.9761339845
270,1620564.0,2474666.622023536
1492,1836096.0,4871546.951374692
495,18000000.0,16726683.8954246
705,1669178.0,5576182.211403702
1647,19928571.0,2489292.6667285245
1626,2226240.0,3211756.8242549975
25,26000000.0,30500461.10142603
1341,18357143.0,24234061.05878254
78,14375000.0,12756077.124425985
923,2316240.0,6905113.947057427
32,34379100.0,41066794.82837494
605,1782621.0,4360674.468468544
1569,1836096.0,2548459.347260176
480,9180560.0,9362745.259398539
1242,4750000.0,2704626.533331783
163,2303040.0,2874514.9036614285
203,1517981.0,3922916.6991262366
743,16000000.0,7445210.995035355
2069,1891857.0,1940228.2013147862
416,9603360.0,14417068.376009464
1313,43219440.0,22720911.968975347
305,1620564.0,2677444.3650110015
857,42492492.0,37601223.66637679
478,20284091.0,19752931.26695717
2064,8888889.0,2448609.3794301874
192,898310.0,2758867.0004467205
383,2892000.0,1272921.5636631132
1508,2210040.0,1792561.2558286523
1456,13932008.0,10006903.327413894
218,1663861.0,1580669.6601307914
535,14339285.0,15915789.958705373
2049,4702800.0,2803168.981947227
351,3500000.0,2526884.513197693
987,8500000.0,9753054.256221065
1303,5887899.0,5754899.57474454
1596,2000000.0,2848069.102189875
1198,4379527.0,3457314.416058322
1987,957763.0,2427208.5482645016
59,4137302.0,14718152.741361303
1628,4000000.0,5245676.991449373
381,898310.0,2573749.5484904447
544,9536000.0,11278665.968454437
73,22215909.0,22954597.383043952
1489,1845593.0,1677469.3447807995
162,13535714.0,14030959.752554895
2052,2087519.0,3705449.18668388
1516,2718240.0,2490865.853562805
1791,8809560.0,10688686.08781275
427,26758928.0,25569962.126304347
832,42492492.0,43165597.21801029
1469,4687500.0,3546324.1642913064
619,925258.0,4107061.586216577
1110,900000.0,1762017.3673602948
1869,9300000.0,5200844.889081571
1749,4032240.0,3300520.205411565
45,21250000.0,25706703.785119265
1706,27173913.0,20421465.011590537
869,13000000.0,19359615.008545462
1873,9821429.0,9784306.335211933
1575,2800000.0,3131203.6124493806
76,14286000.0,14438156.748416968
2033,2990040.0,2378230.391983672
1503,7413955.0,4074166.2749986392
1573,4094280.0,3313392.902344524
741,1489065.0,3020211.205426926
552,11312114.0,7139314.307176841
721,3732000.0,2940419.817108973
939,2959080.0,7722011.305506543
1531,4114200.0,4380168.892766615
393,4102564.0,3278043.1531969174
921,37948276.0,18003756.416805435
30,32742000.0,32805698.852861535
1716,26580000.0,26264790.443827424
1604,6500000.0,1862024.0342582406
409,41180544.0,43802924.488970496
707,5000000.0,2768088.707048884
904,16758621.0,18524482.76068492
752,1782621.0,1424242.2507763084
1231,1836090.0,5017370.129918664
1642,1801769.0,2089226.1842430723
1659,35859950.0,32856956.131859686
1322,33386850.0,19123049.94409715
907,6586800.0,7244718.974482937
1665,51179021.0,43086105.58375765
344,3737520.0,1110067.2999289865
44,28500000.0,37471249.59674951
1176,2808600.0,3055684.486202552
479,3449400.0,6373277.358815361
168,8840580.0,12616954.262987481
303,1517981.0,1628914.432787725
986,1878720.0,4745444.139635287
1999,2087519.0,5677628.382424056
352,237965.0,1847112.5402614824
