,y_true,y_pred
1375,17.42268384662562,16.71369756792569
879,15.17684602104297,16.493939031611724
856,17.138145605104096,16.808908792502585
888,16.20433169412101,16.29265675880375
736,15.177112556493762,14.83747424166425
1196,14.393595872126216,14.247311930370387
462,16.430470433561442,16.015739974749927
56,16.257857680289998,16.548469268159856
2037,13.864301674514206,14.563018008504129
1187,15.894952224644102,15.037037974613494
212,14.29828541183614,15.261190749188811
436,17.39947942296603,17.2196167779275
543,16.834715236543456,15.880609900753242
1691,16.96824662306297,17.318339301317067
607,16.316546675682154,15.334198000242315
529,15.949567525885737,15.883656255845649
366,14.557448378884015,14.523855604755276
1102,16.22066361105991,15.26413354610126
1943,13.106006327283586,14.719861704777374
1111,13.155916134925068,14.237573975454278
1068,14.92940579844134,14.745546834327708
1998,14.51845954349648,14.163805646114172
733,15.188415935334936,14.57969148249931
727,13.246326388723666,15.029521481979005
678,13.737828977301879,15.069177919429292
1549,15.662620372275462,14.710577439566517
1624,15.323137425686562,14.384605125745068
611,15.445762546791729,14.943860825138897
1833,17.131760540259712,15.781799709326725
128,16.705882371415992,16.27046533688195
1983,13.96147410017062,14.436083565146633
1001,15.562945551974662,14.908452957137252
1867,15.565906392956208,15.55991343324902
464,16.993564429978885,16.72084362859726
1120,14.980262897136898,14.989530926472582
1395,16.785925074816024,15.902822934236266
1777,15.010575403977972,16.593030344247847
69,17.022388090336705,16.412878477844217
1237,14.526654324143802,14.17895060238053
1091,14.708975553549575,14.689193411523906
1973,14.437304583758896,14.82326655006446
1925,14.453069972923231,14.746993548811904
231,14.723301670194717,14.469760779606958
1811,17.216707972959764,16.265517768569172
196,14.416544642596465,15.374449316283016
1910,14.696613808260908,15.268963024110628
701,15.919644834185693,15.155344752478948
450,16.892822864593636,16.490536610382506
1583,13.402460254862776,14.964149856163639
1576,14.850805978972236,14.985656053727496
239,14.601000337595112,14.823684196838435
1499,14.423152681011008,14.937536797019265
755,14.02859973301278,15.424424503970773
486,15.677988165106456,15.956407206841789
962,16.744402837355548,16.120271600199057
1789,14.75589899379843,15.541997378498834
1315,17.146119438656715,15.968155583679113
111,16.516114571560923,15.861919916624007
1314,17.524347063724846,16.64212003624923
1010,15.818874727957104,15.12855439487861
2074,15.63439885678657,14.70797296975978
1285,16.313718436223642,16.74356345895748
746,14.93188450367613,14.56746045417453
281,15.607270193858982,15.323584096133757
654,14.630539474133384,14.663264180882628
426,17.487876943745235,16.81731956324174
859,15.970050411606584,16.56155852196963
1840,16.069305641788876,15.684987111124219
124,15.185248870941944,15.612061343804543
432,17.198808733673943,16.675712724346994
367,15.426018098142604,15.077777217510151
1849,16.638694837479672,15.477115015786335
289,14.05087749834068,14.937184586739162
65,16.52356082573315,16.467037590426816
471,14.393595872126216,15.90580019385044
1360,16.73651933920164,15.485750190696232
1547,14.7658803457593,15.084029938606072
233,14.508658238524095,15.090587687454489
1861,15.277028572205783,15.593748487271558
494,15.426515442056777,15.646602157720388
1116,14.423149413204458,15.142735022776085
1865,15.258138228730362,15.179472272577959
561,14.7370041315538,15.384658338657465
674,14.463064483789939,15.189430406905572
999,16.07762369933257,14.647024913848407
1532,15.570626962380622,14.87100489780207
1735,17.73160388836905,16.453143736050972
254,16.381513283515716,15.485899584272259
1960,14.551487316499575,15.068215298896124
1723,16.811242881518265,16.607977477504264
670,13.039989955725838,15.763543706782944
1481,14.711027399018503,14.531767301491614
1329,15.65824843034017,15.712429781939552
576,15.254188856004868,15.569485984646704
414,17.073607134447293,17.698672646420555
1708,16.37864002966861,16.734518339156516
429,17.381130284812006,17.601725158260336
764,13.737828977301879,14.03709109656805
374,15.76142084987672,15.033651677083075
1702,16.339882201963945,16.541420960534428
534,15.30794195816962,15.298221315053434
985,14.575456671754372,14.783488680764362
620,14.2328923791599,14.818512651479598
2070,13.50330625840569,14.264961933708811
1041,14.423149413204458,15.39301348449163
1820,14.759992555486164,14.90274564329575
1834,14.502940928661646,15.498240137753958
135,17.25779412324567,15.68275496258236
99,16.59255371944232,16.071741687846277
2071,14.551487316499575,15.051908310571665
307,13.708271612494656,14.423707243394794
1625,15.648092181712572,14.249072226040129
1878,16.733281344102608,15.25003452478298
1247,14.423149413204458,14.223229011473226
555,16.73885755160092,16.162749509236267
354,14.37681121143056,14.729838825629797
786,14.2328923791599,14.442944323167348
299,15.99220856602154,14.774537616814227
13,17.198808733673943,16.941687952247868
220,15.009433329466965,15.313108346862567
1446,14.471940329489042,15.50034260373904
1610,14.51846300935174,14.7096831380583
482,16.951004817371683,15.950692875803062
259,14.668069270057856,14.837831555687703
978,15.437572649074799,15.252003571491846
316,14.29828541183614,14.972304623927961
1584,16.213405921671733,15.277422504419164
211,14.2328923791599,14.862466888363407
1352,16.54887867205077,16.147689939380143
1005,14.394929533419809,15.63088355998206
1606,15.383801631455215,14.254413062948489
900,17.24671165905887,16.11621255417832
1106,14.423149413204458,15.341946158961754
809,14.458219867631326,14.436368497346301
1259,17.678497740051245,17.50756332314483
485,16.334818714984902,16.43853389076879
1544,16.166885910365842,15.1180793817595
1269,16.20433169412101,16.677824728198647
1728,17.084196483832315,16.526517392747408
290,14.29828541183614,14.724650020567058
1523,14.763890092810863,14.40407218314436
438,16.5517517006467,16.61978349675323
306,14.367754094655872,14.925637522024177
387,14.641789488802377,14.008177013768659
1568,16.308716093211594,14.856170758994562
1778,15.963945137797714,15.838951802563184
1357,15.281235362439073,15.493642826182851
1824,13.298971979638809,15.087292734711962
1037,15.129782731706682,14.788527630823728
650,15.290969206065718,14.857483642067926
1468,14.51846300935174,15.2231932348669
1447,15.824395640319128,15.637999460588278
1332,16.811242881518265,15.735910662039377
1882,16.712802813877424,15.565115083786598
1640,15.068273812173887,14.828994320955434
1744,16.461158833781518,16.220705425601757
1359,16.048372620112747,15.79894991873682
1986,14.951496020802765,14.225308906093941
1006,14.423149413204458,15.008211930207027
121,15.085882994236162,15.843856961334591
1044,15.8205098985652,15.284182941527744
445,16.89650272138277,16.81166586476769
1730,15.892103170295993,15.981926361058832
1429,15.539025625531941,14.962873550391985
1903,16.341239282272525,15.266427241152629
1216,16.16593307570136,15.849280369842432
1605,14.51846300935174,15.17086367662
2054,14.453069972923231,14.60074453731312
115,14.324651964231878,15.86977540722743
1273,17.275931046446047,16.96842125748268
548,16.436549454804126,15.44962727905795
593,14.983238688335966,14.884137351947492
411,17.553630098826822,17.86971400993672
514,15.588766725407043,15.98213043774184
361,16.089788867613912,15.147124682468698
1896,14.739817474207896,14.95176595711499
1765,16.45359834629767,15.959686680080027
1874,15.155530849392564,15.101705934430392
251,14.48364808818269,14.76519820884168
861,17.336959067776007,16.829134980364657
1932,14.5879281480523,15.411965781654729
1393,14.518489745545716,15.751690343647729
651,15.40678470343667,15.385586902344423
1263,17.678497740051245,17.759376195132937
1491,16.142788361109663,14.694733943234265
1835,14.62095553550554,15.320727684880854
1335,16.209762930725017,16.26693214470926
1929,15.104313637405529,15.051698916676349
1930,16.024242888605052,14.913620696521297
1890,15.427856438158715,15.294443702544353
120,15.004914043316857,15.448347725521833
1913,15.19908196520785,15.10744771041689
1169,15.33498897014259,14.284110911064108
694,13.737828977301879,14.478906004821287
1753,16.2024957130978,16.093709277280865
1027,15.408038499335204,15.206323886687972
1975,16.136444869626512,14.900122859600023
1403,15.476917196630472,15.477704757936655
637,15.142145940259429,15.217417689674651
964,14.604659043083165,15.177090388911518
1686,17.366516090020482,16.983018369078536
298,15.31271125322326,14.522667195229007
938,17.1618997383427,16.668763965360505
297,15.107549457868588,14.377469030842823
1358,16.276023673350227,15.876807653418957
1189,15.671052168596859,14.497575937577686
63,16.249124001084017,16.08303472778189
382,15.891137081708559,15.561774137449369
867,16.788485895546543,16.67206261880449
1668,17.032785181593702,16.971847119678305
1206,11.852143927259467,14.619415321560462
458,17.294080439311756,16.87465941181937
1709,17.192015372036057,16.552625217039115
1137,14.034778609220087,14.544456469069303
582,14.555961560538984,14.923332524575391
1347,14.50436302944935,15.293455757966488
965,15.684076889776888,15.224374138127752
613,15.370725203620298,15.443709649696064
812,14.914123179965662,14.499143884292486
571,14.81866902317847,15.388191282829437
23,17.121847695252644,16.654561579043477
1629,14.518507569277917,14.511230067682959
198,14.382412310110535,15.089382140206446
49,17.352959408653295,16.65396323720561
173,14.508658238524095,15.087671713087888
1220,14.423149413204458,15.278725834465263
332,14.939694747332386,15.00870561018295
780,15.458492524846204,14.466895407272578
1177,14.561952503632302,14.18235397504424
680,16.383253317933928,15.653518663485245
1971,13.106006327283586,14.355530592312103
71,16.705882371415992,16.11879672484953
453,16.801192546169812,16.573137316966253
1950,15.607270193858982,15.230756945961797
324,16.315188571993406,15.064640271052644
554,15.215386273547463,15.603680980154625
350,14.984730724405456,14.205861573085963
1029,15.894952224644102,15.285964456952883
1453,16.118095750958314,16.510071424765655
368,15.182877163975684,14.560075266915515
788,14.393595872126216,14.602127887044125
949,15.999609480660702,15.44730115521328
2051,14.780317511727196,14.264488583190824
256,15.250595321348806,15.17218455620511
420,17.15140471729052,17.12234782127488
422,17.27026769531572,16.866629496317014
937,16.61887099947687,16.086766003462255
1654,14.51846300935174,14.699081882207322
20,17.535280960599344,17.322700168030867
765,15.285134756683103,14.823533024656683
1919,14.617626038295327,15.05344547814168
1797,16.09491719395558,15.743960657365959
941,16.06387386218755,15.749883974791302
433,17.245107461748127,16.973681935321494
834,17.564837982998675,17.467649654744417
342,14.2328923791599,14.635240033227067
1858,14.453069972923231,15.26093017330369
1711,17.069477735747192,16.371321317942883
1920,16.215690582365163,16.47142118373085
1385,15.071297805855934,15.662972082136033
1543,15.980556351680946,14.998141518045644
270,14.29828541183614,15.739692318657035
1492,14.423152681011008,15.018012928509581
495,16.705882371415992,16.115509373424995
705,14.327842446743327,15.212187098299642
1647,16.807665038844217,14.595075255533146
1626,14.615825070905181,14.16532529006934
25,17.073607134447293,16.904297830878058
1341,16.725529375501043,16.685040295756718
78,16.481001214212903,16.029163907647767
923,14.655456170983223,15.846442365253703
32,17.352959408653295,17.14217316506823
605,14.393595872126216,15.364042440986035
1569,14.423152681011008,14.663674329602724
480,16.032598871840577,16.257511158529418
1242,15.373655386537118,14.537994034038283
163,14.649740981510181,14.97497253146875
203,14.2328923791599,14.779473319262241
743,16.588099342704055,14.892600857085494
2069,14.453069972923231,14.137412988862817
416,16.07762369933257,16.991434785404838
1313,17.58180097513244,16.750094458579827
305,14.29828541183614,14.924728895156251
857,17.564837982998675,17.16966519462892
478,16.825347491481317,16.277566936954585
2064,16.00031274030193,14.34660849074308
192,13.708271612494656,14.901929351266388
383,14.877459208042199,13.769835731710293
1508,14.608521625358048,14.634045419357081
1456,16.44969955646265,15.874381847762303
218,14.324651964231878,14.98084393670896
535,16.478513601101167,16.233685112098744
2049,15.36366884661498,14.198785218713219
351,15.068273812173887,14.294881781155434
987,15.955576839107596,15.78425418671008
1303,15.588409955550972,16.07998467409138
1596,14.508658238524095,14.562903477290273
1198,15.29245151398875,14.73268000805176
1987,13.772356680049377,14.779862194583231
59,15.235554684240855,15.96678837134755
1628,15.201805169084134,14.90335357027562
381,13.708271612494656,14.26377779151824
544,16.070584773153033,15.90117451625376
73,16.91631925682625,16.3443535153086
1489,14.428311734861104,14.563983913325337
162,16.420842305641944,15.821492341277196
2052,14.551487316499575,14.605980981504233
1516,14.815495537900777,14.792168824213963
1791,15.991348166931887,15.958098148933574
427,17.10237877000186,16.727591327646515
832,17.564837982998675,17.71895529775213
1469,15.360410162594114,15.387570879243546
619,13.737828977301879,15.193734382293918
1110,13.710151153416941,14.78872399169163
1869,16.04552506565036,15.56886764736741
1749,15.209832858772474,15.238078801260547
45,16.871867500393524,16.764702286229017
1706,17.117768026971525,16.563055706244775
869,16.380459992348886,16.741712156283988
1873,16.100077290910175,15.770990022727368
1575,14.845130332288226,14.44564796579265
76,16.474790664695654,16.135143675605438
2033,14.910797657647437,14.680433053288873
1503,15.818874727957104,14.832395540758732
1573,15.225101679877758,14.127398223356979
741,14.213659635734189,14.554283490934955
552,16.241384833262007,15.292682520434482
721,15.132455108902176,14.63476356697085
939,14.900389305120559,15.57716754048212
1531,15.229955205561101,14.985250570356122
393,15.227122945818431,14.574288442307518
921,17.451734658930686,16.052215496503816
30,17.304169245938237,17.098243378236788
1716,17.095669648871645,16.39085475837556
1604,15.687312888712007,14.638774774316058
409,17.533476494056234,18.15760037903868
707,15.424948670398354,15.261177660560675
904,16.634423430067592,16.036371415071184
752,14.393595872126216,14.68074407877952
1231,14.423149413204458,14.525564188503166
1642,14.404280073044214,13.907361856548624
1659,17.395131659715343,17.891803455514548
1322,17.323672697798845,16.336142356016286
907,15.700578356144758,15.789856036867068
1665,17.750840279486372,17.738867619556817
344,15.133933115394392,14.698165930019007
44,17.1654146803266,16.73588639748317
1176,14.84819705256543,14.576512840959218
479,15.053711150744887,15.86439180268295
168,15.994863156436,15.376684608243147
303,14.2328923791599,14.753791037314343
986,14.446101784135111,15.163900339254639
1999,14.551487316499575,14.821087083347777
352,12.379883085305702,14.468040739469412
