,y_true,y_pred
2064,0.06130816502415256,0.019007168295106222
192,0.008197116128734229,0.02735928681744662
383,0.026153083014169284,0.015609890124187066
1508,0.016119671294500267,0.03479020353695765
1456,0.09752702559776993,0.06235797840871503
218,0.01513015851836703,0.024548679279708937
535,0.12005407443182893,0.12578247302046164
2049,0.03290362406923733,0.018330234319293363
351,0.03156543065164639,0.030750121183188987
987,0.06648004626078068,0.0692629473437894
1303,0.04238241642849265,0.039603398126983214
1596,0.014598799421152683,0.02071045690018444
1198,0.03480453986681237,0.02730088437933144
1987,0.006789450996232429,0.033266162963091095
59,0.03720735081329686,0.09642177177140562
1628,0.028987536873252288,0.03755645420178241
381,0.008197116128734229,0.023661271668548558
544,0.08142263979854614,0.10480235647106292
73,0.18527904003841045,0.15474063954713863
1489,0.013479281690617248,0.016126501853423268
162,0.11691294045771962,0.07514790529789386
2052,0.01473932682637166,0.018147540480903706
1516,0.01978993978778128,0.021770630053669925
1791,0.060777313342930836,0.06233280824934276
427,0.21352876136409138,0.2024546340001212
832,0.2953804700263929,0.3073425624429324
1469,0.033886232930899,0.02936220283610349
619,0.008197119182935402,0.03987475613469088
1110,0.007251955556270876,0.016541076991343863
1869,0.06405472130742508,0.05332041740507948
1749,0.028277645039161053,0.0477467397291636
45,0.17789849767729501,0.17986322607116528
1706,0.17671216249591673,0.15129213625527713
869,0.09996407166629154,0.1546533195323418
1873,0.06752747514200336,0.05616071390297446
1575,0.02037916233665212,0.019173410847017132
76,0.1230103244403062,0.11747645129723355
2033,0.021045092901076985,0.02093079894904938
1503,0.05308035289688238,0.04244812255862463
1573,0.02966073879341037,0.024222062034717093
741,0.013159294797495402,0.023142488925463587
552,0.09588187977319172,0.03841160157911586
721,0.03265953553359433,0.02842908836812127
939,0.023648290089265205,0.04894856914714641
1531,0.029802918644880657,0.0277532879444796
393,0.036900640405192336,0.02501405151915793
921,0.26764898829232103,0.144384319742521
30,0.262364264467491,0.23238054490606744
1716,0.17316566754608412,0.17489914754880967
1604,0.0466871139726532,0.027383668106628015
409,0.3121278143859756,0.29507981278236767
707,0.04351766584674049,0.029723309901487062
904,0.12709707268908885,0.12526835642555825
752,0.015733223479449134,0.019589391459887518
1231,0.014739330169144048,0.04013217393783749
1642,0.013161310206680184,0.019402331627837898
1659,0.2271923048039144,0.22217628465079375
1322,0.21953026655024083,0.13892438738365948
907,0.05189729293112481,0.06338371431819784
1665,0.3104475757032769,0.2878914754804664
344,0.033671875311246866,0.02632441788129631
44,0.23201011917119374,0.2170402289320006
1176,0.022459089858458344,0.023797609843222163
479,0.03022342613664318,0.05342360607834106
168,0.07788857289223186,0.0720293773371856
303,0.013812730470429883,0.021064471243939224
986,0.015078977874961002,0.0471820846643924
1999,0.01473932682637166,0.02694642142503527
352,0.002177991123690504,0.02085826288849476
