,y_true,y_pred
1005,1785000.0,5.5494955e+06
1606,4798440.0,2.2859795e+06
900,30913750.0,1.4175342e+07
1106,1836090.0,5.535455e+06
809,1901625.0,2.4050765e+06
1259,47607350.0,3.4844524e+07
485,12420000.0,1.72759e+07
1544,10500000.0,4.571112e+06
1269,10900635.0,2.727235e+07
1728,26276786.0,2.882976e+07
290,1620564.0,5.9095365e+06
1523,2581522.0,3.2109625e+06
438,15428880.0,2.6115656e+07
306,1737145.0,4.198148e+06
387,2284800.0,2.0231816e+06
1568,12100000.0,4.839633e+06
1778,8571429.0,1.5828329e+07
1357,4330680.0,5.29162e+06
1824,596581.0,4.0010532e+06
1037,3722040.0,2.364736e+06
650,4373040.0,2.901033e+06
1468,2019706.0,7.026661e+06
1447,7455000.0,5.299274e+06
1332,20000000.0,7.0788935e+06
1882,18125000.0,1.1554449e+07
1640,3500000.0,2.6854582e+06
1744,14092577.0,1.5718306e+07
1359,9326520.0,7.8376965e+06
1986,3114240.0,2.2655105e+06
1006,1836090.0,6.124045e+06
121,3562178.0,1.1247672e+07
1044,7426088.0,5.311569e+06
445,21780000.0,2.0231504e+07
1730,7977240.0,9.424121e+06
1429,5604192.0,4.6400455e+06
1903,12500000.0,7.5236685e+06
1216,10490000.0,6.2385605e+06
1605,2019706.0,3.2140252e+06
2054,1891857.0,4.0202382e+06
115,1663861.0,1.3780135e+07
1273,31830357.0,2.8630636e+07
548,13750000.0,6.703296e+06
593,3214680.0,4.7051365e+06
411,42018900.0,4.3510908e+07
514,5890000.0,1.2722882e+07
361,9720900.0,1.000384e+07
1896,2520120.0,4.26994e+06
1765,13986432.0,1.1853162e+07
1874,3819120.0,3.8284165e+06
251,1950600.0,2.9969698e+06
861,33833400.0,3.2494748e+07
1932,2164993.0,7.009066e+06
1393,2019760.0,1.1663428e+07
651,4910000.0,7.314763e+06
1263,47607350.0,4.2136264e+07
1491,10250000.0,4.268519e+06
1835,2237691.0,5.808762e+06
1335,10960000.0,1.3322817e+07
1929,3628440.0,2.2613842e+06
1930,9104167.0,6.875562e+06
1890,5014560.0,4.9307475e+06
120,3285120.0,5.6275255e+06
1913,3989122.0,3.6801985e+06
1169,4569840.0,2.8189505e+06
694,925258.0,4.2010945e+06
1753,10880640.0,1.0455745e+07
1027,4916160.0,5.0969945e+06
1975,10185185.0,3.1917718e+06
1403,5266713.0,5.497889e+06
637,3768342.0,2.8843602e+06
964,2201520.0,3.1850812e+06
1686,34848340.0,2.993872e+07
298,4469160.0,1.7305949e+06
938,28400000.0,2.7260138e+07
297,3640200.0,3.2063262e+06
1358,11710818.0,1.1583129e+07
1189,6395160.0,4.825617e+06
63,11400000.0,1.5697982e+07
382,7969537.0,5.5499885e+06
867,19550000.0,2.8504918e+07
1668,24960001.0,3.0539134e+07
1206,140384.0,4.663773e+06
458,32413333.0,3.510918e+07
1709,29268293.0,3.4066884e+07
1137,1245164.0,2.169903e+06
582,2096880.0,4.946334e+06
1347,1991428.0,1.0938805e+07
965,6479000.0,3.521136e+06
613,4736102.0,6.653627e+06
812,3000000.0,1.801332e+06
571,2726880.0,6.2794275e+06
23,27285000.0,1.1118553e+07
1629,2019796.0,1.7906355e+06
198,1762796.0,2.5127918e+06
49,34379100.0,2.9799084e+07
173,2000000.0,5.4771195e+06
1220,1836090.0,3.128151e+06
332,3077704.0,5.4595705e+06
780,5170564.0,2.1465992e+06
1177,2109480.0,2.2576705e+06
680,13036364.0,4.6422865e+06
1971,491887.0,3.1133392e+06
71,18000000.0,1.3035544e+07
453,19800000.0,2.3508788e+07
1950,6000000.0,5.958627e+06
324,12178571.0,5.511222e+06
554,4054695.0,6.447919e+06
350,3219480.0,2.0290689e+06
1029,8000000.0,6.4477045e+06
1453,10000000.0,1.210348e+07
368,3925000.0,2.4804278e+06
788,1782621.0,3.2159045e+06
949,8882640.0,1.1316483e+07
2051,2624280.0,2.0823928e+06
256,4200000.0,2.8110325e+06
420,28103500.0,2.5812754e+07
422,31650600.0,3.045971e+07
937,16500000.0,1.2947873e+07
1654,2019706.0,2.1096185e+06
20,41254920.0,3.920353e+07
765,4347600.0,4.138332e+06
1919,2230253.0,7.215445e+06
1797,9770880.0,7.3012245e+06
941,9472219.0,8.38438e+06
433,30864198.0,2.4957364e+07
834,42492492.0,3.6915684e+07
342,1517981.0,2.772492e+06
1858,1891857.0,3.4407448e+06
1711,25892857.0,1.4880936e+07
1920,11025160.0,1.4420239e+07
1385,3510600.0,4.82241e+06
1543,8715000.0,4.657983e+06
270,1620564.0,4.1799205e+06
1492,1836096.0,3.991061e+06
495,18000000.0,1.4811161e+07
705,1669178.0,4.063041e+06
1647,19928571.0,3.54278e+06
1626,2226240.0,2.3458638e+06
25,26000000.0,3.24977e+07
1341,18357143.0,2.2925178e+07
78,14375000.0,1.4215973e+07
923,2316240.0,7.3699275e+06
32,34379100.0,3.773999e+07
605,1782621.0,4.778677e+06
1569,1836096.0,3.5699618e+06
480,9180560.0,1.2450837e+07
1242,4750000.0,689545.8
163,2303040.0,5.846689e+06
203,1517981.0,3.3878992e+06
743,16000000.0,6.448765e+06
2069,1891857.0,2.2656108e+06
416,9603360.0,1.1076703e+07
1313,43219440.0,1.9325874e+07
305,1620564.0,2.4975115e+06
857,42492492.0,3.8605228e+07
478,20284091.0,2.2533258e+07
2064,8888889.0,2.9831815e+06
192,898310.0,2.6361498e+06
383,2892000.0,1.8582071e+06
1508,2210040.0,3.054755e+06
1456,13932008.0,9.130769e+06
218,1663861.0,2.3182412e+06
535,14339285.0,1.5608278e+07
2049,4702800.0,2.060818e+06
351,3500000.0,1.4722568e+06
987,8500000.0,9.149495e+06
1303,5887899.0,3.6615742e+06
1596,2000000.0,3.6456832e+06
1198,4379527.0,2.1713902e+06
1987,957763.0,4.3921075e+06
59,4137302.0,1.6110239e+07
1628,4000000.0,5.307753e+06
381,898310.0,2.4796335e+06
544,9536000.0,1.493291e+07
73,22215909.0,2.119499e+07
1489,1845593.0,1.5697788e+06
162,13535714.0,1.068558e+07
2052,2087519.0,2.6429185e+06
1516,2718240.0,2.3796792e+06
1791,8809560.0,9.917259e+06
427,26758928.0,2.6093992e+07
832,42492492.0,4.2643476e+07
1469,4687500.0,3.7535365e+06
619,925258.0,3.0436572e+06
1110,900000.0,2.5542978e+06
1869,9300000.0,5.3587265e+06
1749,4032240.0,6.564411e+06
45,21250000.0,2.5392006e+07
1706,27173913.0,1.797664e+07
869,13000000.0,1.7704382e+07
1873,9821429.0,8.2792115e+06
1575,2800000.0,2.2909005e+06
76,14286000.0,1.4051939e+07
2033,2990040.0,4.078379e+06
1503,7413955.0,3.1506888e+06
1573,4094280.0,3.6350395e+06
741,1489065.0,4.4708795e+06
552,11312114.0,6.633862e+06
721,3732000.0,3.7093608e+06
939,2959080.0,1.0307138e+07
1531,4114200.0,3.1821052e+06
393,4102564.0,2.449404e+06
921,37948276.0,1.7710772e+07
30,32742000.0,3.0874928e+07
1716,26580000.0,2.8073514e+07
1604,6500000.0,4.4914505e+06
409,41180544.0,4.3741296e+07
707,5000000.0,1.2961574e+06
904,16758621.0,1.6095768e+07
752,1782621.0,1.7581345e+06
1231,1836090.0,5.4714475e+06
1642,1801769.0,2.2853102e+06
1659,35859950.0,3.1947366e+07
1322,33386850.0,1.8666384e+07
907,6586800.0,6.992236e+06
1665,51179021.0,4.2929836e+07
344,3737520.0,2.1944612e+06
44,28500000.0,3.0512264e+07
1176,2808600.0,4.485391e+06
479,3449400.0,7.1143275e+06
168,8840580.0,9.327405e+06
303,1517981.0,2.380279e+06
986,1878720.0,4.772387e+06
1999,2087519.0,6.3765845e+06
352,237965.0,2.4593502e+06
