,y_true,y_pred
1322,17.323672697798845,16.394001
907,15.700578356144758,15.67979
1665,17.750840279486372,17.523354
344,15.133933115394392,14.167961
44,17.1654146803266,17.384247
1176,14.84819705256543,14.877597
479,15.053711150744887,15.541228
168,15.994863156436,15.841104
303,14.2328923791599,14.483998
986,14.446101784135111,15.10548
1999,14.551487316499575,15.102106
352,12.379883085305702,14.316115
