,y_true,y_pred
879,0.03155067728761474,0.1325282105004345
856,0.22427990780801424,0.13502210942216986
888,0.08815361287452994,0.06449361236635359
736,0.03471488426708417,0.040696664774122204
1196,0.014416085075411427,-0.04112939005532834
462,0.12157442133542086,0.07860609054081347
56,0.10536925050393989,0.1868012825823783
2037,0.007468631746664011,0.004308209084885051
1187,0.06469613036270268,0.04252712166866818
212,0.014848488180318857,0.013242373952312703
436,0.320388919529596,0.3703068504848533
543,0.18213923532656076,0.042362831586308825
1691,0.1664437932113694,0.20792595671249248
607,0.10848401444659918,0.026246065061423574
529,0.07516033590122227,0.042162339202265364
366,0.019241341396371632,0.008475637360255972
1102,0.08960515142938014,0.0852073661123604
1943,0.0034987836799726863,-0.020387678080456162
1111,0.004181472645667381,0.027712327509352375
1068,0.024634669038858113,0.010004380318632489
1998,0.014366083876291007,0.0867480349504205
733,0.03510950593342466,0.018456606395427566
727,0.005034835518707635,0.038773651183008545
678,0.008230807550660949,0.022573015736493535
1549,0.046628411764705884,0.004823558781353876
1624,0.033205882352941175,0.0005252466459118588
611,0.04541391641610475,0.12369167487617166
1833,0.1960111602697243,0.01123806456306653
128,0.16492578339747113,0.25385914566343837
1983,0.008230809172902382,-0.02793059075522797
1001,0.046418341352957825,0.043471394451666256
1867,0.04094858736165249,0.01782209579395816
464,0.21349653957692102,0.1517833718858292
1120,0.025919922364643563,-0.05136119157025887
1395,0.14338235294117646,0.12540420479894931
1777,0.023499665689817054,0.16178242038544843
69,0.2263316291002382,0.21085793320161766
1237,0.01646773684848975,0.04982231380067509
1091,0.01976127936597792,0.02213453205633087
1973,0.013246258571144053,0.005286282785120999
1925,0.013456745952712892,0.011365224950632913
231,0.022712479384277076,-0.03966591027226435
1811,0.2133894784761146,0.13636473254381043
196,0.016712506871907642,0.04493303489214601
1910,0.01716761032236037,0.031713483870043385
701,0.07294465102211468,0.024257987965522865
450,0.19303645453413276,0.2124441477307238
1583,0.004864911764705882,0.03879627731804547
1576,0.020705419117647058,0.00667003383478193
239,0.020097855964815833,0.042637715345402144
1499,0.01350070588235294,0.0284201255271542
755,0.011008361947800097,0.05545605438468629
486,0.05728531143807711,0.01743594938374382
962,0.15128297278719016,0.20299925923765227
1789,0.01821617065467892,0.04039576819558907
1315,0.20555409558823529,0.13948224269232082
111,0.13641855415063223,0.1532371590900457
1314,0.30004632352941174,0.2814952390970087
1010,0.05995677489790142,0.05071022666716868
2074,0.04385153782684155,-0.05437973318941802
1285,0.08941676470588235,-0.09009760305511594
746,0.02716529969576743,-0.04747164228999945
281,0.05497526113249038,0.025391120434845788
654,0.02009749675307346,0.08707663353527403
426,0.35,0.3367575505600574
859,0.06974178156968987,0.09048356336814162
1840,0.0677426949668535,0.15112530160628754
124,0.03604837822979659,-0.023043527300463218
432,0.26213638870603306,0.14877655214815189
367,0.045861737218251784,0.025006123884269926
1849,0.11971403675989416,0.042874913716395735
289,0.011594026021623603,-0.059196942183950885
65,0.13743815283122596,0.2159040672978143
471,0.01585764228654794,0.12167263083845226
1360,0.13647058823529412,0.05897677651304242
1547,0.019019595588235294,0.05586600675877337
233,0.01832508704416346,-0.07736899440109046
1861,0.030674737530941475,0.06587335804545225
494,0.04454818794812034,0.06564024989877246
1116,0.014848489749706846,0.0708134041202711
1865,0.030100719833840727,-0.04313620092252862
561,0.0223552226590994,-0.005345714481082675
674,0.016998416567331472,0.023299320174316185
999,0.07766252880999555,0.028725728069191048
1532,0.04253029411764706,0.0522797110853539
1735,0.3570996813383788,0.1112727328999994
254,0.119238592633315,0.1157974813686588
1960,0.014848486357299342,0.027488411516211397
1723,0.14225965231740972,0.29209355538582504
670,0.004096135712633658,0.018411617399982427
1481,0.018004411764705883,-0.0495517812520298
1329,0.046425,0.08588964679024211
576,0.03749639724589464,0.02562959869533868
414,0.23128791787499778,0.2567635661311877
1708,0.09230063732324238,0.2464528556346312
429,0.31456366644723965,0.4100668114860089
764,0.008230807550660949,0.037119992581825134
374,0.06413780465457211,-0.09997730353813966
1702,0.08879170341707684,0.1611268919591835
534,0.0395671001832512,-0.009947828454138052
985,0.017291334762039545,-0.07940097186882222
620,0.013503487110146423,-0.04802138453267424
2070,0.005205501180755114,0.006844083416184699
1041,0.014848489749706846,0.09847435167148205
1820,0.01829089253705864,0.052445814335867036
1834,0.014144863003954818,0.08783859536753441
135,0.2864051310243724,0.272961258319612
99,0.14725516767454647,0.05221392786165485
2071,0.014848486357299342,0.05369434298245093
307,0.008230804471321239,0.0005086763091232682
1625,0.04595588235294118,0.025894111252770913
1878,0.131590178393604,0.07449127001734851
1247,0.014848489749706846,-0.1695220282200992
555,0.16549049050829967,0.23683912558534914
354,0.016061480667033168,0.01263978998292059
786,0.013503487110146423,0.08294690522962922
299,0.08078745647791827,0.04245651471557793
13,0.27,0.215400613180229
220,0.030236393622869707,0.05842598537025792
1446,0.014175705882352941,0.06580543707375644
1610,0.014850779411764705,-0.018273106588634624
482,0.20460085042788265,0.16697555071757492
259,0.021492028587135788,0.0589753751843852
978,0.04094876875176903,0.027718267356373227
316,0.014848488180318857,0.04043976668224497
1584,0.08088235294117647,0.07334762252987781
211,0.013908566978193147,0.05004011183763557
1352,0.11312217647058824,0.1640384225410113
1005,0.014435324087178035,0.08058038356109365
1606,0.03528264705882353,0.0023723198425026903
900,0.25,0.12685938450457956
1106,0.014848489749706846,-0.03733607081290691
809,0.016916264878040103,-0.01211531968144769
1259,0.35005404411764707,0.31058869981198295
485,0.11048445923105663,0.16402659234668882
1544,0.07720588235294118,0.05749133263336309
1269,0.08015172794117648,0.1300855760151946
1728,0.186906322018949,0.2125836732188188
290,0.014848488180318857,0.08544231080243034
1523,0.018981779411764706,0.02962652777223229
438,0.1372505203978152,0.19520532683107678
306,0.015916666666666666,0.06132267580204831
387,0.020934579439252338,-0.00180456872818191
1568,0.08897058823529412,0.039150954566711305
1778,0.060968425470168154,0.14306543088857854
1357,0.031843235294117644,0.07496174192553318
1824,0.004243470281958631,0.006322656957739814
1037,0.030100198131899236,-0.04303238050943692
650,0.03890120447631078,0.03874593093711909
1468,0.014850779411764705,0.04588163875314516
1447,0.054816176470588236,0.04217378017812251
1332,0.14705882352941177,0.05508638314476466
1882,0.12892280991265256,0.11967392475874616
1640,0.025735294117647058,-0.025576746015724017
1744,0.10024025521381626,0.12944687020213583
1359,0.06857735294117646,0.03598581058451891
1986,0.022151534981648506,-0.13915619929176232
1006,0.014848489749706846,0.03240381579933027
121,0.03263861095840205,0.023541961398478306
1044,0.060054894666612756,0.013267776418336097
445,0.19374810966605582,0.1133813687532588
1730,0.05674196944262668,0.0788927995440423
1429,0.04120729411764706,0.0012233384019387783
1903,0.08891228269838108,0.03435898913224722
1216,0.0848328009380939,0.17941496191220427
1605,0.014850779411764705,0.03491009287487984
2054,0.013456745952712892,-0.0009796046634664712
115,0.015245198827194429,0.12972231802410894
1273,0.23404674264705883,0.2907418717813377
548,0.12231572579927767,0.05262515421739694
593,0.028596793993630687,0.09400364671605793
411,0.3737870727845286,0.33791267453394547
514,0.05239560908783603,0.11191940921073379
361,0.08906816932380429,0.22169219195048556
1896,0.01792556974990753,0.13506759900222354
1765,0.09948524767405469,0.10458481676514905
1874,0.027165334167923293,-0.0237433166967001
251,0.017872457394172623,0.0564257318539651
861,0.2736112571266831,0.2957555592847811
1932,0.015399557572481293,0.01326608262974649
1393,0.014851176470588236,0.012566356943665313
651,0.04367783372177843,0.04730149499839903
1263,0.35005404411764707,0.4188786650296911
1491,0.07536764705882353,0.06383540199122589
1835,0.015916657182689847,0.02243322647759277
1335,0.08058823529411764,0.10821476209886549
1929,0.02580903064272911,0.018799865767714696
1930,0.06475778160298176,0.0513278734519651
1890,0.03566847810623951,0.1237709909313841
120,0.030100054975261133,0.07554198003302301
1913,0.028374555438586507,-0.05616889873153502
1169,0.03695637054708665,-0.012456917756075325
694,0.008230807550660949,0.008487287593151815
1753,0.07739380316954506,0.15756527087440386
1027,0.03975706603048805,0.04623067950926235
1975,0.07244704384442484,0.016269235673873395
1403,0.03872583088235294,-0.013941360424365667
637,0.033521999039265574,0.03990068925811402
964,0.01780372811451215,0.07009395801565516
1686,0.24787563661194412,0.1407828243478056
298,0.04094887300714679,0.03604481071073673
938,0.2296712627875945,0.32850280272025423
297,0.033353490929081915,-0.030682110418227326
1358,0.08610895588235294,0.1008706389761777
1189,0.05171776313129271,0.08858012696172118
63,0.10445299615173172,0.07542570242836374
382,0.07302122961334066,0.1564626625268173
867,0.15810116857385467,0.19452573913830906
1668,0.17754005320510996,0.21262636365551996
1206,0.0011352876956047067,0.20219219420447287
458,0.2883389346522675,0.261131588108855
1709,0.20818485930520386,0.22429916325401167
1137,0.01006966155836804,0.028877537941151332
582,0.01865319266283559,0.03447399349851343
1347,0.014642852941176471,0.0944110049122241
965,0.052395778577493834,0.019337452384836834
613,0.04213089117013895,0.01037903413817054
812,0.026687067447115128,-0.012655633340813488
571,0.024257476826729768,0.033612263939829634
23,0.25,0.08132661862723195
1629,0.014851441176470588,-0.004560222084495025
198,0.016151695070551586,0.07235780823650056
49,0.315,0.29216204378568084
173,0.01832508704416346,-0.003882748677300818
1220,0.014848489749706846,0.0037135290840962787
332,0.02819959684808503,0.005268090531090508
780,0.045995730069208464,-0.0042892228623365725
1177,0.017059399134689256,-0.011377618766743647
680,0.11596744177771452,0.12309418055433352
1971,0.0034987836799726863,0.013034279920473568
71,0.16492578339747113,0.12299155569404746
453,0.17613464515095983,0.1515920741488383
1950,0.04267789569522292,0.13141624565030383
324,0.11158668682426241,0.044626879703540345
554,0.03606930631416016,0.052777062057951046
350,0.029498625618471688,0.036261531770204025
1029,0.06469613036270268,0.0400610102155739
1453,0.07352941176470588,0.1247746942795778
368,0.03596298332417079,0.05909842870948123
788,0.01585764228654794,0.08213180350786037
949,0.07183405442561967,0.07159265884298976
2051,0.0186664580191766,0.09119420654808469
256,0.038482682792743264,-0.017190229723513528
420,0.25,0.17412089741837505
422,0.281553898980554,0.16271099689326526
937,0.1334357688730743,0.08679131348547581
1654,0.014850779411764705,-0.03754569732935786
20,0.378,0.2892729558245845
765,0.038674898144359246,0.09855705796174885
1919,0.015863750817993,0.09012988830327195
1797,0.06950009958175662,0.030350445950131505
941,0.07660198940600865,0.07617663525284216
433,0.27455831124237196,0.18119811365614402
834,0.34363747523351257,0.21541750703454055
342,0.013908566978193147,0.020628809789790536
1858,0.013456745952712892,0.0810878650285588
1711,0.18417544171622044,0.1082111877022609
1920,0.07842177141719066,-0.21452100310347838
1385,0.025813235294117647,0.036131709824684444
1543,0.06408088235294118,0.026670966906388316
270,0.014848488180318857,0.02157644225835037
1492,0.01350070588235294,0.05922208048028116
495,0.16012240468269076,0.1253340353110673
705,0.014848488622413579,0.14244420221480822
1647,0.14653361029411766,-0.06167557776605076
1626,0.016369411764705882,0.0005535603690425273
25,0.23822613157412498,0.22700510290902715
1341,0.13497899264705882,0.3609600268305963
78,0.13171156312992488,0.09958276577778202
923,0.018731470623913307,0.07133441314224742
32,0.315,0.3083223747964068
605,0.01585764228654794,0.11735518032321612
1569,0.01350070588235294,0.006616296739037242
480,0.08166740797409576,-0.06997045890113729
1242,0.03841332740285472,0.05226071540047594
163,0.021101704233095108,-0.02922202706076249
203,0.013908566978193147,0.10149192530673035
743,0.142331026384614,0.06497808966043198
2069,0.013456745952712892,0.006077915053573302
416,0.08542850534630918,0.20417267386530752
1313,0.31779,0.17142001829047251
305,0.014848488180318857,-0.08616194210314121
857,0.34363747523351257,0.31685693387756386
478,0.18044096820680697,0.15841360015388448
2064,0.0632265129314024,0.018583002848311492
192,0.008230804471321239,0.006319215719250204
383,0.026498075865860362,0.0748349276977483
1508,0.016250294117647057,-0.003944807314170962
1456,0.10244123529411765,0.058271795957665073
218,0.015245198827194429,0.028532288520442484
535,0.12755782197946874,0.17193977685261075
2049,0.033450934645915725,0.03175891071674916
351,0.032068902327286056,-0.2127220870509206
987,0.0687396385103716,0.04912474678461734
1303,0.043293375,0.12228018641810462
1596,0.014705882352941176,-0.028941365708038402
1198,0.035417306214872026,0.040843832689549414
1987,0.006812551569123965,0.011413464948351937
59,0.037908209638995785,0.07073436569180089
1628,0.029411764705882353,0.028266796364601082
381,0.008230804471321239,0.04070847195962568
544,0.08482929172522995,0.11163630972723976
73,0.2035542330951072,0.24993459345165447
1489,0.013570536764705883,0.017079722097275096
162,0.12402156862745098,0.08016494113364159
2052,0.014848486357299342,0.14236265147144084
1516,0.019987058823529413,-0.00959714129431033
1791,0.062662247133468,0.15073038991365678
427,0.23803910544949916,0.23909777214606207
832,0.34363747523351257,0.26471177840976484
1469,0.034466911764705885,0.0231550234226795
619,0.008230807550660949,-0.0561024612552794
1110,0.007278314665804052,0.018571534044564353
1869,0.06615073832759552,-0.09931979370468597
1749,0.028681253023017612,0.02474408970190961
45,0.19470404984423675,0.31583165167356825
1706,0.19328757077417702,0.017183244972940603
869,0.10513121183939185,0.2420572341861863
1873,0.06985965374000626,0.04473729402845747
1575,0.020588235294117647,0.02493364457837749
76,0.1308960967564596,0.03831043562636122
2033,0.02126810254075739,0.002056178431990685
1503,0.054514375,0.009489695451936453
1573,0.030105,0.022779880035730254
741,0.01324625936271283,0.026313203667634955
552,0.1006290497624851,0.11724047483341926
721,0.03319871190421122,0.12332234262212574
939,0.023930128179208282,0.10372584501831952
1531,0.030251470588235293,-0.026937792784279324
393,0.03758992120212571,-0.008136956433346998
921,0.30688832639197766,0.15763544301933574
30,0.3,0.3024701447125069
1716,0.18906307792983754,0.17697350107129733
1604,0.04779411764705882,0.08946534162234104
409,0.3663293184122974,0.33101392506591815
707,0.04447844574519188,0.030608275977619115
904,0.13552724111439085,0.0631399964320184
752,0.01585764228654794,0.05004007304376126
1231,0.014848489749706846,0.03568431733524041
1642,0.013248301470588236,0.04676960413359277
1659,0.25507120095598484,0.29204913876251204
1322,0.24549154411764706,0.15409288306267854
907,0.05326755893413125,-0.039772940525812706
1665,0.3640354866702706,0.4516379073561312
344,0.034245189664650906,0.023997675176466726
44,0.2611324903793293,0.24394266214296068
1176,0.022713193967085845,0.026747686002066035
479,0.030684790150692975,0.008799362236845631
168,0.0810021990104453,0.06258507611997755
303,0.013908566978193147,0.010895882102164245
986,0.015193239254377098,0.15838357306407244
1999,0.014848486357299342,0.039894002973024395
352,0.002180364669232179,0.05788927355435347
