,y_true,y_pred
962,16.744402837355548,16.259399763300767
1789,14.75589899379843,15.745406002017774
1315,17.146119438656715,16.245281010305717
111,16.516114571560923,15.992340844157784
1314,17.524347063724846,17.072281982382634
1010,15.818874727957104,14.829164360020586
2074,15.63439885678657,14.950434814381657
1285,16.313718436223642,16.15744072013609
746,14.93188450367613,14.588231390427156
281,15.607270193858982,15.358754741081983
654,14.630539474133384,14.789264353078801
426,17.487876943745235,17.345209764750862
859,15.970050411606584,16.462378227546573
1840,16.069305641788876,15.46335225631777
124,15.185248870941944,15.278276631907731
432,17.198808733673943,17.06572430906892
367,15.426018098142604,14.936477734314265
1849,16.638694837479672,15.356157349906367
289,14.05087749834068,14.89176490183178
65,16.52356082573315,16.786823810609825
471,14.393595872126216,15.606607150113895
1360,16.73651933920164,15.556373896345551
1547,14.7658803457593,15.08320314599663
233,14.508658238524095,14.826061833708097
1861,15.277028572205783,15.233005972001196
494,15.426515442056777,15.200251623802849
1116,14.423149413204458,15.050490178441812
1865,15.258138228730362,14.982897645260932
561,14.7370041315538,15.13022173990025
674,14.463064483789939,15.005090296264429
999,16.07762369933257,14.953219638887205
1532,15.570626962380622,14.855375827888649
1735,17.73160388836905,16.75938415973559
254,16.381513283515716,15.153026892853958
1960,14.551487316499575,14.929922368212075
1723,16.811242881518265,17.03782092485285
670,13.039989955725838,15.558029535217461
1481,14.711027399018503,14.494630125824811
1329,15.65824843034017,15.494618418368546
576,15.254188856004868,15.25913031443782
414,17.073607134447293,17.44264977845928
1708,16.37864002966861,17.191716546119604
429,17.381130284812006,17.31885798868552
764,13.737828977301879,14.528231841365404
374,15.76142084987672,14.532763964319866
1702,16.339882201963945,15.867002172042433
534,15.30794195816962,15.104557303631019
985,14.575456671754372,14.534027398450643
620,14.2328923791599,14.8780428237642
2070,13.50330625840569,14.164550159414757
1041,14.423149413204458,15.456776912131959
1820,14.759992555486164,14.990821185120815
1834,14.502940928661646,15.90912238476766
135,17.25779412324567,16.587633495805527
99,16.59255371944232,16.099436529800393
2071,14.551487316499575,14.599546181883772
307,13.708271612494656,14.101693711158754
1625,15.648092181712572,14.57350874506302
1878,16.733281344102608,14.918327170796697
1247,14.423149413204458,14.456419385540883
555,16.73885755160092,16.120248079065224
354,14.37681121143056,14.696013653467805
786,14.2328923791599,15.019387377443124
299,15.99220856602154,14.561112201589506
13,17.198808733673943,16.65280065128741
220,15.009433329466965,15.814569938761094
1446,14.471940329489042,14.640878699981021
1610,14.51846300935174,14.571150213206979
482,16.951004817371683,16.41069788577781
259,14.668069270057856,14.793674248062002
978,15.437572649074799,15.299420962971155
316,14.29828541183614,15.123112734811016
1584,16.213405921671733,15.247255348769274
211,14.2328923791599,14.65856620859262
1352,16.54887867205077,16.46978614462638
1005,14.394929533419809,15.260714930245035
1606,15.383801631455215,14.62322663394196
900,17.24671165905887,16.3063288171522
1106,14.423149413204458,15.234331007058666
809,14.458219867631326,14.246702996389997
1259,17.678497740051245,17.470173375307773
485,16.334818714984902,16.493697673138215
1544,16.166885910365842,14.890342683522734
1269,16.20433169412101,16.35537152127665
1728,17.084196483832315,16.923173981005178
290,14.29828541183614,15.058129548709942
1523,14.763890092810863,14.319831572343368
438,16.5517517006467,16.94757467313203
306,14.367754094655872,14.68375119107482
387,14.641789488802377,14.4031603639017
1568,16.308716093211594,14.680205913967201
1778,15.963945137797714,16.34838908238592
1357,15.281235362439073,15.512124158476219
1824,13.298971979638809,15.161572666303863
1037,15.129782731706682,14.681889241071882
650,15.290969206065718,14.937058640069449
1468,14.51846300935174,15.326427209426738
1447,15.824395640319128,15.267884642243216
1332,16.811242881518265,15.79901263112291
1882,16.712802813877424,15.924690398717617
1640,15.068273812173887,14.552253142816815
1744,16.461158833781518,16.629846541508684
1359,16.048372620112747,15.34858935736334
1986,14.951496020802765,14.241867497525373
1006,14.423149413204458,15.300994204126518
121,15.085882994236162,15.886874487455678
1044,15.8205098985652,15.369420154884818
445,16.89650272138277,17.003380893163836
1730,15.892103170295993,15.518382239876034
1429,15.539025625531941,14.989865148445645
1903,16.341239282272525,15.429430145810986
1216,16.16593307570136,15.096593657990747
1605,14.51846300935174,14.872853607271388
2054,14.453069972923231,14.766814656566464
115,14.324651964231878,15.878829545890717
1273,17.275931046446047,17.068189646786077
548,16.436549454804126,15.833443783454175
593,14.983238688335966,15.201474522524768
411,17.553630098826822,17.555360075272862
514,15.588766725407043,16.266578940813126
361,16.089788867613912,14.85176283124104
1896,14.739817474207896,15.142766374537548
1765,16.45359834629767,15.976835914601962
1874,15.155530849392564,14.9595165709516
251,14.48364808818269,14.703612543707818
861,17.336959067776007,17.180056009306835
1932,14.5879281480523,15.394183918202275
1393,14.518489745545716,15.615786128340739
651,15.40678470343667,15.646662383840333
1263,17.678497740051245,17.61062539493241
1491,16.142788361109663,14.5039390454861
1835,14.62095553550554,15.304629361110285
1335,16.209762930725017,14.932642458374657
1929,15.104313637405529,14.71466884140042
1930,16.024242888605052,14.931436842522027
1890,15.427856438158715,15.314951450422019
120,15.004914043316857,15.471495721050447
1913,15.19908196520785,15.067015533874766
1169,15.33498897014259,14.707999528327111
694,13.737828977301879,14.810250835175289
1753,16.2024957130978,15.752695593036641
1027,15.408038499335204,15.118139563439275
1975,16.136444869626512,14.63153408479015
1403,15.476917196630472,15.127051469591166
637,15.142145940259429,14.851369600630472
964,14.604659043083165,15.046927007084728
1686,17.366516090020482,17.19297705631559
298,15.31271125322326,14.657756538104818
938,17.1618997383427,16.969577509325212
297,15.107549457868588,14.78453911312037
1358,16.276023673350227,16.038393271010808
1189,15.671052168596859,13.579687170691836
63,16.249124001084017,16.353767988903265
382,15.891137081708559,14.96550470065912
867,16.788485895546543,16.887177583429246
1668,17.032785181593702,17.34418028193085
1206,11.852143927259467,13.890007227939643
458,17.294080439311756,17.212899472530978
1709,17.192015372036057,17.170465733019896
1137,14.034778609220087,14.270173961369261
582,14.555961560538984,14.68075633813121
1347,14.50436302944935,15.527907066286822
965,15.684076889776888,15.026203073613663
613,15.370725203620298,15.234645961246082
812,14.914123179965662,14.550582425217534
571,14.81866902317847,15.381253919577969
23,17.121847695252644,15.635267892940181
1629,14.518507569277917,14.622744689910741
198,14.382412310110535,14.710951854051194
49,17.352959408653295,17.10019519229614
173,14.508658238524095,15.176952294987677
1220,14.423149413204458,14.771361265601215
332,14.939694747332386,14.954166303988707
780,15.458492524846204,14.627651579345125
1177,14.561952503632302,14.543913255503014
680,16.383253317933928,15.245616369357865
1971,13.106006327283586,14.788207599922295
71,16.705882371415992,15.991134443623642
453,16.801192546169812,17.05741907242908
1950,15.607270193858982,15.056519350348937
324,16.315188571993406,15.064459309331147
554,15.215386273547463,15.560727425362092
350,14.984730724405456,14.560275575503333
1029,15.894952224644102,15.110326297817219
1453,16.118095750958314,16.074491381690425
368,15.182877163975684,14.537385489605219
788,14.393595872126216,13.928875387677621
949,15.999609480660702,15.428890558672478
2051,14.780317511727196,14.512427419755925
256,15.250595321348806,14.596091344962378
420,17.15140471729052,16.930160859872704
422,17.27026769531572,17.098797284428734
937,16.61887099947687,16.070573836833955
1654,14.51846300935174,14.327943109533148
20,17.535280960599344,17.48488281953863
765,15.285134756683103,14.605193284499553
1919,14.617626038295327,15.24746787197973
1797,16.09491719395558,15.276196794520516
941,16.06387386218755,15.53487580418301
433,17.245107461748127,17.05676793742628
834,17.564837982998675,17.315591157152
342,14.2328923791599,14.665893869582606
1858,14.453069972923231,14.750246001123479
1711,17.069477735747192,16.516022244736167
1920,16.215690582365163,15.793341304089717
1385,15.071297805855934,15.232027391316567
1543,15.980556351680946,15.054391763399304
270,14.29828541183614,14.537020413015062
1492,14.423152681011008,14.719395605007907
495,16.705882371415992,16.41481277195272
705,14.327842446743327,15.06324016491036
1647,16.807665038844217,14.060103500654723
1626,14.615825070905181,14.595341266280974
25,17.073607134447293,17.117612924024858
1341,16.725529375501043,16.782636913820834
78,16.481001214212903,16.17109757915352
923,14.655456170983223,15.589815052408765
32,17.352959408653295,17.429512624028167
605,14.393595872126216,15.103501154737996
1569,14.423152681011008,14.511350802382163
480,16.032598871840577,16.18595199723714
1242,15.373655386537118,14.201330586925522
163,14.649740981510181,14.978293297127971
203,14.2328923791599,15.083641440581356
743,16.588099342704055,15.041265186594256
2069,14.453069972923231,14.476446817762342
416,16.07762369933257,16.07372890843667
1313,17.58180097513244,16.225061849275463
305,14.29828541183614,14.883062918166472
857,17.564837982998675,17.481798649290635
478,16.825347491481317,16.77935688519161
2064,16.00031274030193,14.506942993932583
192,13.708271612494656,14.755080745095086
383,14.877459208042199,14.21509254780741
1508,14.608521625358048,14.830930740676203
1456,16.44969955646265,15.723502649326203
218,14.324651964231878,14.780935018162793
535,16.478513601101167,16.500557656036495
2049,15.36366884661498,14.486560817984843
351,15.068273812173887,14.304634493157979
987,15.955576839107596,15.885571209542293
1303,15.588409955550972,15.415746752395039
1596,14.508658238524095,14.606577821126686
1198,15.29245151398875,14.667263754533986
1987,13.772356680049377,14.889916343005332
59,15.235554684240855,15.810282204919751
1628,15.201805169084134,15.041913926001186
381,13.708271612494656,14.668817704356385
544,16.070584773153033,16.31899407800527
73,16.91631925682625,16.739192891031575
1489,14.428311734861104,14.461905285557641
162,16.420842305641944,15.778990975771983
2052,14.551487316499575,14.175430350986622
1516,14.815495537900777,14.73214797443043
1791,15.991348166931887,15.631482230494978
427,17.10237877000186,17.089267241015044
832,17.564837982998675,17.530523565206927
1469,15.360410162594114,14.865817480151668
619,13.737828977301879,15.106029490724927
1110,13.710151153416941,14.5898151372231
1869,16.04552506565036,15.286907317762022
1749,15.209832858772474,15.17916436053518
45,16.871867500393524,16.96625814259651
1706,17.117768026971525,16.880694732118062
869,16.380459992348886,16.823697856777315
1873,16.100077290910175,15.60183612869684
1575,14.845130332288226,14.539080698468727
76,16.474790664695654,16.0367271059962
2033,14.910797657647437,14.564176486714775
1503,15.818874727957104,14.619225158541552
1573,15.225101679877758,14.400124814079327
741,14.213659635734189,14.529404254787574
552,16.241384833262007,15.12944194841287
721,15.132455108902176,14.403906385631021
939,14.900389305120559,15.40641376069321
1531,15.229955205561101,14.911948376286837
393,15.227122945818431,14.611992829082665
921,17.451734658930686,16.62315323953982
30,17.304169245938237,17.30464514477315
1716,17.095669648871645,16.973418221536498
1604,15.687312888712007,14.673098977375703
409,17.533476494056234,17.546319927362216
707,15.424948670398354,14.846107367178753
904,16.634423430067592,16.52820759515627
752,14.393595872126216,14.638735351879365
1231,14.423149413204458,14.82707084112534
1642,14.404280073044214,14.493581667616896
1659,17.395131659715343,17.191616872452062
1322,17.323672697798845,16.38105154033039
907,15.700578356144758,15.581444507744461
1665,17.750840279486372,17.550524711954658
344,15.133933115394392,14.192879648022686
44,17.1654146803266,17.187104159601724
1176,14.84819705256543,14.7461001627835
479,15.053711150744887,15.546137933230664
168,15.994863156436,15.587147550298944
303,14.2328923791599,14.711393054594982
986,14.446101784135111,15.116539089501826
1999,14.551487316499575,14.963464021318257
352,12.379883085305702,14.559692317016001
