,y_true,y_pred
752,1782621.0,844749.3123587583
1231,1836090.0,135464.71235257262
1642,1801769.0,48226.703122450184
1659,35859950.0,42881393.46313856
1322,33386850.0,19168021.253912833
907,6586800.0,6114036.907816019
1665,51179021.0,33914664.138252325
344,3737520.0,154690.5138847668
44,28500000.0,22017327.53635967
1176,2808600.0,645450.0437890033
479,3449400.0,11826664.397577953
168,8840580.0,1394320.1128508109
303,1517981.0,971374.8477013663
986,1878720.0,1858743.237613068
1999,2087519.0,1604812.234126436
352,237965.0,335391.4849212569
