R2,MAE,RMSE,model_type,setting,seed,is_cold_start,n_test
0.421577587353532,0.39018510428998493,0.5907356726431506,XGBoost,Node2Vec + Stats (Cold),2,True,64
0.7128987429525788,0.4459905596556427,0.622480824562144,RandomForest,RotatE + Stats,2,False,423
0.7089013639926749,0.4501183461327513,0.6267993188177426,XGBoost,RotatE + Stats,2,False,423
0.42725347559536186,0.3850627741076488,0.5878301700495441,RandomForest,RotatE + Stats (Cold),2,True,64
0.3852321943324657,0.4012650336295656,0.6090124894232133,XGBoost,RotatE + Stats (Cold),2,True,64
0.5896568389934786,0.5320471874284773,0.7441869164150032,RandomForest,V1 + Stats,2,False,423
0.605214114962241,0.5310701522847967,0.7299434887993324,XGBoost,V1 + Stats,2,False,423
-0.06494218636936822,0.5834747411976915,0.8015556075476277,RandomForest,V1 + Stats (Cold),2,True,64
-0.12082637012170006,0.5934317209014011,0.8223180271309269,XGBoost,V1 + Stats (Cold),2,True,64
0.646926240971707,0.5033721850167363,0.6903052101019181,RandomForest,V2_Ind + Stats,2,False,423
0.589090923737661,0.5795284125254019,0.7446999036724254,XGBoost,V2_Ind + Stats,2,False,423
0.18388321983808853,0.4662139590063009,0.7016924355614746,RandomForest,V2_Ind + Stats (Cold),2,True,64
-0.06418938588734546,0.5722949909285182,0.8012722503240914,XGBoost,V2_Ind + Stats (Cold),2,True,64
0.6221059714152082,0.509010433724175,0.7141565853455638,RandomForest,V2_Trans + Stats,2,False,423
0.5857213802312465,0.5669298300906824,0.7477470199996326,XGBoost,V2_Trans + Stats,2,False,423
0.12939408757839566,0.4830522173454993,0.7247386907654648,RandomForest,V2_Trans + Stats (Cold),2,True,64
-0.0312679405932097,0.5552188835353187,0.788780924787205,XGBoost,V2_Trans + Stats (Cold),2,True,64
0.6883922419314354,0.4694370497339787,0.6485038540619559,RandomForest,Baseline (Stats+Time),3,False,423
0.70906677767364,0.432719400475078,0.626621207513116,XGBoost,Baseline (Stats+Time),3,False,423
0.43680754617646245,0.38646184412702556,0.5829067098914065,RandomForest,Baseline (Stats+Time) (Cold),3,True,64
0.4345940266986965,0.3669302392179405,0.5840510878370999,XGBoost,Baseline (Stats+Time) (Cold),3,True,64
0.708760428142681,0.45540399326334846,0.6269510333813487,RandomForest,Node2Vec + Stats,3,False,423
0.6984908716454996,0.4625225305313214,0.6379089026032742,XGBoost,Node2Vec + Stats,3,False,423
0.44704764781612594,0.38392998952354407,0.5775831246945713,RandomForest,Node2Vec + Stats (Cold),3,True,64
0.37422134854546707,0.4023619060441911,0.6144421675317937,XGBoost,Node2Vec + Stats (Cold),3,True,64
0.7111671275928526,0.44797810936707677,0.6243552101886799,RandomForest,RotatE + Stats,3,False,423
0.7050181312980255,0.45588013762084945,0.6309661949826496,XGBoost,RotatE + Stats,3,False,423
0.4479996115702738,0.37442212578499834,0.5770857264539466,RandomForest,RotatE + Stats (Cold),3,True,64
0.2991454185362017,0.4452607189320967,0.6502563460978111,XGBoost,RotatE + Stats (Cold),3,True,64
0.5929283455686307,0.5284588411202985,0.7412144233685163,RandomForest,V1 + Stats,3,False,423
0.6160250351757763,0.5287726156852243,0.7198796307500567,XGBoost,V1 + Stats,3,False,423
-0.06595302962240046,0.5785915892044026,0.8019359356573268,RandomForest,V1 + Stats (Cold),3,True,64
-0.14842764395072727,0.6070883159612176,0.8323815779594587,XGBoost,V1 + Stats (Cold),3,True,64
0.6434473764767605,0.5093417037576567,0.6936976907086447,RandomForest,V2_Ind + Stats,3,False,423
0.5674199016109653,0.6039034465949653,0.7640850424508627,XGBoost,V2_Ind + Stats,3,False,423
0.15069523503393345,0.4812467854250171,0.7158176808293872,RandomForest,V2_Ind + Stats (Cold),3,True,64
-0.05822125146623103,0.5820493673469092,0.7990222635675138,XGBoost,V2_Ind + Stats (Cold),3,True,64
0.6247217007716099,0.5073850323051977,0.7116806476244659,RandomForest,V2_Trans + Stats,3,False,423
0.5981148016304816,0.5547684134249945,0.7364774200597033,XGBoost,V2_Trans + Stats,3,False,423
0.16062594569891653,0.47312744874393553,0.7116204358211259,RandomForest,V2_Trans + Stats (Cold),3,True,64
-0.009382251718507373,0.5497570230110316,0.7803662404951159,XGBoost,V2_Trans + Stats (Cold),3,True,64
0.6919856449660413,0.46596092416057533,0.644753798222487,RandomForest,Baseline (Stats+Time),4,False,423
0.7135577477967576,0.4351926497398729,0.6217660008890191,XGBoost,Baseline (Stats+Time),4,False,423
0.4500438793371745,0.3800275856283589,0.5760161511082234,RandomForest,Baseline (Stats+Time) (Cold),4,True,64
0.4234781079820923,0.38449650076392533,0.589764385014241,XGBoost,Baseline (Stats+Time) (Cold),4,True,64
0.7127411781093232,0.44899226479820753,0.6226516138530235,RandomForest,Node2Vec + Stats,4,False,423
0.6972875086892549,0.4623940081850334,0.639180624520069,XGBoost,Node2Vec + Stats,4,False,423
0.4508065102689701,0.3772706937327141,0.5756166282057124,RandomForest,Node2Vec + Stats (Cold),4,True,64
0.35521718277252534,0.4185925243210077,0.623702333254957,XGBoost,Node2Vec + Stats (Cold),4,True,64
0.7127721976804698,0.4469204051059418,0.622617994506973,RandomForest,RotatE + Stats,4,False,423
0.7047412337076379,0.45104366446162275,0.6312622674811215,XGBoost,RotatE + Stats,4,False,423
0.45017704183478724,0.37882035507325706,0.5759464106415267,RandomForest,RotatE + Stats (Cold),4,True,64
0.3565021689317389,0.41764213973713554,0.6230805358496547,XGBoost,RotatE + Stats (Cold),4,True,64
0.5938191716725512,0.5314972319325436,0.7404029510047595,RandomForest,V1 + Stats,4,False,423
0.5998534912461586,0.5374063154287524,0.7348825695582628,XGBoost,V1 + Stats,4,False,423
-0.05646214716555309,0.5806505802229414,0.7983578712634639,RandomForest,V1 + Stats (Cold),4,True,64
-0.20941149234264222,0.6275823220849142,0.8541963012821445,XGBoost,V1 + Stats (Cold),4,True,64
0.6430085923117854,0.5088191485514133,0.694124401877796,RandomForest,V2_Ind + Stats,4,False,423
0.5829093540283574,0.5892099569446926,0.7502804938985407,XGBoost,V2_Ind + Stats,4,False,423
0.17106614812935794,0.4729410154688558,0.7071809917941455,RandomForest,V2_Ind + Stats (Cold),4,True,64
-0.04565118358107623,0.5747931572196154,0.7942624986632112,XGBoost,V2_Ind + Stats (Cold),4,True,64
0.6227314408739459,0.507269793891492,0.7135653241935475,RandomForest,V2_Trans + Stats,4,False,423
0.5878372025316699,0.5677708385064596,0.7458351122133091,XGBoost,V2_Trans + Stats,4,False,423
0.16189029419794376,0.4671363084933478,0.7110842771808176,RandomForest,V2_Trans + Stats (Cold),4,True,64
-0.03510400288637361,0.5591506048134238,0.7902465982781294,XGBoost,V2_Trans + Stats (Cold),4,True,64
