R2,MAE,RMSE,model_type,setting,seed,is_cold_start
-0.31448610630598983,0.6973661367429446,0.8905301775529767,XGBoost,V2_Ind + Stats (Cold),1,True
0.5963216302046408,0.5627338378987575,0.7381186355339143,RandomForest,V2_Trans + Stats,1,False
0.5749148763038968,0.598002769601978,0.757436769379708,XGBoost,V2_Trans + Stats,1,False
-0.13885176213009176,0.6389161141562965,0.8289040089059364,RandomForest,V2_Trans + Stats (Cold),1,True
-0.16892076178719972,0.6536802172323398,0.8397754556012635,XGBoost,V2_Trans + Stats (Cold),1,True
0.6480526588677951,0.5242178347002622,0.6892031835570961,RandomForest,V2_Full_SG + Stats,1,False
0.6320872667732014,0.5449894677166092,0.7046619802616361,XGBoost,V2_Full_SG + Stats,1,False
-0.014328764050608678,0.5815835800354914,0.7822760093911406,RandomForest,V2_Full_SG + Stats (Cold),1,True
-0.07558960533285619,0.5917055893510142,0.8055526659003275,XGBoost,V2_Full_SG + Stats (Cold),1,True
0.649414338245383,0.5239929335690724,0.6878686326911184,RandomForest,V2_Full_MG + Stats,1,False
0.6333823634930831,0.5415861671144909,0.7034206397569197,XGBoost,V2_Full_MG + Stats,1,False
-0.014330223670252051,0.5777826655498708,0.7822765722387398,RandomForest,V2_Full_MG + Stats (Cold),1,True
-0.060262795824206794,0.5920231840427923,0.7997926380963973,XGBoost,V2_Full_MG + Stats (Cold),1,True
0.6480652846091032,0.5297640454202095,0.6891908212259603,RandomForest,Baseline (Stats+Time),2,False
0.6308792672745926,0.5448055772436357,0.705817870852727,XGBoost,Baseline (Stats+Time),2,False
0.07324329251666972,0.5648944731514713,0.7477449867406285,RandomForest,Baseline (Stats+Time) (Cold),2,True
0.07079015530663857,0.5626800451024935,0.7487339781186787,XGBoost,Baseline (Stats+Time) (Cold),2,True
0.7163280325837406,0.4513768346193871,0.6187520359559887,RandomForest,Baseline (Stats+Time+Meta),2,False
0.7356415841784567,0.4219429043070498,0.5973171729060999,XGBoost,Baseline (Stats+Time+Meta),2,False
0.49846799398513086,0.36289545627932485,0.5500725431540202,RandomForest,Baseline (Stats+Time+Meta) (Cold),2,True
0.5508469575923518,0.3381489008273893,0.5205564282916024,XGBoost,Baseline (Stats+Time+Meta) (Cold),2,True
0.6779496289513129,0.5016861373767864,0.6592806548554117,RandomForest,Node2Vec + Stats,2,False
0.6681835374163592,0.514338746259648,0.6692022540811853,XGBoost,Node2Vec + Stats,2,False
0.007957740571508554,0.5852849606345167,0.7736343194911682,RandomForest,Node2Vec + Stats (Cold),2,True
0.005259446172589111,0.5846768145351704,0.7746857241036879,XGBoost,Node2Vec + Stats (Cold),2,True
0.6835651633875076,0.4991989402772469,0.6535074986699426,RandomForest,RotatE + Stats,2,False
0.672650359581872,0.5056632183926651,0.664682683686073,XGBoost,RotatE + Stats,2,False
0.02370595294271871,0.5900755283924257,0.7674692109158684,RandomForest,RotatE + Stats (Cold),2,True
-0.03552150127722431,0.6125306126328813,0.7904059510681986,XGBoost,RotatE + Stats (Cold),2,True
0.574638759176735,0.5584343045765889,0.7576827287203558,RandomForest,V1 + Stats,2,False
0.5799755940576926,0.5693648318723273,0.7529145565631631,XGBoost,V1 + Stats,2,False
-0.26189252654316264,0.6582522225467345,0.8725329272511471,RandomForest,V1 + Stats (Cold),2,True
-0.3570046919104337,0.6821162879143552,0.9048181749896217,XGBoost,V1 + Stats (Cold),2,True
0.5994346870616982,0.5762085767892668,0.7352670429948662,RandomForest,V2_Ind + Stats,2,False
0.5388184240234022,0.6449037784518545,0.7889407799776137,XGBoost,V2_Ind + Stats,2,False
-0.08310021630957243,0.6087144936210497,0.8083602737376493,RandomForest,V2_Ind + Stats (Cold),2,True
-0.29038123553551753,0.6829380575006894,0.882327185437587,XGBoost,V2_Ind + Stats (Cold),2,True
0.5925141501524325,0.5677790806375121,0.7415914203392949,RandomForest,V2_Trans + Stats,2,False
0.5386557473879658,0.6347985714935495,0.7890799127210978,XGBoost,V2_Trans + Stats,2,False
-0.1547487992041241,0.6472351946099006,0.8346692243992603,RandomForest,V2_Trans + Stats (Cold),2,True
-0.35222171379673073,0.7140946885686457,0.9032221798808027,XGBoost,V2_Trans + Stats (Cold),2,True
0.6491660687188172,0.5251655964919918,0.6881121489197106,RandomForest,V2_Full_SG + Stats,2,False
0.6312474062480684,0.5391232028516955,0.7054658127553172,XGBoost,V2_Full_SG + Stats,2,False
-0.001436527818685862,0.5723066221793133,0.7772887019959348,RandomForest,V2_Full_SG + Stats (Cold),2,True
-0.03070537204966195,0.5849165303280532,0.7885657508969607,XGBoost,V2_Full_SG + Stats (Cold),2,True
0.6517723527604071,0.5240337722000992,0.6855514517850769,RandomForest,V2_Full_MG + Stats,2,False
0.6400087754690241,0.5344207672414966,0.6970346820764518,XGBoost,V2_Full_MG + Stats,2,False
0.00535228980900726,0.5733299357234551,0.7746495707983,RandomForest,V2_Full_MG + Stats (Cold),2,True
-0.002843980992861761,0.5774182980960962,0.7778347242874167,XGBoost,V2_Full_MG + Stats (Cold),2,True
0.6444056666535659,0.532565983079003,0.6927648537250181,RandomForest,Baseline (Stats+Time),3,False
0.6446173025675414,0.5342507763268145,0.6925586696966787,XGBoost,Baseline (Stats+Time),3,False
0.05909831321838355,0.572019547084196,0.753429749580428,RandomForest,Baseline (Stats+Time) (Cold),3,True
0.04437083848262391,0.5667393810467135,0.7593033885382977,XGBoost,Baseline (Stats+Time) (Cold),3,True
0.7191226671871032,0.4509481520008577,0.6156966304385516,RandomForest,Baseline (Stats+Time+Meta),3,False
0.7404957569152094,0.4160678112638747,0.5918077691687011,XGBoost,Baseline (Stats+Time+Meta),3,False
0.5059357867980425,0.359707775132561,0.5459619041520636,RandomForest,Baseline (Stats+Time+Meta) (Cold),3,True
0.5240882211951852,0.3357232213712897,0.5358384425105795,XGBoost,Baseline (Stats+Time+Meta) (Cold),3,True
0.6794953663449537,0.5010854161284483,0.6576965850897142,RandomForest,Node2Vec + Stats,3,False
0.6697537368098629,0.5081080576768867,0.6676169996547708,XGBoost,Node2Vec + Stats,3,False
0.012523636267758431,0.5884652056740134,0.7718519320138636,RandomForest,Node2Vec + Stats (Cold),3,True
-0.01156934081098826,0.5834732748152862,0.7812112162073553,XGBoost,Node2Vec + Stats (Cold),3,True
0.6808060207699413,0.49991165374822927,0.6563504329240238,RandomForest,RotatE + Stats,3,False
0.6663093849553128,0.516295803753538,0.6710894736952322,XGBoost,RotatE + Stats,3,False
0.02530892047080746,0.5880048720036908,0.7668389020363445,RandomForest,RotatE + Stats (Cold),3,True
-0.03093431682835779,0.6215805373745611,0.7886533258683648,XGBoost,RotatE + Stats (Cold),3,True
0.5744463876414851,0.557883371475406,0.7578540420650217,RandomForest,V1 + Stats,3,False
0.5991294607589612,0.5493321181439893,0.7355471222955008,XGBoost,V1 + Stats,3,False
-0.28467388231905,0.6648671929290673,0.8803737574931165,RandomForest,V1 + Stats (Cold),3,True
-0.2900339977457187,0.6617585362485725,0.8822084616265936,XGBoost,V1 + Stats (Cold),3,True
0.5982042248487671,0.5762481990643347,0.7363954789415847,RandomForest,V2_Ind + Stats,3,False
0.5454162995028538,0.6401015599971784,0.7832769751463495,XGBoost,V2_Ind + Stats,3,False
-0.06948582457735109,0.6049241257364287,0.8032637295081789,RandomForest,V2_Ind + Stats (Cold),3,True
-0.3277527910636173,0.6890490304739523,0.8950128125816571,XGBoost,V2_Ind + Stats (Cold),3,True
0.5961219269172131,0.5646673072817285,0.7383011898927268,RandomForest,V2_Trans + Stats,3,False
0.559869476919803,0.610965634239644,0.7707245175387939,XGBoost,V2_Trans + Stats,3,False
-0.14152508293247856,0.6421143375478758,0.829876316067039,RandomForest,V2_Trans + Stats (Cold),3,True
-0.2782265279432068,0.6971411904435694,0.8781618260458013,XGBoost,V2_Trans + Stats (Cold),3,True
0.6448849482369697,0.5277272675057527,0.6922978308279321,RandomForest,V2_Full_SG + Stats,3,False
0.641711990446096,0.5305518652260423,0.6953837981089006,XGBoost,V2_Full_SG + Stats,3,False
-0.02234857948491653,0.5843806901324099,0.785362462920519,RandomForest,V2_Full_SG + Stats (Cold),3,True
-0.021375985659193297,0.5888110852990236,0.7849888034611129,XGBoost,V2_Full_SG + Stats (Cold),3,True
0.650843519766218,0.5241212116037576,0.6864651339211704,RandomForest,V2_Full_MG + Stats,3,False
0.6521616610138687,0.5210793695346371,0.6851681314539385,XGBoost,V2_Full_MG + Stats,3,False
0.003325558553377461,0.5747404705022365,0.7754383965901191,RandomForest,V2_Full_MG + Stats (Cold),3,True
-0.02679547982715791,0.5925438848883664,0.7870686515757486,XGBoost,V2_Full_MG + Stats (Cold),3,True
0.6470631290284669,0.5292962633401053,0.6901713801342193,RandomForest,Baseline (Stats+Time),4,False
0.6415057250441251,0.5322735327872397,0.695583934559429,XGBoost,Baseline (Stats+Time),4,False
0.06830317257972385,0.5705098985559152,0.7497352827215326,RandomForest,Baseline (Stats+Time) (Cold),4,True
0.06773866254417782,0.5566996471254091,0.7499623785908127,XGBoost,Baseline (Stats+Time) (Cold),4,True
0.7145255360054388,0.4539966022890835,0.6207147472324149,RandomForest,Baseline (Stats+Time+Meta),4,False
0.7296703813146286,0.4247454483354121,0.6040254624104786,XGBoost,Baseline (Stats+Time+Meta),4,False
0.48347300197399257,0.37585349951563396,0.558235118166161,RandomForest,Baseline (Stats+Time+Meta) (Cold),4,True
0.5161667461665037,0.34911662737908356,0.5402795109146141,XGBoost,Baseline (Stats+Time+Meta) (Cold),4,True
0.6754408713813074,0.5017873228355995,0.6618435562979217,RandomForest,Node2Vec + Stats,4,False
0.6809821177652002,0.49828434340468836,0.6561693560674077,XGBoost,Node2Vec + Stats,4,False
0.015597314010473928,0.5882878769690402,0.770649739633749,RandomForest,Node2Vec + Stats (Cold),4,True
0.015041374079459158,0.5669314809499741,0.7708673205570644,XGBoost,Node2Vec + Stats (Cold),4,True
0.681134044203384,0.49945369626228964,0.6560130931268104,RandomForest,RotatE + Stats,4,False
0.668587354366212,0.5135603691062058,0.668794924258919,XGBoost,RotatE + Stats,4,False
0.009393960086970132,0.596498341573083,0.7730741058825801,RandomForest,RotatE + Stats (Cold),4,True
-0.005522319743493931,0.611302578136574,0.7788727300911166,XGBoost,RotatE + Stats (Cold),4,True
0.5757406174065646,0.5579072733488316,0.7567007394988096,RandomForest,V1 + Stats,4,False
0.5822803571796015,0.5650833238466402,0.750846013987193,XGBoost,V1 + Stats,4,False
-0.2840209603278463,0.6624189741790609,0.880150008707844,RandomForest,V1 + Stats (Cold),4,True
-0.32675184925361966,0.6755010555144949,0.8946753910932208,XGBoost,V1 + Stats (Cold),4,True
0.5985607193774547,0.576471948212673,0.7360687218775366,RandomForest,V2_Ind + Stats,4,False
0.5342481304690774,0.6522750262972107,0.7928403306875945,XGBoost,V2_Ind + Stats,4,False
-0.0707814576889334,0.6085170968656655,0.803750140852504,RandomForest,V2_Ind + Stats (Cold),4,True
-0.33779153140529883,0.7013177318708184,0.89838990293361,XGBoost,V2_Ind + Stats (Cold),4,True
0.5971964015985498,0.5652934118528107,0.7373184499213457,RandomForest,V2_Trans + Stats,4,False
0.5588228955145627,0.617113094684854,0.7716403220092091,XGBoost,V2_Trans + Stats,4,False
-0.1360466632979771,0.6408514070040527,0.8278825453225654,RandomForest,V2_Trans + Stats (Cold),4,True
-0.34386360018650586,0.7170026650767862,0.9004264344765682,XGBoost,V2_Trans + Stats (Cold),4,True
0.6483136471743938,0.5238154858607447,0.6889475951355719,RandomForest,V2_Full_SG + Stats,4,False
0.6366659533280873,0.5337441387804468,0.7002634813211485,XGBoost,V2_Full_SG + Stats,4,False
-0.0008010990070816959,0.5737391910674812,0.7770420612971997,RandomForest,V2_Full_SG + Stats (Cold),4,True
-0.06377800088414887,0.5935931912667327,0.8011173609527565,XGBoost,V2_Full_SG + Stats (Cold),4,True
0.648407007151325,0.5248767890168597,0.6888561437609247,RandomForest,V2_Full_MG + Stats,4,False
0.6390639770909889,0.5346786848760696,0.697948767839927,XGBoost,V2_Full_MG + Stats,4,False
-0.0028646221050505627,0.5773612976221708,0.7778427291672875,RandomForest,V2_Full_MG + Stats (Cold),4,True
-0.04799664427966621,0.5923485723461964,0.7951527898126818,XGBoost,V2_Full_MG + Stats (Cold),4,True
